0.85326326,0.78490365,0.3544896,0.7930551,0.92446274,0.8634237,0.6110393,0.7888055,0.65153825,0.7431233,0.64492697,0.356258,0.10181751,0.5198828,0.55036235,0.6455309,0.5332109,0.45050627,0.45026132,0.47993258,0.40980694,0.5218315,0.7450849,0.34065005,0.29874644,0.7018135,0.8526685,0.2524525,0.8417621,0.369737,0.695399,0.6673981,0.39407036,0.56646097,0.5832923,0.4754014,0.17827827,0.68117756,0.47560698,0.44609365,0.4800146,0.58054334,0.41843483,0.5231013,0.44476074,0.30270764,0.40940654,0.23610279,0.35373038,0.44962656,0.6297513,0.29587707,0.5497194,0.43030328,0.5648331,0.2603976,0.29031748,0.35760593,0.6331081,0.3205018,0.4750478,0.18166351,0.55734634,0.52404714,0.34798592,0.19660226,0.38014826,0.41444078,0.29755992,0.17475884,0.26645795,0.3599714,0.42804253,0.27095515,0.32613903,0.2066723,0.44942147,0.7095772,0.1900654,0.29588276,0.2508379,0.21141979
0.49088368,0.44823638,0.06570165,0.38228723,0.42385066,0.18303022,0.13292128,0.3614793,0.20985629,0.3071303,0.18677546,0.2912274,0.17757852,0.3041146,0.23214823,0.28673217,0.22999367,0.33182648,0.38812655,0.44041222,0.1702965,0.39733997,0.41927165,0.36902273,0.22681183,0.25108466,0.57625675,0.08664694,0.72530884,0.21929805,0.53676724,0.51183563,0.47014868,0.5424959,0.56195176,0.1624847,0.04618145,0.4493263,0.53883773,0.49653205,0.5282769,0.4657535,0.57164085,0.5830452,0.5214327,0.46587706,0.37888798,0.35386807,0.37631366,0.30141246,0.4511613,0.15372643,0.5119395,0.26275474,0.41278547,0.4123206,0.36535484,0.22604968,0.4704487,0.46787778,0.45714435,0.19054732,0.481769,0.48685202,0.55327374,0.18079855,0.25113666,0.29672888,0.38175324,0.2940304,0.29931325,0.27751523,0.28002748,0.25016224,0.3283509,0.15974739,0.34895292,0.4070735,0.2279699,0.24137233,0.18428646,0.20355466
0.3345282,0.26140675,0.14762363,0.26787037,0.35933116,0.28832042,0.19178109,0.23745434,0.11889945,0.24448235,0.12032227,0.13774031,0.106226236,0.14659065,0.16587979,0.28416288,0.24733034,0.4036485,0.5782326,0.45704165,0.14377995,0.47236627,0.2663413,0.23275352,0.2567211,0.15507193,0.22634694,0.14622228,0.2321568,0.15028892,0.16557634,0.3035085,0.21482383,0.22484091,0.34141943,0.16014366,0.08898054,0.2838657,0.27391845,0.20683421,0.17513168,0.24195336,0.2882566,0.27415553,0.2479176,0.15370928,0.19265291,0.16372293,0.14899693,0.13669159,0.15393104,0.23900838,0.16113612,0.18155476,0.3174258,0.16719931,0.26158085,0.1571655,0.30597854,0.18987586,0.22998616,0.1458668,0.34165394,0.21068892,0.13135219,0.11287569,0.18993306,0.13321985,0.1778294,0.24519658,0.14686379,0.15698919,0.22053759,0.11987907,0.11063636,0.09498432,0.1948385,0.34778094,0.12150515,0.13942266,0.09596804,0.16835861
0.07139862,0.057893157,0.02069676,0.06073787,0.06346611,0.08388965,0.09944685,0.14732315,0.12729952,0.1189385,0.17457902,0.12826225,0.08397811,0.1807049,0.124934584,0.109827384,0.12917927,0.15215884,0.16773592,0.15129821,0.22320738,0.16535829,0.07710603,0.17704916,0.24752243,0.090387315,0.15320945,0.09665014,0.12088157,0.11593208,0.12243126,0.14275345,0.13639478,0.16865057,0.2469471,0.1041303,0.017631868,0.24371381,0.18699802,0.19876128,0.22263648,0.27993643,0.26650336,0.16960154,0.18700248,0.19814432,0.189678,0.21045306,0.26576003,0.11582496,0.20492327,0.122906126,0.16280174,0.16781637,0.1821645,0.17900033,0.24044323,0.1830783,0.22493215,0.3079646,0.18471874,0.20591617,0.20070168,0.18810117,0.25540084,0.20974407,0.2086163,0.13505785,0.13717446,0.17953275,0.14915971,0.16379339,0.1895365,0.18497862,0.12766911,0.14347327,0.15549517,0.112680644,0.100119635,0.12698524,0.15968153,0.12562516
0.046802495,0.09830718,0.09239151,0.100824215,0.12203339,0.14926404,0.1324392,0.18325664,0.13644497,0.19604467,0.17382343,0.16636012,0.26188982,0.20793281,0.14869592,0.11517146,0.13487378,0.15808967,0.17991202,0.18005528,0.24702546,0.18746568,0.2100208,0.17110404,0.18089241,0.12901217,0.16987687,0.21565077,0.1792882,0.14758931,0.17315283,0.22064811,0.22181797,0.24759133,0.27391246,0.22640304,0.076859325,0.26273274,0.24432947,0.19893627,0.23004939,0.23229508,0.25448248,0.19937482,0.25636792,0.18700989,0.20030433,0.18456906,0.17891382,0.1396119,0.21996914,0.24547985,0.22188804,0.1760979,0.17691459,0.15088704,0.2220849,0.15623507,0.20037432,0.19969736,0.19531867,0.17338924,0.23801497,0.18998946,0.22295764,0.17167594,0.20268163,0.13383533,0.17120385,0.16304082,0.14659745,0.14163153,0.131924,0.144736,0.13242234,0.15678048,0.15487207,0.22943577,0.16766892,0.15019372,0.16974261,0.15234672
0.17653723,0.10488944,0.048034508,0.09527566,0.06560042,0.058218263,0.075944655,0.16405274,0.13781337,0.14188284,0.15683253,0.16072784,0.08736363,0.21122204,0.067294955,0.09419684,0.16633494,0.16191176,0.23760979,0.18371187,0.25391826,0.16906607,0.06431536,0.12770532,0.18261367,0.051203582,0.13768283,0.09915618,0.20072813,0.20990272,0.23514149,0.23027734,0.2679528,0.26257253,0.27000195,0.061934795,0.043275937,0.23523425,0.15230376,0.28477642,0.30674544,0.095425375,0.26745737,0.561688,0.34030676,0.429302,0.5437397,0.4512112,0.4329071,0.04675323,0.13365819,0.18645115,0.24394861,0.46700853,0.38673615,0.42309296,0.32968754,0.44600713,0.47543254,0.63631856,0.6099171,0.44744542,0.51994944,0.45266333,0.50092345,0.6012669,0.5390359,0.10675174,0.34235704,0.3837539,0.4012791,0.40370256,0.37504214,0.30327564,0.38419417,0.3345091,0.3403358,0.16537616,0.2376024,0.40684298,0.32219443,0.099006176
0.07821464,0.07444225,0.10086241,0.103907384,0.10587869,0.13809429,0.12521705,0.16547239,0.14316434,0.14637132,0.1253498,0.20710453,0.18135096,0.2219089,0.12851807,0.1196589,0.14957169,0.17237607,0.22723296,0.15443064,0.1867321,0.21937612,0.113022596,0.21654484,0.18325655,0.08850863,0.098260336,0.15741172,0.103323124,0.108707495,0.12809905,0.12188122,0.10558499,0.10657553,0.17710648,0.20205653,0.10895299,0.12767076,0.142368,0.16784658,0.14090107,0.10279035,0.14684714,0.15024097,0.1600172,0.12716101,0.14246626,0.10980893,0.10137251,0.084898554,0.09366081,0.12512375,0.12102387,0.09253734,0.08237118,0.08753852,0.105658084,0.09984438,0.15317154,0.14992554,0.17500694,0.117574416,0.16352819,0.13702242,0.12618297,0.11577452,0.099592894,0.065775216,0.08830949,0.100045174,0.096668266,0.10037826,0.0915365,0.08863644,0.094285436,0.08941099,0.08300179,0.052146334,0.09216155,0.09715406,0.09501457,0.07783302
0.23747343,0.20140983,0.19950923,0.13543399,0.35056517,0.26514646,0.34919202,0.40289056,0.21733844,0.3803505,0.17153662,0.184888,0.21875712,0.15726906,0.20584089,0.23330188,0.20711441,0.2707954,0.5709118,0.3857724,0.23028289,0.52398986,0.4379783,0.65343326,0.43620512,0.23845345,0.21954049,0.25382444,0.17253989,0.21961813,0.17902182,0.22636601,0.17499258,0.20552364,0.28496766,0.35950792,0.1874755,0.34867698,0.52945524,0.440491,0.21097262,0.40916482,0.48217785,0.20103776,0.24535795,0.23268622,0.2406908,0.14291435,0.18187588,0.14707962,0.22263128,0.23158503,0.18135136,0.13170736,0.18771139,0.16210821,0.21613067,0.15089145,0.25480935,0.40555793,0.23859927,0.23027132,0.36644578,0.19567743,0.2333034,0.14119422,0.2085517,0.13161385,0.15465692,0.15267053,0.10289164,0.11759139,0.11936501,0.14106373,0.14720422,0.20109878,0.14326859,0.2467009,0.1824688,0.17734818,0.19363351,0.121716775
0.19565502,0.1329637,0.28983548,0.063045196,0.3972942,0.3397449,0.2431467,0.36414796,0.11179668,0.51993906,0.12505133,0.20531844,0.21597357,0.13379654,0.18618438,0.3932683,0.17745341,0.1492265,0.766745,0.3689225,0.28281707,0.8454798,0.9282242,0.97046757,0.5979081,0.16495897,0.16034451,0.16793917,0.12170684,0.12778854,0.15819618,0.11894942,0.09254215,0.10403025,0.26584083,0.17885247,0.38266203,0.20081724,0.91102433,0.8595353,0.19908635,0.79476213,0.6347801,0.064995326,0.10811748,0.053981636,0.05515345,0.05933278,0.053152695,0.27568763,0.3428223,0.18743066,0.24171717,0.06284019,0.10211098,0.1033436,0.1851916,0.057435647,0.14255778,0.36933187,0.23326635,0.06265145,0.362254,0.19521491,0.081859015,0.057356946,0.15693425,0.11748225,0.11398741,0.10142578,0.079355694,0.12936357,0.19257165,0.07762275,0.09930342,0.08802911,0.28849006,0.104474925,0.14807987,0.10804771,0.09055984,0.09857771
0.036823016,0.063108966,0.20452474,0.06342601,0.119350396,0.11659927,0.2202905,0.1870888,0.11547975,0.18168819,0.13659711,0.13260166,0.12172391,0.13130234,0.12204936,0.152361,0.14362115,0.11284512,0.19755986,0.16579205,0.13154997,0.14425676,0.083219185,0.19536461,0.18144003,0.061829675,0.064643644,0.10375153,0.05925228,0.09394876,0.09219991,0.08245121,0.11810789,0.083783396,0.07545629,0.13341928,0.17678897,0.08160881,0.08759245,0.06382903,0.07506973,0.087960556,0.08751158,0.08293457,0.0856459,0.07947304,0.09339386,0.077705495,0.079497635,0.039987918,0.06444479,0.044833794,0.072063416,0.07068493,0.06438593,0.09922045,0.08036921,0.056819197,0.06185275,0.06531201,0.088805474,0.09597274,0.16378741,0.08067167,0.110882975,0.06457693,0.07201088,0.0415787,0.08402708,0.079992,0.08963745,0.11292882,0.08606869,0.0962203,0.1475713,0.12755989,0.09331144,0.07177166,0.12325964,0.093894795,0.103677504,0.061212484
0.7803406,0.7483872,0.04128025,0.5494219,0.83065826,0.80879205,0.58634657,0.78493965,0.6078607,0.8788522,0.67735535,0.5201957,0.0957948,0.5717955,0.60815716,0.643116,0.7301631,0.79763985,0.7497552,0.75014025,0.7652178,0.722012,0.9563859,0.7527644,0.8647044,0.715544,0.67181414,0.46681887,0.81865597,0.40174845,0.68444425,0.72488964,0.6163232,0.61017346,0.80911666,0.50368816,0.022280091,0.64050055,0.6870543,0.692212,0.6739577,0.65625197,0.74311185,0.81565094,0.7773427,0.59362054,0.80585414,0.6605544,0.47576237,0.5444092,0.552441,0.4218129,0.5924392,0.52202284,0.72940344,0.33930662,0.58692193,0.43973374,0.79176986,0.7609377,0.7502134,0.1241376,0.77094185,0.75564104,0.46115676,0.2995479,0.6101466,0.519465,0.5232796,0.5199524,0.19933517,0.22192787,0.2586665,0.14929901,0.49564978,0.09591523,0.3134809,0.46439177,0.099680066,0.20754115,0.088588715,0.2306292
0.30213022,0.28060785,0.3233336,0.39202446,0.71084327,0.54877067,0.25052676,0.5180776,0.1083713,0.3765173,0.21984132,0.2912545,0.03972596,0.41831607,0.29298368,0.46395725,0.6039717,0.56526625,0.6922445,0.73505604,0.5233422,0.40209872,0.9084878,0.69314903,0.5283489,0.20156097,0.8502694,0.021798488,0.9180934,0.25697997,0.8515466,0.86179656,0.81662285,0.85487235,0.90476745,0.06749484,0.07345819,0.7515615,0.7575849,0.5009684,0.62069815,0.7766432,0.8229925,0.9381694,0.93021584,0.83016497,0.8660315,0.7787147,0.73561543,0.46767315,0.6250485,0.35833788,0.69713295,0.5509329,0.57804793,0.24382338,0.51878065,0.1707928,0.81045777,0.8078878,0.7812768,0.10615462,0.74046445,0.8754089,0.76650244,0.21076392,0.75320315,0.41824234,0.2507075,0.5665448,0.25035948,0.27628767,0.19995043,0.14782676,0.40925252,0.058730252,0.45086375,0.8630246,0.3855977,0.19825794,0.112683415,0.3900595
0.42819422,0.48214263,0.4222803,0.46822172,0.51120025,0.48887876,0.6222225,0.6320265,0.42555878,0.49665484,0.5430887,0.46821356,0.22953184,0.48627716,0.58448225,0.54992175,0.6132075,0.49465817,0.67112935,0.5686698,0.51115155,0.62718123,0.75112545,0.73480356,0.71727306,0.41563496,0.64344275,0.25827035,0.47634283,0.6712564,0.66291326,0.7775727,0.7142889,0.7980418,0.7836624,0.48312166,0.25677305,0.8298538,0.78951377,0.7686104,0.6987433,0.84053,0.61914116,0.46809927,0.6222121,0.5759703,0.502283,0.43346483,0.47611395,0.38754687,0.49861452,0.6664598,0.47572064,0.43228936,0.60009253,0.44500512,0.4923869,0.3609259,0.5352661,0.37738526,0.41275135,0.33394155,0.44772136,0.42020017,0.6027872,0.21910496,0.33863282,0.24523377,0.27803317,0.42971227,0.36299422,0.267096,0.24705678,0.27250254,0.09495543,0.16638187,0.21517617,0.76091266,0.15729252,0.1828454,0.10887028,0.26902667
0.7100907,0.6698978,0.07484026,0.66291153,0.7945131,0.6284343,0.26676604,0.597813,0.26893002,0.5604932,0.37704155,0.2781238,0.12296188,0.44970277,0.35302696,0.66859466,0.6835347,0.7645556,0.8675778,0.856036,0.58229667,0.78752464,0.72386235,0.26486224,0.6127569,0.33213198,0.7751229,0.1096797,0.80645245,0.15270634,0.3938032,0.42993343,0.24733199,0.4638614,0.499826,0.23704918,0.047900453,0.62404424,0.41680148,0.27529943,0.2428019,0.40218017,0.4513084,0.73456776,0.5746614,0.42666087,0.3933637,0.28349397,0.3115128,0.32984763,0.5702819,0.14180022,0.612508,0.24877314,0.1963774,0.1198663,0.38483927,0.10303591,0.531694,0.17446035,0.33975247,0.06919235,0.3092265,0.5168749,0.13646594,0.066956945,0.26986697,0.3720369,0.48048684,0.5251561,0.32489884,0.3020461,0.28451937,0.16168533,0.35188496,0.06736511,0.59134364,0.62782204,0.3716273,0.2711338,0.24362434,0.30439252
0.8108392,0.71053094,0.109150685,0.5648119,0.95872843,0.8182453,0.52944505,0.8110178,0.4694876,0.8757579,0.30649868,0.2953972,0.28272238,0.5593313,0.36165857,0.81998503,0.76455003,0.87558246,0.989388,0.94824666,0.8516084,0.9936028,0.97099113,0.9521863,0.9660435,0.5272995,0.6750412,0.32047376,0.7607394,0.70354176,0.7458124,0.7614058,0.54891473,0.5942016,0.8759905,0.5527947,0.093798846,0.9230141,0.91696656,0.84805554,0.661291,0.84641016,0.7967578,0.76981604,0.7111146,0.47094107,0.523735,0.34557122,0.22926037,0.41778916,0.47028163,0.64335585,0.4817226,0.31542975,0.46375924,0.2937607,0.3461409,0.4286579,0.5991143,0.88348985,0.6782121,0.29711744,0.7446472,0.70516473,0.58166707,0.20750752,0.40970454,0.2199343,0.33335003,0.43757647,0.2760884,0.15177415,0.3281273,0.17645821,0.3822093,0.39501205,0.3963705,0.5543705,0.14960788,0.3304836,0.17637736,0.36736384
0.57469213,0.29705733,0.15986021,0.33601817,0.58013743,0.35150886,0.3255703,0.50062567,0.30189064,0.3907413,0.23706421,0.46665972,0.6072318,0.45733196,0.44879195,0.5251223,0.39433855,0.42006359,0.5917918,0.56879485,0.33529183,0.57001436,0.57903445,0.50101346,0.5158874,0.28093684,0.2761798,0.24917363,0.24196681,0.28119677,0.36841032,0.3380968,0.35286027,0.3843088,0.30391648,0.49175334,0.16696373,0.49335837,0.45446426,0.6196974,0.69128084,0.5742081,0.5201609,0.33706853,0.3513835,0.27856183,0.25360507,0.34184313,0.4060919,0.30774426,0.27205464,0.24735168,0.24330024,0.3383584,0.45430583,0.39929873,0.5405283,0.46860307,0.45146784,0.5922148,0.3950536,0.23980208,0.5665703,0.32573646,0.43327546,0.1897904,0.29194707,0.27546123,0.30531988,0.43690494,0.5056285,0.5278821,0.58713716,0.33191666,0.25951302,0.24102192,0.3838249,0.46766347,0.13650575,0.34470776,0.2831111,0.37334713
0.07302758,0.15149495,0.06771581,0.14627801,0.6268882,0.18737146,0.10307506,0.25017405,0.089006424,0.39827996,0.11961499,0.09793694,0.03372286,0.30212408,0.17552304,0.4538449,0.5097639,0.17785282,0.71478873,0.52043605,0.07102485,0.76469123,0.94318616,0.8599596,0.4192648,0.0659116,0.1777639,0.009624966,0.32743698,0.26652443,0.31610426,0.35176614,0.36271352,0.56024235,0.3706129,0.021218972,0.040812187,0.7402251,0.31607467,0.44216508,0.5277907,0.4528602,0.40305427,0.74917936,0.7399885,0.30783978,0.59425324,0.31987625,0.258603,0.14259371,0.18481901,0.43610808,0.18526825,0.10621217,0.21992595,0.069344684,0.22512397,0.1451011,0.32161742,0.41345635,0.34291866,0.13874473,0.36106992,0.45812434,0.49275094,0.06367834,0.11301707,0.1042867,0.18352902,0.50943863,0.2848558,0.21988682,0.23225328,0.16295148,0.21525872,0.07261299,0.16268691,0.36303136,0.07822503,0.1531504,0.11281987,0.15545762
0.22237366,0.30141607,0.35280704,0.3115582,0.6276343,0.23015395,0.16295493,0.2865319,0.1482857,0.3316449,0.14476646,0.2380198,0.007950683,0.3045889,0.14762072,0.35380763,0.2786552,0.23449817,0.51209706,0.4704041,0.145338,0.7668121,0.6715318,0.7378661,0.37652165,0.1388754,0.19366111,0.025115378,0.21059509,0.38865834,0.18853834,0.22137317,0.2804911,0.37434003,0.47079542,0.054612085,0.21752353,0.43242988,0.18392378,0.24607217,0.30653748,0.22063217,0.25707155,0.38591892,0.4732397,0.31453702,0.45417306,0.3692399,0.24983922,0.14190808,0.12870292,0.6313549,0.1670983,0.16478588,0.2956324,0.14862016,0.10931307,0.15876232,0.22237442,0.41339156,0.30678734,0.2519893,0.48799998,0.1708798,0.32387364,0.12486901,0.11758877,0.14907151,0.14836814,0.28049418,0.19063622,0.1556149,0.15396205,0.14121926,0.16003555,0.13489689,0.13377587,0.43612644,0.055386055,0.13276334,0.06618147,0.11292865
