0.2678011,0.22203329,0.18726821,0.21177348,0.22081564,0.23607466,0.18553138,0.22016597,0.15345918,0.16477624,0.18814874,0.2595137,0.23606057,0.17230466,0.22340097,0.20811164,0.195783,0.17946392,0.2070265,0.22471333,0.18166655,0.19066645,0.3026707,0.3123758,0.20222956,0.25649586,0.31042302,0.18837313,0.17867497,0.24866347,0.2289329,0.23148449,0.2138744,0.24805796,0.27135745,0.25356922,0.14246629,0.2237327,0.2621918,0.21185103,0.18893743,0.26330078,0.20288415,0.2193738,0.2599756,0.23509176,0.21001174,0.24019116,0.27903625,0.24596147,0.24074556,0.33224753,0.16998096,0.18660296,0.19925287,0.19773768,0.25420496,0.17579335,0.2060277,0.26306483,0.20891874,0.21711399,0.24112494,0.17376189,0.23675944,0.21498151,0.21887724,0.21619949,0.20037545,0.20606838,0.1626086,0.166934,0.1529394,0.16003564,0.14185584,0.21783835,0.19255756,0.27293494,0.15383089,0.1878093,0.16750571,0.1656836
0.24515274,0.24349023,0.18434452,0.20925286,0.24349822,0.28639784,0.19522062,0.2813707,0.19422705,0.20235477,0.19836922,0.2565477,0.20502767,0.20024751,0.21533294,0.17658523,0.20526838,0.2356816,0.32120532,0.3041335,0.2393853,0.29466864,0.36274004,0.32145298,0.31698304,0.2320982,0.2610257,0.18325222,0.21045557,0.2549501,0.2818825,0.3441952,0.23947531,0.258289,0.3054087,0.28341085,0.17595947,0.2860689,0.36427996,0.34463674,0.3039729,0.33157074,0.3547888,0.24863411,0.2382993,0.23227508,0.23329473,0.21355493,0.2370433,0.25326672,0.22751644,0.21930435,0.23875056,0.18513721,0.23741412,0.17554095,0.15593177,0.16942696,0.18417586,0.23644356,0.157996,0.17785943,0.22714688,0.14693278,0.22969915,0.21684845,0.208825,0.22775683,0.24787751,0.2462369,0.23248145,0.19818911,0.19668,0.14855368,0.120721735,0.1937579,0.17639804,0.27776608,0.12219264,0.13080046,0.11923603,0.18223037
0.37863007,0.33099756,0.2366846,0.28787473,0.42571288,0.32921016,0.25877097,0.3351736,0.27387193,0.30756187,0.23942529,0.28654104,0.18653485,0.25999638,0.26062033,0.28940904,0.29442048,0.31236634,0.38935122,0.35978544,0.28043276,0.3795991,0.42406654,0.42557412,0.3893873,0.3505745,0.32535276,0.259851,0.38665026,0.30420086,0.29432452,0.3884928,0.35268113,0.37420237,0.376378,0.24889499,0.23331799,0.39253712,0.35574028,0.37653655,0.34471795,0.34051645,0.36672777,0.33957446,0.36989117,0.27071658,0.32536653,0.31177577,0.2821937,0.35503802,0.3425529,0.32226616,0.38435146,0.27918446,0.3456256,0.29171395,0.28495067,0.26270157,0.34732974,0.33654785,0.30785054,0.20257856,0.4024511,0.2874567,0.30626148,0.28094405,0.33162785,0.37023693,0.34601825,0.37264997,0.3465537,0.34004983,0.31997985,0.26115677,0.2586004,0.24156153,0.40058595,0.36458495,0.23517953,0.33635765,0.23840019,0.31266582
0.25427994,0.22311075,0.17169385,0.21245967,0.3000419,0.2742992,0.23110211,0.32868388,0.22570322,0.24534248,0.21588698,0.25318715,0.17593025,0.23609176,0.21359959,0.2574209,0.2734247,0.28135702,0.27705893,0.27088484,0.26412445,0.25339207,0.32365772,0.29879433,0.28480345,0.21715939,0.24321352,0.18151365,0.24919088,0.2234724,0.20301951,0.29453477,0.27126774,0.3169762,0.28424132,0.19310859,0.11431231,0.29859382,0.19394083,0.24971409,0.2477169,0.17840892,0.2676914,0.26423472,0.2704074,0.1736176,0.22685044,0.25439128,0.256982,0.18984753,0.2373125,0.2910965,0.2529957,0.25798625,0.3037038,0.17315857,0.20840232,0.21743357,0.2838472,0.2217822,0.20362929,0.15131733,0.2872456,0.21595013,0.23550422,0.13711715,0.20358993,0.24146496,0.26698342,0.25081566,0.25233734,0.21782452,0.25270197,0.1741963,0.1921471,0.14386444,0.19320089,0.33664203,0.111641355,0.20091453,0.13953902,0.1806636
0.3271892,0.2806792,0.18474123,0.25064918,0.40401626,0.32751605,0.2589494,0.3565877,0.23222192,0.3738935,0.24966888,0.24448557,0.21552815,0.28221598,0.25520408,0.3293571,0.325082,0.3344735,0.45727396,0.3955509,0.30663523,0.4422068,0.45123827,0.44804034,0.37554094,0.22274932,0.32394758,0.18038109,0.3508776,0.2612118,0.3337543,0.34370705,0.2993161,0.33258972,0.38490894,0.23238133,0.15036717,0.38766503,0.38848472,0.3854872,0.34332904,0.39499825,0.38560155,0.37777182,0.36467636,0.28199774,0.32222748,0.28405493,0.2784362,0.20701289,0.27354175,0.25155768,0.28175262,0.24430874,0.30694568,0.2167712,0.262089,0.21186991,0.34713784,0.35410392,0.33416373,0.1890901,0.37985566,0.3302391,0.31080022,0.17240489,0.2575883,0.179531,0.22752324,0.27282366,0.22358114,0.20999233,0.22025159,0.1753939,0.22238591,0.17154309,0.24017131,0.33517045,0.15896094,0.19052285,0.15924096,0.17935555
0.443935,0.40095568,0.1519093,0.35790783,0.5582167,0.43692216,0.30807114,0.34344444,0.29966107,0.40147406,0.3200909,0.27646694,0.25642088,0.28980953,0.4272503,0.44298926,0.39321935,0.4016186,0.44014034,0.42506677,0.42426935,0.50922227,0.5746411,0.50273234,0.398195,0.35587195,0.3086878,0.20349687,0.39202872,0.2272088,0.3288768,0.3774351,0.3957358,0.4409047,0.4221999,0.2815381,0.10702787,0.46092826,0.47908518,0.45943797,0.40223238,0.48710158,0.42093801,0.44575992,0.3857636,0.3602133,0.36074245,0.32836837,0.31131575,0.4185668,0.30839276,0.1872367,0.34296978,0.27898428,0.33161193,0.24202818,0.2542131,0.26053402,0.3884429,0.44787678,0.40578347,0.14864595,0.40872717,0.43512407,0.49444962,0.20692366,0.28673908,0.34704313,0.29447842,0.3167007,0.24489753,0.25337428,0.25536233,0.16376278,0.24199812,0.15165037,0.24529992,0.3431009,0.14755113,0.2306269,0.18952431,0.23941067
0.47961757,0.49775463,0.13552761,0.42469028,0.5047436,0.3960828,0.4425575,0.3848295,0.36295903,0.44031277,0.40728357,0.22722314,0.27206072,0.23224027,0.49233383,0.4872262,0.44480422,0.4871298,0.52223134,0.44924286,0.45443645,0.56205094,0.48328024,0.52032703,0.3496612,0.41365147,0.26611856,0.22562727,0.32720944,0.1527171,0.29085606,0.4600075,0.4279413,0.48578945,0.47918636,0.32310423,0.05831133,0.48091033,0.41330156,0.4202022,0.34050727,0.4017466,0.42412838,0.38274327,0.38687515,0.2697578,0.274018,0.2977545,0.29148525,0.39727396,0.23338176,0.15578352,0.2530239,0.19656605,0.28989103,0.26565287,0.23022728,0.3069296,0.3414984,0.3252389,0.43287596,0.150611,0.3982081,0.43445885,0.3349561,0.18228433,0.31185818,0.26240262,0.18599471,0.20178738,0.2028006,0.22189341,0.20168726,0.15832092,0.19680879,0.18859269,0.21773943,0.24968645,0.12198986,0.20223138,0.18894164,0.27085608
0.22664382,0.21752925,0.14737292,0.18986572,0.18919872,0.2193252,0.24379072,0.20233159,0.2159066,0.28925166,0.22044267,0.15353265,0.19180365,0.14587128,0.24102019,0.22977878,0.23608822,0.26437867,0.29938105,0.24042404,0.28065294,0.2927878,0.29120675,0.34504893,0.2054511,0.1762553,0.13219024,0.14898972,0.14894915,0.1329801,0.16577956,0.23017855,0.19346644,0.22697383,0.21947022,0.1673052,0.14511225,0.26567897,0.17693081,0.16335103,0.16798377,0.21136299,0.2318257,0.16048603,0.22159375,0.13773124,0.16992904,0.16977417,0.1347773,0.15470177,0.121513225,0.15731505,0.12906,0.11005445,0.14416252,0.13035217,0.14906624,0.16193399,0.21155894,0.14216064,0.2082323,0.112854674,0.2399098,0.21890113,0.13312918,0.11310239,0.19623731,0.14038973,0.14428768,0.14526175,0.14177743,0.14513627,0.117941156,0.11315606,0.13002317,0.14332552,0.090285696,0.15043122,0.07918764,0.11031328,0.10088384,0.14640969
0.2688707,0.32027376,0.12469687,0.24155682,0.19500694,0.26319852,0.30230576,0.2467193,0.29669103,0.37889013,0.28414825,0.19282429,0.21907207,0.2169056,0.2843842,0.35433233,0.33910286,0.38948908,0.43823516,0.33925822,0.41248354,0.4415359,0.2757822,0.46792737,0.28685912,0.34683317,0.28114435,0.17041025,0.2236897,0.114461444,0.2622394,0.3641967,0.31037697,0.36624286,0.29837492,0.23496443,0.10990834,0.41351584,0.27902183,0.38387397,0.34582496,0.32343397,0.4104152,0.27972698,0.38064831,0.17873576,0.29653463,0.34350708,0.18074228,0.2743775,0.20622809,0.14775565,0.20220198,0.12981202,0.2133293,0.15377982,0.15440218,0.2533548,0.30137193,0.21213907,0.27104285,0.1446855,0.28749186,0.29561666,0.18167304,0.18966064,0.2404495,0.19738889,0.14063933,0.13848363,0.1898584,0.20088974,0.15446874,0.106036134,0.1510665,0.12026679,0.107592575,0.10104858,0.09175699,0.14192143,0.11907863,0.20652507
0.28763002,0.3437153,0.13519143,0.30301252,0.25313672,0.3114577,0.3206076,0.30315426,0.2942652,0.40220112,0.33617747,0.20896246,0.22589105,0.22152017,0.33229014,0.28987023,0.3836499,0.4577296,0.42542514,0.44100258,0.4029474,0.3921845,0.33581463,0.37571496,0.26722834,0.3007069,0.30702102,0.18300427,0.31567726,0.16016184,0.29647997,0.374997,0.32535473,0.37481257,0.32253,0.23598033,0.14705466,0.43568915,0.32019085,0.38093174,0.34667963,0.2867323,0.41308266,0.3169257,0.39480013,0.23886777,0.36350584,0.3607319,0.1998977,0.2772568,0.23480408,0.23791136,0.25686854,0.15915531,0.2274833,0.14580777,0.15780008,0.23563683,0.3114585,0.19953062,0.24489509,0.12698382,0.21976289,0.2891003,0.17194162,0.15074232,0.22920975,0.23842572,0.14672603,0.13435432,0.14425229,0.16711493,0.16500127,0.121898875,0.1569847,0.17240408,0.15693244,0.10133187,0.14794229,0.16865459,0.15859209,0.20800397
0.25240585,0.30727693,0.07575483,0.24551551,0.23879682,0.30992213,0.24483225,0.26546082,0.2504389,0.35457647,0.27937162,0.18998268,0.286968,0.19842088,0.17791198,0.23428811,0.34487805,0.4051746,0.40046543,0.30031955,0.36354497,0.3798565,0.29049078,0.37772426,0.26460662,0.2085343,0.260974,0.15110977,0.26103067,0.121505156,0.20693946,0.32779717,0.28519517,0.34054825,0.2774772,0.21160303,0.085381,0.41171795,0.21777269,0.27383024,0.31126538,0.19795582,0.38274986,0.3071205,0.3677131,0.17510702,0.32255408,0.3398098,0.20007952,0.2060673,0.21497472,0.12878393,0.23001452,0.14811866,0.25869545,0.19250001,0.19255313,0.25406605,0.33270815,0.22917983,0.3125825,0.12919512,0.28012723,0.3130593,0.17268087,0.13909413,0.19091168,0.16784611,0.14719357,0.15803197,0.15496947,0.19906448,0.15336591,0.10939139,0.1562393,0.17768745,0.1410794,0.09593338,0.12241196,0.1574172,0.12879372,0.16907403
0.16957119,0.16160247,0.07671723,0.15089111,0.15211582,0.22554329,0.16284744,0.250638,0.16268659,0.22193392,0.14394562,0.11888866,0.1814397,0.13356872,0.11778277,0.133011,0.16089647,0.2211361,0.22938003,0.13893296,0.21814312,0.20509997,0.20024002,0.30371848,0.14623284,0.13300774,0.13802914,0.136454,0.17549127,0.102113955,0.1361797,0.18822668,0.21011402,0.23041305,0.19377972,0.14666045,0.093654454,0.2784378,0.15437287,0.22773689,0.24361819,0.13907221,0.21757756,0.16563404,0.2057663,0.11208999,0.15192905,0.19818492,0.12295268,0.1178659,0.113535754,0.12045699,0.13653798,0.09057792,0.13978244,0.11343088,0.1165855,0.1345357,0.19211173,0.16310132,0.2250041,0.098640196,0.23181501,0.22605278,0.111807935,0.1242383,0.09734085,0.11086275,0.1081326,0.11931945,0.12423469,0.14011236,0.13134597,0.10722926,0.11719971,0.10658194,0.10413861,0.07261506,0.09337341,0.1078803,0.08944835,0.11673651
0.19401127,0.19696142,0.11457087,0.1814897,0.20380186,0.26034793,0.17656776,0.23594178,0.18332049,0.2185823,0.22399637,0.16594057,0.1266416,0.18575306,0.15681191,0.1615302,0.2160442,0.23774059,0.22228032,0.13684215,0.21161522,0.21083815,0.13763793,0.20789357,0.14305608,0.16159296,0.17061532,0.1352734,0.16936609,0.1368752,0.16520013,0.20448264,0.20511691,0.18643813,0.19364887,0.13780954,0.1412515,0.25705567,0.18407907,0.18301323,0.19933565,0.15657073,0.23264368,0.14939624,0.18326865,0.15358245,0.17425434,0.18170026,0.15075462,0.14587781,0.14436632,0.110747725,0.14626972,0.12960632,0.16041623,0.15101215,0.14823177,0.17164776,0.20102783,0.15684281,0.20189312,0.12713711,0.1943258,0.20805119,0.14194229,0.12588245,0.13222145,0.14197806,0.1251791,0.16781825,0.14662102,0.15458944,0.14114454,0.12003643,0.12519757,0.13247396,0.12502965,0.07389922,0.12081835,0.1503439,0.139918,0.12821375
0.10936693,0.1266546,0.13837008,0.13802236,0.12492772,0.15273432,0.1559403,0.1662848,0.14932775,0.15802753,0.15513107,0.10991841,0.11019124,0.109412424,0.105190575,0.13593577,0.12997262,0.14411378,0.13973066,0.1066917,0.14453258,0.14619754,0.10423262,0.12421808,0.107302025,0.10806891,0.123637035,0.12183944,0.13745317,0.11192864,0.11997751,0.1456823,0.12529665,0.14882264,0.14943117,0.12065612,0.1641131,0.21018018,0.13261153,0.12737896,0.14552525,0.10236475,0.13452478,0.11329015,0.12734157,0.112012856,0.1293273,0.14684157,0.12555583,0.1107224,0.12062221,0.1188676,0.12462274,0.12607005,0.13022305,0.12264174,0.12845998,0.121480115,0.13182363,0.13183217,0.14706011,0.12485307,0.13565056,0.14951846,0.13456067,0.12525386,0.11531355,0.11818235,0.0969414,0.11725173,0.10383828,0.1254202,0.119596265,0.11249115,0.10715216,0.110398114,0.11739041,0.07991248,0.109030284,0.12254659,0.11545664,0.10733289
0.1259609,0.099578634,0.1099343,0.11860373,0.114504054,0.15774211,0.15952104,0.15806393,0.1564474,0.14497803,0.13815635,0.10548423,0.12868024,0.13606519,0.12850238,0.14385249,0.1248094,0.1899826,0.16978729,0.107471086,0.15850689,0.14131401,0.16490074,0.1937649,0.11024334,0.14202546,0.08216919,0.10771847,0.10947517,0.09403024,0.10488455,0.13188258,0.19778542,0.20118946,0.12807918,0.11549926,0.11996197,0.23527804,0.18107693,0.24397092,0.20898458,0.10399906,0.15841676,0.15198703,0.16706689,0.09906846,0.16006938,0.18372363,0.09739427,0.1449941,0.08472248,0.11480979,0.09599839,0.09851913,0.12256923,0.12444724,0.13776705,0.1486526,0.16173615,0.12968743,0.1820023,0.113897055,0.1807147,0.2056049,0.11940746,0.120270506,0.09648207,0.106511466,0.09621735,0.11256108,0.102893695,0.11633202,0.10799436,0.08700631,0.11533099,0.08598229,0.07341955,0.11432497,0.086606696,0.09461194,0.09877451,0.1113513
0.15895745,0.14239553,0.1187348,0.1411012,0.13894719,0.19036175,0.20012647,0.15328452,0.20510559,0.22799937,0.15708353,0.10031971,0.14437789,0.12010509,0.14719898,0.17958711,0.14618216,0.22290425,0.22078827,0.16094089,0.21651016,0.20729443,0.17986575,0.24279965,0.16287465,0.1503707,0.115421206,0.11621399,0.12092876,0.09731025,0.11004795,0.1759804,0.19796267,0.22721736,0.18250175,0.12298765,0.11327151,0.20138897,0.15038149,0.19168067,0.15098865,0.12544645,0.17137846,0.13548157,0.16934599,0.11822611,0.16982146,0.16802524,0.10759202,0.1349611,0.10680811,0.103463225,0.11864709,0.102927476,0.14471255,0.14383742,0.15039392,0.17663462,0.15332925,0.13743763,0.15731558,0.13119593,0.17306781,0.1679626,0.1049385,0.11503576,0.12956439,0.109729536,0.108380675,0.11028786,0.12997043,0.13851164,0.14132826,0.1010903,0.10701046,0.120109916,0.08537681,0.10368966,0.09200663,0.09081942,0.13062623,0.12344205
0.13518347,0.12230449,0.13313904,0.13121477,0.12726757,0.13933165,0.16527452,0.13959926,0.15172696,0.1532161,0.11452911,0.088979155,0.13617621,0.09397582,0.12155599,0.12955531,0.110757865,0.15166049,0.15201786,0.1258989,0.17334338,0.15414785,0.16240144,0.1779314,0.15285791,0.13840492,0.08827299,0.12098309,0.09942049,0.10079464,0.10099547,0.1289786,0.1353909,0.17951399,0.13336247,0.12365648,0.13111888,0.16820389,0.12825702,0.16651225,0.11613741,0.11615815,0.13903774,0.1155072,0.105254404,0.09540381,0.14454837,0.124855064,0.1008708,0.14163102,0.091796644,0.122048356,0.10761847,0.09625342,0.11999162,0.114043556,0.11218986,0.13698128,0.12974054,0.12471979,0.14926563,0.099859744,0.16070491,0.15571152,0.09909019,0.10507945,0.10780514,0.12460789,0.09233472,0.10441713,0.099623956,0.107431546,0.10266565,0.091234826,0.09603415,0.105736785,0.087410934,0.08973975,0.101464234,0.085095406,0.10304899,0.117434
0.14807585,0.1070856,0.14727339,0.12754844,0.11649656,0.12067016,0.15074043,0.11259787,0.13918947,0.14241107,0.11680737,0.088701546,0.13097224,0.102763675,0.104629,0.114149496,0.10703069,0.14102456,0.13975371,0.12643278,0.1404573,0.13917075,0.119198054,0.14192276,0.12195888,0.12613578,0.0902731,0.11668845,0.11154749,0.10111369,0.12508397,0.11633465,0.14362863,0.14899416,0.12573269,0.10608398,0.15119353,0.14912742,0.131502,0.12581992,0.10806427,0.11028249,0.14198811,0.12517953,0.11019891,0.12389372,0.12463667,0.11875074,0.101613425,0.1365711,0.099952824,0.11377647,0.11622789,0.09509545,0.099829756,0.10507786,0.107836075,0.11266505,0.11195261,0.10774276,0.11211425,0.11005297,0.116598494,0.12538517,0.10747743,0.10859025,0.1070674,0.1264857,0.10121893,0.10780308,0.09322987,0.090169095,0.087726325,0.10374392,0.07962383,0.10574587,0.111234576,0.10321413,0.10828726,0.08391748,0.10670891,0.13086934
