0.2678011,0.22203329,0.18726821,0.21177347,0.22081564,0.23607469,0.18553138,0.22016595,0.15345919,0.1647762,0.18814874,0.25951368,0.23606056,0.17230466,0.22340097,0.20811166,0.19578299,0.17946392,0.20702648,0.22471333,0.18166657,0.19066647,0.30267072,0.31237584,0.20222953,0.2564959,0.31042305,0.18837312,0.17867495,0.24866349,0.2289329,0.23148447,0.2138744,0.24805798,0.27135742,0.2535692,0.1424663,0.22373271,0.2621918,0.21185103,0.18893741,0.26330078,0.20288414,0.21937379,0.25997564,0.23509178,0.21001174,0.24019116,0.27903628,0.24596149,0.24074559,0.3322475,0.16998094,0.18660295,0.19925287,0.19773766,0.25420493,0.17579333,0.20602769,0.2630648,0.20891869,0.21711397,0.24112494,0.1737619,0.23675945,0.2149815,0.21887724,0.21619947,0.20037545,0.20606838,0.1626086,0.16693403,0.15293938,0.16003564,0.14185584,0.21783832,0.19255753,0.27293497,0.1538309,0.18780929,0.16750571,0.1656836
0.24515276,0.24349026,0.18434453,0.20925286,0.24349825,0.28639787,0.19522062,0.28137067,0.19422704,0.20235476,0.19836923,0.2565477,0.2050277,0.2002475,0.21533296,0.17658523,0.20526841,0.23568158,0.32120526,0.30413353,0.2393853,0.29466867,0.3627401,0.32145292,0.3169831,0.23209822,0.2610257,0.18325222,0.21045558,0.25495008,0.28188246,0.3441952,0.23947531,0.258289,0.3054087,0.2834108,0.17595945,0.28606886,0.36427993,0.34463668,0.3039729,0.33157074,0.3547888,0.24863411,0.23829933,0.23227507,0.23329473,0.21355493,0.23704332,0.25326675,0.22751644,0.21930434,0.23875056,0.18513724,0.2374141,0.17554095,0.15593177,0.16942695,0.18417588,0.23644356,0.157996,0.17785943,0.22714686,0.1469328,0.22969918,0.21684846,0.208825,0.22775683,0.24787751,0.24623689,0.23248143,0.19818914,0.19668001,0.1485537,0.12072174,0.19375789,0.17639805,0.27776605,0.12219265,0.13080043,0.11923602,0.18223035
0.37863004,0.3309976,0.23668464,0.28787476,0.42571285,0.32921016,0.258771,0.33517358,0.27387193,0.30756187,0.23942529,0.28654107,0.18653485,0.25999638,0.26062036,0.28940904,0.29442048,0.31236634,0.38935122,0.35978544,0.28043276,0.37959912,0.42406654,0.42557412,0.38938725,0.3505745,0.3253528,0.25985104,0.38665026,0.30420083,0.29432452,0.38849282,0.35268116,0.37420237,0.37637794,0.24889499,0.23331797,0.39253712,0.3557403,0.37653655,0.34471798,0.34051642,0.36672777,0.33957443,0.36989117,0.2707166,0.32536656,0.3117758,0.28219372,0.355038,0.34255287,0.32226613,0.38435143,0.27918446,0.34562558,0.29171395,0.2849507,0.26270154,0.34732974,0.3365479,0.30785054,0.20257854,0.40245116,0.28745675,0.30626148,0.28094408,0.33162785,0.37023687,0.34601825,0.37265006,0.34655374,0.34004986,0.31997982,0.2611568,0.2586004,0.24156153,0.40058598,0.36458495,0.23517954,0.3363577,0.23840016,0.31266588
0.2542799,0.22311077,0.17169388,0.21245967,0.30004194,0.27429917,0.23110214,0.3286839,0.22570321,0.24534248,0.21588698,0.25318712,0.1759302,0.23609176,0.21359959,0.25742093,0.27342469,0.28135705,0.277059,0.27088487,0.26412448,0.25339204,0.32365775,0.29879433,0.28480345,0.21715944,0.24321349,0.18151367,0.24919087,0.22347242,0.20301953,0.29453477,0.2712677,0.3169762,0.28424138,0.19310859,0.1143123,0.29859385,0.19394082,0.24971412,0.24771689,0.17840892,0.2676914,0.26423472,0.27040744,0.17361757,0.22685044,0.25439125,0.25698197,0.1898475,0.2373125,0.2910965,0.2529957,0.25798622,0.30370384,0.17315857,0.20840228,0.2174336,0.28384715,0.2217822,0.20362931,0.15131731,0.28724563,0.21595013,0.23550424,0.13711716,0.20358992,0.24146496,0.26698345,0.25081563,0.25233734,0.2178245,0.25270194,0.1741963,0.19214714,0.14386445,0.19320087,0.33664203,0.11164136,0.20091453,0.139539,0.1806636
0.3271892,0.28067914,0.18474124,0.2506492,0.40401626,0.32751605,0.2589494,0.35658768,0.2322219,0.37389344,0.24966888,0.24448557,0.21552813,0.28221595,0.25520408,0.32935703,0.325082,0.3344735,0.45727396,0.3955509,0.30663523,0.4422068,0.4512383,0.44804037,0.37554097,0.22274935,0.32394755,0.18038107,0.35087755,0.2612118,0.3337543,0.34370703,0.2993161,0.33258966,0.38490885,0.23238133,0.15036719,0.38766503,0.38848478,0.38548723,0.343329,0.39499825,0.38560158,0.3777719,0.36467636,0.28199774,0.32222748,0.28405493,0.27843618,0.20701288,0.2735417,0.25155765,0.2817526,0.24430877,0.30694568,0.21677119,0.262089,0.21186991,0.34713787,0.35410392,0.33416373,0.18909012,0.37985563,0.33023906,0.31080022,0.17240492,0.25758833,0.17953098,0.22752321,0.2728237,0.22358117,0.20999235,0.2202516,0.17539391,0.22238591,0.17154309,0.24017134,0.33517045,0.15896094,0.19052283,0.15924096,0.17935556
0.44393498,0.40095568,0.1519093,0.3579079,0.5582167,0.4369222,0.30807114,0.3434444,0.2996611,0.40147406,0.32009086,0.27646694,0.25642088,0.2898095,0.4272503,0.4429892,0.39321938,0.40161866,0.44014028,0.42506677,0.42426935,0.50922227,0.5746411,0.5027324,0.39819497,0.355872,0.3086878,0.20349689,0.39202875,0.2272088,0.32887682,0.3774351,0.39573577,0.44090474,0.4222,0.28153807,0.10702786,0.46092826,0.47908512,0.45943797,0.40223235,0.48710155,0.42093807,0.4457599,0.38576365,0.36021334,0.36074245,0.3283684,0.31131572,0.41856682,0.30839276,0.1872367,0.34296978,0.2789843,0.33161187,0.24202816,0.25421315,0.260534,0.38844293,0.4478768,0.4057834,0.14864594,0.40872723,0.43512404,0.49444965,0.2069237,0.28673914,0.34704316,0.29447842,0.3167007,0.24489754,0.25337428,0.2553623,0.16376276,0.2419981,0.15165038,0.24529992,0.343101,0.14755116,0.23062688,0.18952431,0.23941067
0.47961754,0.4977545,0.13552761,0.4246903,0.5047436,0.39608276,0.44255745,0.3848294,0.3629591,0.4403128,0.4072836,0.2272231,0.27206078,0.23224026,0.49233383,0.48722616,0.4448042,0.48712978,0.5222314,0.44924283,0.45443648,0.56205094,0.48328024,0.5203271,0.34966126,0.41365147,0.2661186,0.22562729,0.32720944,0.15271711,0.29085606,0.4600075,0.4279413,0.48578942,0.47918636,0.3231042,0.058311325,0.4809103,0.41330153,0.42020226,0.34050724,0.4017466,0.42412844,0.38274324,0.3868751,0.26975784,0.27401805,0.29775447,0.29148525,0.39727402,0.23338178,0.15578352,0.25302386,0.19656605,0.2898911,0.26565284,0.23022726,0.30692956,0.34149837,0.3252389,0.432876,0.150611,0.39820808,0.4344588,0.33495605,0.18228433,0.31185824,0.2624026,0.18599471,0.20178738,0.2028006,0.22189343,0.20168725,0.15832093,0.19680877,0.18859267,0.21773942,0.24968648,0.12198987,0.2022314,0.18894161,0.27085608
0.2266438,0.21752927,0.1473729,0.18986574,0.18919875,0.2193252,0.24379075,0.20233159,0.21590659,0.28925163,0.22044271,0.15353265,0.19180363,0.14587128,0.24102017,0.2297788,0.23608816,0.2643787,0.29938108,0.24042402,0.28065294,0.2927878,0.29120672,0.34504896,0.2054511,0.17625532,0.13219024,0.14898972,0.14894915,0.13298008,0.16577955,0.23017853,0.19346645,0.22697385,0.21947023,0.1673052,0.14511225,0.26567894,0.1769308,0.16335101,0.1679838,0.21136297,0.23182571,0.16048603,0.22159374,0.13773122,0.16992903,0.16977417,0.13477731,0.15470174,0.12151323,0.15731506,0.12906003,0.110054456,0.1441625,0.13035215,0.14906624,0.16193399,0.21155895,0.14216065,0.2082323,0.112854674,0.23990977,0.21890114,0.13312918,0.113102384,0.1962373,0.14038971,0.14428768,0.14526176,0.14177743,0.14513628,0.117941156,0.11315605,0.13002315,0.14332554,0.09028569,0.15043122,0.07918765,0.1103133,0.10088384,0.14640969
0.2688707,0.32027373,0.12469688,0.24155682,0.19500697,0.2631985,0.30230573,0.24671933,0.296691,0.37889016,0.28414822,0.19282429,0.21907207,0.2169056,0.2843842,0.35433227,0.33910286,0.38948917,0.43823516,0.33925825,0.4124835,0.4415358,0.27578223,0.46792743,0.2868591,0.3468332,0.28114432,0.17041022,0.2236897,0.11446145,0.2622394,0.36419672,0.31037694,0.36624283,0.29837495,0.23496443,0.109908335,0.41351584,0.27902183,0.383874,0.34582496,0.32343394,0.41041523,0.27972698,0.38064826,0.17873576,0.29653463,0.3435071,0.18074225,0.2743775,0.20622808,0.14775565,0.20220199,0.12981202,0.21332932,0.1537798,0.15440217,0.25335476,0.301372,0.21213904,0.27104285,0.1446855,0.28749186,0.29561663,0.18167302,0.18966064,0.24044949,0.19738889,0.14063936,0.13848364,0.18985838,0.20088977,0.15446874,0.10603613,0.15106648,0.12026677,0.10759258,0.1010486,0.091757,0.14192143,0.119078636,0.20652506
0.28763,0.34371528,0.13519141,0.3030125,0.25313672,0.3114577,0.3206076,0.30315423,0.2942652,0.40220112,0.33617744,0.20896244,0.22589105,0.22152016,0.33229017,0.28987026,0.38364998,0.45772964,0.42542514,0.44100258,0.40294737,0.39218453,0.33581468,0.37571496,0.2672283,0.30070695,0.30702102,0.18300427,0.3156773,0.16016185,0.29647997,0.37499696,0.32535475,0.37481254,0.3225299,0.23598033,0.14705464,0.43568915,0.32019085,0.3809317,0.34667963,0.28673226,0.41308257,0.3169257,0.39480013,0.23886779,0.36350584,0.36073184,0.1998977,0.27725676,0.23480406,0.23791137,0.25686854,0.15915532,0.22748329,0.1458078,0.15780008,0.2356368,0.31145847,0.1995306,0.24489509,0.12698382,0.2197629,0.2891003,0.1719416,0.15074232,0.22920974,0.23842569,0.14672603,0.13435432,0.1442523,0.16711491,0.16500124,0.12189886,0.1569847,0.1724041,0.15693244,0.10133187,0.14794227,0.16865458,0.1585921,0.208004
0.25240585,0.30727696,0.07575482,0.24551553,0.23879683,0.30992216,0.2448322,0.26546082,0.25043893,0.35457647,0.27937165,0.18998267,0.28696802,0.19842088,0.17791197,0.23428813,0.34487805,0.40517455,0.40046543,0.30031955,0.36354497,0.37985653,0.2904908,0.3777242,0.26460665,0.2085343,0.260974,0.15110977,0.26103067,0.12150515,0.20693943,0.32779723,0.28519514,0.34054822,0.27747717,0.21160302,0.085381,0.411718,0.21777266,0.27383024,0.31126535,0.19795582,0.38274983,0.30712056,0.36771303,0.17510706,0.3225541,0.33980983,0.2000795,0.20606731,0.2149747,0.12878393,0.23001453,0.14811867,0.25869545,0.19250003,0.19255312,0.25406605,0.33270818,0.22917981,0.31258252,0.12919512,0.2801273,0.31305933,0.17268088,0.13909413,0.19091168,0.16784611,0.14719357,0.15803197,0.15496945,0.19906446,0.1533659,0.10939138,0.1562393,0.17768744,0.14107938,0.09593339,0.12241195,0.15741721,0.12879372,0.16907403
0.16957118,0.16160247,0.07671723,0.15089113,0.15211582,0.22554329,0.16284744,0.250638,0.16268657,0.2219339,0.14394563,0.11888865,0.1814397,0.1335687,0.117782764,0.13301098,0.16089645,0.22113606,0.22937998,0.13893297,0.2181431,0.20509997,0.20023999,0.30371848,0.14623283,0.13300774,0.13802916,0.13645402,0.1754913,0.10211397,0.13617969,0.1882267,0.21011402,0.23041303,0.1937797,0.14666045,0.093654454,0.27843782,0.1543729,0.22773686,0.24361823,0.13907224,0.21757755,0.16563405,0.20576632,0.11208999,0.15192902,0.19818492,0.12295267,0.11786589,0.113535754,0.120457016,0.13653798,0.09057793,0.13978246,0.11343089,0.1165855,0.13453567,0.19211166,0.16310132,0.22500415,0.0986402,0.23181501,0.22605278,0.11180793,0.1242383,0.09734087,0.11086273,0.10813259,0.11931944,0.124234706,0.14011237,0.13134597,0.10722925,0.11719972,0.10658196,0.10413861,0.07261506,0.09337341,0.10788028,0.08944833,0.116736494
0.19401124,0.19696137,0.11457086,0.1814897,0.20380183,0.26034796,0.17656775,0.2359418,0.18332048,0.2185823,0.22399637,0.16594055,0.1266416,0.18575305,0.15681192,0.16153023,0.2160442,0.2377406,0.22228032,0.13684216,0.21161523,0.21083811,0.13763791,0.20789358,0.14305606,0.16159296,0.17061532,0.1352734,0.16936609,0.13687518,0.16520013,0.20448261,0.20511693,0.18643813,0.1936489,0.13780954,0.1412515,0.2570557,0.18407907,0.18301326,0.19933563,0.15657075,0.2326437,0.14939627,0.18326864,0.15358245,0.17425436,0.18170029,0.15075463,0.14587784,0.1443663,0.110747725,0.14626974,0.1296063,0.16041623,0.15101214,0.14823177,0.17164774,0.20102783,0.1568428,0.20189309,0.1271371,0.1943258,0.2080512,0.1419423,0.12588245,0.13222143,0.14197806,0.1251791,0.16781825,0.14662102,0.15458946,0.14114454,0.12003644,0.12519757,0.13247395,0.12502965,0.073899224,0.12081833,0.15034392,0.139918,0.12821375
0.10936692,0.1266546,0.13837007,0.13802236,0.12492772,0.15273434,0.15594031,0.1662848,0.14932777,0.15802753,0.15513109,0.109918416,0.11019124,0.10941242,0.105190575,0.13593575,0.12997264,0.14411378,0.13973066,0.1066917,0.14453256,0.14619756,0.104232624,0.12421808,0.10730202,0.10806891,0.12363701,0.12183945,0.13745317,0.11192866,0.11997752,0.1456823,0.12529665,0.14882264,0.14943117,0.1206561,0.1641131,0.21018016,0.13261153,0.12737897,0.14552525,0.10236475,0.13452479,0.11329015,0.12734155,0.11201285,0.12932728,0.14684157,0.12555584,0.110722415,0.12062221,0.11886759,0.12462275,0.12607005,0.13022302,0.122641735,0.12845996,0.121480115,0.13182361,0.13183218,0.14706011,0.124853045,0.13565058,0.14951847,0.13456066,0.12525386,0.115313545,0.118182346,0.09694139,0.11725174,0.10383828,0.12542021,0.11959627,0.112491146,0.10715215,0.11039813,0.11739041,0.07991249,0.10903028,0.12254658,0.11545664,0.107332885
0.12596089,0.099578634,0.109934315,0.11860372,0.11450405,0.15774211,0.15952107,0.15806395,0.15644741,0.14497805,0.13815634,0.10548424,0.12868023,0.13606521,0.12850237,0.1438525,0.124809414,0.1899826,0.16978729,0.107471086,0.15850687,0.14131401,0.16490074,0.19376487,0.11024335,0.14202547,0.082169175,0.107718475,0.109475166,0.094030224,0.104884565,0.13188258,0.1977854,0.20118943,0.12807918,0.11549926,0.11996196,0.23527803,0.18107691,0.24397093,0.20898461,0.103999056,0.15841675,0.15198702,0.16706687,0.09906846,0.16006939,0.18372363,0.097394265,0.14499408,0.084722474,0.11480978,0.095998384,0.09851912,0.12256925,0.12444724,0.13776702,0.14865258,0.16173612,0.12968743,0.18200229,0.11389704,0.1807147,0.20560488,0.119407475,0.12027051,0.09648207,0.10651146,0.09621736,0.112561084,0.10289369,0.11633202,0.10799438,0.0870063,0.115330994,0.08598229,0.073419556,0.11432499,0.08660669,0.09461196,0.09877451,0.11135131
0.15895744,0.14239553,0.1187348,0.14110121,0.13894719,0.19036177,0.20012647,0.15328452,0.20510556,0.22799939,0.15708353,0.10031972,0.14437789,0.12010507,0.14719899,0.1795871,0.14618218,0.22290424,0.22078829,0.16094089,0.21651019,0.20729442,0.17986573,0.24279962,0.16287467,0.15037069,0.11542121,0.116214,0.12092876,0.097310245,0.11004795,0.17598039,0.19796267,0.22721739,0.18250176,0.12298766,0.11327151,0.20138896,0.15038149,0.19168065,0.15098865,0.12544645,0.17137848,0.13548155,0.16934597,0.11822611,0.1698215,0.16802526,0.10759201,0.1349611,0.10680811,0.10346322,0.118647076,0.102927476,0.14471257,0.14383742,0.1503939,0.17663461,0.15332925,0.13743763,0.15731555,0.13119593,0.1730678,0.16796261,0.10493851,0.11503577,0.12956439,0.10972953,0.108380675,0.11028787,0.12997045,0.13851166,0.14132825,0.1010903,0.10701046,0.120109916,0.085376814,0.10368967,0.092006624,0.09081942,0.13062623,0.123442054
0.13518345,0.122304484,0.13313904,0.13121477,0.12726757,0.13933161,0.1652745,0.13959928,0.15172696,0.1532161,0.1145291,0.088979155,0.13617621,0.09397581,0.12155598,0.12955531,0.11075786,0.15166047,0.15201789,0.1258989,0.17334339,0.15414785,0.16240142,0.1779314,0.15285793,0.13840492,0.08827299,0.120983094,0.09942048,0.10079464,0.10099548,0.12897861,0.1353909,0.17951402,0.13336247,0.123656474,0.1311189,0.16820388,0.12825704,0.16651225,0.116137415,0.11615815,0.13903773,0.115507185,0.1052544,0.09540382,0.14454836,0.12485507,0.1008708,0.141631,0.09179664,0.12204835,0.10761847,0.09625342,0.11999163,0.11404355,0.11218986,0.13698128,0.12974054,0.1247198,0.14926563,0.09985973,0.16070491,0.1557115,0.099090196,0.10507945,0.10780514,0.124607876,0.09233472,0.10441713,0.09962395,0.10743155,0.10266565,0.09123482,0.09603415,0.10573678,0.08741093,0.08973974,0.10146424,0.085095406,0.10304898,0.117434
0.14807585,0.1070856,0.14727339,0.12754844,0.116496556,0.120670155,0.15074044,0.11259788,0.13918945,0.14241107,0.11680737,0.08870153,0.13097224,0.10276368,0.104629,0.114149496,0.10703069,0.14102457,0.13975371,0.12643279,0.1404573,0.13917074,0.11919805,0.14192274,0.121958874,0.1261358,0.09027311,0.116688445,0.11154749,0.10111368,0.12508394,0.11633465,0.1436286,0.14899416,0.1257327,0.10608399,0.15119354,0.14912742,0.131502,0.12581994,0.108064264,0.110282466,0.14198811,0.12517954,0.11019891,0.123893715,0.12463667,0.11875073,0.10161345,0.13657114,0.09995282,0.113776475,0.116227895,0.09509544,0.09982976,0.10507788,0.10783605,0.11266505,0.11195262,0.10774276,0.11211423,0.11005297,0.1165985,0.12538517,0.10747743,0.10859026,0.10706739,0.1264857,0.10121894,0.10780308,0.09322986,0.09016909,0.08772631,0.10374392,0.07962384,0.10574586,0.111234576,0.103214115,0.10828727,0.08391748,0.10670891,0.13086933
