0.19156511,0.1815773,0.089563906,0.149286,0.09234618,0.13713083,0.17242831,0.13445717,0.15255234,0.1305662,0.14588794,0.10572668,0.13512194,0.1746352,0.14324519,0.15047885
0.11624023,0.1003288,0.07157866,0.10178754,0.07435478,0.10316485,0.12547813,0.10595462,0.114808284,0.08861568,0.11172469,0.095603704,0.088415295,0.13038321,0.09087846,0.102676176
0.12969065,0.06792933,0.080061905,0.122519985,0.09106162,0.18093827,0.16483298,0.06511475,0.07531099,0.13542646,0.15055214,0.15214756,0.1635396,0.14709093,0.11083066,0.19884542
0.1419323,0.092545,0.089478105,0.11085959,0.09455238,0.1214215,0.14018288,0.073039725,0.08447057,0.1299316,0.12878802,0.1430201,0.15494171,0.1612941,0.11130177,0.15920587
0.14219907,0.07720052,0.15957385,0.09617361,0.11079537,0.11742461,0.11080763,0.063580275,0.07764228,0.13814472,0.1500754,0.13688731,0.14066811,0.13584422,0.13276182,0.13473827
0.10470405,0.06596653,0.12206151,0.06759318,0.07650204,0.08260454,0.08879648,0.04910375,0.057274617,0.07601002,0.07937069,0.082717106,0.091199525,0.084671415,0.07610032,0.11353189
0.19862777,0.15440482,0.1611224,0.14700249,0.13733841,0.18717775,0.24358833,0.138126,0.1411373,0.23802501,0.18510658,0.21839386,0.25153375,0.22766742,0.23526433,0.27913278
0.1823208,0.10516979,0.09498533,0.13658008,0.068590775,0.12161441,0.16915487,0.067752205,0.0972392,0.14078838,0.12492778,0.09141443,0.17216764,0.16520107,0.09512824,0.1553573
0.1745652,0.19729462,0.16795546,0.19645491,0.23277009,0.28298363,0.35298106,0.22305518,0.21256855,0.3341709,0.2768579,0.27619624,0.33724064,0.31256458,0.29817557,0.2704007
0.22678526,0.15973523,0.14933012,0.21534304,0.21169803,0.2430758,0.32560927,0.15924081,0.26890814,0.26088828,0.28620094,0.22387004,0.2553501,0.27318797,0.26392958,0.28037733
