0.17612527,0.16500881,0.058977243,0.16175571,0.13683304,0.1369982,0.44982433,0.16081694,0.18257265,0.1737843,0.33585447,0.12928775,0.13671972,0.17253949,0.12082386,0.19643661
0.2513422,0.13807502,0.06641964,0.18457288,0.1305287,0.14155056,0.29524967,0.16316308,0.20751446,0.20020977,0.3261761,0.20450678,0.17289478,0.291243,0.16182841,0.3391206
0.59855634,0.28908142,0.34826744,0.36657292,0.31209117,0.4523548,0.6363585,0.3394811,0.578837,0.60718024,0.6151967,0.626525,0.54351586,0.5260304,0.59236157,0.5841659
0.20411816,0.18652217,0.15975708,0.18194832,0.09279487,0.14651555,0.2803311,0.18892618,0.13985662,0.12069645,0.14438528,0.12062164,0.18048787,0.15334037,0.11180515,0.17398736
0.05196541,0.054496307,0.023778748,0.0486439,0.10718106,0.03294989,0.09135946,0.05497294,0.05500793,0.11654255,0.24714461,0.13073015,0.093353726,0.112898074,0.10562283,0.16186006
0.31242362,0.30953136,0.087883465,0.4461646,0.42365274,0.44196454,0.3352773,0.23800859,0.3355487,0.38669083,0.4396531,0.18450712,0.3122701,0.37022525,0.36429456,0.31912327
0.02733979,0.0155353015,0.036656488,0.028690157,0.024092568,0.0077077565,0.03515665,0.035585817,0.012711646,0.0069466815,0.06869258,0.016872823,0.005443596,0.005910344,0.010457985,0.006861209
0.17001086,0.01090863,0.0014815074,0.0898197,0.073474675,0.03281557,0.3638762,0.046058524,0.0333915,0.08598392,0.2524346,0.040878832,0.41202837,0.18406473,0.007027197,0.16606973
0.4815499,0.35330582,0.24742697,0.38029665,0.3659989,0.4377445,0.46097028,0.2679191,0.54129225,0.5318771,0.5017085,0.41346103,0.4563356,0.63400114,0.64948666,0.33369604
0.20718151,0.021155773,0.042087838,0.03946269,0.017280543,0.009390227,0.024988804,0.028616806,0.015931604,0.00814685,0.011103949,0.04160722,0.02957343,0.01763487,0.012884256,0.056035165
0.21766703,0.1410195,0.14659119,0.24772619,0.21042652,0.23411112,0.22984165,0.10311617,0.39526033,0.2635435,0.31174865,0.2190947,0.18185994,0.14564294,0.14622323,0.2522983
0.3072565,0.2117108,0.031463098,0.3434663,0.19537674,0.15439312,0.3108056,0.17909628,0.2015415,0.1882721,0.14618468,0.17270404,0.14029188,0.21445788,0.18284939,0.27787215
0.17650987,0.069329545,0.088570416,0.14916646,0.16477363,0.22544377,0.1857205,0.086320266,0.20864356,0.1054941,0.14148937,0.06638277,0.058948655,0.09330886,0.09084417,0.10651819
0.5084038,0.209985,0.10160685,0.15112308,0.13380648,0.163735,0.47431445,0.21898744,0.3301416,0.29216802,0.33125612,0.19535847,0.21100442,0.22767685,0.20756344,0.22534166
