0.054990232,0.054296184,0.11844939,0.0346668,0.026646692,0.027397746,0.019821329,0.026488218,0.031144483,0.04120058,0.024388375,0.14908546,0.0657635,0.07954819,0.08501838,0.07474863
0.17194758,0.32471755,0.3501556,0.2671919,0.40979916,0.38492844,0.44936135,0.42625865,0.4065614,0.30046815,0.43731636,0.38530737,0.3845622,0.41213202,0.26932114,0.33346927
0.19204628,0.19977379,0.1645556,0.0883827,0.12403357,0.12338694,0.21325701,0.19324061,0.17014436,0.15841742,0.07689457,0.69502974,0.34440088,0.36908916,0.53626984,0.34464157
0.19812271,0.31408128,0.18039225,0.21076727,0.22240971,0.27061608,0.24562293,0.2006092,0.21616541,0.20182641,0.23241448,0.28474778,0.2230549,0.30645087,0.23104319,0.36825052
0.07753398,0.052985914,0.05235683,0.07805464,0.095906146,0.0840632,0.07387831,0.0711149,0.09076992,0.081308335,0.0710376,0.13264608,0.09818492,0.06321709,0.11200243,0.08595556
0.08226651,0.08093266,0.54428613,0.066219546,0.08677602,0.0699683,0.06495831,0.049076665,0.15783721,0.094983086,0.1045865,0.1619729,0.12686823,0.1300658,0.06607378,0.04956903
0.096651,0.05981207,0.73539245,0.0515715,0.050412536,0.028835407,0.02737593,0.017066047,0.068401046,0.09337188,0.040808965,0.25567332,0.09452582,0.085904285,0.13075238,0.08486847
0.17775865,0.17386046,0.46535304,0.13365932,0.11164723,0.12783122,0.09179459,0.0862893,0.1735715,0.10012868,0.14529969,0.14515789,0.11767342,0.16232538,0.08313194,0.07961073
0.08118815,0.120587945,0.63264453,0.12169307,0.115344465,0.060168926,0.061798774,0.051068366,0.09465293,0.20376031,0.1314366,0.31676728,0.14588374,0.12235395,0.16342092,0.20014751
0.05134159,0.11456035,0.06068758,0.08068672,0.04078471,0.052936364,0.031582497,0.06835163,0.06980044,0.09521621,0.061256547,0.26345903,0.17470877,0.11157652,0.12633023,0.08489013
0.09889821,0.13196567,0.10263002,0.074048765,0.09723688,0.16150261,0.12948954,0.19431897,0.22720832,0.18473634,0.14388071,0.69061273,0.41929308,0.2823698,0.5123998,0.10359174
0.05569568,0.11273351,0.17086792,0.09212153,0.057609305,0.06560552,0.030018982,0.06573857,0.10118854,0.18835759,0.16580625,0.3760177,0.17629011,0.1445276,0.20917422,0.23334035
0.07442219,0.0733378,0.1885402,0.06818425,0.099913016,0.12416432,0.08829669,0.17975658,0.15088479,0.2294336,0.12010209,0.29335073,0.1717737,0.11522179,0.15525417,0.26565176
0.020308355,0.025239956,0.16731662,0.015752956,0.012830826,0.012156389,0.013699487,0.0125420205,0.027994294,0.025335353,0.016057562,0.04151412,0.029177506,0.020065442,0.03319408,0.014979436
0.015049657,0.018328875,0.04334983,0.013374964,0.015427618,0.019843416,0.011421137,0.014799724,0.020682372,0.027337192,0.022005739,0.05413169,0.035056204,0.02332217,0.026800482,0.020818902
0.051057067,0.025284396,0.13627955,0.015234309,0.016706122,0.015372962,0.011485542,0.009708401,0.014557064,0.02003825,0.016174117,0.04977339,0.026311873,0.014944907,0.025718208,0.024230152
0.015689043,0.017715814,0.16274351,0.017684437,0.017242262,0.01962167,0.02088614,0.017946165,0.022760486,0.018249555,0.022762187,0.04230422,0.032521613,0.031534992,0.028090758,0.025656737
0.028210694,0.018516347,0.023834271,0.01057324,0.009114948,0.008428008,0.009262725,0.010397446,0.016854014,0.020838236,0.011505568,0.019725913,0.013158969,0.006981153,0.010495066,0.0081205545
0.0073208916,0.0147230085,0.072004646,0.01678056,0.010978468,0.009115508,0.008691777,0.010334287,0.02151514,0.011545401,0.010483966,0.031600874,0.030365895,0.019996071,0.017460776,0.00993217
0.008450039,0.005207623,0.029152952,0.0062200716,0.0051848297,0.0054676617,0.004773708,0.0038197013,0.0067919074,0.007876033,0.006560443,0.017468864,0.011901451,0.009282526,0.010818958,0.004467641
0.008785523,0.009107602,0.02982378,0.007049779,0.008997309,0.005792684,0.0036309806,0.0056382287,0.014617869,0.015316079,0.007758292,0.017063914,0.009501362,0.0062975427,0.017911935,0.0032221437
