0.13253921,0.2369774,0.2050541,0.26015788,0.14651424,0.11558392,0.086045474,0.13812782,0.09490489,0.1919245,0.15845309,0.21915007,0.12109009,0.10701969,0.17058071,0.2065747
0.049262248,0.76460254,0.7594785,0.7667162,0.78626835,0.7546917,0.7540452,0.7617317,0.7764868,0.8222965,0.7413792,0.8154609,0.76500595,0.7611875,0.8501673,0.7856775
0.5087903,0.7760926,0.7156866,0.7839,0.779324,0.7722195,0.7777204,0.77992034,0.7732391,0.78669745,0.781485,0.7828155,0.781417,0.776158,0.7812706,0.7509706
0.27190077,0.6588289,0.35660937,0.6780561,0.7191313,0.5753397,0.6747989,0.63588977,0.7137608,0.73973775,0.6649945,0.74706495,0.65337926,0.6404234,0.7419753,0.48610428
0.40575105,0.7578764,0.7697976,0.76095074,0.7488434,0.74915683,0.75753015,0.7629261,0.75061345,0.75596255,0.7531816,0.76011574,0.7579612,0.75558436,0.76925063,0.75891113
0.28596735,0.08231628,0.1830868,0.08199523,0.16714698,0.10473747,0.09164467,0.056183867,0.10541897,0.18274212,0.080943055,0.18246529,0.084177725,0.08780628,0.08950314,0.109061204
0.09225207,0.0761478,0.014524248,0.100393005,0.16188432,0.1647697,0.1410569,0.07625545,0.15307087,0.17204775,0.22537187,0.1489761,0.21538141,0.19955541,0.12746476,0.09613012
0.5781435,0.4718394,0.70400894,0.4070859,0.24383682,0.570752,0.39476746,0.4855137,0.30542195,0.2777745,0.4240501,0.27630323,0.43443164,0.46600857,0.2883906,0.5982737
0.05038033,0.1924117,0.11081255,0.17654917,0.18264115,0.16807145,0.15178096,0.16186103,0.18034334,0.23438588,0.21234518,0.24628048,0.20976548,0.20264994,0.21672073,0.18085894
0.7474214,0.497378,0.6703987,0.4794099,0.67423135,0.681921,0.621439,0.6195441,0.72996545,0.77000624,0.5137007,0.7981874,0.59854317,0.5723601,0.79263425,0.75149214
0.6007728,0.6752688,0.6500261,0.65404433,0.73953146,0.62177217,0.72586125,0.75232214,0.7490439,0.77455384,0.6218258,0.7685088,0.628008,0.6216793,0.75811255,0.5907563
0.21359605,0.29088905,0.089064844,0.32102942,0.41760102,0.24104562,0.32806414,0.26931143,0.49025303,0.5572299,0.42028937,0.549936,0.47828242,0.4363368,0.6165174,0.21957195
0.4924877,0.62369657,0.4862324,0.6550166,0.617208,0.5393044,0.5971491,0.571786,0.6508186,0.6626824,0.60764444,0.64602494,0.6170916,0.58065134,0.64478916,0.5023
0.5623007,0.45127714,0.39231902,0.4512927,0.42732057,0.3906512,0.34380874,0.34199634,0.35658956,0.4005466,0.3747297,0.4030482,0.36164597,0.3482304,0.3499844,0.33378345
0.14511283,0.007985494,0.17449602,0.46537298,0.34842595,0.2612052,0.2823581,0.31695595,0.30096793,0.29255506,0.34455377,0.2719848,0.30439186,0.28915,0.24108118,0.20984136
0.033340536,0.19263516,0.15353847,0.2216602,0.13075592,0.05139137,0.07413129,0.14952093,0.13750027,0.2428109,0.21188958,0.2712174,0.24555202,0.2191282,0.30786088,0.19275144
0.029683394,0.0195364,0.029171266,0.067780524,0.1261822,0.1384702,0.16509198,0.19328852,0.2856594,0.33494884,0.2887819,0.35510126,0.31889692,0.31338957,0.3505004,0.3813829
