0.4340018,0.5791303,0.37125567,0.42622215,0.42974398,0.40568098,0.27539372,0.40959206,0.41823292,0.3778493,0.36094716,0.40188095,0.39009959,0.32693043,0.22376654,0.37266183
0.16205564,0.25121844,0.33872363,0.17993753,0.19021352,0.16823216,0.123285204,0.22483724,0.18767688,0.2440314,0.16967453,0.29018575,0.23177876,0.2234863,0.18417926,0.2600817
0.2753076,0.2621852,0.31526098,0.17545514,0.2476151,0.30053264,0.21608709,0.2779835,0.2858123,0.33764803,0.32331592,0.30683234,0.30872563,0.29819363,0.27493617,0.30289552
0.19778255,0.15327944,0.1862088,0.11826191,0.17673856,0.1756559,0.14856562,0.21404734,0.24156739,0.2500495,0.22538024,0.26736608,0.18114601,0.17392425,0.18163979,0.39383677
0.010102076,0.0066488623,0.010649534,0.0060813953,0.0120697925,0.0115226135,0.0075413706,0.012667241,0.015115473,0.017766166,0.011697163,0.02821794,0.01660033,0.015086062,0.02770509,0.006687943
0.091953106,0.21157913,0.097373776,0.083422124,0.060986012,0.05954525,0.032989208,0.18413696,0.12980157,0.4454953,0.17115925,0.5936121,0.23671708,0.046965417,0.28434387,0.20965278
0.130239,0.2936901,0.1643167,0.16574292,0.10429408,0.103604615,0.06766741,0.23773248,0.28672346,0.30682057,0.2512026,0.45659974,0.24066468,0.124899305,0.37458825,0.20112973
0.25113824,0.3763998,0.35871142,0.18187061,0.26969615,0.18925631,0.13349256,0.29962692,0.30544302,0.34084076,0.24505366,0.56620574,0.4206252,0.2531301,0.36330828,0.3196622
0.31056434,0.51122284,0.13465987,0.12840389,0.05852187,0.15965587,0.085558645,0.3703693,0.44001263,0.3309639,0.36470377,0.364155,0.65853566,0.5083416,0.6963277,0.47046813
0.030346666,0.09606359,0.21759379,0.07795588,0.08047852,0.18203366,0.084087424,0.13677856,0.14586015,0.44386822,0.1763446,0.47771996,0.3341335,0.23283258,0.37608203,0.38941476
0.08179153,0.13550057,0.047328506,0.119537085,0.06833228,0.062816516,0.04621804,0.074248195,0.08396021,0.08621255,0.15942487,0.27767488,0.3304604,0.18299164,0.25940683,0.06452212
0.14379407,0.42907214,0.3725241,0.47344106,0.19410658,0.24396174,0.11024453,0.18094432,0.15434815,0.24899413,0.20516996,0.5952438,0.59867054,0.47493035,0.30769682,0.69907695
