0.074556366,0.012992369,0.014975541,0.024119427,0.023349278,0.015749464,0.025339864,0.017739255,0.016668117,0.014131589,0.016940631,0.01882783,0.015288559,0.013216339,0.024027698,0.025784103,0.009530579,0.026521683,0.009329844,0.00989183,0.01392747,0.013420058,0.009323891,0.018646535,0.018196031,0.02305729,0.014257971,0.01749601,0.0134999985,0.017510973,0.01876767,0.019368267,0.013032837,0.021569408,0.018111272,0.024778571,0.018181395,0.011521097,0.009237303,0.010263639,0.010484275,0.013365239,0.016694825,0.017542562,0.022539493,0.017430063,0.029102692,0.0141480565,0.017236449,0.016742874,0.0147334635,0.018657582,0.012565852,0.018084435,0.0146555975,0.0117566725,0.01580266,0.01028496
0.035438243,0.009202624,0.016195524,0.020378552,0.028891794,0.021958837,0.03207128,0.029088262,0.01655867,0.01722157,0.0183465,0.020027885,0.02242281,0.016393116,0.01711604,0.03378636,0.019435303,0.03569656,0.020602368,0.021992655,0.015876077,0.018393928,0.025386648,0.01554757,0.02901401,0.0236897,0.016745102,0.020686181,0.01757286,0.021266976,0.020825407,0.02831659,0.03561054,0.020924885,0.02615275,0.017937018,0.019683523,0.015120703,0.06305331,0.03589124,0.07378202,0.036703866,0.08693799,0.04495821,0.02106376,0.019064974,0.035006423,0.018966164,0.020069052,0.023581993,0.015501123,0.022719821,0.01836267,0.013616916,0.020851847,0.02078797,0.02789745,0.0112802135
0.09268338,0.005925413,0.0015741324,0.003788988,0.003604298,0.0036511382,0.004162961,0.0013762743,0.0033720972,0.000704399,0.008226377,0.008353976,0.0074704667,0.0031561356,0.0013313526,0.0031702926,0.0018299232,0.0046324916,0.0013885704,0.00069806055,0.0120623745,0.010461412,0.006388049,0.0060746875,0.0030723962,0.0025830723,0.0015830627,0.0056127966,0.0021806324,0.0006642619,0.0025853114,0.0026777945,0.002406068,0.010252397,0.0150656365,0.006241895,0.008956659,0.0040490064,0.0021257785,0.0008948702,0.0010542654,0.0017693297,0.00233625,0.002876073,0.050778143,0.021628182,0.023539161,0.008809148,0.0023467492,0.022256378,0.014130623,0.003545986,0.00416454,0.0029154243,0.001959253,0.0038899449,0.0046674893,0.0066126245
0.03350151,0.0029747016,0.00265427,0.006383737,0.015924703,0.019358872,0.014028594,0.01257097,0.0073903603,0.008870644,0.005596575,0.003894295,0.009899962,0.006323154,0.010818951,0.040709466,0.007388505,0.013210105,0.010102312,0.0050637843,0.0038610017,0.0038119475,0.0043635913,0.0056272796,0.012935993,0.010011409,0.016927827,0.013623525,0.0037184977,0.009481796,0.0059646857,0.0034931025,0.0037606938,0.005509898,0.017327785,0.016623873,0.013479807,0.0025290293,0.0018682902,0.002814425,0.003711691,0.0056251213,0.004098512,0.008068037,0.006558074,0.0057872594,0.018177483,0.01700183,0.008648038,0.004820648,0.0043442324,0.009359557,0.010361469,0.0056189457,0.015104989,0.0068263193,0.0077124457,0.0033965602
0.08705363,0.0028248949,0.004811536,0.002684555,0.0027223506,0.0034231541,0.027125427,0.010863776,0.0035065033,0.012943437,0.0042748814,0.0032708643,0.00357202,0.0029648452,0.009902816,0.008127675,0.0021278348,0.0045531234,0.0024791,0.012988238,0.006341598,0.0040895087,0.00299175,0.0029070654,0.001833974,0.020934682,0.0077568213,0.0044600954,0.0014221545,0.009336843,0.0043096794,0.014398452,0.009321162,0.002415575,0.0035932052,0.0092556225,0.0021015506,0.009426639,0.008220388,0.0057452507,0.006863697,0.005885689,0.0063869148,0.011670639,0.011682856,0.005160915,0.0067692464,0.004229174,0.026593331,0.008540389,0.0033025336,0.0028500415,0.0021848227,0.024868475,0.0053870087,0.0060807727,0.0031237733,0.004344431
0.02086493,0.008490288,0.0080960225,0.010748907,0.008410579,0.010076237,0.01195225,0.011789029,0.008161375,0.0036928772,0.011778096,0.013824037,0.020255538,0.009083895,0.0062497547,0.013022445,0.008104666,0.021696132,0.007563215,0.0085243685,0.0069695883,0.0053053387,0.0063408674,0.0068433383,0.0071041896,0.008031259,0.00694684,0.008251176,0.0066742864,0.004157273,0.0040985905,0.011462426,0.011606047,0.01257403,0.01245103,0.023969514,0.01163814,0.01566794,0.0046014516,0.012703233,0.0021576334,0.015959838,0.0063036256,0.023625815,0.014315438,0.01446076,0.009028971,0.008679788,0.010396987,0.012076534,0.008686412,0.0071936203,0.007002824,0.0071469597,0.009735028,0.009846641,0.00785972,0.0044360654
0.056075484,0.007343156,0.009834063,0.02183131,0.013531623,0.023761816,0.016802989,0.020541223,0.008773191,0.012840099,0.00912802,0.008947987,0.0117548425,0.008339462,0.018935695,0.026535815,0.008198433,0.040315963,0.038354583,0.021124022,0.011636731,0.0055139386,0.0066405647,0.0075686635,0.010090878,0.01243349,0.008751994,0.013869193,0.007679195,0.019747464,0.0152318515,0.041772675,0.012618501,0.010348631,0.01589606,0.015642615,0.03009802,0.010025272,0.029248258,0.029081935,0.032133464,0.0849502,0.03882056,0.14100824,0.028121717,0.007460022,0.013023434,0.007638507,0.022129314,0.011130663,0.0069312,0.0140522085,0.010205959,0.017291658,0.012594383,0.026859362,0.01161289,0.008702289
0.17137894,0.016109085,0.01637536,0.0328884,0.018274017,0.033681683,0.013365223,0.028803246,0.020008506,0.009933161,0.026977729,0.04083545,0.015327726,0.017183503,0.0140335085,0.025959244,0.015054802,0.031819385,0.0093635535,0.015946886,0.025800908,0.012950688,0.014813584,0.025751662,0.018689714,0.009460072,0.011978621,0.027912963,0.015895791,0.015774362,0.019900518,0.020786671,0.010277913,0.023052473,0.010853699,0.014103858,0.019665295,0.044387776,0.037446592,0.03085946,0.011139189,0.015743073,0.014038871,0.08209723,0.021278448,0.014627813,0.024106635,0.019324977,0.030239468,0.023258641,0.023722505,0.015784493,0.011840486,0.014697807,0.017985664,0.020703815,0.01691045,0.019288484
0.1441166,0.029714124,0.4811412,0.032072566,0.015095446,0.017424561,0.015800443,0.01823493,0.020650202,0.011904778,0.025836427,0.022227107,0.027674442,0.01607543,0.007814125,0.020642376,0.016233478,0.0361016,0.010182298,0.008873967,0.032954074,0.013791729,0.052621752,0.035508156,0.025494805,0.017045006,0.012076607,0.031895798,0.01678378,0.013002635,0.43102977,0.014671302,0.132427,0.028194202,0.030923532,0.018908273,0.015123661,0.005447774,0.013678321,0.0072208466,0.019266374,0.013925088,0.03799587,0.012475828,0.021662438,0.019828752,0.021749489,0.031492658,0.0104351,0.030321846,0.02739753,0.037863012,0.031041628,0.009221207,0.014879581,0.0099967355,0.013906527,0.031166459
0.26277986,0.013785395,0.047652654,0.02331132,0.030912396,0.019532941,0.038282197,0.018144686,0.015862407,0.039554615,0.013340125,0.010533537,0.026397651,0.013670559,0.029122334,0.0123687405,0.00906306,0.04679125,0.03983591,0.016797839,0.013410487,0.022885965,0.0107477885,0.011438103,0.01323008,0.020766279,0.004565979,0.006595969,0.011736452,0.037005804,0.019934358,0.04935063,0.0160182,0.0076565533,0.048091985,0.036655273,0.024289621,0.037798278,0.022078982,0.030115662,0.0231164,0.062055018,0.024910524,0.10699678,0.016036661,0.014854873,0.023970257,0.010360225,0.030334737,0.01322634,0.008327278,0.010516133,0.012256232,0.023926241,0.01042546,0.016122319,0.026952311,0.010560383
0.06327712,0.0063918363,0.0065696025,0.020473506,0.014734746,0.02426209,0.008349217,0.0060944417,0.013653643,0.012754281,0.009785696,0.019038446,0.005708354,0.01934083,0.013508794,0.01763387,0.018921057,0.035436645,0.008852489,0.009032859,0.008751235,0.0067900624,0.016721753,0.025976622,0.01179217,0.00864849,0.010899508,0.019298708,0.025030658,0.02900547,0.010403099,0.018369352,0.0055256193,0.008223301,0.009405778,0.006634261,0.010056142,0.0078073204,0.010084988,0.016526315,0.008546071,0.03503676,0.011381511,0.07489683,0.013180034,0.008902316,0.015637629,0.020737795,0.011248899,0.012012511,0.017181937,0.008139562,0.013161908,0.008647235,0.025864486,0.011726821,0.0057524284,0.007170467
0.069045074,0.006183992,0.003957645,0.0038934757,0.007142221,0.0057130433,0.008251183,0.0034532996,0.0055342005,0.0048270477,0.008653624,0.0453902,0.01122974,0.0048141275,0.020978391,0.036957722,0.006961685,0.120496646,0.0029008535,0.004302011,0.008853392,0.009111092,0.0042078034,0.018356204,0.01704906,0.012387852,0.012009755,0.058631223,0.014545273,0.0077052396,0.0058717006,0.006877765,0.0022049034,0.011419774,0.010671127,0.0048855683,0.0055435486,0.002727133,0.0031542685,0.004633333,0.0027499013,0.009790516,0.0048072706,0.012762861,0.0109390095,0.008219586,0.009202398,0.0073533547,0.012085508,0.0048043192,0.012391671,0.009874062,0.010179733,0.0050634304,0.008265221,0.005244129,0.0025339623,0.005094297
0.2758637,0.08432273,0.10904777,0.09238067,0.03977784,0.10176496,0.026270648,0.026266923,0.053679526,0.024136703,0.036694765,0.04265359,0.030327762,0.039283358,0.028584199,0.039202485,0.03301255,0.042183276,0.031051222,0.030437293,0.07842297,0.10519823,0.09458121,0.16990528,0.074732184,0.03706853,0.071033694,0.04009184,0.03307724,0.039182384,0.22904164,0.016464323,0.1010523,0.038947072,0.029907847,0.021225207,0.021207212,0.039142225,0.030773932,0.026607577,0.027016127,0.0326527,0.031159751,0.05055511,0.070686616,0.09122522,0.062036745,0.06809249,0.07529138,0.06634781,0.10854664,0.06450287,0.049516812,0.014540276,0.027224934,0.029339828,0.01750745,0.10198619
0.17079325,0.012138555,0.013032871,0.006811521,0.011485863,0.00511742,0.01066467,0.019237552,0.020030882,0.014201773,0.024223078,0.0123531995,0.011343235,0.008261805,0.012270704,0.0060738954,0.0060785315,0.008770806,0.010716737,0.012641437,0.014063792,0.016188255,0.007668824,0.02456891,0.00429582,0.008324145,0.003874242,0.0037192935,0.0043006795,0.02013572,0.007622859,0.006905403,0.0057721636,0.0038228498,0.011657029,0.018528135,0.0072626034,0.006250253,0.009046271,0.0037280966,0.0020493101,0.009003592,0.0027570748,0.017826874,0.0096799815,0.0205744,0.06361375,0.02040768,0.035253815,0.008436393,0.0195904,0.003362543,0.003776786,0.0059717293,0.0029473822,0.02337759,0.013824514,0.0053729718
0.033321816,0.038859308,0.046622664,0.03427777,0.03786167,0.04560504,0.03870913,0.048147682,0.033766653,0.04284925,0.046644986,0.03738301,0.049888436,0.040583942,0.03713979,0.047805905,0.035717763,0.058392067,0.034184813,0.027313087,0.060200684,0.07953548,0.070666194,0.047807626,0.050748013,0.040269747,0.030525371,0.04624382,0.035069775,0.03829194,0.03650626,0.030102542,0.03904755,0.040069025,0.046440423,0.034324978,0.031670343,0.032269258,0.046487395,0.03917929,0.041241888,0.031642824,0.045859534,0.037741702,0.06059292,0.08681041,0.08379848,0.04105374,0.047603756,0.062067293,0.048117574,0.039566122,0.0361404,0.031675223,0.044340063,0.035306428,0.04192779,0.053898476
0.35644004,0.046480905,0.084640205,0.07402286,0.06531189,0.081498384,0.050410684,0.07539949,0.04803553,0.04360855,0.078038044,0.05083983,0.059852775,0.06455629,0.05423459,0.07802805,0.05750088,0.09611668,0.055584483,0.048507895,0.057998437,0.057462998,0.07344934,0.052421983,0.05650162,0.05346293,0.046133608,0.07407218,0.058914993,0.060847633,0.069284335,0.042813923,0.067117505,0.06026343,0.060998216,0.045720022,0.04195115,0.053179424,0.07244438,0.051889166,0.07026855,0.03949601,0.07190629,0.048505794,0.04804601,0.055927943,0.075340375,0.046845205,0.04189362,0.0680891,0.04866744,0.056885473,0.048242472,0.028545698,0.058031913,0.03985193,0.047177587,0.053300776
0.22965167,0.02784898,0.034211915,0.045591246,0.026612435,0.023005659,0.023158778,0.014357689,0.029367471,0.034859117,0.034559675,0.04270453,0.030773003,0.02263616,0.026071364,0.020666422,0.01595859,0.027747355,0.023839334,0.02719019,0.03640264,0.06414877,0.023250837,0.024183601,0.025927601,0.01703857,0.013393232,0.020829849,0.021155016,0.032769177,0.028265258,0.039329864,0.015293634,0.017819991,0.025646854,0.021163462,0.015866008,0.032244537,0.038877796,0.018887121,0.023840938,0.015626252,0.027538022,0.018474704,0.024055984,0.051564936,0.04411267,0.014376264,0.030239431,0.014576906,0.019232312,0.022853345,0.017609036,0.012766829,0.014139068,0.011099805,0.013550575,0.017764341
0.080304116,0.0088992845,0.008919844,0.0122026615,0.009117608,0.016277952,0.018862218,0.014815786,0.01990035,0.021491887,0.025163207,0.015204611,0.017181965,0.022126324,0.023240095,0.020099236,0.017373534,0.026936535,0.008291103,0.015249375,0.02459965,0.008597105,0.018399416,0.020339735,0.013878485,0.018392563,0.010855602,0.023912407,0.021197101,0.024083184,0.0158284,0.02113353,0.0096987765,0.011861828,0.0077670813,0.024991522,0.013842598,0.016509468,0.014018347,0.013655512,0.010842735,0.016173156,0.014503542,0.026551086,0.019880012,0.01144007,0.0279106,0.019135067,0.032298137,0.021998454,0.016267914,0.01399087,0.0065767374,0.007219734,0.010736196,0.011524538,0.00883477,0.017068904
0.49037468,0.40625224,0.25243592,0.5124753,0.4155954,0.31898245,0.43881914,0.26322246,0.3652893,0.43930066,0.33523148,0.3910607,0.32393882,0.30254185,0.40705827,0.32772508,0.29608932,0.34027085,0.3496111,0.31832343,0.22238795,0.4536746,0.48563686,0.5223147,0.4590672,0.4832814,0.28961852,0.33584788,0.39545473,0.5175389,0.31727287,0.4325956,0.25155434,0.2518996,0.47783583,0.3479334,0.32118976,0.38854888,0.4559116,0.14079033,0.21157569,0.11831298,0.18314305,0.13000338,0.27592355,0.44959083,0.552921,0.47194415,0.49546903,0.30615586,0.48146358,0.4639292,0.49484906,0.34822422,0.23112997,0.1901618,0.3999587,0.21151581
0.43815702,0.13562077,0.16947715,0.29250172,0.16061415,0.11090557,0.11988184,0.07896368,0.09517304,0.09841477,0.12366078,0.17376256,0.12714335,0.11106018,0.102533855,0.10659041,0.09656117,0.10299364,0.15595515,0.10201197,0.08962803,0.19276118,0.25264883,0.1847023,0.16010094,0.1393282,0.08637385,0.10427852,0.12007147,0.13962662,0.11675839,0.12255393,0.090095796,0.08384471,0.187826,0.090439394,0.10081123,0.13128668,0.15131827,0.11620569,0.0978119,0.10840449,0.10107708,0.10280615,0.09876605,0.16409698,0.20323792,0.14928403,0.13568452,0.14035219,0.1654359,0.21338521,0.17236035,0.07166513,0.07536007,0.046331644,0.077339806,0.07222364
0.19385582,0.057798717,0.05836088,0.100836575,0.07135983,0.042786464,0.05422208,0.025151072,0.06135777,0.08553805,0.0568682,0.05628333,0.052852966,0.054432258,0.090050034,0.077014334,0.04033214,0.057829432,0.07282035,0.07330836,0.06676488,0.07336573,0.06502682,0.10526656,0.0799899,0.04772542,0.024386,0.027150173,0.03624016,0.12820718,0.06530854,0.15843368,0.08231969,0.039194237,0.03772803,0.055956468,0.049840957,0.12998016,0.11121863,0.071130216,0.07007886,0.07607323,0.09960129,0.06632397,0.13762361,0.07925211,0.14745696,0.071573846,0.13369931,0.06275569,0.07885424,0.0699624,0.061527073,0.029004063,0.0229841,0.015920533,0.02834051,0.041171327
0.24939376,0.08943032,0.16425213,0.10750658,0.03300212,0.039227426,0.041748814,0.02885998,0.09939992,0.061015252,0.035274006,0.05820738,0.04144838,0.057244908,0.061106235,0.04642762,0.04652013,0.0660982,0.053902913,0.052435216,0.15572684,0.054317497,0.19989856,0.14644992,0.06278378,0.054009847,0.068985105,0.048091576,0.058574535,0.08028977,0.10056752,0.07541373,0.07842657,0.039328385,0.0623853,0.054409225,0.052845832,0.0868673,0.08112462,0.03547392,0.06308202,0.031625666,0.09160137,0.036834225,0.19267364,0.06661621,0.13439046,0.069856994,0.09721843,0.090354234,0.095792286,0.07668706,0.050614994,0.053265035,0.028460857,0.028075216,0.049264744,0.14223254
