0.16743281,0.17329155,0.120452456,0.18240532,0.17414945,0.17754257,0.12555909,0.12187864,0.16087055,0.1699793,0.1709638,0.21898338,0.21995014,0.23262216,0.14907677,0.20252174,0.2084794,0.119354434,0.19142696,0.122467935,0.15028629,0.1287396,0.16632828,0.14400917,0.122738205,0.09984083,0.11014411,0.14073227,0.14355394,0.114445455,0.14191377,0.1455847,0.14206931,0.12179015,0.10360174,0.11355212,0.13784935,0.14244507,0.15975238,0.14736874,0.15219454,0.15606685,0.15822236,0.16556495,0.14953405,0.17108223,0.17880957,0.15276161,0.13818675,0.18194011,0.16405071,0.1993566,0.20939164,0.16135293,0.17143777,0.17876965,0.15792133,0.15457991
0.10910222,0.1193917,0.14326234,0.135786,0.10714339,0.101590276,0.11224593,0.08538471,0.12255399,0.102999695,0.07277116,0.120360605,0.12741455,0.13073473,0.10221701,0.13009411,0.13469557,0.09606642,0.1122644,0.080747075,0.08022459,0.0869344,0.08470932,0.115754604,0.12030663,0.09286315,0.086942434,0.097177416,0.09801455,0.107681304,0.11899625,0.13034019,0.12937368,0.12440906,0.097315446,0.09652642,0.11514676,0.10337855,0.121617414,0.12600678,0.118651286,0.12278548,0.12476407,0.14040253,0.09575184,0.11106834,0.12682684,0.1444291,0.11053185,0.10620597,0.12828238,0.14659156,0.17374547,0.12756252,0.13436024,0.12152071,0.09895846,0.10576264
0.06141655,0.05693249,0.10608371,0.09715166,0.0762365,0.07822953,0.12765041,0.07984229,0.100430764,0.10347767,0.13880463,0.14751334,0.13433549,0.15215006,0.110315986,0.1340511,0.1139566,0.13576066,0.14694132,0.08414796,0.04791121,0.081150696,0.08489442,0.067406334,0.06782095,0.08256874,0.046761513,0.05486635,0.0729474,0.038199335,0.050379343,0.12097293,0.09274713,0.09574867,0.0739107,0.09672299,0.118879676,0.11753295,0.12222416,0.14045358,0.1231993,0.14129494,0.13538909,0.13248135,0.104861155,0.10527226,0.117177114,0.118723206,0.0885645,0.12417035,0.07889104,0.11115485,0.11587711,0.15234429,0.1405368,0.13190606,0.1016507,0.11208614
0.13541907,0.12361965,0.11023701,0.14182045,0.11866851,0.14826891,0.13373548,0.16659614,0.14134534,0.12090406,0.16935556,0.15564138,0.16833676,0.19240226,0.16846415,0.20045447,0.18683222,0.16923703,0.22609721,0.12698382,0.11802177,0.10632015,0.123565264,0.120234266,0.13584594,0.110620864,0.09705084,0.12098817,0.15253875,0.099428914,0.10801649,0.13312952,0.14436293,0.16160312,0.115558125,0.13409679,0.13321002,0.13305171,0.12938972,0.1527907,0.12980293,0.14324725,0.13266556,0.16483745,0.13039804,0.13050056,0.1510375,0.13007073,0.104155116,0.14405814,0.12629981,0.15560392,0.14760755,0.20438802,0.15829267,0.14136647,0.12210224,0.13156448
0.12345702,0.09688185,0.1266437,0.123818375,0.100440815,0.110183254,0.11096491,0.10566023,0.11082352,0.09338564,0.12635958,0.11887271,0.12373774,0.13241622,0.10742141,0.13372354,0.13938864,0.13216273,0.16003676,0.0832915,0.098333366,0.091105536,0.099460594,0.083110936,0.10481092,0.10938403,0.08894787,0.10563603,0.12931328,0.090871945,0.13764696,0.13555092,0.12261137,0.13602722,0.112405084,0.12383909,0.12236103,0.13911885,0.13248982,0.15919426,0.14088024,0.13570191,0.13745242,0.14948602,0.10870884,0.11153796,0.113080174,0.10849693,0.10056532,0.12365786,0.087112024,0.106888816,0.12729138,0.15176266,0.12525094,0.10942389,0.113261774,0.12054273
0.11859811,0.06652549,0.14344636,0.10699017,0.098161355,0.09509336,0.09792485,0.0876232,0.1016942,0.09557015,0.09479052,0.10344716,0.11359206,0.12076037,0.12030259,0.122703165,0.13248757,0.104923666,0.13112417,0.10790102,0.10700728,0.09462956,0.09420709,0.09061794,0.09101279,0.0982643,0.10426533,0.10264251,0.14174376,0.108621545,0.13385569,0.120674014,0.14223458,0.13426805,0.1172156,0.095762365,0.13344167,0.14621915,0.13134044,0.15698242,0.12797898,0.13812074,0.1310948,0.15027788,0.10843542,0.1005574,0.1126936,0.11067134,0.12953599,0.11097689,0.09109495,0.10347125,0.11296025,0.12848485,0.12023907,0.10204099,0.10222437,0.12620372
0.098785475,0.12251811,0.11966781,0.1429435,0.13090059,0.15548266,0.14258109,0.17206705,0.20614555,0.16043127,0.14711483,0.17226158,0.18008018,0.19533277,0.1814604,0.22550163,0.2169717,0.16854466,0.26234788,0.1288932,0.1054056,0.09662978,0.104687296,0.118380755,0.12780619,0.12912294,0.10554675,0.111297406,0.14094692,0.042373136,0.0838687,0.12392478,0.14725205,0.1283334,0.09900454,0.124364495,0.0953233,0.14691512,0.1581424,0.15490289,0.13860486,0.13739276,0.14744891,0.1757011,0.13425256,0.1165582,0.14598207,0.15739681,0.13684961,0.14470854,0.12576298,0.14237012,0.16392113,0.16998354,0.15773518,0.12849556,0.13072447,0.13485777
0.061716795,0.055437066,0.07709198,0.095033064,0.066730574,0.11916341,0.06939707,0.19453557,0.15945078,0.09296473,0.10687731,0.11858839,0.17157492,0.14545763,0.0980431,0.14458393,0.1428032,0.12423982,0.19068632,0.0798929,0.090004146,0.053492703,0.086624,0.060653508,0.092068434,0.08038959,0.040061656,0.07895375,0.063095585,0.032606207,0.03784311,0.08257405,0.104985535,0.10241335,0.109834075,0.10417853,0.06841792,0.087711945,0.10563971,0.12677217,0.10752102,0.12213449,0.11095844,0.12091064,0.105398364,0.09090093,0.102294624,0.12880716,0.063994795,0.095344156,0.06662067,0.08877739,0.13499692,0.11214774,0.115241624,0.09402069,0.07546899,0.12004416
0.064699166,0.058731884,0.058435094,0.07927937,0.1091456,0.13060951,0.118771054,0.16617197,0.15639952,0.13099822,0.17592242,0.14992988,0.19552436,0.20218593,0.17399848,0.17703387,0.18716228,0.24837236,0.23142889,0.10952374,0.09750636,0.076460786,0.09498692,0.088401854,0.10777864,0.112137206,0.0891061,0.100150965,0.10129136,0.00089386106,0.010211095,0.06301975,0.102413155,0.08668649,0.09088069,0.14451456,0.069753274,0.12784736,0.13282058,0.14279515,0.11593183,0.14192432,0.09767193,0.13380867,0.10581925,0.110563315,0.11355443,0.1357952,0.12950756,0.13208449,0.099887714,0.12522192,0.16678587,0.17995141,0.144957,0.13061778,0.14919037,0.12444051
0.03621093,0.06570817,0.016477495,0.0645432,0.068551034,0.1190975,0.091636136,0.09963314,0.10179664,0.09731808,0.1151311,0.10542198,0.112653494,0.13461979,0.09041318,0.11636516,0.13385004,0.21862774,0.17099744,0.076288134,0.057829976,0.05159325,0.08366983,0.0791887,0.11014163,0.073544525,0.052748576,0.071206845,0.06838029,0.041533068,-0.012228861,0.052838326,0.0808005,0.06674792,0.072911,0.111717284,0.0701399,0.08832896,0.095010035,0.09519979,0.09058483,0.08800696,0.07171422,0.09804407,0.07463616,0.085003704,0.09008807,0.121619135,0.084153876,0.08984157,0.11535673,0.14912726,0.13531277,0.114317805,0.13784327,0.12781328,0.113499485,0.09488092
