0.24238376,0.13159636,0.3614856,0.113230966,0.12988235,0.118843585,0.10739453,0.12884717,0.1291947,0.1322011,0.13565943,0.19301401,0.15731202,0.13959394,0.15827051,0.16144976,0.14693817,0.16447027,0.13239783,0.117933236,0.16999605,0.089234054,0.10106418,0.13743816,0.08682162,0.09233829,0.09924313,0.10287119,0.13865006,0.12705979,0.18216589,0.16000624,0.13606395,0.14987017,0.16332386,0.16465244,0.12574778,0.18173462,0.20834048,0.11681279,0.3322415,0.12008568,0.3432512,0.12194929,0.17368573,0.10631235,0.114985414,0.10524673,0.08864236,0.18030256,0.18117231,0.12025818,0.10647413,0.1035615,0.12090866,0.08710218,0.1054503,0.11231127
0.090697646,0.080894254,0.1262933,0.11593617,0.16992643,0.1995606,0.13118404,0.19264525,0.1483919,0.18265484,0.21979147,0.20998344,0.14930771,0.17597264,0.16238558,0.20839499,0.22274865,0.25337553,0.19387086,0.12902892,0.18515955,0.10847353,0.16347095,0.14965615,0.15128364,0.1432305,0.13218623,0.120969035,0.1322887,0.14401379,0.11001252,0.18077652,0.10144961,0.122067794,0.18558146,0.12359119,0.11014514,0.17198882,0.1403545,0.1023838,0.3118857,0.085401446,0.29093078,0.10252606,0.14909306,0.11445255,0.15374742,0.14619362,0.10919111,0.14437182,0.10297835,0.11720069,0.13133653,0.09158784,0.10277724,0.098317094,0.117975526,0.091144994
0.15648587,0.12704998,0.3399686,0.11782492,0.14370497,0.16256312,0.15838048,0.15352088,0.16511737,0.14694022,0.18121494,0.13494223,0.13631009,0.15200272,0.21523696,0.20928141,0.19462816,0.22435565,0.17080869,0.14952219,0.20250778,0.13452208,0.16007046,0.16225679,0.1340562,0.14877115,0.14902338,0.15687901,0.17017083,0.16793449,0.14255877,0.20675652,0.17928348,0.14848864,0.13194256,0.22331285,0.16974978,0.1642648,0.13516422,0.12178461,0.248319,0.11766202,0.2759754,0.16363938,0.18574138,0.13986205,0.14538518,0.12084127,0.14520688,0.1266891,0.136193,0.118273094,0.14156951,0.12547,0.20902711,0.15514642,0.14136918,0.15901423
0.14159931,0.1875779,0.33993515,0.15629151,0.14243364,0.16654336,0.18310076,0.15696923,0.14765562,0.160783,0.14878747,0.12689818,0.14328337,0.13286297,0.16001575,0.17249723,0.15216224,0.14374253,0.1865571,0.14186223,0.1573912,0.13410814,0.21630327,0.1849595,0.1716567,0.15793295,0.14801577,0.15435971,0.21955082,0.14256376,0.12424375,0.15675512,0.1318254,0.14067234,0.17666729,0.15829611,0.14065239,0.12945633,0.16519916,0.11981639,0.19704588,0.111146994,0.20830803,0.13532355,0.11558156,0.12860158,0.18036127,0.17725325,0.14929102,0.1287261,0.15009536,0.14098066,0.15596178,0.13750869,0.13306737,0.13863157,0.1578633,0.12672223
0.19719718,0.26029605,0.41953856,0.27850643,0.29246157,0.3525343,0.5093094,0.5060756,0.32993144,0.3857863,0.39767304,0.20384404,0.3314747,0.3753297,0.33184677,0.36182368,0.40185526,0.3700548,0.51312816,0.38999072,0.20753828,0.17848915,0.43167266,0.43718228,0.34837276,0.4205933,0.25375113,0.23123217,0.41896057,0.31807992,0.22820978,0.32185537,0.28400713,0.2646356,0.28853464,0.3970983,0.28767365,0.39054978,0.3828547,0.26758236,0.41964942,0.1918568,0.41101503,0.21353628,0.20353255,0.14145058,0.2671429,0.26750726,0.4493231,0.18346253,0.21219045,0.18198316,0.27449593,0.3535245,0.22133535,0.3600395,0.24805155,0.14460303
0.16606247,0.17811152,0.29969606,0.16235708,0.159273,0.14265996,0.23057172,0.23705149,0.16856417,0.22731592,0.16215882,0.15475823,0.1663113,0.17952186,0.19487135,0.17397642,0.17500044,0.22846785,0.19320638,0.18228681,0.15724412,0.14330232,0.17307945,0.15849674,0.14991334,0.14039575,0.15499508,0.14651105,0.18896125,0.18192133,0.15473568,0.17913319,0.17571644,0.16660848,0.18600997,0.21236604,0.15653911,0.15374297,0.19992837,0.13893095,0.24594559,0.12141269,0.23515113,0.14128508,0.13882068,0.13823245,0.16299169,0.16847612,0.26897028,0.14866966,0.14569378,0.12163041,0.12799929,0.13474508,0.15364078,0.13234669,0.13876994,0.1258876
0.13148084,0.13761808,0.18325579,0.12522413,0.13014643,0.13383672,0.13443944,0.13319033,0.13892204,0.14433402,0.1534236,0.14854294,0.14107382,0.118914105,0.14135043,0.14386924,0.12998009,0.13032146,0.14452957,0.11539257,0.1388043,0.15614535,0.13369517,0.1350895,0.119469725,0.12373759,0.13362378,0.13358946,0.1437807,0.12989226,0.10809151,0.14528672,0.11739904,0.118284665,0.14253934,0.1440315,0.13602355,0.13447578,0.14135051,0.120252684,0.17603505,0.11204007,0.1688703,0.11462539,0.10557423,0.14203402,0.12900713,0.12545322,0.13432498,0.10925535,0.1220925,0.114882596,0.120112635,0.113325566,0.12574458,0.119707264,0.126664,0.11452292
0.14524874,0.15558045,0.19432111,0.14907059,0.14967066,0.1523336,0.14435118,0.14956306,0.14289527,0.1555338,0.15967353,0.14576536,0.15734512,0.122577995,0.16028027,0.14274757,0.11910071,0.16235079,0.1645541,0.11754743,0.14479044,0.159212,0.14131989,0.14479229,0.13728239,0.1314063,0.1427143,0.12633996,0.13420583,0.12975825,0.11937134,0.15587369,0.13213532,0.12269889,0.1462105,0.14619412,0.12696792,0.16996634,0.17870052,0.1318202,0.27828395,0.11679647,0.2987299,0.11291041,0.11897215,0.13505524,0.13338634,0.123410374,0.1420529,0.11326062,0.13471986,0.12598024,0.13532087,0.110797144,0.1347168,0.123205855,0.13054796,0.11141638
0.15683867,0.13782588,0.23045748,0.13273263,0.14105634,0.1440197,0.14993541,0.13874154,0.14505109,0.15120523,0.13256355,0.14643359,0.14346401,0.12347034,0.13753265,0.13930485,0.13193639,0.13651776,0.14872424,0.1162963,0.12823683,0.14297737,0.14088123,0.14113021,0.124544546,0.13442016,0.13782467,0.12700073,0.14631759,0.13865212,0.115332484,0.15188219,0.1211693,0.11438723,0.14008158,0.15359417,0.14416973,0.15046698,0.1598786,0.13774738,0.23088773,0.120223515,0.21595122,0.120125055,0.10450984,0.12666316,0.12373475,0.12922667,0.14734258,0.113395214,0.1218479,0.11569739,0.12301318,0.12328784,0.17029864,0.12673143,0.12932856,0.1106694
0.15055993,0.14624773,0.19759884,0.13492388,0.13282461,0.14486718,0.13515113,0.12647718,0.12899652,0.13688877,0.12297381,0.1261459,0.13000573,0.11829477,0.13251004,0.13056476,0.12307799,0.13080393,0.14711758,0.11579074,0.118274756,0.1326453,0.13736226,0.13230124,0.13191074,0.12891227,0.13189256,0.12241306,0.14100242,0.12456899,0.105765,0.1369002,0.10668143,0.099546,0.1322715,0.14053854,0.12329523,0.14088488,0.15778983,0.12119989,0.21726203,0.108966544,0.20928158,0.112859,0.10351499,0.11638956,0.11931358,0.12886043,0.13863643,0.10324103,0.11938529,0.11022525,0.114533015,0.11118291,0.12726273,0.113709286,0.12569688,0.096725106
0.15363704,0.24843071,0.40448278,0.17017266,0.15639664,0.2302771,0.34797928,0.2685917,0.19792242,0.3307916,0.26140752,0.1958845,0.22052513,0.28277102,0.2661732,0.30724844,0.2714678,0.36628667,0.31051695,0.38472065,0.21690494,0.17013559,0.33950895,0.25561735,0.18377091,0.2633347,0.15696907,0.17848128,0.37834573,0.3375783,0.21233955,0.23480348,0.27684966,0.27703652,0.21831007,0.42384744,0.2193311,0.29585367,0.25057808,0.1674042,0.27167946,0.13765676,0.29556888,0.14869975,0.18118317,0.15739885,0.28483036,0.22294536,0.30040038,0.16945079,0.18916214,0.14501563,0.1922404,0.19702964,0.2185895,0.17468545,0.15959789,0.14627919
0.124964,0.12888251,0.2519635,0.12057566,0.11126844,0.1299972,0.17212532,0.13418436,0.14082979,0.19409212,0.15304306,0.13832839,0.1429669,0.16724633,0.16744143,0.16855986,0.1789701,0.21302335,0.17847951,0.18381672,0.17456572,0.16887602,0.15390642,0.1326882,0.12420145,0.13510537,0.13401774,0.1323981,0.17411871,0.1874754,0.13188337,0.16378644,0.13955957,0.14248377,0.18155336,0.20028897,0.15580067,0.14793971,0.14225702,0.10708783,0.23886439,0.09069775,0.23070003,0.0960058,0.15355815,0.16550803,0.134744,0.15973255,0.139174,0.15395015,0.14471859,0.14926861,0.15059814,0.14332768,0.1628868,0.12148779,0.123000145,0.14206609
0.21307316,0.20549382,0.35244724,0.12082116,0.11718065,0.13959703,0.20859127,0.14530611,0.15171446,0.21332729,0.16575886,0.14481658,0.13225734,0.15083472,0.12908652,0.13786583,0.14954916,0.23515311,0.24272318,0.21292901,0.1905187,0.13802034,0.14469762,0.14477184,0.14307733,0.14450791,0.12408861,0.14952461,0.17047673,0.16963169,0.14727062,0.18038762,0.17353149,0.14562142,0.16120061,0.27124247,0.1469133,0.20558134,0.18329658,0.102446035,0.19981019,0.10238173,0.19002055,0.12257165,0.14064449,0.13557911,0.111355074,0.1489014,0.1534951,0.10919499,0.12005241,0.13566947,0.12574285,0.12704656,0.16055328,0.12552683,0.12652716,0.14605825
0.23382439,0.30865368,0.22986944,0.21303189,0.18082815,0.1847736,0.14506511,0.18024103,0.14910334,0.15435535,0.19943804,0.20550558,0.24781802,0.23880932,0.21701197,0.24903738,0.23075315,0.18935369,0.15014419,0.17567205,0.19337434,0.22649081,0.2838559,0.2711002,0.22527613,0.20713758,0.16844814,0.17362045,0.30527925,0.20053262,0.20362367,0.1880904,0.22234999,0.1998626,0.21859714,0.33248293,0.22419356,0.24461743,0.3303297,0.1526378,0.42035258,0.14648454,0.4120779,0.14161175,0.2881911,0.2541346,0.26031134,0.21831423,0.19605733,0.18747024,0.17942977,0.1365444,0.14570135,0.15549412,0.14737433,0.11959359,0.1378282,0.12514764
0.17961793,0.1717647,0.45629272,0.15696381,0.16474216,0.18068092,0.23179713,0.22040537,0.19338417,0.24699114,0.15759066,0.15011401,0.1692079,0.20479392,0.20134799,0.28211904,0.20445827,0.2406258,0.30572996,0.19899657,0.1497488,0.14148061,0.18384936,0.23374201,0.13781777,0.16638821,0.14617282,0.14159787,0.22773066,0.16732427,0.12858301,0.14191072,0.13757712,0.13623874,0.19673847,0.26414034,0.15820038,0.2030074,0.16716269,0.12098229,0.18995824,0.12735285,0.18501592,0.118416496,0.12302757,0.13850488,0.1499823,0.14643043,0.1950358,0.12919535,0.14464466,0.13301592,0.14607951,0.13406171,0.16997671,0.14734411,0.14440638,0.11764234
0.20871483,0.16304508,0.16062692,0.14470981,0.16733012,0.15904379,0.27116045,0.24690722,0.16815728,0.2952625,0.19855776,0.1791098,0.17565979,0.2024973,0.21893327,0.19407322,0.2010643,0.21027406,0.28327146,0.2062442,0.1587122,0.15270269,0.16241847,0.12764211,0.14381814,0.16908793,0.16155748,0.16003218,0.16849835,0.12533988,0.118661106,0.10527076,0.12370747,0.14741933,0.21407586,0.15004654,0.12933907,0.13500053,0.14329147,0.14721829,0.22824538,0.14924105,0.22846371,0.16262545,0.16081995,0.14693645,0.13162845,0.13184571,0.17351764,0.12971403,0.13445756,0.1397518,0.13399768,0.14161246,0.16443233,0.13985568,0.16028725,0.13746846
0.16766348,0.15788554,0.22284578,0.19476928,0.18840966,0.2358108,0.29413298,0.3116536,0.20572494,0.21359763,0.18926279,0.1814312,0.21394438,0.23221064,0.30183843,0.37469077,0.25339812,0.20165612,0.28592664,0.25006783,0.15003727,0.15022644,0.23819329,0.25600913,0.22316396,0.19845334,0.17468774,0.1885812,0.25218797,0.2390795,0.16432014,0.27762702,0.18054053,0.18147889,0.23925474,0.25501847,0.2672903,0.31090298,0.4097238,0.20179577,0.30534807,0.17995887,0.3000541,0.18313238,0.15985021,0.1427495,0.2131258,0.18832329,0.2783654,0.15254869,0.16011189,0.14675094,0.17826666,0.20981686,0.18730105,0.19689624,0.16148224,0.13456601
0.26286548,0.2174994,0.3311671,0.19958165,0.19552918,0.22910827,0.32578084,0.24171337,0.26156774,0.40412626,0.21558483,0.19459648,0.16213594,0.18416226,0.22375213,0.26031667,0.35319465,0.25246778,0.48760307,0.33740866,0.16642296,0.14063334,0.23263377,0.3103374,0.22967783,0.23325713,0.19578625,0.16696732,0.24599254,0.3338696,0.1985566,0.23358387,0.18788005,0.16164936,0.21093649,0.37948745,0.3575316,0.37087092,0.42153955,0.23658665,0.32311964,0.18123306,0.36310694,0.16349104,0.17064002,0.14874452,0.2115378,0.19489351,0.5676484,0.15802734,0.19773406,0.14780968,0.15609428,0.32857686,0.20336644,0.23979007,0.18145615,0.14520293
0.16160256,0.15265563,0.41649425,0.07494595,0.089791596,0.11066007,0.33522382,0.18502992,0.17283398,0.31368136,0.14865871,0.18002617,0.16789487,0.21597221,0.2334698,0.26192904,0.17944051,0.24363516,0.2473358,0.24553604,0.10201225,0.068845764,0.13721316,0.1770314,0.10165669,0.11362998,0.12404317,0.0990501,0.19793822,0.2618477,0.18992393,0.38390434,0.20947237,0.11833281,0.16393274,0.2571339,0.1742875,0.25883397,0.28273517,0.22611886,0.31572494,0.251428,0.27570266,0.33493954,0.09382503,0.07257636,0.12752347,0.17789245,0.34850577,0.098551966,0.089626804,0.083312,0.09551423,0.12370468,0.14490364,0.115060315,0.08538347,0.059837244
0.12435795,0.34213933,0.12850447,0.25265792,0.27931926,0.3088269,0.37647858,0.4072279,0.30238414,0.3476559,0.46550784,0.3466617,0.41681862,0.41660392,0.40969932,0.51782846,0.4146546,0.28297922,0.33916968,0.3617606,0.3129264,0.2627811,0.6250421,0.4543616,0.5063468,0.4098518,0.3216842,0.37174165,0.4719462,0.4077642,0.29454416,0.39556032,0.30796885,0.33799517,0.3477821,0.3743761,0.38819963,0.32386723,0.36315793,0.30016094,0.40146422,0.24470495,0.40357894,0.37857693,0.33403724,0.2736061,0.41882738,0.36222926,0.3534871,0.4138607,0.33488682,0.31866667,0.4566153,0.40225106,0.26325977,0.28168276,0.34227827,0.22712749
0.15600587,0.21215463,0.22906888,0.16456583,0.188004,0.21098496,0.22194056,0.18053474,0.19819136,0.25740567,0.1795327,0.1524862,0.19659968,0.21342309,0.25525847,0.2763599,0.20735016,0.27869907,0.2726018,0.2288686,0.19389598,0.15711239,0.1818131,0.17481326,0.1442181,0.16719662,0.16239607,0.16036837,0.21928412,0.2249127,0.16514245,0.39026454,0.21156193,0.1585864,0.14086449,0.20630956,0.1725376,0.27176973,0.31557077,0.2843911,0.34470713,0.31536475,0.32723507,0.26278692,0.19910654,0.15531081,0.14900428,0.1447983,0.20185362,0.14840889,0.14901558,0.1027396,0.14059323,0.15495315,0.22507267,0.13713013,0.115665525,0.103307575
0.326212,0.33826622,0.30621564,0.32408985,0.34189323,0.3453231,0.5393643,0.47695684,0.42628804,0.47445273,0.38942537,0.2418285,0.35593662,0.3056345,0.30115706,0.3401911,0.30032897,0.28310552,0.40127718,0.23674862,0.34191605,0.26003894,0.35409063,0.40440053,0.34614933,0.3102038,0.26902723,0.24033882,0.3215969,0.23014408,0.15278521,0.2882845,0.22351688,0.19736391,0.31780654,0.25788942,0.2177996,0.2612223,0.25267863,0.30591136,0.32320896,0.1949718,0.303748,0.25486594,0.15521498,0.12828244,0.27877438,0.36351064,0.39055553,0.23078933,0.24657752,0.20138781,0.32789633,0.1765833,0.16264205,0.27560413,0.24249463,0.15959218
