0.3032583,0.24557924,0.5313351,0.19602385,0.22364046,0.20052326,0.32057294,0.27308217,0.21204512,0.25284487,0.27274892,0.24552394,0.23179151,0.17828815,0.32371673,0.21348119,0.22425175,0.17539091,0.21434528,0.24406455,0.30398056,0.3953012,0.24848224,0.39049226,0.23967256,0.2169827,0.24660686,0.19779444,0.17434528,0.22736609,0.21419773,0.24168806,0.20349054,0.2106605,0.28707406,0.18968311,0.21565463,0.21916148,0.22972605,0.20075682,0.22676018,0.18538731,0.21309659,0.18291289,0.28288865,0.3153759,0.19250129,0.20360357,0.2615968,0.23629834,0.36266676,0.21744049,0.2038193,0.24135564,0.22528045,0.2726201,0.2895708,0.2722526
0.3579246,0.18967742,0.054468676,0.10101637,0.06071215,0.14917807,0.4195426,0.34198973,0.16499577,0.43403983,0.12724411,0.16545147,0.18669918,0.3617092,0.17877357,0.30697155,0.42322144,0.51453227,0.29769605,0.7204204,0.17961928,0.055265617,0.4423753,0.2039809,0.22692943,0.2691818,0.22394972,0.38803294,0.39220378,0.40049443,0.30964905,0.6005803,0.57623774,0.28921086,0.2291624,0.5426396,0.28331205,0.40913633,0.3910247,0.42688122,0.30741665,0.3677021,0.26002198,0.39966753,0.34569272,0.17132866,0.231559,0.11796635,0.14794151,0.17258313,0.1367492,0.21477582,0.12644652,0.61796105,0.5482785,0.44862095,0.21230592,0.102640845
0.27762693,0.17584407,0.095325716,0.113372736,0.091197856,0.31216294,0.73789865,0.68552136,0.42002738,0.77839726,0.20260537,0.44643196,0.44409612,0.6206408,0.3943062,0.52374464,0.55655783,0.5545799,0.64895105,0.756156,0.32781297,0.13103074,0.4206404,0.24912365,0.40674177,0.46385607,0.29160285,0.28906387,0.40942067,0.33134633,0.22971167,0.43645915,0.31668803,0.25323606,0.34466264,0.3367174,0.19670935,0.24428646,0.25691488,0.2875547,0.17833593,0.29073438,0.18063825,0.34662497,0.16535135,0.14130104,0.40312475,0.34227362,0.21784364,0.41661948,0.21490881,0.43679363,0.2748483,0.4518607,0.25791833,0.41147983,0.42432186,0.17516233
0.14941326,0.21870746,0.17835087,0.11871916,0.07359942,0.14889088,0.30416644,0.270262,0.16839284,0.24472733,0.1165615,0.11421628,0.16485845,0.20675536,0.17990151,0.20848082,0.19458386,0.32354254,0.22069372,0.34300256,0.23580402,0.14820021,0.21716242,0.23401082,0.10302784,0.1175106,0.11270392,0.10083906,0.1609159,0.26269308,0.21703404,0.4168625,0.3386519,0.17056476,0.15767264,0.2591739,0.17642918,0.24773481,0.18878531,0.24160697,0.20996895,0.30814782,0.20896024,0.3299711,0.24881923,0.22376852,0.15737902,0.1226877,0.17698449,0.10741662,0.19241188,0.16053633,0.16220516,0.20217735,0.21365605,0.29554754,0.22983728,0.27449942
0.67005724,0.29669693,0.22604603,0.14107539,0.19785483,0.28999016,0.43099642,0.42818877,0.2710368,0.44273576,0.43213394,0.39643773,0.35688493,0.5167289,0.26609746,0.43018225,0.4404746,0.4991726,0.7469829,0.7746345,0.527313,0.29963914,0.59685314,0.35283834,0.38189557,0.5148678,0.44836527,0.50063294,0.5135536,0.3871327,0.30534604,0.40134987,0.50163966,0.49864522,0.5560909,0.47003356,0.32623827,0.36838797,0.2978334,0.3340896,0.20358402,0.25172183,0.18857126,0.26124477,0.38341585,0.12992013,0.4551151,0.40221325,0.2527066,0.5684049,0.31269643,0.42772108,0.6244339,0.4758114,0.38497442,0.46347785,0.42373288,0.7122203
0.23454419,0.08728819,0.19641408,0.05465689,0.054283317,0.046073906,0.089169934,0.07190702,0.060519587,0.071522854,0.06377242,0.06490956,0.108820245,0.08961872,0.13287659,0.10603843,0.08416477,0.09807824,0.08587433,0.13393003,0.06774352,0.075493634,0.11135876,0.08698415,0.101650186,0.06717105,0.09595856,0.123919204,0.12023348,0.11672793,0.102367476,0.1526238,0.12531625,0.069202125,0.14041232,0.060341123,0.07123919,0.09422174,0.10233023,0.15245898,0.14526126,0.10953925,0.14208138,0.108697005,0.090134695,0.08220801,0.080792196,0.11183988,0.113288574,0.14791262,0.06392535,0.084811784,0.07772736,0.047491014,0.043615974,0.072169214,0.087440595,0.07667887
0.069686785,0.041520175,0.06897572,0.049272403,0.05566507,0.049376827,0.105302066,0.09935873,0.07806899,0.08904094,0.07970428,0.10114062,0.09493857,0.06408029,0.09744698,0.07834028,0.067494,0.088325635,0.11184485,0.123107925,0.08474187,0.07695416,0.069424964,0.06430598,0.07542478,0.07294101,0.07003247,0.0579594,0.077516034,0.11463038,0.07377816,0.13816875,0.13163227,0.07882824,0.0851087,0.100455135,0.08786577,0.10447256,0.108041786,0.12789679,0.11961145,0.108009346,0.105122216,0.12096319,0.07955632,0.08333864,0.08953725,0.07589813,0.0669866,0.07605821,0.058910247,0.06433016,0.060217757,0.07690885,0.09212281,0.087555684,0.09360812,0.06828828
0.33502117,0.06834041,0.15506755,0.06805576,0.09183687,0.11009612,0.14313892,0.16041918,0.13871413,0.15676145,0.09015034,0.092421785,0.09778467,0.09373174,0.082140975,0.08745645,0.08204986,0.18795276,0.15289886,0.14138061,0.12226393,0.08642613,0.101159714,0.091353536,0.08284477,0.07328259,0.08631554,0.0878377,0.08500393,0.10579341,0.09980038,0.15498365,0.15891576,0.12516005,0.12975702,0.10199427,0.09037346,0.07571605,0.09284205,0.07248621,0.11449859,0.09180602,0.11105808,0.117565654,0.12867613,0.099805705,0.07490264,0.13248703,0.122256465,0.10224161,0.095369585,0.09058629,0.094090395,0.11935897,0.10805531,0.07139781,0.103084594,0.13629627
0.50503623,0.1025244,0.16540292,0.09180132,0.10269693,0.09193704,0.15024644,0.15544522,0.19577487,0.23502344,0.12834534,0.09292433,0.09988909,0.12382213,0.112368494,0.10332701,0.11102261,0.1531099,0.13045444,0.1324245,0.20538425,0.18420015,0.15733486,0.13336788,0.123578265,0.11659431,0.13924424,0.117982104,0.1021415,0.07568703,0.08352294,0.111418635,0.16381279,0.134575,0.14876883,0.08192494,0.093766384,0.08215864,0.09643568,0.095205694,0.08904489,0.09807833,0.09526657,0.07844793,0.17999585,0.18166132,0.091106504,0.111336246,0.092376865,0.16016099,0.11213283,0.11173539,0.13502464,0.10199121,0.103860565,0.08511307,0.090469725,0.19165616
0.12353369,0.08147207,0.08597923,0.04378002,0.054746132,0.0481354,0.062626444,0.0837709,0.05782048,0.059893753,0.08215814,0.09539367,0.05146387,0.06481423,0.03994679,0.04054445,0.06499511,0.07636753,0.03603168,0.069194086,0.06423515,0.05107744,0.070044175,0.04443993,0.061270554,0.04927045,0.044210903,0.061577782,0.060432523,0.034903347,0.06878203,0.0959468,0.092545345,0.05494923,0.09036481,0.016486688,0.02994543,0.0968015,0.1352092,0.10699717,0.08181539,0.07130076,0.081618115,0.05753214,0.1417972,0.07244945,0.064500235,0.066618584,0.054190066,0.10444516,0.052060265,0.055492513,0.045829266,0.03628509,0.0508541,0.056528006,0.07741386,0.08868067
0.06062356,0.06624809,0.08865094,0.071739905,0.058193564,0.11953505,0.12379273,0.16628051,0.12639733,0.1762001,0.13017265,0.112731256,0.0975851,0.11499317,0.104914166,0.1680512,0.14036798,0.100002855,0.10628367,0.15080959,0.13400738,0.09599013,0.0934703,0.09315483,0.0723202,0.077066995,0.1067767,0.1433611,0.114391536,0.08740386,0.091456555,0.11582156,0.11393826,0.112088986,0.08550222,0.124191016,0.08730691,0.09864028,0.1194405,0.14180984,0.10851954,0.12233069,0.1089482,0.12708311,0.13863266,0.08658984,0.08099493,0.09187119,0.07292059,0.09718332,0.099792354,0.08503128,0.076054454,0.089361645,0.14156245,0.11634904,0.10739696,0.14637806
0.054688863,0.04440903,0.028034333,0.042353287,0.048405893,0.05471501,0.06888899,0.076436065,0.07848638,0.066564016,0.044656213,0.08005945,0.08785798,0.110500015,0.10030133,0.08565018,0.11404829,0.097609565,0.11613075,0.09361442,0.03519788,0.031820916,0.04941073,0.032502715,0.071541205,0.063578576,0.06965923,0.04969477,0.078780934,0.08727227,0.09436425,0.11944058,0.08682441,0.05071717,0.10725283,0.08723842,0.095751636,0.17981423,0.20377201,0.20005918,0.21152684,0.17841028,0.21223322,0.12729214,0.07399779,0.046209488,0.07415443,0.069889754,0.069607146,0.077270724,0.045724686,0.056790877,0.06585017,0.0966561,0.096238114,0.11417658,0.09130707,0.055853616
0.04749932,0.04653379,0.03583056,0.04530599,0.047185186,0.057743885,0.090256885,0.10852774,0.08265317,0.08330053,0.036769375,0.073400736,0.07009877,0.100749284,0.07340772,0.066433705,0.09379063,0.089469284,0.0986078,0.1078434,0.01362252,0.02156335,0.036007136,0.034952443,0.061930798,0.06258925,0.06861603,0.041636623,0.092714295,0.091817655,0.15119043,0.1888967,0.07292096,0.040528513,0.08347623,0.057324577,0.06486943,0.19792554,0.1618723,0.19618984,0.118784845,0.121615954,0.12182521,0.11829493,0.03149954,0.027995916,0.08931652,0.07375934,0.08618227,0.058177736,0.051108498,0.042767845,0.05286255,0.09786903,0.068790466,0.09214644,0.084095865,0.017748168
