0.280269,0.24704568,0.1781955,0.1937778,0.20596267,0.23872957,0.2767788,0.22690889,0.2755906,0.28299582,0.2658164,0.24699399,0.22901246,0.24233335,0.26643056,0.2742687,0.20798099,0.3258354,0.3281924,0.21353425,0.26392907,0.1909325,0.22540753,0.28254616,0.18649271,0.18921798,0.17923264,0.19863734,0.20133424,0.20178881,0.13863601,0.20276299,0.21585813,0.2027146,0.23621006,0.20581087,0.17890319,0.17725146,0.16344145,0.14488776,0.17268276,0.17460918,0.16106987,0.1969234,0.24289867,0.20731792,0.21772656,0.23524478,0.22759259,0.22863355,0.2646588,0.21493298,0.22049055,0.19018704,0.2022963,0.20903835,0.25742283,0.22685215
0.2916853,0.25350723,0.18228507,0.1967203,0.23742001,0.307711,0.31049734,0.28950405,0.3094974,0.3324734,0.26714492,0.31137237,0.28659937,0.34950697,0.32610095,0.34117234,0.3055472,0.37970853,0.32903486,0.3378827,0.2764947,0.2211439,0.2742548,0.2686786,0.27173677,0.23914313,0.22073935,0.22029385,0.22640796,0.23605403,0.18522274,0.2913003,0.24331534,0.19325274,0.21917751,0.23322073,0.16208899,0.19903584,0.20138143,0.2518688,0.18043649,0.26964474,0.20319405,0.25631443,0.22206649,0.19209695,0.23129405,0.23530987,0.21298197,0.2308934,0.24509847,0.25067794,0.2411075,0.28957656,0.25757912,0.23044735,0.2328558,0.28175116
0.43938488,0.35258424,0.21258396,0.30166638,0.44747478,0.3644979,0.39670882,0.3656092,0.3889631,0.3740235,0.3526526,0.32425535,0.35615516,0.44763055,0.3779004,0.35417414,0.38613918,0.43247437,0.42562598,0.41746038,0.39524087,0.37088537,0.38023406,0.35496044,0.42161974,0.37890455,0.31298822,0.25753254,0.3241538,0.31618318,0.3119554,0.31608862,0.38976085,0.2871775,0.27423185,0.33865902,0.24665457,0.26682246,0.29243606,0.34577352,0.27854365,0.3363877,0.2838258,0.29273376,0.3721006,0.4265773,0.39361805,0.3335113,0.3189267,0.38763872,0.43138653,0.41686037,0.41835284,0.39310396,0.39991006,0.3843536,0.39486086,0.39510345
0.303608,0.26285678,0.15340596,0.23953027,0.31319714,0.33510005,0.25664082,0.21678476,0.3088657,0.30056483,0.32336974,0.3311517,0.2972296,0.2817013,0.27972126,0.3337481,0.26649308,0.3337961,0.29969895,0.28766787,0.27102283,0.23661426,0.23750265,0.30379507,0.24620882,0.20953599,0.19654804,0.24800679,0.30188596,0.28624862,0.24115187,0.33128965,0.31300327,0.25206974,0.3330376,0.27584612,0.24068035,0.2946409,0.29680386,0.3599177,0.27246585,0.40499702,0.334918,0.33811012,0.25318044,0.28477642,0.30213022,0.28678137,0.2854394,0.31580442,0.28266197,0.3012842,0.29871458,0.23242071,0.26991117,0.29742748,0.27988493,0.28286925
0.369214,0.30883533,0.16571295,0.28062218,0.3795437,0.3652065,0.32042372,0.2866937,0.36535925,0.25031877,0.36911687,0.35989887,0.32815522,0.40383786,0.32367593,0.33229178,0.4482956,0.4289222,0.4280296,0.32684815,0.28257295,0.21808684,0.24649417,0.2861816,0.21948996,0.19993587,0.195194,0.2207738,0.26668262,0.221385,0.2710179,0.36428797,0.25499278,0.24252462,0.2731042,0.25270486,0.19580363,0.23526546,0.29007363,0.32107544,0.24953134,0.33840483,0.31656003,0.26931632,0.30548406,0.3555853,0.33163923,0.25362855,0.2790985,0.27061075,0.29379505,0.31055257,0.3465426,0.33032662,0.3243581,0.33087954,0.32650346,0.23006111
0.49902266,0.40572008,0.13826129,0.38300326,0.494599,0.395393,0.34805626,0.33075622,0.44076306,0.3472368,0.45271197,0.48783344,0.4376761,0.42265987,0.37867358,0.37918395,0.49917004,0.54793346,0.48993206,0.34390852,0.38005745,0.32041168,0.3069053,0.28578463,0.28927708,0.27249297,0.24354723,0.25802663,0.3138587,0.2531446,0.31672227,0.44405824,0.32447428,0.33680534,0.2950825,0.30049706,0.27492493,0.32795525,0.34504604,0.32524586,0.3068083,0.42623106,0.3910312,0.38433155,0.42144644,0.38113797,0.32214212,0.26981312,0.30904192,0.2844302,0.27894711,0.29756674,0.39672315,0.33761963,0.31806552,0.28427038,0.342164,0.25848335
0.43868575,0.35264778,0.10290904,0.30448386,0.43420297,0.30664057,0.33469883,0.3010355,0.3605178,0.28481165,0.45831868,0.43109584,0.51095074,0.4825395,0.44563383,0.44195718,0.53126657,0.4689135,0.51778936,0.25512257,0.33310616,0.27188894,0.216295,0.25520438,0.21716648,0.21867648,0.1778,0.24446723,0.27799922,0.21622868,0.28521776,0.46358395,0.22862116,0.25210857,0.24292128,0.24215281,0.23474737,0.29021424,0.3257128,0.3154627,0.29473588,0.36920092,0.3464876,0.26173496,0.44749516,0.32214755,0.28646284,0.27446562,0.26029277,0.2779436,0.2522102,0.28906077,0.26083815,0.26170313,0.24267504,0.2102061,0.30112454,0.2451857
0.1997999,0.17004299,0.15822428,0.13692197,0.17279148,0.1845743,0.17339215,0.13812086,0.22672231,0.16574903,0.21366136,0.2554696,0.24103694,0.27677092,0.26287383,0.28848177,0.2939374,0.30274191,0.32758695,0.17557022,0.18634817,0.13067839,0.19652574,0.13520701,0.1817011,0.140611,0.15264419,0.17365766,0.22065234,0.16681835,0.2169051,0.2538382,0.20497197,0.19322369,0.19674706,0.20545277,0.20525783,0.22653848,0.23380296,0.24042663,0.23906852,0.26122528,0.24794874,0.21683988,0.23715258,0.14570807,0.18766294,0.15165038,0.15385598,0.16993785,0.12603173,0.18220794,0.17136395,0.2065608,0.16914767,0.16076675,0.19926655,0.16184066
0.28353333,0.29004276,0.121495,0.2442696,0.20570058,0.23696016,0.22369291,0.34745008,0.2778499,0.26651078,0.29320157,0.31411558,0.4043162,0.43016177,0.35162956,0.4469339,0.42839727,0.3398959,0.45267093,0.25774872,0.32812262,0.24596407,0.36736262,0.26125538,0.23098029,0.18336277,0.21010491,0.2100728,0.25843453,0.1877801,0.2715007,0.2463718,0.17904116,0.21997264,0.19912925,0.18365365,0.21254836,0.27517703,0.2735067,0.25234562,0.25570053,0.32169205,0.24058545,0.23528652,0.34211087,0.25799155,0.23194802,0.21347304,0.17506666,0.27121463,0.21993908,0.28515023,0.27099273,0.31854254,0.2658398,0.22010396,0.26317564,0.30983377
0.30742586,0.32824364,0.14584118,0.29711503,0.2501927,0.27990183,0.27110034,0.40086222,0.3175624,0.32036465,0.34865257,0.37569717,0.427413,0.43860015,0.44302604,0.40856862,0.38355565,0.34521043,0.3762189,0.21950753,0.31115013,0.23889036,0.30562544,0.23466252,0.26819867,0.22605553,0.2193237,0.24145897,0.25161994,0.21158935,0.24866366,0.27416304,0.25868475,0.2185696,0.18745472,0.19004562,0.21266666,0.2316378,0.21742004,0.23793928,0.22258127,0.2726254,0.23640174,0.23694053,0.34534776,0.28805536,0.24733804,0.31077585,0.21411982,0.30734137,0.25981504,0.34424955,0.28179753,0.2986642,0.3102249,0.27722418,0.2773772,0.2632995
0.28262424,0.32695532,0.08397107,0.26479584,0.24313486,0.33070093,0.1766639,0.25988477,0.27876246,0.25057727,0.2994058,0.37631464,0.39598438,0.40624344,0.2901597,0.34349078,0.35431898,0.27437514,0.36535048,0.24208282,0.25082624,0.13375093,0.2967003,0.24289726,0.20729494,0.1618682,0.22707817,0.3053319,0.30258042,0.24916694,0.22120664,0.25988793,0.26110446,0.2668053,0.21619803,0.18618655,0.25910535,0.2673388,0.24788858,0.23455352,0.24346744,0.27240697,0.2343736,0.22110529,0.26295054,0.2561612,0.24312407,0.23095581,0.17219576,0.31499702,0.25858238,0.29524592,0.28781354,0.2381519,0.25561756,0.2513297,0.22463754,0.23029071
0.21133217,0.18638141,0.08763154,0.18936323,0.16527027,0.22095829,0.11461754,0.18624422,0.22241113,0.17340717,0.17501406,0.20452194,0.26953283,0.25939873,0.16877079,0.24566138,0.23458353,0.17311522,0.30019203,0.15444702,0.15436244,0.10074829,0.15628645,0.14165998,0.13258025,0.08543725,0.12040365,0.1738279,0.19220863,0.17562988,0.19367605,0.19383097,0.15588143,0.1790307,0.15827428,0.14410684,0.16879049,0.19527954,0.20196152,0.20505488,0.20312884,0.22411445,0.20720981,0.18087035,0.13869831,0.16897818,0.19442217,0.20070234,0.13940862,0.19824153,0.1617318,0.21058753,0.23233712,0.1875693,0.1790351,0.15786788,0.13542537,0.13779427
0.22519465,0.21666056,0.12803514,0.21100226,0.21876268,0.24735293,0.14916043,0.16887303,0.18986848,0.2074166,0.20415841,0.23755515,0.2584988,0.25493377,0.16555688,0.23122953,0.22849376,0.12925264,0.21527004,0.15871201,0.17965138,0.14402862,0.18784648,0.16442151,0.14766958,0.11097981,0.13276277,0.1750296,0.17117201,0.17468591,0.18263194,0.1771857,0.16683167,0.1621922,0.14205292,0.13096,0.1563941,0.16241762,0.17050675,0.15589944,0.16399106,0.16813928,0.16570589,0.18107265,0.16393116,0.1851303,0.20037325,0.17010242,0.15295616,0.19778489,0.17638798,0.21828635,0.23398963,0.18657707,0.19264065,0.1935814,0.16652665,0.17026784
0.14056823,0.15421528,0.15344097,0.1669991,0.13083827,0.14603764,0.13458982,0.10975354,0.14638788,0.14104827,0.15437834,0.1418249,0.15279844,0.14828216,0.114282325,0.14792895,0.15426369,0.1039297,0.1270186,0.105815716,0.111279696,0.09979156,0.11009267,0.13495421,0.13824338,0.1084453,0.12241168,0.13400665,0.11890357,0.13885164,0.15785375,0.15110879,0.14947629,0.14124072,0.12257898,0.11632106,0.13683712,0.117975935,0.12847018,0.13420507,0.12717329,0.13853192,0.12873805,0.15115227,0.10630257,0.12381047,0.14170772,0.15743124,0.13248745,0.13268134,0.14136568,0.16122162,0.19891566,0.14887021,0.15318304,0.1356444,0.10425842,0.11646141
0.158084,0.11240948,0.120153435,0.13598053,0.124180935,0.17185566,0.15578447,0.18646555,0.16637927,0.1383853,0.18168673,0.16284116,0.19696897,0.19404893,0.119777724,0.17277585,0.15406449,0.15052225,0.18996376,0.12195911,0.14003524,0.10027352,0.14902732,0.09604804,0.11168124,0.095310904,0.115016386,0.15540923,0.15422848,0.14043301,0.15631679,0.14614451,0.12540382,0.14237441,0.115922615,0.11760716,0.1435277,0.13161401,0.13142945,0.15101783,0.14825466,0.1507931,0.14838722,0.1483128,0.13543937,0.15053898,0.15885216,0.16991231,0.10596283,0.15361059,0.09783526,0.13784486,0.16092476,0.17333305,0.1533311,0.14248095,0.10829059,0.13877627
0.1903078,0.1678026,0.12747312,0.16805997,0.1489929,0.19528735,0.15762424,0.21182287,0.16581392,0.15369427,0.20583794,0.1774126,0.19754548,0.22006212,0.1884284,0.2287454,0.2103737,0.17693463,0.24814083,0.17197387,0.15835333,0.12477063,0.15429851,0.13710359,0.16057324,0.11971098,0.13673364,0.18806064,0.20944303,0.15982608,0.155413,0.15524207,0.17961355,0.19504082,0.14890616,0.15164055,0.16538379,0.13987294,0.1320515,0.15749332,0.13695008,0.14897677,0.13884354,0.18552622,0.147017,0.14649242,0.16440125,0.15043958,0.13068973,0.16291279,0.13797714,0.1660378,0.16042705,0.2253647,0.17448933,0.16398168,0.13169393,0.14559257
0.16379997,0.13463545,0.1440474,0.15660213,0.13514885,0.15273497,0.13511147,0.1323747,0.12465928,0.11888565,0.1474432,0.13655755,0.14616877,0.14836271,0.13040037,0.16346721,0.15873003,0.14542958,0.18097582,0.14550391,0.14596963,0.107917234,0.12416325,0.09742254,0.12159834,0.12111987,0.12137573,0.14549959,0.16122434,0.14386268,0.17385682,0.18827465,0.15341476,0.15219213,0.13286527,0.13685215,0.13749799,0.14809835,0.13719268,0.16464105,0.15039119,0.14342391,0.14478779,0.17540641,0.12614626,0.12476158,0.12670888,0.11973877,0.11763798,0.13674672,0.09543998,0.116895765,0.1458013,0.1724584,0.1367776,0.11916411,0.12328159,0.14216396
0.16812888,0.114469394,0.15945958,0.1477268,0.11763793,0.122825675,0.11541415,0.1084559,0.118167534,0.11023968,0.116637506,0.119398266,0.1345321,0.13271731,0.14176944,0.14115222,0.14826238,0.1154,0.15045896,0.12959531,0.14210808,0.115750894,0.11807135,0.11105709,0.10805035,0.11100721,0.12980625,0.13254678,0.15858562,0.15454769,0.16376388,0.14131725,0.1665892,0.15032339,0.13007684,0.10513447,0.15130472,0.1609723,0.13591883,0.16842987,0.13451354,0.1472955,0.13594796,0.16494766,0.12806112,0.11621441,0.12456153,0.11813425,0.14530045,0.13046375,0.101995744,0.11434556,0.123672396,0.14558098,0.1292493,0.109215885,0.10813105,0.14748234
0.20154658,0.17530534,0.15068674,0.19523545,0.17409188,0.21446136,0.17320576,0.22256666,0.23357667,0.19229874,0.20053229,0.19487625,0.23476861,0.23746291,0.21382478,0.27104264,0.25216198,0.19238712,0.2999179,0.19879404,0.17074692,0.13022673,0.14148246,0.14397272,0.1620507,0.15506771,0.16577189,0.20499428,0.20172766,0.16440803,0.20678163,0.20074357,0.19289562,0.17223418,0.15294537,0.14972761,0.17371514,0.16987021,0.16986556,0.165178,0.15001658,0.16146335,0.16054894,0.23074779,0.16528717,0.14090914,0.16406697,0.17620397,0.16871254,0.17254192,0.14244223,0.15824194,0.2056133,0.20273599,0.17968127,0.14481817,0.14457253,0.16755131
0.17108059,0.11603406,0.11950898,0.14114031,0.111368164,0.16042906,0.08903077,0.2395383,0.18617164,0.11845928,0.1644825,0.14246088,0.20433371,0.1785934,0.109439485,0.17353955,0.19262713,0.14692557,0.23280957,0.11998544,0.15810972,0.070461534,0.12611419,0.08080647,0.12492376,0.11661163,0.09146854,0.15472518,0.1649627,0.11893228,0.17649677,0.13113385,0.13719383,0.14140914,0.14707693,0.121735334,0.15100984,0.12683292,0.12594035,0.15293291,0.14767243,0.14356375,0.13925877,0.14384207,0.13564627,0.112236544,0.11788562,0.15706277,0.08359893,0.12364511,0.08613327,0.11213605,0.15365553,0.1492521,0.1344087,0.11201854,0.0814719,0.15882656
0.15225929,0.121555194,0.11873053,0.12476715,0.16885248,0.17590335,0.15427837,0.21110538,0.19470865,0.17331213,0.23210971,0.18532622,0.23974362,0.2562759,0.21637742,0.22541074,0.24762356,0.2914264,0.28594184,0.2068814,0.15686938,0.11411158,0.13596523,0.11770392,0.14409119,0.15119809,0.1475687,0.16982621,0.18670267,0.1545097,0.1791433,0.19057074,0.15506455,0.14274615,0.14487812,0.17327079,0.14643764,0.17193235,0.16090314,0.17141226,0.14484559,0.17205215,0.11656566,0.19217646,0.14094156,0.14615875,0.13530806,0.15909171,0.16888677,0.1696325,0.12400085,0.1514562,0.19438972,0.22582424,0.18018314,0.1630036,0.168102,0.16533454
0.13805822,0.13969381,0.093648374,0.1331275,0.14393328,0.19441772,0.13657506,0.17267871,0.15565044,0.16081336,0.1988649,0.15621883,0.19503923,0.20472024,0.13054387,0.16510724,0.20212236,0.26161617,0.23548266,0.1533049,0.1352349,0.103710175,0.12870732,0.11033134,0.16118026,0.11455685,0.11989613,0.15547442,0.16461328,0.15694505,0.13626088,0.16150354,0.12909062,0.10695152,0.114529245,0.17281458,0.15865152,0.12700403,0.119597405,0.1222851,0.12568508,0.121487215,0.10857666,0.13716236,0.11231307,0.120747775,0.11867303,0.15129864,0.11949601,0.12895134,0.1390335,0.17716467,0.1787895,0.16824499,0.1668779,0.15577576,0.12983634,0.14431798
