0.2715112,0.24709938,0.23700978,0.12635455,0.13824147,0.14451367,0.2100457,0.16264217,0.12166952,0.106119126,0.23879236,0.12506382,0.15377988,0.17480457,0.1803238,0.19248763,0.15832052,0.16244999,0.14120628,0.1288196,0.14020464,0.095463686,0.11556894,0.113958254,0.10073825,0.13371007,0.1257625,0.12181629,0.15579598,0.11170405,0.13596743,0.12802298,0.10615136,0.13151398,0.16049139,0.15838788,0.1191377,0.157226,0.1514765,0.14366083,0.17897366,0.13229269,0.1704117,0.11124787,0.11749806,0.10958362,0.1191489,0.11477422,0.17716543,0.1109763,0.090079404,0.09543729,0.11500398,0.09537342,0.11938339,0.12627341,0.1211225,0.10037811
0.37792337,0.29542184,0.36394536,0.18418956,0.25400266,0.28560352,0.23534352,0.2226869,0.20396632,0.19055182,0.26374814,0.17609559,0.25942406,0.46069303,0.3844608,0.43387306,0.40022138,0.327237,0.22066346,0.285714,0.29243943,0.17313918,0.32166559,0.21956664,0.22997388,0.26866296,0.22404434,0.29334813,0.4023306,0.2723358,0.28786784,0.24867612,0.29251012,0.34086752,0.3073719,0.41259682,0.23689218,0.28821415,0.29505533,0.24552035,0.25914702,0.23543207,0.23240803,0.15334737,0.3297706,0.20349355,0.2704098,0.23538944,0.29371503,0.21616077,0.1442524,0.17952475,0.2027841,0.1899722,0.22788419,0.22199637,0.19588387,0.18685594
0.13725719,0.11866803,0.19039653,0.115333326,0.10145546,0.104367845,0.1091592,0.11457632,0.10473229,0.14662929,0.12423127,0.10192638,0.12952799,0.14078225,0.15671599,0.15857267,0.1428288,0.12410652,0.07105326,0.08841129,0.11164969,0.10220975,0.12808235,0.120410204,0.10278642,0.12578477,0.10680516,0.1382397,0.14011392,0.12762812,0.13159832,0.11153797,0.10473468,0.10304492,0.083974086,0.13116886,0.09834974,0.12856935,0.11072671,0.12970859,0.13823935,0.12424378,0.13214794,0.10853644,0.10353145,0.09471301,0.10476156,0.09815128,0.13692118,0.085333504,0.08602531,0.086625315,0.064049475,0.07970323,0.105833575,0.06605219,0.052244574,0.05962952
0.14675929,0.09887543,0.15838721,0.11612623,0.10803626,0.09852846,0.10176498,0.08625084,0.087679714,0.08277223,0.08841259,0.079888925,0.09381429,0.10701687,0.1282196,0.13969962,0.15325044,0.1337874,0.10214112,0.104605086,0.08087946,0.07590839,0.096651755,0.089375526,0.06722763,0.08046746,0.07030304,0.084711134,0.11271365,0.09226901,0.10361637,0.10706024,0.11014957,0.07610441,0.07896599,0.09869139,0.069148205,0.120649345,0.12493052,0.1507454,0.14238977,0.13164678,0.14254725,0.12952355,0.07101205,0.08038551,0.10324634,0.10419217,0.11954619,0.07917757,0.0788687,0.0630661,0.06956761,0.07819562,0.08535364,0.077373706,0.06375723,0.0640415
0.22625266,0.109061554,0.17021745,0.090624504,0.12346668,0.13606656,0.17800963,0.12011487,0.13187867,0.1361746,0.15115859,0.099315874,0.12623304,0.18618922,0.14360987,0.18081462,0.21102871,0.18401094,0.16406515,0.15594693,0.097738035,0.08150096,0.11451287,0.09665167,0.08449294,0.09430267,0.09548352,0.10777684,0.19460766,0.16326477,0.13688976,0.12666045,0.14004025,0.13041532,0.116046056,0.19127508,0.12436316,0.168477,0.13421677,0.17673862,0.17911668,0.14530937,0.17963344,0.122659795,0.100015394,0.0885979,0.11060505,0.105506994,0.11322368,0.070534274,0.06650853,0.0634865,0.07539278,0.09688985,0.13990158,0.10413293,0.076701805,0.06945664
0.14962454,0.09254179,0.25143114,0.085698746,0.12500598,0.11046941,0.11211635,0.09872179,0.106802486,0.11768693,0.104500204,0.09731867,0.12446482,0.14060596,0.12800606,0.1581175,0.13486612,0.19744383,0.18080561,0.12885071,0.08452683,0.084027305,0.09356695,0.10202866,0.08203437,0.09931114,0.097326234,0.11033986,0.11247239,0.11302974,0.13255826,0.12456228,0.12666161,0.103360325,0.12703127,0.15672892,0.11461989,0.1276557,0.13548878,0.14453484,0.15414074,0.120192096,0.14021827,0.12753046,0.092059895,0.10318155,0.09572509,0.08823837,0.14014517,0.065996885,0.08429613,0.07863052,0.09344261,0.087106876,0.098364525,0.087492704,0.06534954,0.07292432
0.13318054,0.14310884,0.14309265,0.1292777,0.11836957,0.118428,0.07803804,0.08623328,0.12495673,0.07978724,0.12351509,0.08063733,0.072525576,0.0809694,0.06568768,0.057748474,0.06834764,0.08902983,0.067955405,0.07317954,0.15020351,0.16015647,0.14075623,0.114483215,0.08353468,0.091474466,0.12617068,0.16353412,0.1231764,0.1035083,0.14782272,0.10523899,0.1065149,0.1094132,0.096674256,0.09600109,0.07943839,0.12883805,0.12326203,0.08002959,0.13290505,0.05588095,0.13428606,0.072317645,0.123613514,0.15445498,0.11455472,0.12826157,0.12433476,0.11488273,0.11117744,0.1130952,0.0924738,0.06583553,0.06742272,0.06190235,0.06722044,0.11742441
0.3689651,0.19864424,0.26812854,0.15644953,0.14364164,0.14035484,0.08918747,0.08752861,0.17888504,0.11725977,0.15591723,0.07954452,0.062606744,0.0845482,0.071654275,0.05994771,0.08804676,0.14166428,0.07237257,0.085404426,0.1446741,0.11194913,0.11752583,0.15495628,0.08753093,0.09336891,0.09159239,0.11658921,0.13069358,0.09955209,0.1582836,0.064328656,0.10116632,0.11664752,0.06682729,0.1295861,0.07992984,0.06706036,0.07054916,0.055264458,0.12112713,0.067776844,0.12987499,0.048298493,0.087291695,0.08840794,0.08794766,0.12238186,0.13407418,0.09083523,0.1118027,0.12824965,0.109168194,0.07979364,0.065496035,0.0918887,0.068871126,0.12280998
0.25443497,0.1830699,0.24906982,0.12466074,0.12866512,0.08002909,0.08657517,0.07010866,0.14502814,0.100708775,0.11532118,0.07229273,0.08166554,0.08900109,0.087461725,0.07924186,0.07165757,0.21471272,0.077894606,0.08281695,0.19101092,0.17846471,0.09921403,0.13787334,0.05704123,0.06354694,0.09864314,0.11552097,0.13524368,0.12887059,0.15644993,0.100816086,0.14410363,0.099098936,0.0876211,0.12113847,0.07763993,0.10122772,0.10227521,0.08477599,0.13092148,0.069415174,0.13521808,0.07876922,0.21980922,0.1484081,0.08955288,0.09969149,0.11539933,0.08350516,0.11405619,0.069181874,0.068504214,0.057660628,0.0706135,0.050549813,0.037443094,0.1428456
0.1444678,0.13405578,0.11314073,0.1236239,0.13959396,0.15207481,0.14023052,0.13015679,0.13606992,0.14375167,0.14771295,0.14258261,0.13747893,0.16666386,0.14711936,0.16466859,0.15663175,0.16466291,0.15349805,0.17817266,0.16425623,0.14288649,0.15753481,0.12900683,0.13788182,0.13766675,0.14673658,0.1695814,0.18151812,0.18141307,0.15408556,0.16702825,0.14381513,0.15159543,0.14497449,0.20084187,0.1759711,0.1987417,0.18406446,0.2013313,0.19100548,0.19763926,0.19617784,0.17700459,0.15264203,0.15213546,0.17158496,0.137559,0.13332048,0.12560917,0.123728484,0.114558235,0.13399552,0.13470101,0.14733793,0.14208403,0.1413894,0.12353083
0.37339786,0.17117123,0.23872973,0.116271086,0.18525241,0.2509471,0.28236327,0.23597568,0.15684226,0.12691385,0.14534105,0.14567342,0.22161508,0.25970003,0.25719297,0.3128474,0.2940807,0.19537109,0.19161822,0.22623335,0.15812968,0.12551244,0.23582779,0.12650998,0.22501056,0.26196468,0.21384625,0.22039783,0.22776207,0.25568855,0.26821187,0.25000134,0.22554421,0.2279403,0.24490505,0.31266314,0.25985205,0.25195324,0.19438682,0.21513094,0.20149112,0.23318107,0.20819432,0.24650882,0.17465454,0.18974452,0.21956436,0.15388538,0.14933406,0.23403855,0.13907795,0.19598679,0.2475626,0.20450434,0.2729617,0.26463374,0.2640373,0.19249582
0.2926777,0.26726598,0.27018037,0.3139523,0.30329198,0.25652552,0.19541264,0.19169238,0.22197653,0.18390618,0.22215597,0.18795635,0.17327265,0.3029916,0.21250181,0.31355792,0.2621451,0.22443125,0.27348864,0.18705475,0.13967729,0.24561058,0.22249289,0.15491974,0.20595467,0.17688985,0.20968224,0.18304747,0.24415746,0.2753062,0.22025272,0.19186944,0.15511167,0.18445241,0.18854013,0.35999125,0.24545865,0.1525461,0.20873363,0.20010458,0.28237796,0.17496651,0.26655748,0.096857406,0.119465895,0.17778079,0.15863416,0.18694358,0.2136391,0.22387084,0.13830315,0.17684367,0.17100511,0.17741257,0.1302245,0.11146808,0.17007785,0.098149344
0.15191437,0.15787415,0.13093619,0.1487072,0.123532146,0.22734807,0.18416871,0.21928035,0.25016165,0.16245067,0.23528458,0.2217996,0.25149003,0.29148173,0.20972927,0.27834386,0.28028074,0.18853006,0.24282092,0.20211272,0.29985052,0.17121187,0.34582248,0.212954,0.26863775,0.19826303,0.24200772,0.30735058,0.32019013,0.24736306,0.19437508,0.19000931,0.25132114,0.33345255,0.24501957,0.27349457,0.25002533,0.19306874,0.14523384,0.13128988,0.22486928,0.12988573,0.22538428,0.14521253,0.24307953,0.22717069,0.35054973,0.24179406,0.18505001,0.23560844,0.15859045,0.210182,0.24933024,0.21226902,0.20834498,0.24598183,0.20754689,0.17761034
0.4620883,0.40388608,0.47063535,0.27696836,0.30864906,0.42953783,0.33211252,0.25302622,0.4429031,0.3088743,0.25813848,0.19949657,0.20393848,0.38820434,0.28314358,0.418455,0.3147956,0.35211614,0.4135182,0.43443108,0.24750946,0.15754552,0.32289118,0.17025882,0.2737502,0.18463111,0.19469927,0.2509869,0.39916852,0.30957642,0.20669974,0.12793542,0.13895227,0.34309077,0.36814684,0.42355034,0.25164592,0.20297357,0.2664822,0.18339965,0.18129855,0.13567948,0.18062125,0.09299643,0.11978636,0.19036706,0.28116828,0.2932642,0.24606249,0.16323377,0.1291182,0.19435185,0.25868398,0.15403403,0.16864923,0.17736566,0.21933328,0.1760082
0.13323113,0.10591464,0.2959144,0.09579559,0.11801416,0.10432402,0.107226364,0.10133113,0.11406942,0.11601985,0.12979852,0.10715099,0.12690622,0.12901895,0.15329356,0.110231355,0.13708968,0.19011706,0.1195832,0.107282884,0.10458672,0.11750929,0.11685019,0.13013123,0.09635061,0.11128561,0.12262576,0.14699252,0.17984235,0.16131273,0.15909758,0.122249395,0.14537075,0.12880813,0.1350626,0.1660898,0.11791748,0.22824068,0.14116421,0.14258966,0.171644,0.13165294,0.17953369,0.09918291,0.11951124,0.13011439,0.13858676,0.1065923,0.116559505,0.09562426,0.108769685,0.10064655,0.10234519,0.106305346,0.13255261,0.10850436,0.10372604,0.11100277
0.16212453,0.105749,0.40093076,0.104028985,0.15475146,0.11305278,0.10529384,0.124508195,0.13190776,0.10599782,0.13525683,0.09392415,0.11708912,0.13635233,0.19212213,0.13163905,0.13250002,0.08069353,0.09508331,0.08895913,0.14914493,0.15092956,0.14258087,0.13701211,0.11441359,0.137311,0.14433002,0.13480024,0.16168351,0.10536592,0.120313555,0.09590714,0.1211656,0.1210865,0.15358108,0.119557366,0.11011045,0.11525395,0.122595616,0.09638623,0.14881322,0.082819,0.13321306,0.078845665,0.10261696,0.15377714,0.12385806,0.10603823,0.12387767,0.11992977,0.107621245,0.09321398,0.10453157,0.09613418,0.12266022,0.08792795,0.09232306,0.10086694
0.17310481,0.14308172,0.34275714,0.09677878,0.15564263,0.11268149,0.11266045,0.12836105,0.11353175,0.076041296,0.17159857,0.12482633,0.12978327,0.16980709,0.2325863,0.18974395,0.17676045,0.14477508,0.10984259,0.11880206,0.13435714,0.11765238,0.11152861,0.13395381,0.0905135,0.11790169,0.1031527,0.107332766,0.1504941,0.14213273,0.2255333,0.14104223,0.16947626,0.12878066,0.13424489,0.12877013,0.10210288,0.22837172,0.21456923,0.16296452,0.17235135,0.14518085,0.17104362,0.12466487,0.12313355,0.14556538,0.11073333,0.10353164,0.10387881,0.14617153,0.11801805,0.08761332,0.09616484,0.095073536,0.12778544,0.08778882,0.09837456,0.09203546
0.2212544,0.1803924,0.31517613,0.1020893,0.15037578,0.14987499,0.15075383,0.15663874,0.13619533,0.14887409,0.15305218,0.12034546,0.15788232,0.25911254,0.26172972,0.24044882,0.24716608,0.30065218,0.27221137,0.27090678,0.16597928,0.1856784,0.144213,0.17473908,0.13348721,0.1301888,0.12981775,0.1303804,0.22518907,0.28217295,0.6124444,0.2329119,0.27397135,0.19937259,0.152233,0.2756566,0.16262199,0.3147342,0.22164418,0.19958608,0.2288932,0.18700111,0.20907123,0.16211563,0.15697429,0.14553872,0.14738198,0.11014809,0.16465905,0.10607592,0.09831323,0.08449929,0.11868302,0.1633103,0.20607546,0.12876487,0.14339343,0.10742935
0.13330655,0.07924885,0.104276724,0.10386975,0.097221926,0.110169604,0.1281823,0.10259767,0.10390667,0.099535,0.11416065,0.09788291,0.10992652,0.14984307,0.19010407,0.24043322,0.14225394,0.1406385,0.14337707,0.19888817,0.078958854,0.06546222,0.098979056,0.07985831,0.078085825,0.09787552,0.10546327,0.1124517,0.16306077,0.18558486,0.17398222,0.44482747,0.30333585,0.22115968,0.13285449,0.21466932,0.16212028,0.23864591,0.19496897,0.24333768,0.17158926,0.2645971,0.15591638,0.2603696,0.0969118,0.08002539,0.087255895,0.07810169,0.1115539,0.06573651,0.06650622,0.07424961,0.077164926,0.12561361,0.15902641,0.10630876,0.07867454,0.06532042
0.26882517,0.2745733,0.2940225,0.1702928,0.1585008,0.2669956,0.33356947,0.36629638,0.3426912,0.25969553,0.2326048,0.16344728,0.24699828,0.44725165,0.37121412,0.41842023,0.4083331,0.41765073,0.3093367,0.49577636,0.18248913,0.10882005,0.3469701,0.26274556,0.18170324,0.27296323,0.22680213,0.21998319,0.4016924,0.41769567,0.36361477,0.30490512,0.3793685,0.4249482,0.22081158,0.42868644,0.25520217,0.38685104,0.31139416,0.3157338,0.2989389,0.25874007,0.2734008,0.21472438,0.22707537,0.12558319,0.199287,0.139269,0.31985325,0.1322716,0.13378614,0.12838572,0.15115446,0.21162786,0.28981218,0.2515972,0.1418931,0.13488434
0.16997348,0.18977885,0.41699454,0.11632827,0.12703766,0.19087045,0.22965503,0.194548,0.18039545,0.2047579,0.18880385,0.124496415,0.14880586,0.17397887,0.19679171,0.21285006,0.22127844,0.2114654,0.22072744,0.18052962,0.23145732,0.1475512,0.18367732,0.35247785,0.12550734,0.15730356,0.14332177,0.13662288,0.16879143,0.19102895,0.2110462,0.25009882,0.24498874,0.18766339,0.1254717,0.20871764,0.15192658,0.18111685,0.15614626,0.14938474,0.21635546,0.15638858,0.21934617,0.20834418,0.1604096,0.13514262,0.13244757,0.111918636,0.35911,0.112980366,0.14696296,0.112382464,0.1464366,0.14650795,0.15097359,0.15872893,0.12309873,0.12592296
0.112447366,0.08313495,0.14503701,0.0779617,0.09325761,0.12626943,0.1261953,0.11559675,0.11401452,0.12097592,0.111847304,0.117747754,0.12926775,0.17122343,0.16743758,0.20408285,0.167341,0.15749276,0.15261674,0.18536787,0.09741432,0.07618652,0.14498498,0.09116274,0.0935144,0.10801652,0.09786662,0.122736335,0.19418046,0.16017081,0.14283744,0.19903447,0.14952138,0.13820018,0.13482493,0.16971935,0.16304323,0.16575,0.13556932,0.1458756,0.12863974,0.13563055,0.12592651,0.16229656,0.10616417,0.08788559,0.12123643,0.10760088,0.11488338,0.09314936,0.074702926,0.08115303,0.09385621,0.13962515,0.16377148,0.12066643,0.100284874,0.082734555
