0.20155184,0.17344242,0.19748995,0.10618072,0.16486457,0.19332588,0.16342683,0.22041056,0.14081255,0.1564141,0.28890944,0.1359952,0.14787869,0.17149061,0.35064203,0.4777063,0.13284734,0.068108216,0.17506872,0.26748392,0.21474558,0.15126476,0.19422449,0.116738394,0.12370296,0.1636619,0.16964194,0.2956178,0.13293283,0.23757549,0.16261,0.28991976,0.30886227,0.19039398,0.15264155,0.19287223,0.1757794,0.16809216,0.18011318,0.17698498,0.13962454,0.15765418,0.16050719,0.29629728,0.24668215,0.20584907,0.15878391,0.11421296,0.17378207,0.22548136,0.12842433,0.14706048,0.18359983,0.386202,0.2674053,0.20496792,0.15284885,0.14236666
0.14151783,0.23162805,0.12707295,0.11543183,0.12387042,0.15909106,0.119168326,0.23900113,0.1487104,0.1298633,0.1391897,0.17456698,0.10701312,0.15064073,0.23738225,0.26405424,0.17270082,0.107485324,0.21871418,0.123821266,0.084052026,0.07877392,0.10861731,0.12422476,0.08274464,0.14255728,0.08230976,0.07414835,0.060061183,0.16753967,0.16218764,0.23032962,0.10583256,0.093299866,0.09494024,0.085217565,0.08010767,0.1204236,0.13128464,0.1793496,0.099038675,0.16946803,0.10630934,0.2200378,0.08761012,0.16712825,0.18268546,0.13403727,0.13734555,0.19120781,0.1293438,0.178717,0.15092708,0.20258088,0.10204493,0.09371999,0.05866621,0.09110839
0.089572415,0.18726175,0.050052162,0.12986544,0.07933656,0.07834054,0.04032911,0.08635386,0.15766646,0.08633112,0.06566173,0.11400342,0.12366219,0.14017801,0.044208143,0.093830645,0.09874527,0.10206949,0.14017661,0.10333821,0.06389071,0.016188396,0.041863643,0.10837966,0.046476424,0.023433795,0.06735091,0.12562989,0.10916871,0.10730177,0.122735,0.20515178,0.14043158,0.16280116,0.17774391,0.108252905,0.16487175,0.1454694,0.15588963,0.20440364,0.1418838,0.22748682,0.19853249,0.12441065,0.06810802,0.055784862,0.022771263,0.049605794,0.03332023,0.059920467,0.04282876,0.046915516,0.043958414,0.05671537,0.07703553,0.07675329,0.03281975,0.064792946
0.25041157,0.31608477,0.07176767,0.20020652,0.23016235,0.33069336,0.11575355,0.1985017,0.204304,0.1458221,0.19181652,0.39409903,0.48297292,0.34268045,0.17711912,0.1844821,0.16410264,0.14366591,0.2647549,0.13184024,0.12990524,0.05525582,0.1538259,0.093020745,0.0943639,0.075813845,0.1008178,0.25609463,0.19666892,0.1501895,0.23405048,0.30267376,0.28922406,0.25366724,0.17076729,0.14343444,0.23815244,0.29040977,0.24990132,0.23266546,0.21167675,0.2613965,0.25863478,0.21665087,0.1661684,0.14477745,0.15929207,0.19887029,0.084617406,0.28464025,0.13423476,0.16593601,0.24001655,0.15672332,0.15811189,0.120173246,0.0987954,0.11678382
0.45999768,0.6752919,0.0801747,0.6016067,0.56823397,0.5643414,0.22681744,0.4224018,0.5917516,0.46613687,0.50051546,0.81371564,0.62541825,0.7326015,0.4634461,0.5567201,0.5162828,0.2558108,0.5575565,0.26858205,0.19336817,0.1279981,0.3775819,0.42773983,0.23313527,0.17888118,0.21194588,0.34109828,0.23851812,0.16463113,0.21302576,0.21463053,0.289646,0.33491758,0.10830034,0.2981574,0.53906906,0.47882178,0.4161218,0.31196833,0.33898786,0.41693524,0.40221098,0.3450654,0.15026751,0.26206985,0.31985041,0.33044901,0.17332996,0.4781078,0.45895898,0.44776395,0.58641976,0.27852455,0.40837267,0.36189198,0.32519406,0.105450496
0.20688236,0.23896691,0.07214678,0.14329816,0.1628202,0.15495205,0.13786818,0.18820968,0.21302386,0.19063385,0.20189004,0.32249802,0.15664822,0.1918701,0.1414189,0.15038823,0.16972287,0.19216317,0.20005196,0.262331,0.10601316,0.10000516,0.19481643,0.08236647,0.09672415,0.095131114,0.21396169,0.26409554,0.193374,0.16357058,0.18103132,0.2412959,0.25636184,0.25086242,0.23834278,0.20993485,0.30897036,0.24715582,0.22225721,0.20988402,0.26489955,0.2717936,0.27350888,0.268447,0.09026954,0.13907063,0.11189246,0.13139318,0.103556976,0.19441248,0.119482554,0.18351881,0.1644503,0.13877575,0.30251503,0.22369061,0.1325342,0.080890715
0.48175612,0.55613256,0.05691203,0.53090745,0.49859127,0.41536206,0.16501428,0.3482981,0.3670909,0.21460588,0.3305742,0.48874784,0.5356361,0.41837215,0.22872281,0.38192025,0.42997867,0.17935905,0.23736452,0.10611253,0.23836859,0.12920517,0.302754,0.52274185,0.31413254,0.17044908,0.23490426,0.3545226,0.34865302,0.2279545,0.2102253,0.26865843,0.27598926,0.2732976,0.26581165,0.30384076,0.46230063,0.30423892,0.2021778,0.28120583,0.2256849,0.333921,0.22440979,0.23978235,0.19300024,0.46220306,0.44341177,0.30899873,0.173572,0.45025143,0.6421984,0.49112636,0.5956449,0.17459631,0.54814357,0.5230649,0.116906315,0.3869212
0.22167578,0.37551582,0.025999932,0.244491,0.46966675,0.46745655,0.21428585,0.22014178,0.33613607,0.4459354,0.39083156,0.771287,0.3593136,0.42055476,0.38884053,0.45409688,0.30302262,0.21327488,0.33012488,0.27073234,0.24633086,0.12180662,0.42757112,0.16123173,0.105897814,0.057629276,0.08754254,0.25067607,0.2198685,0.20017484,0.2202088,0.24563502,0.27237904,0.35553896,0.11052744,0.17505205,0.38854665,0.28117332,0.20236592,0.21194881,0.2656051,0.44612858,0.31125832,0.2532602,0.24992597,0.5169081,0.24116687,0.1576506,0.14496721,0.42391485,0.38408345,0.44662383,0.76745486,0.22291268,0.926148,0.915204,0.48120788,0.1886235
0.6981167,0.68069696,0.026525859,0.7660148,0.48277986,0.44779393,0.23982348,0.4093214,0.44148675,0.52041554,0.61176026,0.7902285,0.8912128,0.7918177,0.6506274,0.613449,0.7046316,0.53755367,0.22280182,0.27408913,0.73144895,0.40097877,0.792083,0.69410545,0.62719196,0.4685793,0.62529993,0.7039866,0.67970747,0.6892663,0.7260248,0.4209742,0.5776316,0.64925873,0.30429694,0.18636143,0.47206718,0.36395958,0.27872163,0.2513497,0.30806231,0.50969905,0.23340732,0.4067601,0.80657405,0.70284617,0.8181881,0.46460247,0.42924905,0.49232528,0.7878105,0.8947797,0.37311682,0.20736924,0.5016193,0.70072174,0.9022676,0.79473716
0.5911088,0.61135745,0.05041375,0.5123946,0.4058504,0.70366126,0.21543206,0.58020616,0.63498014,0.5531347,0.5493052,0.67705584,0.58939886,0.6379009,0.5897327,0.5126997,0.4315491,0.4297193,0.53306484,0.28134367,0.43568563,0.24337451,0.56950104,0.5469452,0.5985951,0.41569307,0.46870273,0.5128798,0.4379904,0.34451395,0.30652037,0.30668712,0.46552148,0.43972304,0.40974012,0.20567243,0.32001942,0.33755416,0.2771893,0.3094726,0.32805365,0.3801591,0.35116968,0.26546776,0.33308402,0.2120132,0.1632278,0.15801099,0.18444186,0.3853764,0.3914996,0.5325046,0.5944064,0.31498304,0.25227186,0.27678084,0.16086455,0.1574439
0.49846697,0.5347986,0.18785706,0.42263874,0.5994267,0.6636062,0.5890073,0.71903837,0.6303396,0.65356463,0.61616325,0.4720637,0.66146713,0.7030574,0.59334326,0.6108004,0.7515539,0.6287191,0.45896715,0.49526194,0.52177536,0.30814785,0.59677213,0.337776,0.42058024,0.44152358,0.51300275,0.58014405,0.65202045,0.5528695,0.45777217,0.3676382,0.34055203,0.3619564,0.3249095,0.30104303,0.29088733,0.31835106,0.27380466,0.23290826,0.26106417,0.20136632,0.2317113,0.25920847,0.416834,0.4362183,0.31923717,0.30615363,0.2908274,0.5978252,0.35602415,0.400064,0.4616937,0.5713077,0.37149298,0.32343662,0.47944123,0.42989767
0.19712862,0.14846414,0.09011162,0.20177968,0.15119737,0.33769107,0.09997838,0.28802893,0.27838236,0.17906986,0.33585778,0.1648845,0.24018802,0.36143166,0.23926805,0.22614445,0.3964257,0.25061086,0.37901524,0.33737534,0.26122183,0.12262607,0.3103771,0.13451913,0.16866085,0.22492754,0.38605118,0.43287477,0.5629308,0.46174878,0.33409715,0.31269342,0.23169266,0.27334887,0.2114488,0.1751644,0.28032035,0.23143227,0.24467148,0.19624522,0.2466271,0.23292302,0.23431687,0.13682157,0.18826081,0.24260134,0.19884886,0.36930728,0.3298299,0.40388173,0.1695731,0.25521088,0.280081,0.30911946,0.15292934,0.15244107,0.15628609,0.24004678
0.22575586,0.2428443,0.093517765,0.14710113,0.18164754,0.39918464,0.17130563,0.26475847,0.28800988,0.20254754,0.2871649,0.2765928,0.39211956,0.4311834,0.35329345,0.4135717,0.41289273,0.44993162,0.52482826,0.2927507,0.21786685,0.110079095,0.21019463,0.1619988,0.13203229,0.14122352,0.22408034,0.23658861,0.23910879,0.24706133,0.1996705,0.19933724,0.17576365,0.17716752,0.15873462,0.22208647,0.1463872,0.23785762,0.20217822,0.20940818,0.23966119,0.16985223,0.19985788,0.1610804,0.23430236,0.20433415,0.21140593,0.19524683,0.15866238,0.36130726,0.26041397,0.2630634,0.32056883,0.32266262,0.2173683,0.14879657,0.16187611,0.18215427
0.32798323,0.22231328,0.0772174,0.17910068,0.2212196,0.3412092,0.16804028,0.33809733,0.20523146,0.27479416,0.39837444,0.39576152,0.65491515,0.5164936,0.29418844,0.5613463,0.47492626,0.31369522,0.4792689,0.6858439,0.41805714,0.18218134,0.6271186,0.09621187,0.46642116,0.22153455,0.3072437,0.41749567,0.60764086,0.39057097,0.27939084,0.25101534,0.14193581,0.17298959,0.2588827,0.105466664,0.17322017,0.09491899,0.12949045,0.12967382,0.17583066,0.11173811,0.13374369,0.1440746,0.43061104,0.3806988,0.29270363,0.1952316,0.09793631,0.59492886,0.22537313,0.5756636,0.57793045,0.27412787,0.22340192,0.14664023,0.18525945,0.4215275
0.12232374,0.10635157,0.009289919,0.08049521,0.11193266,0.15937611,0.05717175,0.22930293,0.2610237,0.10636267,0.111182,0.37882337,0.25892052,0.33407125,0.12613548,0.2189751,0.09938414,0.1097028,0.18741894,0.12652402,0.054711964,0.03587892,0.08879473,0.10310334,0.08261646,0.04281188,0.10673112,0.08507224,0.10307899,0.112799905,0.1177187,0.22052766,0.23151428,0.14995565,0.3091773,0.14001825,0.21856602,0.20343025,0.20815863,0.20064211,0.31437227,0.34627262,0.40567216,0.1861779,0.07749791,0.09954518,0.057076115,0.1068535,0.054734997,0.13557553,0.07598779,0.14382437,0.08468882,0.093868844,0.06352036,0.08773765,0.025886277,0.044774305
0.5576575,0.56032413,0.114969805,0.5431499,0.3377997,0.5439803,0.3367093,0.47909647,0.6264337,0.6773194,0.7013228,0.5581775,0.54851884,0.7761323,0.53133553,0.7029923,0.91368806,0.71094626,0.7508171,0.27793553,0.57577986,0.32062835,0.70095384,0.5066144,0.5124711,0.5019325,0.5654856,0.60433793,0.84521234,0.3138789,0.2548997,0.3063821,0.44658795,0.3352045,0.19867839,0.20732568,0.18055323,0.21327104,0.22744669,0.2713043,0.2769063,0.29105124,0.28839508,0.28300002,0.46752098,0.25787175,0.5083316,0.57433164,0.44647852,0.73980296,0.39933532,0.54753035,0.4560882,0.39791197,0.3157933,0.20640215,0.28847972,0.31137714
0.24062964,0.43798578,0.040598437,0.4130171,0.40541357,0.66498286,0.34005097,0.3589096,0.34571597,0.5793648,0.55559415,0.9202499,0.897177,0.9179514,0.6916121,0.32818276,0.3432209,0.11246634,0.28965357,0.19213992,0.46498954,0.16618623,0.5618306,0.30269936,0.26729003,0.13648263,0.18696374,0.48047298,0.3042334,0.15235035,0.21600154,0.39573804,0.30837795,0.38273507,0.13551065,0.17743897,0.31402615,0.19163606,0.22801436,0.26821035,0.3957528,0.46964014,0.43392864,0.23686105,0.55565345,0.35520303,0.6598582,0.5156772,0.1718396,0.2737969,0.41649005,0.5864851,0.6362095,0.371653,0.6086411,0.62314373,0.61472666,0.20085418
0.42679107,0.33157003,0.054447003,0.25927818,0.20788501,0.35284132,0.2796576,0.35908556,0.35073107,0.31877336,0.38020414,0.44249278,0.47783488,0.26938653,0.19524632,0.31190002,0.3001849,0.2002574,0.37222353,0.2462526,0.32685935,0.12412236,0.33890405,0.12071237,0.13528778,0.067820445,0.12252113,0.3459164,0.18215583,0.27565232,0.12869838,0.3206606,0.3410629,0.36947086,0.48474464,0.26421037,0.33751062,0.35631356,0.24050124,0.2583312,0.33346826,0.40861434,0.31106335,0.23253565,0.25225124,0.32792068,0.23432282,0.303498,0.25269848,0.4568948,0.14488176,0.2361111,0.17330353,0.24230859,0.23981951,0.20878032,0.24884835,0.2036389
0.29807845,0.49516273,0.14925855,0.28222114,0.27831554,0.28127155,0.096651025,0.13485382,0.2111289,0.18165782,0.14914922,0.19183046,0.5853891,0.34567374,0.1773151,0.1551916,0.32536831,0.3355852,0.6766928,0.3532086,0.17412117,0.08481232,0.11041868,0.14456004,0.124650404,0.05108251,0.19259648,0.25270736,0.24189575,0.13488813,0.11070008,0.27565143,0.3042924,0.106538855,0.1799602,0.1882391,0.2144913,0.4226955,0.4480193,0.4057276,0.3784991,0.36359584,0.31119138,0.325288,0.11204951,0.17078975,0.08423282,0.08842259,0.082944445,0.17882663,0.11910378,0.11752305,0.13675764,0.11532918,0.11447371,0.093394965,0.07337588,0.11370386
0.2056599,0.2591022,0.113686524,0.21067053,0.18012357,0.20805569,0.21928462,0.255902,0.27011225,0.27128556,0.24819613,0.41748995,0.49548694,0.65682346,0.34282738,0.3901326,0.70658726,0.25899404,0.9840334,0.3154909,0.17930074,0.07681486,0.13662536,0.11361924,0.099328175,0.09979654,0.14229868,0.30355722,0.40669814,0.25826418,0.2823426,0.22313015,0.23027039,0.2292987,0.14355113,0.18457837,0.3015873,0.35610086,0.39234692,0.3313692,0.29308417,0.22087763,0.22303401,0.24792643,0.21794632,0.22363634,0.16090868,0.09817841,0.13174844,0.27467558,0.14144173,0.22069143,0.21728659,0.20435867,0.19806395,0.12504816,0.14622079,0.2012163
0.14505295,0.16117233,0.10728595,0.077627085,0.07372518,0.110785484,0.08355285,0.11194764,0.111194946,0.07333734,0.052677747,0.06427476,0.19975086,0.21393695,0.16144443,0.33614084,0.3446713,0.2241953,0.1741107,0.15173122,0.08580494,0.04303255,0.121601984,0.062283132,0.051723458,0.051125553,0.12375148,0.17927283,0.15826042,0.15467896,0.15902312,0.17268255,0.15363078,0.23032296,0.1282918,0.19245698,0.30706418,0.46035606,0.3765465,0.32352,0.2888015,0.24775536,0.24065372,0.24549319,0.14232562,0.10864729,0.04938068,0.059935898,0.07167017,0.13044871,0.09609765,0.10525079,0.07969172,0.14240988,0.09008251,0.07234053,0.05680592,0.13095863
0.1489346,0.19965464,0.09933002,0.18251315,0.15873751,0.39940268,0.15707926,0.21507677,0.15487248,0.15413794,0.19840004,0.195061,0.6025363,0.2671566,0.15855978,0.20170963,0.17230067,0.14941292,0.13721631,0.19164288,0.122533605,0.060028106,0.17106897,0.1396367,0.083683014,0.053457055,0.09217346,0.17287764,0.16338108,0.112782754,0.14908819,0.16598569,0.11223279,0.108276315,0.07685796,0.113051355,0.12453268,0.1620135,0.1565777,0.17765772,0.16247,0.15294567,0.16130711,0.16619353,0.1891898,0.25631052,0.16490686,0.09782935,0.08571925,0.24388458,0.16320182,0.1390425,0.3738722,0.14303483,0.18402424,0.161517,0.1000855,0.14039522
