0.06411902,0.088931225,0.086988956,0.08339026,0.12536494,0.15179269,0.12801775,0.109085545,0.12507005,0.118409075,0.11545384,0.13324824,0.13058884,0.18938437,0.17158787,0.18819796,0.19010425,0.17787161,0.1204697,0.11627308,0.07123448,0.06371545,0.08190905,0.116828136,0.09498344,0.09739701,0.07148705,0.079370715,0.10022165,0.110849716,0.109094016,0.22762516,0.14730845,0.10252808,0.10199822,0.115518965,0.104335934,0.10386625,0.1421284,0.162245,0.14112063,0.17169733,0.15923713,0.20073038,0.08914101,0.07611908,0.079856224,0.06518984,0.09013785,0.060072735,0.08801761,0.057177257,0.07410163,0.11455554,0.13457955,0.10822996,0.081727594,0.07430194
0.117985986,0.11861624,0.18815774,0.11214855,0.19004843,0.22304022,0.20210421,0.18359149,0.4343201,0.48843688,0.105638,0.37477723,0.2780394,0.33637616,0.18256617,0.21631283,0.2249481,0.5087499,0.18134044,0.20241158,0.079035096,0.08295158,0.18503451,0.14629543,0.16888374,0.119023554,0.08224392,0.13122699,0.21694289,0.12031212,0.13945195,0.16296628,0.10167692,0.11232688,0.18500456,0.2029853,0.124221794,0.122816086,0.11325403,0.18486342,0.14360704,0.15742664,0.16045026,0.14773692,0.13399412,0.07358296,0.21168232,0.31876162,0.15616043,0.14881542,0.15780045,0.17750165,0.10219693,0.08007401,0.110066645,0.10484778,0.10014284,0.106626816
0.4543499,0.4718677,0.2389489,0.26468003,0.5220626,0.65125847,0.8135988,0.6456838,0.60838574,0.6993914,0.5194784,0.5631584,0.5382685,0.7177013,0.38191774,0.5661387,0.47522065,0.52669567,0.5930861,0.49059045,0.40649012,0.42483804,0.48787606,0.371483,0.45069566,0.23690276,0.34565568,0.27547646,0.33635527,0.2907468,0.08687439,0.20801498,0.22283438,0.20463866,0.28628355,0.1765728,0.10987472,0.15058912,0.20067528,0.1622971,0.11617825,0.19273004,0.15337071,0.16993205,0.21267125,0.25470746,0.3388221,0.42767873,0.22487032,0.3795075,0.3647355,0.428084,0.58354425,0.4390776,0.23773171,0.24614698,0.40275535,0.57756555
0.07965842,0.03987676,0.04634007,0.05359506,0.080912866,0.16142063,0.17853123,0.23382784,0.20353758,0.15185179,0.10688812,0.22257179,0.18340029,0.44473454,0.3681559,0.32106543,0.34223276,0.46902117,0.28428975,0.39966524,0.08862718,0.10316884,0.24135968,0.22803299,0.30675903,0.15181366,0.11448519,0.14410363,0.113722764,0.19607422,0.08646528,0.20337984,0.17289856,0.13920115,0.13577574,0.17006171,0.11092122,0.08849267,0.12242352,0.15343462,0.08681588,0.1468314,0.102955766,0.20084839,0.1641562,0.19625017,0.10909152,0.12444453,0.14569049,0.09816447,0.17877649,0.13506003,0.08355477,0.38965937,0.28939542,0.18260743,0.13297386,0.1413967
0.17718868,0.121142834,0.113866,0.049102433,0.10558853,0.21540967,0.47775382,0.5288507,0.4700947,0.7410129,0.20927489,0.53414506,0.29947644,0.4543958,0.33771393,0.42956087,0.3878716,0.65434134,0.5378604,0.6777417,0.44829124,0.26239407,0.39958528,0.20296954,0.31165138,0.13182208,0.24803945,0.31911796,0.2349721,0.16421555,0.056192447,0.18321067,0.08905922,0.11509932,0.19295587,0.10321377,0.06728284,0.06062983,0.093007244,0.10064607,0.07431538,0.1588503,0.109569445,0.12545009,0.22127765,0.32048383,0.17218836,0.09203013,0.094330736,0.10768965,0.24436261,0.19897333,0.47861245,0.14904723,0.39021197,0.15461007,0.31135118,0.67203027
0.13198166,0.14365475,0.21064717,0.10839254,0.18785115,0.26101267,0.25676104,0.16382298,0.22281638,0.24482316,0.117033936,0.17680655,0.13748197,0.24580002,0.17592975,0.22905609,0.2328812,0.41394758,0.342196,0.2888913,0.22876883,0.09358564,0.15569162,0.2777963,0.109082624,0.10143056,0.12406718,0.14230196,0.20171241,0.1895925,0.14008859,0.17661332,0.1876148,0.11517322,0.15072572,0.16769917,0.15342867,0.19769323,0.19355795,0.23237199,0.16782236,0.23183033,0.20192426,0.1917195,0.09031612,0.099062674,0.15439554,0.1360169,0.16158858,0.13321501,0.22553444,0.10940741,0.15303361,0.30759975,0.24223606,0.22763754,0.18416701,0.14927323
0.24558301,0.15539995,0.07904958,0.10787141,0.14586674,0.19002543,0.21453552,0.1547642,0.16269417,0.16113485,0.16142039,0.13781948,0.20550404,0.25798953,0.19850552,0.23327503,0.18041301,0.15924726,0.1605571,0.30933356,0.18090364,0.152409,0.13446143,0.18947333,0.1581062,0.16945802,0.14585029,0.13796082,0.13838877,0.17457843,0.16464435,0.33803353,0.22592676,0.08074367,0.16566211,0.19785483,0.17431934,0.23469456,0.1265477,0.2428755,0.1246417,0.2938732,0.15213777,0.28504184,0.13886829,0.09519271,0.16899948,0.16608743,0.124117695,0.20155884,0.14229806,0.15116669,0.093572065,0.23351966,0.33178514,0.23558386,0.20833379,0.19084525
0.059802435,0.04016971,0.09784304,0.15774573,0.1753013,0.16703525,0.17632896,0.1750902,0.20641962,0.20388776,0.16572309,0.1478508,0.17541105,0.19494264,0.2723254,0.22487646,0.22049749,0.15294176,0.2455018,0.20098095,0.14916565,0.15602304,0.16002935,0.14849055,0.19197042,0.18484032,0.21522626,0.19541748,0.20021522,0.19100063,0.16994014,0.14564988,0.15419847,0.15663715,0.17889504,0.17251188,0.18741252,0.1933372,0.20640971,0.27450407,0.2276014,0.30404812,0.20436738,0.22907501,0.18168668,0.18616004,0.16256242,0.15009019,0.15021749,0.14169203,0.1416831,0.16646059,0.16867399,0.2086048,0.19381192,0.17836118,0.15368786,0.160763
0.23716116,0.18574238,0.17474137,0.12175678,0.1548344,0.25773603,0.31185374,0.20139214,0.23558745,0.2590444,0.15965173,0.15827857,0.15043256,0.15366682,0.12958825,0.18397945,0.16788585,0.12458979,0.24198925,0.17956789,0.17274992,0.21845588,0.28062668,0.22367541,0.21176507,0.20754501,0.19784231,0.1710251,0.16857255,0.14503253,0.15438132,0.14363797,0.16385217,0.15491599,0.16555656,0.2441712,0.13457784,0.16283777,0.13202211,0.13950942,0.14799221,0.1455073,0.12806718,0.12806414,0.1997451,0.11849955,0.18655087,0.14314938,0.16473807,0.13995679,0.13030398,0.14639053,0.107929125,0.22386147,0.14796162,0.17076452,0.11360027,0.1490532
0.45459193,0.35458902,0.24209923,0.33546296,0.3686679,0.45854574,0.58973926,0.570866,0.6232853,0.68469316,0.5367852,0.6979032,0.58035994,0.5594313,0.61629015,0.6090545,0.52120227,0.7261121,0.6346706,0.5442534,0.50932056,0.33417392,0.31446457,0.4411311,0.3918829,0.3997045,0.3178323,0.31313932,0.30440998,0.31141755,0.34006074,0.36330208,0.3356652,0.24096814,0.31308523,0.3387254,0.2762731,0.25858235,0.29489598,0.3266284,0.27043217,0.30978352,0.25777233,0.3351157,0.3905054,0.26397607,0.36990204,0.47770584,0.4539172,0.50422525,0.48414367,0.48390326,0.4841056,0.47337043,0.46891403,0.46831903,0.47958103,0.49534494
0.57440096,0.33019575,0.14801656,0.32328355,0.49556497,0.50379825,0.687861,0.8134001,0.6716714,0.6798653,0.60905224,0.6460441,0.51179147,0.86808944,0.8100177,0.6290143,0.6632825,0.9912636,0.7961841,0.9037856,0.880673,0.5491742,0.7159003,0.42552227,0.49766454,0.3253114,0.34192866,0.4594825,0.3430686,0.43648118,0.2411652,0.44436538,0.5023522,0.24995355,0.3585357,0.52795553,0.18224017,0.1335421,0.23667178,0.19891389,0.23871723,0.3299869,0.15133142,0.2351995,0.5229671,0.32302347,0.558461,0.3948353,0.15412612,0.5223592,0.39077663,0.8007979,0.6537395,0.716116,0.43099138,0.29584306,0.46978456,0.82737607
0.23149632,0.35337585,0.30201066,0.30987343,0.31272915,0.4424549,0.44594514,0.55773956,0.6855115,0.614003,0.4011684,0.7717301,0.50017524,0.7764868,0.80124164,0.6978668,0.6867865,0.70655775,0.68197536,0.60225487,0.11486219,0.18820614,0.21460453,0.49921414,0.33794725,0.2823624,0.12211523,0.15245058,0.4900913,0.69705486,0.4993243,0.44409382,0.45594442,0.36695373,0.35192665,0.33517596,0.27310288,0.25990373,0.28405756,0.29345232,0.20391303,0.3060461,0.20684731,0.3800556,0.33065048,0.19228187,0.64868593,0.60246545,0.5366281,0.64334893,0.64558566,0.59284216,0.5577852,0.5135233,0.52325827,0.41392744,0.13117926,0.46868357
0.70388365,0.72181636,0.29091722,0.65177315,0.81752014,0.6766938,0.5564153,0.63786453,0.6852834,0.58541316,0.6774853,0.5571902,0.6589014,0.71033204,0.73984706,0.70816684,0.8245712,0.9922432,0.63871616,0.80705386,0.86874634,0.56355846,0.45723373,0.66456366,0.5735844,0.49771246,0.4090054,0.1606235,0.21182927,0.37613586,0.29385996,0.46052927,0.5327372,0.16852534,0.18048708,0.27612743,0.16359274,0.35914025,0.61749977,0.4030482,0.51440585,0.48896143,0.4244391,0.5350048,0.1922768,0.41902104,0.47509024,0.6430322,0.4572315,0.68167055,0.6600633,0.73666036,0.7166341,0.77258843,0.8018721,0.83596486,0.78476214,0.65249115
0.5472757,0.32386026,0.1793981,0.33273527,0.34038427,0.45303428,0.53997785,0.5268442,0.35601377,0.45202425,0.40351835,0.6782904,0.51674116,0.43481317,0.6319999,0.3125832,0.32361344,0.61831766,0.3915616,0.3948251,0.520918,0.43157682,0.33353123,0.30014265,0.35692617,0.3073329,0.3443358,0.3082473,0.33317894,0.28993985,0.35444638,0.42145503,0.22554049,0.31714997,0.25131756,0.37269753,0.34933686,0.34635538,0.41103724,0.44376245,0.4019258,0.45742223,0.4165795,0.3283365,0.42917973,0.24876311,0.147197,0.18489689,0.26589212,0.23320398,0.2561239,0.28143522,0.20104513,0.47261855,0.32365164,0.5178038,0.43670207,0.34363294
0.060205672,0.04195906,0.081747,0.0525353,0.03445097,0.06806888,0.06817977,0.0754776,0.08875581,0.06091602,0.02841447,0.04547747,0.07365635,0.13193448,0.100701965,0.11907689,0.110568434,0.07795869,0.10083088,0.1256295,0.017786542,0.020472601,0.047246426,0.09145344,0.027342662,0.052778702,0.034558848,0.028288946,0.039258786,0.07149985,0.062671356,0.2529533,0.13646278,0.037994307,0.05044559,0.055233914,0.046010382,0.13053118,0.14673358,0.2611059,0.08189949,0.2572912,0.111374944,0.30277106,0.020303845,0.016427526,0.034889404,0.090022124,0.1617987,0.037803788,0.11034851,0.030623581,0.033519223,0.07369485,0.08195541,0.065635525,0.06419508,0.047386046
0.5165468,0.27436462,0.10133255,0.22921586,0.17379045,0.19472216,0.22567424,0.18557487,0.17647654,0.23987073,0.1447145,0.14932299,0.11449128,0.10667217,0.1196785,0.14607808,0.08060448,0.10009989,0.09108852,0.07461259,0.1797419,0.16677071,0.16081841,0.14301486,0.18657137,0.18858501,0.16556288,0.110876694,0.04857568,0.076651424,0.041155133,0.17544971,0.076065145,0.056547962,0.086763345,0.11010507,0.06270806,0.096996136,0.07821452,0.18256667,0.10488205,0.14675665,0.17146713,0.23360309,0.11979355,0.10426762,0.059221298,0.060133785,0.09677008,0.066751905,0.10193337,0.087294646,0.05949523,0.076053485,0.082622364,0.07928835,0.07944335,0.07071377
0.15720712,0.11469095,0.0842641,0.113622285,0.12029729,0.11538566,0.13556738,0.18654169,0.14561617,0.15217312,0.13183747,0.19823991,0.13966216,0.15542386,0.13660906,0.14247763,0.16310313,0.15590651,0.15997419,0.10911427,0.11468266,0.13110448,0.16527396,0.082572564,0.24100992,0.15848549,0.16233897,0.14000416,0.08374595,0.08776339,0.08159008,0.09024555,0.07643594,0.07593002,0.08713144,0.10512028,0.06447985,0.13867976,0.11897418,0.16834377,0.09985049,0.10102374,0.09732121,0.13016407,0.124031685,0.18168682,0.10901792,0.1757944,0.08302868,0.10866642,0.08458533,0.1781658,0.065792,0.1701722,0.16029067,0.14493208,0.13262479,0.12563987
0.14306633,0.09530651,0.06339653,0.067360066,0.09122127,0.121912,0.15223907,0.13737965,0.21223553,0.27770525,0.061810337,0.10798435,0.1431259,0.16571043,0.14056091,0.12937807,0.12643807,0.21497436,0.2395479,0.23903255,0.08382063,0.043490905,0.13181473,0.10807625,0.08577704,0.123584345,0.080155335,0.08432397,0.18389116,0.12047133,0.14731848,0.2717425,0.21965949,0.10673969,0.13113986,0.12127296,0.11231907,0.24350512,0.19008756,0.28912407,0.2318316,0.2029009,0.38070354,0.27036554,0.0966228,0.04660744,0.13389245,0.109462745,0.094145186,0.07252398,0.08239516,0.063157946,0.05103526,0.08361442,0.13762528,0.11256921,0.15830638,0.10328161
0.6159533,0.5641123,0.19289401,0.24631189,0.21415979,0.49478972,0.2972458,0.17968112,0.40182468,0.50164354,0.2860634,0.1274698,0.19861324,0.18596415,0.13829008,0.4545768,0.28324953,0.6416063,0.56183165,0.7139955,0.35622314,0.25074437,0.46896192,0.36601812,0.22686929,0.2852176,0.25255278,0.4121617,0.34018973,0.28006127,0.30936822,0.5900351,0.322131,0.34343925,0.28048337,0.37556073,0.21633741,0.46951532,0.19900924,0.41185427,0.14798392,0.5249135,0.21754907,0.43935972,0.20715415,0.19079092,0.32423392,0.40748888,0.3173136,0.39940336,0.3361886,0.26321182,0.22081317,0.33373636,0.40026993,0.33287963,0.25834963,0.51820695
0.55972284,0.49058855,0.23203428,0.26470762,0.3874265,0.6199882,0.43364343,0.38773525,0.37752032,0.7695701,0.65283376,0.39410013,0.45962322,0.46380234,0.514783,0.57441384,0.5438957,0.8104046,0.74306303,0.48752096,0.74916744,0.31842238,0.4162241,0.48286942,0.43270528,0.38075066,0.29620603,0.3015248,0.30107933,0.1710949,0.10507261,0.44008663,0.2725658,0.15973383,0.3378964,0.08848044,0.07337474,0.16935086,0.18581453,0.33841288,0.10386191,0.33866426,0.20240371,0.17830224,0.12536775,0.14024433,0.53763604,0.37306768,0.2763899,0.57240224,0.41802812,0.54886407,0.52818954,0.1133008,0.20598991,0.16763297,0.32584506,0.69191283
0.56399655,0.55379105,0.20616587,0.29833773,0.3573545,0.5724081,0.18425883,0.19454241,0.2841581,0.19035366,0.38566694,0.27772468,0.41786298,0.39152148,0.5128318,0.56583947,0.44131005,0.4589065,0.4298953,0.378754,0.4270358,0.4206969,0.41431338,0.4207712,0.46226737,0.45539483,0.42471156,0.42244327,0.3563545,0.45230395,0.4056442,0.46261638,0.52645063,0.5020332,0.34365806,0.4575475,0.36101705,0.35904464,0.3614035,0.42753908,0.32157612,0.41099185,0.30337876,0.3900689,0.5242035,0.51458496,0.35521802,0.3432396,0.3273966,0.34966055,0.3299339,0.36650407,0.32264626,0.6290752,0.42742023,0.38316154,0.32381192,0.25533172
0.34912682,0.44998154,0.43061563,0.39102036,0.3233602,0.45824516,0.5780643,0.49539587,0.525965,0.56355625,0.47356626,0.4795243,0.46921796,0.59058774,0.4886112,0.58869934,0.40712747,0.61196095,0.6134897,0.5724981,0.54154617,0.3495725,0.529392,0.62727827,0.3560107,0.4549829,0.4334442,0.42778072,0.32729775,0.4391485,0.2866908,0.4302534,0.40116218,0.23541436,0.3111752,0.28162956,0.24035382,0.26437628,0.27028808,0.34777734,0.18468224,0.4787478,0.22001263,0.5196766,0.288526,0.25919253,0.31686276,0.34331217,0.5123539,0.2905541,0.56816804,0.4514583,0.5058462,0.4262999,0.43841353,0.36718214,0.47103035,0.5513142
