0.280269,0.24704567,0.17819552,0.1937778,0.20596266,0.23872955,0.2767788,0.22690892,0.27559063,0.2829958,0.26581642,0.246994,0.22901247,0.24233332,0.26643053,0.27426866,0.20798099,0.32583544,0.3281924,0.21353425,0.26392907,0.1909325,0.22540754,0.28254613,0.18649273,0.18921795,0.17923264,0.19863735,0.20133425,0.20178881,0.13863601,0.202763,0.21585816,0.2027146,0.23621006,0.20581089,0.17890319,0.17725143,0.16344145,0.14488776,0.17268279,0.17460917,0.16106988,0.19692343,0.24289863,0.20731792,0.21772657,0.23524477,0.22759257,0.22863355,0.2646588,0.214933,0.22049056,0.19018704,0.20229629,0.20903833,0.25742283,0.22685213
0.2916853,0.25350723,0.18228507,0.19672029,0.23742005,0.30771104,0.3104973,0.28950405,0.30949736,0.3324734,0.26714492,0.31137237,0.2865994,0.349507,0.32610095,0.34117237,0.3055472,0.37970853,0.32903486,0.33788276,0.27649468,0.2211439,0.27425483,0.26867864,0.27173674,0.23914315,0.22073933,0.22029383,0.22640797,0.23605403,0.18522274,0.29130024,0.24331534,0.19325277,0.21917753,0.23322074,0.16208899,0.19903585,0.20138143,0.25186878,0.18043649,0.2696447,0.20319402,0.25631443,0.22206649,0.19209696,0.23129405,0.23530988,0.21298197,0.23089339,0.24509849,0.2506779,0.24110752,0.28957656,0.25757912,0.23044738,0.23285583,0.2817512
0.43938488,0.3525843,0.21258396,0.30166638,0.44747475,0.36449793,0.39670882,0.36560923,0.38896313,0.37402353,0.35265255,0.32425532,0.3561552,0.44763055,0.3779004,0.35417414,0.38613915,0.43247437,0.42562598,0.41746035,0.39524087,0.37088534,0.38023406,0.35496044,0.4216198,0.37890452,0.31298816,0.2575325,0.32415375,0.31618312,0.31195545,0.31608865,0.38976085,0.28717747,0.27423185,0.33865902,0.24665459,0.26682246,0.2924361,0.34577352,0.27854365,0.3363877,0.2838258,0.2927338,0.37210062,0.4265773,0.3936181,0.33351126,0.31892672,0.38763872,0.43138653,0.41686043,0.41835287,0.39310396,0.39991006,0.38435364,0.39486086,0.39510345
0.30360803,0.26285675,0.15340596,0.23953024,0.31319714,0.33510008,0.25664082,0.21678475,0.3088657,0.3005648,0.32336974,0.33115166,0.29722956,0.2817013,0.27972126,0.33374813,0.26649302,0.3337961,0.299699,0.2876679,0.27102286,0.23661426,0.2375026,0.30379513,0.24620883,0.209536,0.19654803,0.24800679,0.30188596,0.28624856,0.24115187,0.33128968,0.31300327,0.25206977,0.33303767,0.27584612,0.24068037,0.2946409,0.29680383,0.35991767,0.27246585,0.40499705,0.334918,0.33811012,0.25318047,0.2847764,0.30213025,0.28678134,0.28543937,0.31580442,0.282662,0.30128416,0.29871455,0.23242071,0.26991117,0.29742748,0.2798849,0.28286925
0.36921403,0.30883533,0.16571297,0.2806222,0.37954366,0.36520648,0.32042375,0.28669372,0.3653593,0.25031877,0.3691169,0.3598988,0.32815522,0.40383786,0.32367593,0.33229178,0.4482956,0.42892224,0.4280296,0.32684815,0.28257295,0.21808685,0.24649416,0.2861815,0.21948996,0.19993585,0.19519399,0.22077383,0.2666826,0.22138497,0.2710179,0.36428803,0.25499278,0.2425246,0.2731042,0.2527049,0.1958036,0.2352655,0.29007366,0.32107544,0.24953133,0.33840483,0.31656,0.2693163,0.30548406,0.35558525,0.33163917,0.25362852,0.2790985,0.2706107,0.29379505,0.31055257,0.34654254,0.3303266,0.32435808,0.33087954,0.32650346,0.2300611
0.49902266,0.4057201,0.1382613,0.38300323,0.4945991,0.395393,0.34805626,0.3307562,0.4407631,0.34723687,0.452712,0.48783347,0.43767616,0.4226599,0.37867358,0.37918392,0.49916992,0.54793346,0.48993206,0.34390852,0.38005745,0.32041168,0.3069053,0.28578463,0.28927708,0.27249297,0.24354719,0.25802666,0.3138587,0.2531446,0.31672233,0.44405824,0.32447425,0.33680534,0.2950825,0.3004971,0.2749249,0.32795522,0.34504595,0.32524586,0.30680832,0.426231,0.3910312,0.38433155,0.42144647,0.38113797,0.32214212,0.2698131,0.30904195,0.28443024,0.27894711,0.2975667,0.39672318,0.33761963,0.31806558,0.2842704,0.34216398,0.25848335
0.43868575,0.35264775,0.102909036,0.30448383,0.43420297,0.30664057,0.33469883,0.3010355,0.36051774,0.28481168,0.4583187,0.4310958,0.5109507,0.4825395,0.4456339,0.4419572,0.5312666,0.46891347,0.51778936,0.25512254,0.33310616,0.27188894,0.21629499,0.2552044,0.21716648,0.2186765,0.1778,0.2444672,0.2779992,0.21622868,0.28521773,0.46358392,0.22862116,0.2521085,0.24292131,0.24215281,0.23474735,0.29021427,0.3257128,0.31546274,0.29473588,0.3692009,0.34648755,0.26173496,0.44749525,0.32214755,0.2864628,0.27446565,0.2602927,0.2779436,0.2522102,0.2890608,0.26083815,0.2617032,0.24267504,0.21020609,0.30112454,0.24518567
0.1997999,0.17004299,0.1582243,0.13692196,0.17279145,0.1845743,0.17339216,0.13812087,0.22672234,0.16574906,0.21366134,0.2554696,0.24103695,0.27677092,0.26287383,0.2884818,0.29393739,0.30274191,0.3275869,0.17557022,0.18634817,0.13067842,0.19652577,0.13520701,0.18170112,0.14061101,0.15264419,0.17365764,0.22065237,0.16681835,0.2169051,0.2538382,0.204972,0.1932237,0.19674706,0.20545277,0.2052578,0.2265385,0.23380299,0.24042666,0.23906851,0.26122528,0.24794875,0.21683985,0.23715256,0.14570808,0.18766296,0.15165037,0.15385595,0.16993783,0.12603173,0.18220794,0.17136395,0.2065608,0.16914767,0.16076675,0.19926658,0.16184066
0.2835334,0.29004276,0.12149501,0.2442696,0.20570058,0.23696014,0.2236929,0.34745008,0.2778499,0.26651075,0.29320154,0.3141156,0.40431625,0.43016177,0.35162953,0.44693393,0.42839727,0.33989593,0.45267093,0.2577487,0.32812265,0.24596407,0.36736262,0.26125538,0.23098028,0.18336277,0.2101049,0.21007282,0.25843456,0.18778013,0.27150068,0.24637184,0.17904116,0.21997263,0.19912924,0.18365364,0.21254838,0.27517706,0.27350673,0.25234562,0.25570053,0.32169202,0.24058549,0.23528652,0.3421109,0.25799155,0.231948,0.21347305,0.17506666,0.27121466,0.2199391,0.28515023,0.2709927,0.31854254,0.26583976,0.22010395,0.26317567,0.30983377
0.30742583,0.32824364,0.14584115,0.29711503,0.2501927,0.27990183,0.2711003,0.4008623,0.31756243,0.32036462,0.34865254,0.3756971,0.42741296,0.43860024,0.44302604,0.40856865,0.38355568,0.34521046,0.3762189,0.2195075,0.31115016,0.23889036,0.30562547,0.2346625,0.26819864,0.2260555,0.21932365,0.24145898,0.25161994,0.21158937,0.24866368,0.27416307,0.25868478,0.21856962,0.18745473,0.19004564,0.21266666,0.23163779,0.21742006,0.2379393,0.22258128,0.27262542,0.2364017,0.23694052,0.34534785,0.28805533,0.24733806,0.31077585,0.21411982,0.30734137,0.25981504,0.34424958,0.2817975,0.2986642,0.3102249,0.27722418,0.27737722,0.2632995
0.2826242,0.32695526,0.08397107,0.26479584,0.24313483,0.33070093,0.17666392,0.25988474,0.27876246,0.25057727,0.29940584,0.37631467,0.39598438,0.40624347,0.2901597,0.34349078,0.35431898,0.27437514,0.3653505,0.2420828,0.25082627,0.13375093,0.2967003,0.24289721,0.20729494,0.16186821,0.22707815,0.30533186,0.30258036,0.24916692,0.22120664,0.25988793,0.26110446,0.2668053,0.21619803,0.18618658,0.25910535,0.26733884,0.24788855,0.23455353,0.24346742,0.27240694,0.23437358,0.22110528,0.26295057,0.2561612,0.2431241,0.23095581,0.17219575,0.314997,0.2585824,0.29524592,0.28781354,0.23815191,0.2556176,0.2513297,0.22463754,0.23029071
0.21133216,0.18638143,0.08763154,0.1893632,0.16527025,0.22095829,0.114617564,0.18624422,0.22241113,0.17340715,0.17501405,0.20452194,0.2695328,0.25939873,0.16877079,0.24566136,0.2345835,0.17311521,0.30019203,0.15444702,0.15436243,0.100748315,0.15628651,0.14165996,0.13258027,0.08543724,0.12040366,0.17382789,0.19220863,0.17562988,0.19367605,0.19383098,0.15588145,0.17903069,0.15827428,0.14410685,0.1687905,0.19527955,0.2019615,0.20505486,0.20312884,0.22411442,0.2072098,0.18087037,0.13869831,0.16897817,0.19442217,0.20070237,0.1394086,0.1982415,0.16173178,0.21058755,0.2323371,0.1875693,0.17903507,0.1578679,0.13542539,0.13779426
0.22519465,0.21666059,0.12803514,0.21100225,0.21876267,0.24735293,0.14916041,0.16887304,0.18986847,0.2074166,0.2041584,0.23755522,0.25849885,0.25493377,0.1655569,0.23122954,0.22849378,0.12925263,0.21527,0.158712,0.17965138,0.14402862,0.18784647,0.1644215,0.1476696,0.11097982,0.13276277,0.17502964,0.17117207,0.17468587,0.18263192,0.17718565,0.16683169,0.16219218,0.14205292,0.13095999,0.15639411,0.16241758,0.17050675,0.15589944,0.16399105,0.16813928,0.16570587,0.18107267,0.16393118,0.18513031,0.20037326,0.1701024,0.15295619,0.19778492,0.17638801,0.21828635,0.23398961,0.18657707,0.19264065,0.19358143,0.16652665,0.1702678
0.14056821,0.15421526,0.15344095,0.16699909,0.13083827,0.14603762,0.13458984,0.10975354,0.14638788,0.14104825,0.15437835,0.1418249,0.15279841,0.14828217,0.114282325,0.14792897,0.1542637,0.1039297,0.12701862,0.10581571,0.1112797,0.09979155,0.110092685,0.1349542,0.13824339,0.108445294,0.12241169,0.13400665,0.11890358,0.13885163,0.15785377,0.15110879,0.14947627,0.14124073,0.12257896,0.11632105,0.13683712,0.11797595,0.12847018,0.13420507,0.12717327,0.13853194,0.12873805,0.15115225,0.106302574,0.12381047,0.14170769,0.15743123,0.13248745,0.13268134,0.14136565,0.1612216,0.19891566,0.14887021,0.15318307,0.13564439,0.104258426,0.11646142
0.158084,0.112409495,0.12015344,0.13598053,0.124180935,0.17185566,0.15578447,0.18646552,0.16637932,0.1383853,0.18168673,0.16284116,0.19696897,0.19404893,0.11977774,0.17277586,0.15406446,0.15052228,0.18996373,0.1219591,0.14003521,0.100273535,0.1490273,0.09604804,0.11168124,0.0953109,0.115016386,0.15540925,0.1542285,0.14043301,0.15631679,0.14614451,0.12540382,0.14237444,0.115922615,0.11760716,0.14352772,0.13161401,0.13142945,0.15101784,0.14825465,0.15079309,0.14838725,0.14831279,0.13543937,0.150539,0.15885217,0.16991234,0.10596282,0.15361059,0.09783524,0.13784488,0.16092479,0.17333306,0.15333112,0.14248097,0.10829059,0.13877629
0.19030781,0.16780262,0.12747312,0.16805997,0.14899287,0.19528736,0.15762426,0.21182287,0.16581394,0.15369427,0.20583794,0.1774126,0.19754547,0.22006212,0.18842842,0.22874542,0.21037373,0.17693461,0.24814087,0.17197385,0.15835334,0.12477063,0.1542985,0.1371036,0.16057326,0.11971099,0.13673364,0.18806066,0.20944305,0.1598261,0.15541302,0.15524206,0.17961353,0.19504084,0.14890616,0.15164056,0.16538379,0.13987295,0.13205151,0.15749334,0.13695008,0.14897679,0.13884354,0.18552619,0.147017,0.14649242,0.16440125,0.15043956,0.13068973,0.1629128,0.13797712,0.16603781,0.16042705,0.22536467,0.17448932,0.16398169,0.13169391,0.1455926
0.16379999,0.13463546,0.14404736,0.15660214,0.13514884,0.15273498,0.13511147,0.13237473,0.12465929,0.11888564,0.14744322,0.13655756,0.14616874,0.14836271,0.13040036,0.16346721,0.15873003,0.14542961,0.1809758,0.14550391,0.14596964,0.10791721,0.12416327,0.09742255,0.12159833,0.12111988,0.12137573,0.14549957,0.16122434,0.14386268,0.17385682,0.18827464,0.15341477,0.15219212,0.13286527,0.13685215,0.137498,0.14809833,0.13719267,0.16464105,0.15039119,0.14342391,0.14478779,0.17540643,0.12614626,0.12476158,0.12670888,0.11973877,0.11763798,0.13674672,0.095439985,0.11689576,0.14580129,0.17245841,0.13677758,0.119164124,0.12328158,0.14216398
0.16812888,0.11446938,0.15945958,0.1477268,0.11763795,0.12282566,0.11541416,0.10845589,0.118167534,0.11023967,0.11663751,0.119398266,0.1345321,0.13271731,0.14176942,0.14115222,0.14826237,0.11540001,0.15045896,0.12959528,0.14210808,0.11575087,0.118071325,0.11105707,0.10805035,0.11100722,0.12980627,0.1325468,0.15858561,0.15454766,0.16376387,0.14131726,0.1665892,0.15032342,0.13007684,0.10513448,0.15130469,0.16097228,0.13591884,0.16842985,0.13451353,0.1472955,0.13594796,0.16494766,0.12806112,0.116214424,0.124561526,0.11813427,0.14530045,0.13046373,0.10199574,0.11434556,0.123672396,0.14558098,0.12924932,0.10921587,0.10813104,0.14748235
0.20154656,0.1753053,0.15068677,0.1952354,0.17409188,0.21446136,0.17320572,0.22256665,0.2335767,0.19229877,0.20053229,0.19487624,0.23476863,0.23746291,0.21382475,0.27104262,0.25216198,0.19238712,0.29991794,0.198794,0.17074691,0.13022672,0.14148247,0.14397274,0.1620507,0.15506771,0.16577189,0.20499428,0.20172769,0.16440803,0.20678161,0.2007436,0.19289562,0.17223418,0.15294538,0.14972763,0.17371513,0.16987021,0.16986555,0.165178,0.15001659,0.16146335,0.16054893,0.23074779,0.16528715,0.14090915,0.164067,0.176204,0.16871253,0.17254195,0.14244221,0.15824196,0.20561327,0.20273599,0.17968124,0.14481817,0.14457253,0.16755132
0.1710806,0.11603406,0.119508974,0.14114031,0.111368135,0.16042908,0.089030765,0.23953833,0.18617164,0.118459284,0.16448247,0.1424609,0.2043337,0.17859341,0.10943948,0.17353952,0.19262712,0.14692557,0.2328096,0.11998544,0.15810972,0.070461534,0.1261142,0.08080647,0.12492375,0.11661164,0.09146853,0.15472518,0.16496271,0.11893227,0.17649677,0.13113385,0.13719381,0.14140916,0.1470769,0.12173532,0.15100981,0.12683293,0.12594035,0.15293293,0.1476724,0.14356375,0.13925877,0.14384207,0.13564627,0.11223654,0.11788562,0.15706274,0.08359893,0.12364511,0.086133264,0.11213606,0.15365553,0.1492521,0.13440871,0.11201854,0.0814719,0.15882657
0.15225926,0.121555194,0.11873053,0.12476715,0.16885246,0.17590335,0.15427835,0.21110536,0.19470866,0.17331211,0.23210976,0.18532623,0.2397436,0.25627583,0.21637745,0.22541073,0.24762358,0.2914264,0.28594187,0.20688137,0.15686938,0.11411157,0.13596523,0.1177039,0.14409119,0.15119807,0.1475687,0.16982622,0.18670268,0.15450966,0.1791433,0.19057073,0.15506457,0.14274615,0.1448781,0.17327079,0.14643766,0.17193235,0.16090313,0.17141226,0.1448456,0.17205216,0.116565675,0.19217648,0.14094156,0.14615874,0.13530807,0.15909173,0.16888675,0.1696325,0.124000855,0.15145619,0.19438972,0.22582424,0.18018314,0.16300361,0.16810201,0.16533455
0.13805825,0.13969381,0.09364838,0.1331275,0.1439333,0.19441773,0.13657506,0.17267871,0.15565044,0.16081336,0.19886495,0.1562188,0.19503923,0.20472024,0.13054387,0.16510725,0.20212236,0.26161617,0.23548266,0.1533049,0.1352349,0.10371018,0.12870733,0.11033134,0.16118029,0.11455684,0.119896136,0.15547444,0.16461325,0.15694506,0.13626088,0.16150354,0.12909062,0.10695153,0.11452925,0.17281458,0.1586515,0.12700401,0.11959741,0.12228511,0.12568508,0.121487215,0.10857667,0.13716236,0.11231306,0.12074778,0.11867303,0.15129863,0.11949601,0.12895133,0.13903351,0.17716469,0.17878948,0.168245,0.16687791,0.15577577,0.12983634,0.14431798
