0.136738,0.19011867,0.16843963,0.16151348,0.17471282,0.14913398,0.111284316,0.105045184,0.18383633,0.17226768,0.13073196,0.19886911,0.13829717,0.1117915,0.1790239,0.1219378,0.12689553,0.10526343,0.13835493,0.08439043,0.2115095,0.11661974,0.13303912,0.15879658,0.13755332,0.1984877,0.15352672,0.10783249,0.16663331,0.1207708,0.1460405
0.14855438,0.16284174,0.19252698,0.24620992,0.23337364,0.21073946,0.13868017,0.14908585,0.19382653,0.20041195,0.22686383,0.23762569,0.18202123,0.16041869,0.21249175,0.1536184,0.2514517,0.1991534,0.20048961,0.16282767,0.24399182,0.176158,0.24528518,0.27012843,0.20748354,0.25098252,0.1869986,0.2755228,0.20932215,0.20505229,0.21644092
0.26475498,0.29842937,0.33873993,0.33233345,0.29383576,0.21232685,0.19648081,0.2718317,0.3145152,0.26923335,0.28873596,0.2480558,0.23007053,0.21505521,0.29791582,0.2251026,0.31349263,0.28089005,0.24403386,0.1475344,0.30247682,0.19718724,0.23356777,0.32610613,0.33183932,0.36845148,0.35225242,0.3882192,0.299666,0.24808219,0.23381625
0.15826453,0.21710289,0.2123644,0.2203888,0.23217651,0.14557427,0.14365648,0.12605506,0.22581965,0.26048806,0.21600905,0.18742314,0.1518063,0.18355727,0.17795444,0.15812522,0.189649,0.19375522,0.18295631,0.16321117,0.33988804,0.17579237,0.18406159,0.25772083,0.18175933,0.37084985,0.1821672,0.2820145,0.19083256,0.1755835,0.15955213
0.24061939,0.27986616,0.28531668,0.3747793,0.32425314,0.23294064,0.24879335,0.31768227,0.30733377,0.33490613,0.3495945,0.27505907,0.20649844,0.2603745,0.21224079,0.21806204,0.27370548,0.22190753,0.18654084,0.20071545,0.34420562,0.201254,0.2930618,0.3863453,0.41893554,0.40898606,0.4276172,0.37407652,0.31147206,0.29094636,0.19226974
0.40474176,0.37873554,0.39944848,0.51882076,0.3943307,0.27715036,0.31823182,0.40242684,0.441238,0.39341688,0.4554637,0.3563088,0.28842074,0.36904806,0.36088437,0.28300488,0.32822883,0.2412382,0.22932333,0.19707146,0.26181847,0.16015106,0.33132654,0.36773103,0.40730435,0.49293494,0.3958766,0.40435994,0.3654548,0.28657937,0.24713096
0.37768462,0.29606867,0.39927834,0.29186136,0.28796798,0.19412336,0.2595901,0.27614382,0.3042956,0.30317092,0.41897836,0.30934295,0.19951195,0.3146637,0.3048451,0.287306,0.22991511,0.24655288,0.22741672,0.20708044,0.19898911,0.1591246,0.262158,0.30144787,0.32674825,0.29047135,0.385704,0.29747215,0.22240502,0.16430664,0.17188706
0.1894664,0.13367562,0.1641845,0.12103297,0.14640945,0.10811345,0.14728898,0.13913026,0.1465563,0.19359918,0.18696278,0.11955939,0.11684343,0.12391376,0.14183831,0.1760039,0.1877006,0.17159767,0.14766186,0.105739966,0.114280984,0.0669036,0.16663268,0.16941053,0.15545298,0.16691557,0.18533039,0.13646086,0.10423622,0.07802943,0.093690746
0.30275446,0.26093775,0.27067888,0.15490839,0.26009408,0.20033246,0.2621945,0.30973428,0.24479067,0.3160413,0.35785237,0.2029768,0.24694654,0.24425921,0.30201936,0.25921527,0.29154631,0.43865192,0.4319115,0.2979205,0.3180377,0.23601535,0.24349636,0.30227968,0.27023834,0.24244685,0.31108594,0.13730101,0.1595441,0.12488549,0.17344674
0.18645981,0.21421944,0.22157443,0.11944988,0.19674435,0.1483455,0.2164171,0.18704556,0.24360985,0.24550019,0.27644563,0.14881122,0.15908009,0.16763788,0.24915284,0.2298442,0.26801932,0.27998817,0.30159226,0.21402472,0.16138658,0.13736951,0.20457338,0.2589584,0.23370694,0.19731972,0.2047155,0.09602716,0.0724236,0.06623607,0.08990926
0.23739526,0.2912928,0.29262394,0.20163274,0.25960886,0.12056403,0.15477923,0.19041038,0.23518556,0.29380956,0.3368349,0.16570339,0.18495286,0.14383678,0.20881552,0.20735067,0.1342414,0.2992834,0.2883883,0.19177222,0.1703581,0.17250219,0.1359478,0.20431337,0.1877841,0.1489408,0.2238326,0.12926118,0.073728815,0.05938298,0.11255611
0.17200716,0.14594255,0.15295541,0.10867339,0.1662916,0.08808481,0.13385445,0.105681226,0.11662699,0.19501895,0.20146279,0.08739044,0.11500357,0.12114099,0.12620503,0.12129937,0.0945154,0.20781955,0.22832325,0.129207,0.14150912,0.13388696,0.1596106,0.19427828,0.20091678,0.13875341,0.25809485,0.10383579,0.0818169,0.077537976,0.0758436
0.18946052,0.18093869,0.15340827,0.12870994,0.17577359,0.08639402,0.12490401,0.14273144,0.12887798,0.17668879,0.18377215,0.12036687,0.099498406,0.118352324,0.1279195,0.12138579,0.1061583,0.15201655,0.18868849,0.12965101,0.12711376,0.12712573,0.1071953,0.13332656,0.18281516,0.08137514,0.16441683,0.07395747,0.08840279,0.063770816,0.06669236
0.12175995,0.10657612,0.13462137,0.08102015,0.10741931,0.07238737,0.09299723,0.08652947,0.10667668,0.10938145,0.11185706,0.078957856,0.06700823,0.08054608,0.07410845,0.10674419,0.07577929,0.09896098,0.09382375,0.093592465,0.10568574,0.114247866,0.0834971,0.0658638,0.10170457,0.03995064,0.068607464,0.07751815,0.079739645,0.07522605,0.051435724
0.11209254,0.0762916,0.15973768,0.092546985,0.14619121,0.10116524,0.110376984,0.11806916,0.09104145,0.16056709,0.16670728,0.10920737,0.13840255,0.1315157,0.15256232,0.10070925,0.11146215,0.16767243,0.17620698,0.08473948,0.10081354,0.11836019,0.10167444,0.13112125,0.14010724,0.10513836,0.13945426,0.16038436,0.08933759,0.09157677,0.1250202
0.14651239,0.09795137,0.1302736,0.07768003,0.13092932,0.09559076,0.10956177,0.13180947,0.089359306,0.14933327,0.15829204,0.09875153,0.12767932,0.14711377,0.13296342,0.10317129,0.08562338,0.19424894,0.24061394,0.1599494,0.14018151,0.14001656,0.16345248,0.18059964,0.18809262,0.0885279,0.16009891,0.17473418,0.103322215,0.09645255,0.07741129
0.13990244,0.08984019,0.0986186,0.11565355,0.15915942,0.099424124,0.09933201,0.15907338,0.09965254,0.120655164,0.10323999,0.11554919,0.12210818,0.14039484,0.1530616,0.08329165,0.055959903,0.15946497,0.122460544,0.07634183,0.12225371,0.085221246,0.115322426,0.08369681,0.11042093,0.09714158,0.1574328,0.12741652,0.09853229,0.100388244,0.13136704
0.10493865,0.06605341,0.07817473,0.07276994,0.08456592,0.07397619,0.076967984,0.106219955,0.1184234,0.10758562,0.09825377,0.10147475,0.11334701,0.10608456,0.12237495,0.07326974,0.07451615,0.13280395,0.11895656,0.092410274,0.09877941,0.08559305,0.09772335,0.13530725,0.1243468,0.07166943,0.111927375,0.09891625,0.103574395,0.09427618,0.11973148
0.19784486,0.14915174,0.16131535,0.21156323,0.20251004,0.20300825,0.17657742,0.24061005,0.24709252,0.25806755,0.23274681,0.23708278,0.20544572,0.20161268,0.26144418,0.15398175,0.17053913,0.27552527,0.26698366,0.19250211,0.19057128,0.18073191,0.2432698,0.31621563,0.24355099,0.1563669,0.26903403,0.17320889,0.16477367,0.14044553,0.22429505
0.16236827,0.09661056,0.12815283,0.11467184,0.15669239,0.11917035,0.12538005,0.12748036,0.14301544,0.16070798,0.16412678,0.1028572,0.14096117,0.10645373,0.13735786,0.07385606,0.076338254,0.23055169,0.20672008,0.10074113,0.14333186,0.11739955,0.087424845,0.19205022,0.14451717,0.10072331,0.19976033,0.08893615,0.053884614,0.051087245,0.11581485
0.19143097,0.18973859,0.18773684,0.27818936,0.2600439,0.25876784,0.2666481,0.2713791,0.3083061,0.26644194,0.2420894,0.23935021,0.20108657,0.29708615,0.22424278,0.19983509,0.26131415,0.39245808,0.2863814,0.23770578,0.24055076,0.2414088,0.2571236,0.32975274,0.22599672,0.23428342,0.32766843,0.24371466,0.21882135,0.2575381,0.23115271
0.2625852,0.17612678,0.21293439,0.24397092,0.26766974,0.20665419,0.17214727,0.21930462,0.2979707,0.22131717,0.2464382,0.21656719,0.19433044,0.2655154,0.21827553,0.16483094,0.23560405,0.32724893,0.23294228,0.25754732,0.22935861,0.29967996,0.26150677,0.29200715,0.28023434,0.26114047,0.30030274,0.20515354,0.21627302,0.21099803,0.15491787
