0.13673799,0.19011869,0.16843964,0.16151348,0.17471285,0.14913398,0.11128431,0.105045184,0.18383633,0.17226765,0.13073197,0.19886912,0.13829717,0.11179149,0.17902392,0.1219378,0.12689553,0.105263434,0.13835494,0.08439044,0.2115095,0.116619736,0.13303912,0.1587966,0.13755333,0.1984877,0.15352674,0.1078325,0.16663332,0.120770805,0.1460405
0.14855438,0.16284177,0.192527,0.2462099,0.23337363,0.21073946,0.13868015,0.14908585,0.19382651,0.20041195,0.22686383,0.23762569,0.1820212,0.16041869,0.21249172,0.15361838,0.25145164,0.19915338,0.20048964,0.16282767,0.24399184,0.17615798,0.24528518,0.27012843,0.20748353,0.25098252,0.1869986,0.27552277,0.20932215,0.20505229,0.21644093
0.26475498,0.2984293,0.3387399,0.33233342,0.29383576,0.21232687,0.19648081,0.2718317,0.31451523,0.26923332,0.28873596,0.2480558,0.23007052,0.21505523,0.29791585,0.22510262,0.31349257,0.28089005,0.24403384,0.14753442,0.3024768,0.19718726,0.23356777,0.32610616,0.33183935,0.3684515,0.35225242,0.38821918,0.29966593,0.24808219,0.23381625
0.15826453,0.21710287,0.21236444,0.22038879,0.23217654,0.14557427,0.1436565,0.12605508,0.22581968,0.2604881,0.21600907,0.18742315,0.15180631,0.18355724,0.17795444,0.1581252,0.18964902,0.19375524,0.18295631,0.16321118,0.339888,0.17579234,0.1840616,0.2577208,0.18175937,0.3708498,0.1821672,0.2820145,0.19083254,0.1755835,0.1595521
0.24061938,0.27986616,0.28531665,0.37477928,0.32425314,0.23294066,0.24879335,0.31768227,0.30733374,0.3349061,0.34959444,0.2750591,0.20649847,0.26037452,0.2122408,0.21806203,0.2737055,0.22190753,0.18654086,0.20071547,0.34420553,0.20125401,0.29306182,0.38634533,0.41893554,0.40898606,0.42761713,0.3740765,0.3114721,0.29094642,0.19226977
0.40474185,0.37873554,0.3994485,0.5188209,0.39433068,0.27715036,0.3182318,0.40242684,0.44123802,0.39341688,0.45546374,0.35630876,0.28842074,0.36904806,0.36088434,0.28300485,0.32822886,0.24123824,0.22932331,0.19707146,0.26181847,0.16015108,0.3313265,0.36773103,0.40730432,0.492935,0.39587653,0.40436,0.36545476,0.2865794,0.24713095
0.37768462,0.2960687,0.3992784,0.29186141,0.28796798,0.19412336,0.25959006,0.27614385,0.30429563,0.3031709,0.41897842,0.30934295,0.19951193,0.31466377,0.30484512,0.28730604,0.2299151,0.24655285,0.22741668,0.20708044,0.19898911,0.15912458,0.26215804,0.30144784,0.32674825,0.2904714,0.385704,0.29747215,0.222405,0.16430663,0.17188704
0.18946642,0.1336756,0.1641845,0.12103297,0.14640945,0.108113445,0.14728898,0.13913026,0.14655629,0.1935992,0.18696278,0.1195594,0.11684343,0.12391376,0.14183831,0.1760039,0.1877006,0.17159766,0.14766186,0.10573997,0.114280984,0.06690359,0.16663268,0.16941051,0.15545297,0.1669156,0.1853304,0.13646084,0.10423622,0.078029424,0.09369075
0.30275443,0.26093775,0.27067888,0.15490836,0.26009408,0.2003325,0.26219454,0.30973428,0.24479069,0.3160412,0.35785234,0.20297681,0.24694654,0.2442592,0.30201942,0.25921527,0.29154634,0.43865192,0.4319115,0.2979205,0.3180377,0.2360154,0.24349636,0.30227965,0.27023834,0.24244685,0.31108594,0.13730101,0.15954411,0.124885514,0.17344671
0.1864598,0.21421944,0.22157443,0.1194499,0.19674438,0.14834552,0.21641712,0.18704559,0.24360982,0.2455002,0.27644563,0.1488112,0.15908007,0.16763787,0.24915287,0.22984415,0.26801932,0.27998823,0.3015923,0.21402472,0.1613866,0.13736951,0.20457338,0.2589584,0.23370695,0.19731972,0.20471549,0.096027166,0.0724236,0.06623608,0.089909256
0.23739524,0.29129282,0.29262394,0.20163274,0.25960886,0.12056402,0.15477921,0.19041036,0.23518553,0.29380953,0.3368349,0.1657034,0.18495284,0.14383678,0.2088155,0.20735069,0.13424139,0.29928344,0.2883883,0.19177222,0.17035809,0.17250219,0.1359478,0.20431335,0.18778414,0.14894077,0.22383259,0.12926117,0.073728815,0.059382983,0.11255611
0.17200716,0.14594255,0.15295544,0.10867339,0.16629161,0.088084795,0.13385446,0.10568123,0.116626985,0.19501892,0.20146282,0.087390445,0.11500357,0.121140994,0.12620504,0.12129938,0.0945154,0.2078196,0.22832325,0.12920699,0.14150915,0.13388698,0.15961058,0.19427827,0.20091677,0.1387534,0.2580949,0.10383579,0.081816904,0.077537976,0.0758436
0.18946053,0.18093869,0.15340827,0.12870994,0.17577359,0.08639403,0.124904,0.14273143,0.128878,0.17668878,0.18377215,0.12036688,0.099498406,0.118352346,0.1279195,0.1213858,0.1061583,0.15201654,0.18868849,0.129651,0.12711376,0.12712574,0.1071953,0.13332656,0.18281515,0.08137514,0.16441682,0.07395749,0.0884028,0.06377082,0.066692375
0.12175994,0.10657613,0.13462135,0.08102014,0.10741933,0.07238737,0.09299723,0.08652948,0.10667667,0.10938147,0.11185704,0.078957856,0.06700823,0.08054607,0.07410847,0.10674419,0.07577928,0.09896097,0.09382374,0.09359246,0.105685726,0.114247866,0.0834971,0.0658638,0.10170458,0.039950646,0.068607464,0.07751814,0.079739645,0.07522605,0.051435724
0.11209254,0.07629159,0.1597377,0.09254698,0.14619122,0.10116523,0.110376984,0.11806915,0.09104145,0.16056709,0.16670728,0.10920737,0.13840258,0.1315157,0.1525623,0.10070926,0.111462146,0.16767241,0.176207,0.084739484,0.100813545,0.11836018,0.10167442,0.13112126,0.14010724,0.10513837,0.13945426,0.16038436,0.089337595,0.09157677,0.12502019
0.14651236,0.09795137,0.1302736,0.07768003,0.1309293,0.09559076,0.10956177,0.13180947,0.089359306,0.14933327,0.15829206,0.09875153,0.12767932,0.14711377,0.13296342,0.10317129,0.08562338,0.19424894,0.24061394,0.15994942,0.14018151,0.14001654,0.1634525,0.18059963,0.18809263,0.0885279,0.1600989,0.17473419,0.10332223,0.09645254,0.07741129
0.13990246,0.089840196,0.09861858,0.11565355,0.15915942,0.09942411,0.099332005,0.15907338,0.09965255,0.120655164,0.10323998,0.115549184,0.12210816,0.14039485,0.1530616,0.08329165,0.055959906,0.15946496,0.12246054,0.07634183,0.12225369,0.08522124,0.11532242,0.08369682,0.11042092,0.09714159,0.15743282,0.12741654,0.09853229,0.10038823,0.13136706
0.10493865,0.06605342,0.07817473,0.07276994,0.08456592,0.07397618,0.07696798,0.106219955,0.11842341,0.1075856,0.09825377,0.10147474,0.113346994,0.10608457,0.12237495,0.073269725,0.07451614,0.13280393,0.11895656,0.09241028,0.098779425,0.085593045,0.09772335,0.13530727,0.12434681,0.071669415,0.11192738,0.098916255,0.103574395,0.09427618,0.11973146
0.19784486,0.14915174,0.16131532,0.21156323,0.20251006,0.20300826,0.17657743,0.24061005,0.24709252,0.25806758,0.23274675,0.23708278,0.20544575,0.20161271,0.2614442,0.15398173,0.17053911,0.2755253,0.26698366,0.19250208,0.19057128,0.18073192,0.24326982,0.31621563,0.243551,0.1563669,0.269034,0.1732089,0.16477366,0.14044553,0.22429506
0.16236827,0.096610546,0.12815283,0.11467184,0.15669237,0.11917035,0.12538007,0.12748037,0.14301543,0.16070798,0.16412683,0.10285718,0.14096119,0.106453724,0.13735785,0.07385607,0.076338254,0.23055167,0.20672005,0.10074114,0.14333186,0.11739954,0.08742484,0.19205022,0.14451715,0.10072331,0.19976032,0.088936165,0.053884614,0.051087238,0.11581484
0.191431,0.1897386,0.18773685,0.2781894,0.2600439,0.2587678,0.2666481,0.2713791,0.30830613,0.26644197,0.24208936,0.2393502,0.20108658,0.29708615,0.2242428,0.19983509,0.26131415,0.39245814,0.28638142,0.23770581,0.24055077,0.24140881,0.25712365,0.32975274,0.22599673,0.23428337,0.32766843,0.24371462,0.21882133,0.25753814,0.23115273
0.26258522,0.17612678,0.21293436,0.24397092,0.26766974,0.2066542,0.17214729,0.21930459,0.29797077,0.22131717,0.24643819,0.21656717,0.19433041,0.26551536,0.21827552,0.16483095,0.23560403,0.327249,0.2329423,0.25754732,0.22935863,0.29967993,0.26150677,0.29200715,0.2802343,0.2611404,0.30030274,0.20515355,0.21627301,0.21099807,0.15491787
