0.0324497,0.18698458,0.21017458,0.3408375,0.21585172,0.41837597,0.23667853,0.40508598,0.35903156,0.2173023,0.49408528,0.41667008,0.2190173,0.37051845,0.289369,0.36294988,0.3832492,0.23435037,0.53083473,0.28874904,0.22599022,0.30689934,0.23434958,0.3226946,0.21223891,0.23497903,0.22298618,0.317976,0.20887777,0.30513132,0.26988107
0.16850998,0.3188574,0.23081133,0.22064134,0.28523526,0.2617356,0.2439621,0.23237497,0.1944959,0.28181514,0.54042804,0.28736603,0.2299689,0.19751589,0.50039214,0.18403628,0.20479174,0.2831947,0.5382037,0.17745435,0.1765924,0.2043785,0.19582912,0.2024684,0.2648011,0.23251814,0.33331463,0.19751817,0.30846035,0.25586513,0.49720028
0.03135539,0.21022485,0.19465388,0.22557288,0.08131366,0.30409312,0.058865406,0.27344388,0.183078,0.0691229,0.43496484,0.3261154,0.06931321,0.19303748,0.069197096,0.21235906,0.23018041,0.077459015,0.4346867,0.12829314,0.054108985,0.1915118,0.09701027,0.12809174,0.20284978,0.07250825,0.28374863,0.20795675,0.13500272,0.21855487,0.06926265
0.09522124,0.2070068,0.1619358,0.21485597,0.1114932,0.30493838,0.12689649,0.2582196,0.18692298,0.1023991,0.45580944,0.28659073,0.09798758,0.19081002,0.117864765,0.24499674,0.21818325,0.11539163,0.46424153,0.124119595,0.098642126,0.16876256,0.106306225,0.146558,0.22172797,0.12339023,0.28448662,0.1871434,0.12963997,0.24629033,0.107686624
0.46697277,0.13634871,0.112880215,0.12259703,0.2748688,0.1675216,0.32730743,0.1115643,0.07970075,0.280301,0.42962047,0.12472887,0.24193321,0.08411498,0.49110335,0.15224043,0.1099188,0.27786002,0.42973456,0.0930557,0.24387048,0.08876863,0.121294476,0.56413686,0.11198539,0.26135904,0.12584206,0.11186324,0.58558685,0.19609153,0.5260796
0.13374482,0.23254615,0.16190298,0.17275646,0.1552956,0.23126355,0.104080155,0.16644844,0.12267005,0.15910129,0.43928534,0.25393295,0.12903108,0.093560845,0.19783527,0.122170985,0.15615699,0.15984671,0.4400182,0.104243055,0.09142924,0.110943936,0.060672585,0.14394397,0.2029398,0.1437654,0.2901664,0.13449728,0.32760593,0.1698366,0.19661823
0.047462355,0.7652784,0.76613927,0.8068279,0.71913195,0.83521813,0.7377325,0.8500599,0.80129874,0.74696726,0.76969576,0.85964197,0.7694801,0.82392585,0.78577256,0.8497875,0.8577492,0.76341385,0.78000486,0.841925,0.7890671,0.84680146,0.79080594,0.85682464,0.8224125,0.78577656,0.8726411,0.8606703,0.85956097,0.8265885,0.7943389
0.48963442,0.7535191,0.75071067,0.7515166,0.7577483,0.7485606,0.7481562,0.7538125,0.7533953,0.76029336,0.7599201,0.75631577,0.753579,0.7638494,0.7250773,0.75006276,0.7456895,0.7630648,0.76070845,0.76032484,0.7505394,0.7689702,0.77064943,0.73056024,0.7713228,0.7623389,0.7749407,0.76533115,0.7231286,0.7590828,0.725617
0.246259,0.64025354,0.6484159,0.6910657,0.62056446,0.699586,0.6143253,0.70415974,0.70991635,0.63344574,0.6863097,0.7176524,0.600024,0.7181231,0.48881865,0.7165841,0.7186615,0.6431462,0.69462436,0.7096685,0.61588424,0.72108144,0.6527778,0.5973253,0.7195755,0.6490497,0.7407729,0.72570914,0.5423373,0.7235847,0.5058562
0.64151996,0.733141,0.73254657,0.7217908,0.7223871,0.7217124,0.7209219,0.7304713,0.72633153,0.7310721,0.75062263,0.733299,0.7369788,0.7378637,0.736528,0.74042594,0.74098843,0.75224805,0.75868756,0.7420861,0.7481312,0.7483947,0.7574541,0.75663435,0.7550322,0.75505644,0.7400177,0.75099975,0.76028687,0.7428705,0.7483768
0.2727644,0.07831405,0.090978764,0.16668819,0.07423723,0.18134989,0.095783025,0.10066215,0.12373094,0.072770104,0.19510135,0.13309453,0.06450352,0.0941707,0.10587783,0.109833434,0.103291266,0.06357716,0.18499525,0.08115,0.05730435,0.079257466,0.04634396,0.06266087,0.112019986,0.077466734,0.19200742,0.095343955,0.05753907,0.12167857,0.08840633
0.08417884,0.07156685,0.11351882,0.15450613,0.21582115,0.14579277,0.18698905,0.121993564,0.14078408,0.21740824,0.17590363,0.1315386,0.20863314,0.18010387,0.09605903,0.10762476,0.1248039,0.22488311,0.17934313,0.13733828,0.17907578,0.1456287,0.1808592,0.029850444,0.081704386,0.2051666,0.100088425,0.13121815,0.021105655,0.110675134,0.08433587
0.54370654,0.44573402,0.4108352,0.24447347,0.39891058,0.33316967,0.44135538,0.28102547,0.2340482,0.3952845,0.64011604,0.2712485,0.4300341,0.26919684,0.56140876,0.2952263,0.2632269,0.3839913,0.6434782,0.2118236,0.3855146,0.24811085,0.3366209,0.5500095,0.24134324,0.40208778,0.14928153,0.2604457,0.51139075,0.25466034,0.55149263
0.053580847,0.18716057,0.15496244,0.18394169,0.19340673,0.26142853,0.18949991,0.20576274,0.17860965,0.20616543,0.31185266,0.21672182,0.17290731,0.20126987,0.15625206,0.18786828,0.17722656,0.18738677,0.295959,0.13428037,0.16139464,0.16575998,0.16223718,0.14680898,0.19250579,0.20516889,0.22864707,0.1939457,0.11712969,0.18134831,0.15837087
0.7371818,0.4731964,0.6411083,0.72361434,0.4885031,0.78497964,0.5544079,0.76004076,0.7231879,0.49740788,0.7005516,0.7857887,0.5564734,0.7070176,0.7589194,0.75738686,0.79523045,0.51359385,0.7077356,0.67110986,0.6263069,0.70126534,0.5817396,0.76939315,0.5238732,0.5859745,0.6624689,0.7702405,0.77032983,0.7048353,0.7772219
0.6047718,0.64697355,0.73613155,0.7190547,0.5913781,0.7270886,0.602007,0.73760754,0.72863317,0.5804661,0.7141345,0.7067988,0.5768247,0.66540104,0.5616706,0.67106295,0.69126964,0.5537149,0.6979969,0.6145011,0.52954537,0.64930785,0.5973317,0.62383443,0.5969064,0.5540503,0.6049945,0.65872175,0.6213215,0.6196399,0.5311694
0.20557483,0.28214023,0.33357117,0.40273222,0.34556022,0.5120377,0.34875685,0.49394986,0.5084065,0.40057248,0.45895368,0.5843445,0.42719144,0.55416584,0.20256402,0.4530581,0.5628407,0.41041213,0.5146651,0.5439296,0.44759777,0.54856914,0.50157464,0.24018154,0.46628633,0.45331264,0.5534093,0.6041818,0.2365936,0.54099715,0.2560253
0.5067464,0.6204672,0.6357114,0.6368015,0.59514433,0.65912825,0.5735682,0.64247775,0.6549718,0.5988322,0.66715854,0.6720163,0.60798925,0.68088406,0.4834135,0.6190792,0.6497666,0.6091519,0.6699433,0.66241294,0.6283735,0.68380433,0.6696483,0.42845714,0.6715646,0.6187996,0.7101741,0.68164724,0.40319964,0.6290254,0.47296178
0.44610912,0.4195262,0.38200524,0.40721226,0.39127514,0.4136224,0.35683617,0.3577463,0.35187423,0.34651032,0.434475,0.34672278,0.3204063,0.33143878,0.29271927,0.30021757,0.31198344,0.32819697,0.42242274,0.2945369,0.30219615,0.33491915,0.33869788,0.27551207,0.37659866,0.31461126,0.4156247,0.34389636,0.29357874,0.35320252,0.27951065
0.14085712,0.007595069,0.2876853,0.26436648,0.3093745,0.28643784,0.282568,0.22230485,0.2523066,0.29249743,0.35973448,0.22006755,0.2559175,0.25173384,0.17915742,0.24516484,0.20262559,0.28563264,0.3574537,0.2505133,0.27577397,0.25385827,0.29490662,0.23704596,0.42049372,0.2676692,0.4015796,0.266195,0.26717862,0.24226198,0.19723296
0.028572535,0.17970456,0.12134215,0.08823241,0.09403102,0.18083076,0.08542828,0.1764696,0.18114597,0.1803679,0.2702131,0.2762533,0.24556287,0.25539753,0.15849088,0.24418044,0.2929859,0.29054976,0.37297273,0.2729646,0.28721568,0.29984722,0.30209553,0.2761104,0.3221352,0.3347676,0.3287335,0.36352473,0.27380994,0.35579157,0.30006257
0.028625906,0.017106337,0.030731414,0.053615537,0.09311508,0.2284714,0.18500334,0.28567046,0.2947543,0.32627058,0.40789324,0.33088195,0.2743398,0.257803,0.30673772,0.23647206,0.24951483,0.24941227,0.37878302,0.18339002,0.22928223,0.22348393,0.23341784,0.2561123,0.1972375,0.2586952,0.23293024,0.27288562,0.2395816,0.29995096,0.34967205
