0.8240764,0.8645019,0.5443735,0.8338298,0.87901527,0.4433932,0.45899487,0.86635983,0.66182756,0.5738759,0.4596741,0.42323965,0.27367508,0.59047425,0.65280616,0.61389506,0.7077114,0.35288244,0.12632431,0.40696156,0.42117158,0.35399106,0.6470846,0.763431,0.6639171,0.816312,0.41392174,0.6150668,0.7753822,0.82982093,0.55108523
0.27491316,0.34875953,0.45254445,0.51457894,0.37240273,0.32546014,0.2978654,0.3526242,0.3457245,0.42438036,0.3769204,0.37367642,0.27146047,0.24588715,0.19374761,0.2678302,0.26617718,0.25281072,0.21196456,0.21441188,0.42017484,0.21250238,0.30997944,0.5015533,0.39316925,0.5110056,0.32549313,0.41570684,0.3111617,0.28741947,0.18679804
0.24440058,0.38885385,0.44187805,0.5836541,0.56604445,0.27156895,0.31563798,0.35197842,0.48687378,0.63638604,0.67141765,0.37169465,0.3329578,0.2705506,0.2661667,0.43352014,0.39985594,0.2707228,0.2271642,0.2572196,0.3247423,0.15508421,0.340423,0.40877742,0.34410623,0.46350428,0.35337922,0.32762697,0.28110456,0.28921527,0.19721472
0.012355904,0.014269699,0.030062823,0.016810928,0.028772509,0.043104958,0.03322952,0.01833789,0.023997316,0.03839876,0.032227717,0.049052145,0.033481173,0.041144207,0.020692054,0.06718563,0.05098576,0.10732248,0.060567167,0.075157896,0.063842475,0.10994704,0.10543652,0.106540464,0.15569916,0.080557786,0.08897322,0.18188663,0.21336164,0.14418367,0.08686439
0.009389287,0.06769599,0.070837386,0.09960776,0.056805443,0.043276556,0.07020362,0.032674406,0.052996464,0.047741685,0.061473306,0.03907995,0.040002737,0.043433268,0.05861645,0.045014065,0.08462886,0.06504528,0.08130889,0.1206767,0.2601483,0.059331365,0.054928456,0.058264367,0.106488496,0.19654655,0.059782147,0.08304203,0.12042475,0.11296393,0.09728871
0.10143591,0.119292215,0.17777136,0.17188343,0.11400794,0.111524776,0.12766461,0.17495286,0.1038702,0.19165193,0.1355603,0.24677931,0.22427702,0.293679,0.07373914,0.14155498,0.13326688,0.1349085,0.17233849,0.19269468,0.23372501,0.2875314,0.10343651,0.120412126,0.19914354,0.12841691,0.15874623,0.14091839,0.160026,0.24011435,0.07699914
0.012298406,0.015432119,0.015426731,0.010882437,0.02763091,0.012573959,0.038039524,0.015341227,0.006522167,0.034460127,0.07089432,0.020839237,0.035412785,0.038188256,0.018433532,0.014738737,0.013587785,0.051502384,0.037681546,0.028558671,0.1093757,0.05725181,0.05190495,0.055004787,0.09620898,0.027940512,0.14196128,0.08728385,0.027807964,0.018529195,0.025896922
0.12713689,0.19770445,0.19919236,0.23300855,0.20279737,0.17403145,0.24304155,0.32048506,0.3312303,0.1816384,0.36816412,0.15144469,0.1039185,0.16079856,0.2243599,0.25053158,0.22602901,0.2740285,0.19664776,0.22715299,0.24745099,0.15807334,0.25649184,0.4379068,0.31134602,0.20582098,0.43197724,0.27644122,0.25530657,0.3388875,0.1611769
0.1173369,0.08813293,0.061604846,0.07652289,0.10511148,0.16165817,0.119474865,0.349454,0.04224604,0.106357604,0.33031535,0.2696505,0.10897586,0.10708067,0.124277525,0.17643617,0.40838054,0.3695896,0.25866258,0.109310344,0.2743658,0.04973312,0.22075836,0.45959607,0.72183144,0.64779013,0.9386465,0.34777048,0.268332,0.1220242,0.14444697
0.0403912,0.050791394,0.08520877,0.04871464,0.06935404,0.080798164,0.07196323,0.09455099,0.042857494,0.038983747,0.108167164,0.08059196,0.05136328,0.06301505,0.05873135,0.055298243,0.045043916,0.15534565,0.13756247,0.13891634,0.2103226,0.058857813,0.051542096,0.06800284,0.14599213,0.026017556,0.20331042,0.15530317,0.05846082,0.06763741,0.044984482
0.6489138,0.48468125,0.64545935,0.6072654,0.56162757,0.28340584,0.42644897,0.62054807,0.53792924,0.5453993,0.65460306,0.45754105,0.22746392,0.4160116,0.30764294,0.33269596,0.4249122,0.34892726,0.15937608,0.30107874,0.5298226,0.51149666,0.67806035,0.8738747,0.86579,0.94628847,0.89987236,0.87585396,0.63498414,0.5124296,0.49494556
0.50642025,0.5948663,0.71863604,0.8217007,0.70514834,0.43407238,0.26789272,0.5187275,0.68461454,0.78624594,0.8899879,0.69933456,0.6868234,0.7249359,0.46349287,0.2652981,0.56322867,0.3319127,0.55386823,0.37178382,0.501299,0.2441984,0.6805221,0.62392217,0.5619689,0.9316015,0.48532984,0.59424394,0.8407468,0.71398336,0.27388206
0.09736788,0.349074,0.45832708,0.5646079,0.54242367,0.56995493,0.51515114,0.5503366,0.4628027,0.39990148,0.41485122,0.38744485,0.30288875,0.37460518,0.39038122,0.28293622,0.48388907,0.3396731,0.3278653,0.28942016,0.61818737,0.43595058,0.32706767,0.38238516,0.36565447,0.6183173,0.5400023,0.5904228,0.50875455,0.4296867,0.43929544
0.49599916,0.71523774,0.65573895,0.80479264,0.7341091,0.46420223,0.46115625,0.66067314,0.73282236,0.65424234,0.5707205,0.34087202,0.305096,0.28747886,0.357227,0.44897422,0.45038098,0.23247352,0.14160295,0.319513,0.25739995,0.4433612,0.556713,0.6289393,0.6438569,0.8248161,0.3863499,0.6869889,0.50074863,0.3866997,0.42243895
0.88571775,0.8495374,0.7774695,0.9485414,0.88292736,0.62021554,0.51628226,0.766087,0.79686,0.776697,0.64528453,0.54891336,0.4867929,0.3906056,0.61341405,0.38713753,0.649645,0.13109955,0.11964586,0.21508822,0.76185256,0.2880684,0.7686972,0.9050746,0.89443296,0.9289147,0.925199,0.80210423,0.74592745,0.70172036,0.4728661
0.18361826,0.18117855,0.2236178,0.48748899,0.34269875,0.29059297,0.44080788,0.44847575,0.51324445,0.27525228,0.17428425,0.15809594,0.12201592,0.25771987,0.24843831,0.24737634,0.26002112,0.16580868,0.08880729,0.088683784,0.30570537,0.14187741,0.12639809,0.32466862,0.46841335,0.38687935,0.5318462,0.28425708,0.20185369,0.13292131,0.124294855
0.17084673,0.383851,0.16937995,0.6631361,0.17997967,0.058949,0.013790716,0.03713225,0.20207539,0.745136,0.57306015,0.50304025,0.41886148,0.42265058,0.23241721,0.10688128,0.2563158,0.20934859,0.20306848,0.12347185,0.3552626,0.058139306,0.122091435,0.2425923,0.46008074,0.8474723,0.58705205,0.7653478,0.30072975,0.38744342,0.07040778
0.08868091,0.2742318,0.30499947,0.43376106,0.18667452,0.044925205,0.05066118,0.059265602,0.18933682,0.31164768,0.37322184,0.2045604,0.17245041,0.12562059,0.1247398,0.079641744,0.13168846,0.10248549,0.09346067,0.08139815,0.3208737,0.048570976,0.13663885,0.3212543,0.3881218,0.5244009,0.36754304,0.3387815,0.10457645,0.1122461,0.046076164
0.03323737,0.01700368,0.02792974,0.027792271,0.026615148,0.038301304,0.04398742,0.044571064,0.014550631,0.018852806,0.048209216,0.024177562,0.026624018,0.024262529,0.03491517,0.046716347,0.025083506,0.04882895,0.06848962,0.019143423,0.050267264,0.021498172,0.039194044,0.23971914,0.43916562,0.09519982,0.7208863,0.13451539,0.050659735,0.03681434,0.042074244
0.13859577,0.10274182,0.09861317,0.06593896,0.11021299,0.08420829,0.10119895,0.08596199,0.037435807,0.09835947,0.18577991,0.114096195,0.087092,0.05655399,0.042060282,0.077002,0.15368444,0.21878247,0.13681735,0.036630373,0.12942648,0.034596786,0.110294856,0.3198602,0.54720736,0.15964963,0.5389244,0.14867811,0.0856578,0.06337657,0.042723037
0.103875786,0.11931546,0.105024986,0.1002423,0.123194754,0.16000141,0.14901137,0.09725588,0.1562833,0.048330393,0.061697852,0.046118457,0.0142486235,0.07744326,0.1092894,0.13729832,0.07015185,0.17651254,0.1459572,0.17174946,0.12938718,0.11713882,0.105775654,0.23132345,0.43350694,0.04597369,0.44821444,0.31984285,0.14031115,0.16581964,0.15475455
0.04596612,0.05512404,0.046207543,0.0929831,0.0724161,0.1129422,0.08969433,0.19705547,0.10680755,0.04861013,0.07784087,0.10170262,0.025807813,0.17309704,0.10887947,0.07401645,0.08507753,0.1516158,0.11954054,0.20473874,0.29731664,0.1748097,0.48076522,0.58649415,0.79708356,0.10269598,0.8907507,0.3362599,0.17480978,0.24340263,0.20338368
