0.20331413,0.2056265,0.2740947,0.17394464,0.17169993,0.16031884,0.14502312,0.15756786,0.23997632,0.14592557,0.1514792,0.17140295,0.14158705,0.1389633,0.14250036,0.24764478,0.14698976,0.15113422,0.15936482,0.160341,0.1760125,0.17464374,0.31133485,0.13848445,0.14492652,0.1815971,0.24003083,0.2425215,0.18137966,0.13826053,0.1492083,0.15681197,0.21419866,0.14956252,0.15023527,0.18754072,0.16720757,0.15066254,0.25964323,0.1768757,0.12854774,0.12977527,0.19128314,0.13231371,0.16359565,0.13695097,0.14482993,0.1504029,0.14474612,0.16883048,0.16940893,0.1543567,0.15984257,0.13129285,0.18754748,0.14934574,0.14547932,0.20328164,0.14332102,0.15244853,0.12758704,0.15575482,0.17990775,0.21021447,0.15320733,0.124454424
0.14131317,0.13660733,0.16550833,0.13238236,0.13627845,0.14121576,0.13461982,0.13485211,0.12815544,0.13415977,0.12805809,0.1415226,0.13651091,0.14758895,0.14108177,0.15188135,0.14221548,0.13063115,0.13055669,0.1373333,0.14788379,0.16023242,0.15907568,0.1369558,0.14531724,0.13383235,0.1288006,0.14157188,0.14196451,0.12730636,0.123322435,0.12480677,0.1346172,0.12495011,0.12915215,0.15211405,0.1561018,0.15271358,0.18533713,0.13708213,0.13578624,0.13134633,0.1446031,0.12156054,0.12880653,0.13584106,0.12659037,0.12840758,0.13924754,0.1312807,0.120159596,0.13245419,0.13516398,0.1253162,0.14981319,0.1551469,0.13400604,0.14188266,0.1287051,0.13389753,0.12500536,0.13101389,0.12942307,0.13486852,0.13343649,0.1134597
0.103479795,0.16732739,0.17484999,0.15877755,0.16295904,0.16018587,0.1598665,0.17146896,0.13611275,0.17091921,0.15312323,0.15879515,0.16531329,0.15614899,0.15676887,0.14608903,0.15781446,0.16465424,0.15083656,0.14277697,0.15731739,0.16456376,0.14741972,0.14916514,0.14812538,0.16028914,0.1391057,0.15025319,0.14367427,0.15253368,0.1637699,0.15397559,0.1618867,0.15745144,0.15420328,0.13924521,0.14128423,0.15604438,0.16174659,0.14201884,0.16407923,0.15819374,0.14747591,0.15806775,0.15154062,0.17155403,0.16719808,0.15773033,0.15234067,0.14686313,0.12861829,0.1687853,0.13976595,0.14199065,0.14904208,0.15770328,0.14917274,0.15154922,0.16443533,0.16069382,0.15233633,0.1631515,0.142841,0.15275666,0.14880231,0.14391467
0.11651352,0.13182157,0.14601924,0.12691976,0.12594925,0.12742864,0.12107905,0.14087248,0.117024966,0.14283091,0.13386211,0.13178049,0.13253875,0.13005933,0.13272163,0.1313536,0.12527372,0.13238527,0.13319568,0.12313215,0.1278185,0.13036397,0.12910226,0.1261421,0.12926622,0.14146012,0.13081297,0.13805324,0.12669145,0.11839174,0.123941936,0.12670171,0.1338367,0.1342315,0.1405556,0.13627891,0.12320383,0.12218728,0.14396563,0.12847252,0.1269235,0.12930895,0.13198578,0.1365445,0.12988338,0.1369652,0.13824806,0.13896006,0.13134393,0.13469143,0.11699456,0.13490659,0.12378745,0.12975973,0.12659815,0.1232758,0.12865242,0.14018796,0.14509049,0.14401855,0.13079831,0.14816338,0.14060959,0.14166684,0.13348973,0.12064127
0.118518196,0.13594995,0.15949984,0.14770533,0.14954989,0.14903304,0.13764907,0.16561726,0.12060453,0.16144378,0.14524838,0.14197932,0.13949649,0.137858,0.16373934,0.12962435,0.12800474,0.13802816,0.13624123,0.12976056,0.13609603,0.16474587,0.11996919,0.13937557,0.13788244,0.17496178,0.13617156,0.14516777,0.12752852,0.12667865,0.14018482,0.13336442,0.13801016,0.13753183,0.14553088,0.14868736,0.13656516,0.14874375,0.14764108,0.12076941,0.12266154,0.15392874,0.12065124,0.13740613,0.1394076,0.1423238,0.14902498,0.14655213,0.13460976,0.15758526,0.1167991,0.14211994,0.12520953,0.12505998,0.13529342,0.13790825,0.15642418,0.13418189,0.15241142,0.15030472,0.12979667,0.16448435,0.13939217,0.14416072,0.1322865,0.12561885
0.123852305,0.083250694,0.15049706,0.12976342,0.15658505,0.1377938,0.14780696,0.16729647,0.15271446,0.15331787,0.15463367,0.1629604,0.14883585,0.16358753,0.15060988,0.15733719,0.12720463,0.14916964,0.1526203,0.15007736,0.1474494,0.15495186,0.15501496,0.13568237,0.15476394,0.15251963,0.16423588,0.15804929,0.14297232,0.12249287,0.14967453,0.15347445,0.17857899,0.15222591,0.15032884,0.15613152,0.14531879,0.1427821,0.17450923,0.16374926,0.13325003,0.15097953,0.1535698,0.14948893,0.16583546,0.14481027,0.15957758,0.15463655,0.14856872,0.14616863,0.14345579,0.14645228,0.14940706,0.13379495,0.15480028,0.14886253,0.15073124,0.16823134,0.1587505,0.16284016,0.14737818,0.15210335,0.158073,0.15346755,0.15263338,0.1261141
0.28051707,0.20890012,0.2507184,0.1878958,0.23437779,0.20596704,0.20186011,0.17649393,0.17114623,0.20430748,0.16165619,0.18163262,0.163867,0.15107778,0.17289896,0.22102265,0.19703381,0.18753351,0.17441633,0.16286804,0.15234652,0.1605503,0.18074438,0.17681311,0.16731648,0.15366538,0.14407162,0.1651602,0.1420145,0.20810641,0.16754015,0.1870143,0.16085948,0.1603899,0.18766773,0.14818035,0.14955086,0.15249923,0.17089556,0.22834048,0.22763902,0.16797657,0.17411703,0.1577424,0.13127324,0.18735678,0.157469,0.1568483,0.18947473,0.18502717,0.12778412,0.14480588,0.13850872,0.19607888,0.1920158,0.19405848,0.14413911,0.15585965,0.17412372,0.16992995,0.14723678,0.158868,0.15010445,0.15221159,0.13240854,0.17832318
0.17537992,0.1833384,0.35468495,0.19215256,0.17758787,0.13852753,0.14088632,0.15310009,0.14127776,0.1502874,0.18753873,0.17403099,0.1347056,0.13561769,0.13539785,0.1538788,0.15328722,0.18810068,0.19453558,0.13580206,0.1330183,0.14231548,0.15293035,0.1281082,0.14219911,0.14515921,0.15656848,0.15066977,0.13614762,0.15411945,0.16669054,0.17091782,0.149986,0.13637343,0.13855234,0.1336552,0.12967291,0.12806703,0.15383805,0.13675429,0.12882337,0.13993536,0.15276834,0.13632843,0.12719882,0.15604831,0.1626018,0.18612167,0.14535029,0.1473755,0.1301931,0.1263004,0.13441454,0.12313854,0.14906447,0.13963464,0.12503244,0.13735867,0.12792635,0.14149606,0.12871526,0.14306408,0.16937755,0.14936908,0.13269787,0.14636461
0.2427161,0.32782376,0.31878364,0.27913457,0.34612072,0.23090516,0.152135,0.33525223,0.40035823,0.31248528,0.2666744,0.27150938,0.31019467,0.31212154,0.25358707,0.37578773,0.1933044,0.17324068,0.3365188,0.37782156,0.35676643,0.32937738,0.3444119,0.23606232,0.27162105,0.357568,0.33354512,0.48880622,0.48723337,0.19898765,0.17724769,0.2816274,0.32973608,0.2814395,0.34304774,0.44580084,0.4098433,0.3362065,0.53079563,0.22436328,0.16631262,0.25895146,0.4799662,0.22887535,0.4691173,0.18245558,0.2060499,0.50748354,0.39906296,0.2612944,0.20888007,0.1869506,0.4556946,0.25521716,0.31574908,0.30422488,0.24668439,0.34537044,0.19176382,0.25540966,0.25177807,0.39366168,0.29521862,0.44671667,0.44453686,0.1546197
0.22225796,0.25434777,0.28637493,0.24334067,0.3041569,0.2441903,0.20128676,0.1990407,0.21767424,0.2611598,0.17931779,0.1880275,0.17438681,0.15512191,0.17332949,0.22604853,0.14769424,0.15758024,0.20619075,0.16320005,0.19380994,0.2010982,0.20991068,0.15736352,0.19326049,0.22438818,0.2081366,0.2468193,0.19070143,0.14799687,0.15930876,0.21236244,0.23662683,0.15798995,0.2424853,0.26454,0.2000025,0.17982744,0.25621977,0.2201114,0.17107642,0.21214424,0.29083544,0.16616455,0.17833023,0.15600881,0.1689456,0.25494146,0.23200823,0.21850677,0.16049275,0.15553203,0.19056734,0.17140678,0.20749208,0.16698071,0.16461457,0.18996088,0.15481398,0.21351126,0.15153486,0.2612879,0.23896524,0.23698597,0.17293425,0.15289012
0.16268419,0.1651903,0.14145912,0.13026813,0.14554505,0.13739899,0.13029632,0.14890306,0.14170162,0.17440116,0.14943323,0.17879988,0.14231883,0.14151649,0.14168847,0.16921061,0.1335193,0.12879473,0.14738867,0.14295891,0.14198883,0.15214574,0.15494941,0.13431111,0.13953836,0.14593329,0.15154694,0.16121611,0.16216362,0.12667276,0.11843028,0.13532741,0.14158426,0.14230154,0.15257533,0.14759037,0.13330382,0.12937023,0.16742362,0.18071344,0.1280747,0.13562173,0.1445191,0.12716909,0.13307253,0.123277314,0.11420376,0.14180611,0.15714984,0.14405742,0.12831107,0.13239719,0.12520845,0.12649547,0.13565189,0.12674804,0.13036765,0.1415147,0.13450725,0.13916373,0.12314548,0.14640151,0.14234403,0.14327392,0.14192082,0.118151076
0.13322078,0.14666702,0.16801456,0.14668842,0.16098972,0.14724311,0.13643566,0.15198465,0.14713348,0.17830369,0.16114274,0.17055804,0.15835984,0.14351882,0.1567199,0.15069015,0.15689564,0.15227824,0.15822014,0.14537688,0.14680743,0.15451816,0.14785005,0.14738317,0.14295773,0.15723923,0.14710093,0.15285026,0.1519524,0.15306471,0.14581276,0.14990447,0.14389683,0.14519247,0.16505732,0.14834143,0.13750084,0.13775653,0.14444989,0.13939899,0.14690728,0.14503644,0.1639326,0.15141779,0.1394298,0.14277129,0.14479662,0.16213931,0.16389535,0.15903136,0.14412208,0.14981301,0.14260828,0.14185306,0.14381914,0.14090846,0.14434545,0.13880418,0.15054962,0.15665233,0.14033185,0.16194628,0.15562099,0.15448092,0.15750064,0.14296146
0.11494823,0.12681831,0.13111193,0.12622485,0.13435245,0.13047904,0.13060127,0.14947991,0.13825645,0.16464235,0.16155684,0.17232184,0.14574912,0.14463508,0.15866837,0.15836155,0.14919719,0.14620851,0.15744281,0.15627305,0.16299914,0.16699283,0.15698394,0.14806093,0.15860645,0.16013117,0.13499682,0.15130702,0.14263977,0.1403509,0.14290248,0.14974707,0.14993516,0.15783256,0.1672034,0.14402677,0.15114683,0.14943184,0.15548702,0.1472827,0.14243759,0.14860699,0.14937685,0.14350402,0.14111812,0.14494428,0.1425352,0.15321977,0.1627954,0.16242217,0.1343023,0.14275083,0.139718,0.1381294,0.15435456,0.1527015,0.14667992,0.14828211,0.14901505,0.15677717,0.14697555,0.16378078,0.13567676,0.14837544,0.14463119,0.13120362
0.20636562,0.2736825,0.33516377,0.2341272,0.24376142,0.21608561,0.19622882,0.26488876,0.23028438,0.25168538,0.1976705,0.21794978,0.22340594,0.18651448,0.24830593,0.23664235,0.23991954,0.27487528,0.26551226,0.18815961,0.18863834,0.21113735,0.19918495,0.18756267,0.17233019,0.22316895,0.33947548,0.208997,0.25872397,0.26005843,0.24962516,0.28067923,0.20847347,0.2372493,0.2536748,0.23949403,0.18172576,0.20011315,0.23936877,0.20099287,0.22116755,0.18665288,0.24624278,0.2126282,0.1896315,0.24830748,0.23490673,0.30054682,0.23063385,0.2178762,0.18769048,0.18037389,0.1691331,0.17624821,0.20511585,0.19728126,0.19293588,0.20576608,0.20118278,0.25679258,0.17245297,0.24586195,0.37424487,0.19849809,0.23740457,0.25711438
0.132423,0.14660664,0.1682747,0.1391548,0.15473162,0.15327671,0.1557246,0.15768313,0.15573472,0.1647689,0.16999596,0.18556283,0.150403,0.15257709,0.15643458,0.17602251,0.15984693,0.13836657,0.14532684,0.14744394,0.14978889,0.17320475,0.16823964,0.15320025,0.15545957,0.17330182,0.1479136,0.17700666,0.16250089,0.14759852,0.1289332,0.12848006,0.15298204,0.14758137,0.14352761,0.15631096,0.14393371,0.14898288,0.17297672,0.16353111,0.15388627,0.14772019,0.16321628,0.13355568,0.14406924,0.14397524,0.12606035,0.13888589,0.14861634,0.15829451,0.14144287,0.15757841,0.14834595,0.14657974,0.15097149,0.14232168,0.15587683,0.15852553,0.15591054,0.16002998,0.14846668,0.18164854,0.15133694,0.17508827,0.1665937,0.13585976
0.14561026,0.16602004,0.19232321,0.14939502,0.15021607,0.16836132,0.16636036,0.16790338,0.15149589,0.16774257,0.15527318,0.16180906,0.16599043,0.14960015,0.16117753,0.16579023,0.16360253,0.17042562,0.15136428,0.13499175,0.13734154,0.16200699,0.17160165,0.16120392,0.15096377,0.15889828,0.16090947,0.16103974,0.16168742,0.15300608,0.1575881,0.14363506,0.15317445,0.1434657,0.14804254,0.16799377,0.14219335,0.14054684,0.17231832,0.15224601,0.1490715,0.14924559,0.15201084,0.1453927,0.14881915,0.15879743,0.15674037,0.14977291,0.14865649,0.15056369,0.14603585,0.15769242,0.14436837,0.15167238,0.16123052,0.14504637,0.15338248,0.15335782,0.16191648,0.16142428,0.13993917,0.15871836,0.16613565,0.15390092,0.15675242,0.14751455
0.14613599,0.1445886,0.16532204,0.16621019,0.16595516,0.15675065,0.14585494,0.15632729,0.17315143,0.16333154,0.16330613,0.15592033,0.15589702,0.14461568,0.14308187,0.16099472,0.14726852,0.13188948,0.15092872,0.13883886,0.15180421,0.16594042,0.15008986,0.14051604,0.15157805,0.1640236,0.12930468,0.15002525,0.14504084,0.12965572,0.12184157,0.13852975,0.13304174,0.13896398,0.14364848,0.14886087,0.15130132,0.15152365,0.14672078,0.14443651,0.14017016,0.14116046,0.13010857,0.14444709,0.12418811,0.13202319,0.12439447,0.13724934,0.13510044,0.14577526,0.12128216,0.14645007,0.1327082,0.12764533,0.15142138,0.15059099,0.13894908,0.13345708,0.1418433,0.14638373,0.14093146,0.16689397,0.13180155,0.14576565,0.13985147,0.12867999
0.13358913,0.096079685,0.16644318,0.07811656,0.12967606,0.15179162,0.14698641,0.16909432,0.15668847,0.17775726,0.15401334,0.16101128,0.1482697,0.1485866,0.15148337,0.17812927,0.14409952,0.14876246,0.14668466,0.14579119,0.14216703,0.14857352,0.15797319,0.14812133,0.1526661,0.15906346,0.14251433,0.16617587,0.15460436,0.13329323,0.13969761,0.14382833,0.15504462,0.15362513,0.1519093,0.15613522,0.147326,0.14525631,0.17158858,0.16347632,0.13442832,0.14445579,0.1578182,0.1429227,0.14501828,0.1325911,0.13685574,0.14254777,0.16051368,0.14625368,0.1375278,0.14296912,0.14582828,0.13296016,0.1587589,0.14331292,0.13356012,0.152699,0.14789857,0.14910085,0.15039808,0.1653078,0.14345427,0.16134585,0.14655194,0.12187029
0.12962732,0.1422421,0.15517677,0.12682946,0.15172689,0.14734925,0.15649988,0.13504928,0.14027168,0.1455803,0.14063406,0.16024518,0.126938,0.13275714,0.13657753,0.14415754,0.1255465,0.12345636,0.13784406,0.14094087,0.13450041,0.14005241,0.15115821,0.12568483,0.13704062,0.1409648,0.12892005,0.15660883,0.13094269,0.12317322,0.12233942,0.12974297,0.14347276,0.13579342,0.13462648,0.14011809,0.13540599,0.13655497,0.15638307,0.14624041,0.12682346,0.12807727,0.15329571,0.13167046,0.13482524,0.13043685,0.12346225,0.142846,0.1534153,0.14609137,0.14256634,0.13184913,0.1338887,0.12278791,0.1437447,0.13845283,0.13895167,0.14483392,0.14313109,0.15836623,0.1366203,0.14796714,0.1351811,0.15160389,0.1282076,0.12795372
0.11897658,0.119551145,0.1573979,0.122459926,0.121733546,0.12206812,0.13148248,0.12606065,0.14399794,0.1373855,0.13780442,0.1399577,0.13497655,0.13464361,0.13098538,0.14027725,0.12262297,0.11961141,0.13748686,0.13119401,0.13504094,0.14947163,0.1591179,0.1335238,0.14986148,0.13654888,0.124940276,0.16589126,0.13972017,0.11864277,0.11747412,0.12479713,0.14100762,0.1393535,0.14721167,0.13956107,0.13632706,0.13931116,0.1683987,0.1539608,0.13768077,0.1407022,0.16164996,0.14838424,0.1390973,0.13794062,0.120570205,0.15296428,0.16754256,0.14124663,0.13037007,0.1345509,0.14114442,0.13589172,0.14864072,0.15080914,0.14687392,0.1483072,0.14795929,0.17128573,0.1490874,0.14568166,0.13839169,0.16918501,0.13986361,0.12107152
0.13199641,0.14392051,0.17360485,0.129172,0.14016815,0.13626333,0.14321902,0.14156158,0.17421027,0.1402669,0.14510113,0.16264848,0.1323589,0.13078436,0.1300786,0.16638449,0.13259992,0.1311311,0.12246527,0.12875503,0.1306751,0.14215954,0.16620517,0.1307591,0.14421283,0.14906368,0.13422348,0.15788066,0.16572239,0.12537557,0.12661491,0.12152803,0.15467747,0.13473248,0.12989607,0.15011701,0.13357621,0.13203274,0.15807681,0.14839569,0.13242629,0.1377914,0.20114018,0.13302323,0.13991158,0.14142689,0.13289183,0.13484289,0.14125934,0.13729125,0.14809199,0.13076133,0.13964202,0.12852883,0.15373217,0.14022717,0.14270616,0.15623863,0.14173347,0.1497616,0.14025791,0.15339766,0.13988455,0.15552288,0.16097693,0.13284367
0.1319655,0.15770327,0.18570544,0.12448472,0.12391314,0.13531011,0.14773428,0.1392129,0.13590601,0.13719852,0.14357027,0.14790344,0.13700044,0.13707972,0.14072904,0.17305946,0.13435517,0.13762051,0.12575637,0.118554205,0.13135308,0.16099292,0.16925521,0.13827474,0.13994719,0.14869367,0.14360233,0.1623175,0.1537386,0.119567506,0.13298862,0.12443998,0.14098543,0.12640971,0.14492066,0.15255965,0.13599089,0.13277026,0.16560721,0.14463641,0.13082968,0.13766843,0.14983213,0.13411775,0.15282439,0.13508594,0.13422541,0.13051586,0.1296927,0.14131555,0.121574,0.13546279,0.1470925,0.12601553,0.1453181,0.14338703,0.14248542,0.13561305,0.14563896,0.14840971,0.13333178,0.15566082,0.15538609,0.16614349,0.14736906,0.119691536
