0.11246356,0.15305935,0.15645887,0.13205715,0.14124866,0.1167883,0.11577592,0.12171886,0.13042165,0.11141428,0.11387654,0.12746161,0.12317786,0.1149059,0.1244895,0.14706007,0.12632455,0.13069902,0.11415682,0.118435875,0.1161529,0.124715194,0.12579608,0.11528008,0.11939525,0.10213924,0.11823076,0.116313,0.1194132,0.10817207,0.11989543,0.1061097,0.119192615,0.13511261,0.12541421,0.12188141,0.13720071,0.117135376,0.1327869,0.116256095,0.11103755,0.11027209,0.11866859,0.10212643,0.10536862,0.10702863,0.12712869,0.11575326,0.122984454,0.123930596,0.12798138,0.121318884,0.1253951,0.109828085,0.12697321,0.12201273,0.10718379,0.11690722,0.105837256,0.10147333,0.10589396,0.1000216,0.116859876,0.112785734,0.11673679,0.11035114
0.13664655,0.14784567,0.17273843,0.13594486,0.15199545,0.12399806,0.1271474,0.13378672,0.14422768,0.1331648,0.12765725,0.14267372,0.1376261,0.13920143,0.13584365,0.17416741,0.1475652,0.1256223,0.11464179,0.12406779,0.11939629,0.16947773,0.14615619,0.14723335,0.14475395,0.11733065,0.13557899,0.14445446,0.13114236,0.13174783,0.11881708,0.11298895,0.12547015,0.12420883,0.11213982,0.13237238,0.12533571,0.1267223,0.14290418,0.13920937,0.12479777,0.12832059,0.12929258,0.11149364,0.11941292,0.13392308,0.12855874,0.12111581,0.12486871,0.14157018,0.14731142,0.12381443,0.120086014,0.114594735,0.13035047,0.12948324,0.13941585,0.13693425,0.12937841,0.12096981,0.12452573,0.11879044,0.13863093,0.13819137,0.12589368,0.13358106
0.19713959,0.48643494,0.5199523,0.41089848,0.2526362,0.16301633,0.16887002,0.22645986,0.16371989,0.20381913,0.18090078,0.2121824,0.20470002,0.1686185,0.23747629,0.20042299,0.24992599,0.3782032,0.2682415,0.15640312,0.1484912,0.20834675,0.17223106,0.19214867,0.17772652,0.14215766,0.19582967,0.15218799,0.13785797,0.2724212,0.35832658,0.30856523,0.18600751,0.1563954,0.18046887,0.190406,0.16702197,0.17151332,0.1423776,0.15999575,0.22374077,0.21515253,0.16764182,0.20325321,0.14147973,0.31668484,0.3772191,0.27850628,0.16059251,0.24901214,0.16234216,0.16422509,0.13582724,0.1738459,0.15228432,0.17227677,0.14081448,0.13790454,0.16902247,0.118220426,0.12210248,0.12988602,0.17932552,0.13766961,0.12796395,0.29942748
0.10185953,0.21966243,0.13674313,0.28031725,0.25115666,0.17412584,0.16729993,0.2352667,0.2109504,0.21267304,0.2214794,0.22398214,0.2129769,0.21489426,0.2366075,0.17645064,0.19358116,0.24108388,0.26256952,0.21340396,0.18651696,0.24407783,0.17751765,0.20292032,0.23099302,0.17511766,0.10450325,0.14477076,0.1323706,0.1886747,0.24556805,0.2492637,0.15447356,0.21924885,0.17725448,0.13983527,0.1837435,0.2233469,0.12688082,0.15815766,0.18512264,0.23213333,0.20323214,0.18410142,0.19023794,0.18471533,0.24922606,0.27791587,0.28471255,0.24222572,0.16215724,0.18527444,0.18066767,0.19564338,0.19460233,0.20033653,0.20399475,0.12073949,0.15688512,0.1432982,0.15585452,0.13774802,0.08820882,0.11973847,0.112012476,0.17084135
0.26621363,0.16859461,0.39148095,0.12662025,0.11693953,0.10609034,0.110062,0.10370611,0.08892666,0.08530612,0.08482761,0.08827162,0.092850216,0.07813711,0.09701807,0.10782155,0.13103671,0.13919207,0.101819515,0.09325754,0.087790936,0.09195691,0.094184265,0.08956225,0.10029217,0.08392394,0.09050637,0.08445731,0.083504744,0.12976952,0.13631733,0.092386834,0.10267337,0.08951901,0.081539676,0.089222506,0.086533405,0.08668691,0.09621395,0.0913462,0.11090357,0.10160048,0.108277395,0.09490947,0.09703788,0.15197282,0.15996562,0.09848501,0.10570602,0.103220545,0.095180705,0.08771882,0.08686033,0.089934066,0.09627078,0.09112887,0.083235964,0.10182845,0.09203305,0.07614854,0.09065545,0.084388986,0.08967779,0.08218104,0.08641943,0.1358637
0.39998698,0.45931402,0.3901761,0.3996237,0.29398614,0.1817256,0.13764076,0.22504422,0.18831636,0.21402475,0.16186182,0.18878591,0.1822031,0.18795486,0.25050643,0.19058986,0.1744611,0.23922995,0.24365924,0.18336831,0.15694572,0.19196215,0.15842713,0.1524613,0.15094383,0.1135523,0.10831455,0.14196254,0.10902516,0.15708087,0.21890777,0.22927639,0.14133832,0.16522336,0.16704486,0.11242401,0.13814494,0.14139469,0.115044884,0.12203525,0.12996733,0.19001079,0.19062652,0.15171635,0.138691,0.14760445,0.23767985,0.22915332,0.17711812,0.20394115,0.14276621,0.13604109,0.15951148,0.12629251,0.14105782,0.130229,0.13542932,0.13238445,0.11990591,0.10400963,0.1102895,0.09844027,0.09796252,0.12198029,0.09243633,0.16090603
0.12711088,0.24441679,0.2140942,0.19223204,0.16410552,0.15871677,0.1754723,0.1624154,0.14517878,0.13607529,0.13951942,0.15028432,0.14365727,0.1381474,0.1379607,0.16034657,0.1441844,0.16674882,0.14729583,0.14107545,0.13400629,0.1480087,0.14358255,0.13394098,0.14794832,0.11817161,0.13313387,0.12705196,0.12006771,0.13625316,0.15574111,0.154934,0.1282887,0.13781618,0.11850272,0.13266365,0.14994277,0.14264888,0.12754726,0.13811113,0.12250559,0.13713855,0.14100157,0.13600989,0.13627543,0.13443145,0.16164953,0.15708786,0.1387617,0.13784227,0.14061075,0.11222843,0.12701675,0.122986384,0.14027804,0.16781974,0.12018339,0.13439254,0.13120492,0.12249305,0.14488333,0.11750299,0.13634235,0.128967,0.12225832,0.13378978
0.094669916,0.16282074,0.15620896,0.13737904,0.15075572,0.13173111,0.13917987,0.16548471,0.10024518,0.12507041,0.119636804,0.12507774,0.12183194,0.113378994,0.1174442,0.12347854,0.13601638,0.12443159,0.10617223,0.139539,0.21051386,0.17078929,0.11480279,0.11771273,0.17728677,0.12845038,0.13260038,0.12424172,0.11437822,0.13298903,0.116459705,0.10379429,0.11847791,0.10413131,0.1137678,0.13807265,0.12902312,0.21040376,0.10311453,0.10820223,0.1191231,0.12008766,0.10219971,0.13046019,0.116882935,0.130742,0.11728805,0.10881825,0.13398133,0.108237885,0.09881053,0.10513251,0.107750736,0.10824055,0.14430575,0.1500164,0.11748396,0.10188528,0.11239799,0.112154335,0.11690302,0.1185192,0.119845286,0.10964065,0.10128997,0.12724286
0.18935034,0.31440634,0.3474775,0.23134656,0.26317662,0.16064225,0.11781781,0.16794893,0.44424912,0.17002322,0.13917626,0.2096474,0.15834166,0.23547013,0.22704737,0.37834135,0.18332587,0.29812962,0.17925295,0.31008568,0.25516972,0.23799011,0.42485094,0.19677955,0.19215654,0.18378669,0.33734164,0.31147045,0.25216353,0.17087121,0.28012505,0.20682108,0.38560206,0.32275435,0.16096096,0.2340498,0.30604252,0.28655595,0.2208458,0.17294621,0.2181753,0.17345163,0.2969873,0.1256331,0.20630904,0.14772764,0.29423767,0.20959876,0.29794782,0.18615822,0.36336985,0.1535169,0.266566,0.18642026,0.31462646,0.2460755,0.15494196,0.3346531,0.1655529,0.1592695,0.15070789,0.18591224,0.28183058,0.28083515,0.218337,0.1538976
0.13675936,0.2794057,0.22093305,0.2634601,0.36734897,0.13978426,0.108593896,0.18123454,0.5396013,0.23353438,0.15048918,0.2426817,0.14557895,0.25562596,0.24945202,0.45668876,0.17058535,0.24414353,0.18292311,0.48597595,0.24777867,0.22300598,0.4538994,0.183526,0.2005198,0.19330172,0.3013561,0.33268818,0.38983104,0.1310674,0.21695003,0.20124568,0.46298295,0.53873974,0.15145774,0.20433046,0.33497137,0.26501688,0.27671835,0.20279409,0.11800888,0.15889704,0.28791907,0.10101791,0.181924,0.12090262,0.23029737,0.22218004,0.4704595,0.26873735,0.46890828,0.14495517,0.32082,0.14246054,0.43779147,0.24049996,0.11566481,0.3718946,0.14344923,0.107736215,0.15172286,0.18492888,0.24376133,0.28482687,0.33856255,0.11109912
0.09373782,0.08850737,0.13401508,0.09488446,0.1174944,0.08799157,0.09019159,0.0980417,0.08408702,0.07358684,0.08581679,0.10219572,0.09182485,0.12957835,0.09006934,0.11557181,0.12440587,0.08237036,0.124562785,0.12581348,0.14485656,0.11076111,0.11239572,0.117942095,0.11187182,0.07787426,0.09697447,0.12382718,0.07957233,0.11973945,0.07788171,0.08286564,0.09647578,0.10849539,0.09671336,0.093449585,0.12643117,0.11767405,0.08963563,0.112917975,0.1052894,0.085035026,0.08977313,0.085953236,0.10447925,0.11512347,0.08363293,0.087720215,0.14021099,0.08019023,0.08729126,0.08964104,0.076574914,0.07977514,0.09730063,0.11087657,0.08945821,0.08758865,0.08981876,0.074258596,0.08373939,0.074396074,0.0935851,0.111290485,0.0773475,0.11882002
0.28288576,0.24492563,0.35908464,0.17765965,0.22499059,0.43132398,0.17089073,0.39239398,0.66373956,0.38974816,0.16592224,0.19106351,0.23850858,0.25984073,0.24896659,0.2339223,0.28696325,0.2581182,0.31298402,0.7925675,0.58207023,0.27531177,0.21316335,0.20687804,0.24366403,0.28851932,0.9521901,0.72929275,0.7085425,0.25780192,0.25358877,0.18857723,0.24105012,0.20197962,0.18859777,0.23326486,0.2763504,0.31338745,0.47510305,0.23212078,0.28222787,0.30753556,0.75547796,0.37490258,0.8263049,0.2720392,0.26607075,0.1808303,0.6319997,0.45344433,0.7872667,0.37514046,0.29516545,0.53174865,0.23523404,0.26585728,0.5975302,0.7171392,0.21215571,0.38626263,0.19785053,0.27463016,0.9456477,0.6939687,0.6574592,0.25079775
0.2839534,0.19079515,0.27558553,0.16539459,0.19868489,0.18175042,0.13697475,0.2328609,0.33174947,0.17476365,0.13920116,0.1622655,0.17626913,0.20896652,0.14227958,0.21646959,0.15706164,0.12445393,0.16323861,0.28688774,0.22466275,0.18878907,0.16537479,0.15094805,0.17534225,0.16039933,0.61141926,0.48117548,0.30875602,0.13773127,0.10910862,0.12991321,0.14200318,0.1485865,0.1278939,0.17003596,0.19024009,0.16816548,0.2000448,0.16721427,0.15129288,0.14940816,0.21266559,0.1514523,0.43395275,0.13134158,0.110453196,0.12003019,0.26603013,0.15725034,0.21249437,0.11754705,0.091245,0.17739195,0.16034973,0.16522947,0.20540902,0.2134784,0.13105413,0.14166398,0.12972184,0.13527472,0.34931126,0.26811868,0.14834961,0.12944934
0.16315901,0.19508997,0.23167059,0.16426083,0.17169417,0.19471969,0.14213912,0.19329631,0.22011304,0.1750704,0.14607447,0.16640423,0.18878518,0.17980114,0.18534069,0.18639264,0.19325456,0.19157737,0.2094331,0.27945468,0.23401028,0.19363987,0.16226463,0.16114677,0.16516241,0.17162828,0.21978618,0.2363577,0.22989392,0.18085329,0.18480565,0.16528207,0.18014458,0.15651879,0.14414112,0.16306943,0.1639489,0.1590041,0.20826535,0.18179573,0.16936477,0.16578676,0.27102667,0.18051136,0.25251776,0.18874209,0.19986112,0.14425324,0.2226343,0.1830226,0.24970391,0.17753388,0.19884531,0.15913391,0.1609998,0.18041961,0.24225873,0.27966374,0.16547601,0.1929898,0.15538406,0.17460826,0.21833803,0.21703917,0.21787728,0.19383815
0.122151434,0.16020642,0.16322653,0.14731875,0.14871483,0.12172572,0.11605611,0.12775427,0.12121861,0.119006746,0.11451899,0.14849435,0.11893029,0.13240343,0.13424613,0.16073292,0.1489361,0.1410071,0.117207125,0.12927853,0.115394786,0.12932184,0.123831466,0.1230473,0.13306569,0.11840467,0.1218282,0.12471052,0.11252334,0.12266101,0.13014823,0.11886085,0.12507656,0.1274017,0.11117098,0.13409665,0.13368241,0.12527809,0.13175209,0.12156146,0.13335858,0.12015768,0.121565804,0.11211755,0.113214515,0.13078149,0.1452886,0.11883613,0.13023795,0.12538497,0.1266379,0.10927057,0.13230346,0.11977476,0.13610229,0.14437093,0.11653139,0.11808689,0.12050422,0.1123804,0.122935474,0.12047585,0.12456308,0.12325897,0.118236884,0.12877634
0.14391027,0.20350935,0.18535674,0.1653079,0.15334037,0.124101,0.12558389,0.13730888,0.12702686,0.15461104,0.17802915,0.20720996,0.11564298,0.13399297,0.1262326,0.16077997,0.133028,0.13775851,0.12326427,0.14251944,0.12674609,0.13574323,0.13049644,0.13624007,0.16349944,0.119974844,0.123753995,0.12667131,0.12636903,0.12565444,0.13182233,0.12857884,0.13269547,0.13425109,0.11155433,0.12725352,0.15505521,0.12506512,0.11925235,0.12725544,0.120329134,0.108903036,0.11669298,0.10646565,0.1276356,0.12299205,0.14190686,0.12593332,0.13847561,0.12589316,0.12436503,0.10879977,0.12481709,0.12441835,0.13383424,0.14222452,0.11491996,0.12428826,0.14000006,0.14478162,0.15054424,0.11570054,0.12563391,0.1270667,0.124760516,0.12573697
0.12431246,0.15577662,0.17697583,0.13083765,0.14630526,0.1151146,0.12329178,0.121726125,0.1304016,0.12184226,0.13023907,0.14456299,0.13219146,0.15162231,0.12662192,0.1652223,0.14843205,0.13628663,0.11923142,0.12984093,0.120782696,0.11990013,0.12574266,0.13154547,0.14779703,0.106537506,0.12161788,0.12308469,0.12766744,0.1345693,0.12494484,0.11317089,0.12411974,0.1310414,0.11988352,0.121413134,0.1257818,0.12785885,0.12664564,0.14276655,0.12800635,0.12555833,0.13244332,0.12000047,0.12218595,0.1385748,0.142853,0.12685406,0.1267635,0.124169745,0.1391135,0.11560323,0.12314417,0.12003857,0.13132918,0.14485429,0.11890779,0.12185213,0.12457631,0.119643696,0.13010482,0.10939274,0.11874856,0.12257099,0.13110983,0.1427118
0.1107723,0.14623176,0.14766064,0.12874337,0.12917852,0.11720706,0.11236639,0.119387664,0.12161273,0.11226712,0.116765484,0.13156775,0.12669343,0.14267252,0.123354465,0.14729929,0.12733874,0.12650998,0.11816923,0.13403122,0.11796432,0.12829421,0.1271507,0.12308587,0.12881194,0.11082513,0.1248042,0.12692459,0.1161591,0.11921367,0.117250405,0.109795116,0.1238546,0.119628035,0.10692624,0.13021047,0.12285888,0.11620887,0.13355783,0.12700933,0.121240824,0.11925427,0.121654235,0.11376616,0.12542579,0.12459156,0.1298272,0.12021834,0.12535053,0.11950081,0.12495309,0.11193931,0.12076404,0.12169773,0.12059163,0.12521403,0.112829514,0.114305384,0.11558523,0.1073615,0.113230705,0.10919941,0.12483987,0.12483172,0.12033312,0.12281488
0.13676465,0.18872769,0.20370711,0.18951249,0.2249815,0.16533102,0.1470406,0.14985171,0.21710733,0.16165547,0.15070693,0.1832959,0.16151096,0.20390947,0.23851386,0.22438268,0.20876318,0.19917123,0.16279827,0.26211068,0.14643325,0.14954023,0.15810923,0.14469108,0.15548633,0.12722524,0.20774575,0.18594244,0.14358203,0.18517947,0.19561714,0.20220234,0.17007859,0.16475166,0.11593099,0.1663665,0.20075819,0.18884166,0.13307858,0.11944486,0.11268055,0.1345731,0.14862151,0.11492598,0.13506655,0.16371948,0.19314063,0.16577132,0.2176272,0.1776976,0.17842497,0.11379131,0.15969515,0.12880002,0.15663926,0.17166097,0.13221538,0.14249086,0.13510652,0.11903576,0.12225301,0.109841205,0.18160315,0.15753391,0.12920216,0.16004927
0.13575074,0.15859583,0.22932164,0.1338108,0.13854074,0.114697434,0.10591821,0.129434,0.14520535,0.14327016,0.1336463,0.15850134,0.12742507,0.16721283,0.16751327,0.18042372,0.14298661,0.1311355,0.12651896,0.1351751,0.14238678,0.14440012,0.12112896,0.12539986,0.13415775,0.117341116,0.14578493,0.12578622,0.12988572,0.12884235,0.12685968,0.11854886,0.13228586,0.13273232,0.11965051,0.13953288,0.14241488,0.14164904,0.12331437,0.13631758,0.12099793,0.13044928,0.1414128,0.11335933,0.12511271,0.13371892,0.13460645,0.12504564,0.13983364,0.13806522,0.15499659,0.13448198,0.12267536,0.11809209,0.13845707,0.1490927,0.10453854,0.11990803,0.12364801,0.12564607,0.12412308,0.11489183,0.14705656,0.12093496,0.12658148,0.131587
0.12061885,0.16372898,0.18492848,0.12780479,0.12998998,0.116448134,0.10672308,0.12829207,0.13015619,0.11888806,0.14240809,0.15903918,0.12333281,0.16165468,0.16075663,0.16201523,0.1400331,0.13770685,0.117879435,0.13882412,0.13497648,0.13106488,0.13463522,0.11425408,0.12990817,0.11673961,0.14386098,0.114062004,0.109567955,0.11933896,0.12735939,0.112911694,0.13489357,0.13541827,0.16230686,0.14660326,0.1386592,0.16155228,0.13386182,0.12766366,0.11720524,0.119124204,0.12158533,0.1125255,0.1219359,0.123750985,0.135452,0.120228335,0.13119411,0.1348719,0.1442984,0.14896318,0.1207991,0.118009046,0.1263784,0.15717773,0.10737902,0.1140689,0.11388875,0.11098581,0.1195383,0.114585444,0.14466248,0.11049466,0.10585634,0.11902168
0.1745645,0.14966837,0.26759112,0.13704474,0.13700432,0.120448716,0.11080209,0.120586105,0.13846399,0.10942591,0.115285724,0.13170834,0.12769647,0.17109847,0.13016309,0.15206017,0.1339774,0.13048196,0.124808386,0.16242263,0.12790786,0.133822,0.14015612,0.1255673,0.13089393,0.11308023,0.11413783,0.12987295,0.11957434,0.11625822,0.120556764,0.11843057,0.11890098,0.11907768,0.101021186,0.15378655,0.17441781,0.15303561,0.14195053,0.12269973,0.118819565,0.11501473,0.1318334,0.10866913,0.12102505,0.12586464,0.12907198,0.120443024,0.16502804,0.12658544,0.14353135,0.10853518,0.15433578,0.14851736,0.16509959,0.15861997,0.14532255,0.12880336,0.13013536,0.11266351,0.1219128,0.11233584,0.112759866,0.12650722,0.116166934,0.12012412
