0.11838375,0.1212757,0.12490802,0.10263517,0.08186399,0.10836161,0.07894533,0.08584169,0.07598312,0.08022083,0.08356203,0.074409254,0.08097131,0.10002893,0.096291,0.08341923,0.079163805,0.08122279,0.07414777,0.07267454,0.075944245,0.092102714,0.08133251,0.06082522,0.08355737,0.08527086,0.09011542,0.08030336,0.08437636,0.08109777,0.065792896,0.061118178,0.07983728,0.07676209,0.07765406,0.07688781,0.061192635,0.07420633,0.10067867,0.09677225,0.06619841,0.0695609,0.06882554,0.06108255,0.07749474,0.08618338,0.05996125,0.0609337,0.06317601,0.0685521,0.06773333,0.06209325,0.09180333,0.05646099,0.0691151,0.09296136,0.086661324,0.07288597,0.08003783,0.07717372,0.07975068,0.078249164,0.115891315,0.06930773,0.07014354,0.08868821
0.3706218,0.19029954,0.13019684,0.16859366,0.08080958,0.25797534,0.22346741,0.33208796,0.08729336,0.16473527,0.15706082,0.15999772,0.22996493,0.21653518,0.25316766,0.1613619,0.28159463,0.17065984,0.27132824,0.12792312,0.47732127,0.42496088,0.19260341,0.33747652,0.49854293,0.467726,0.29491964,0.5278475,0.19529961,0.2699455,0.18682688,0.2086161,0.08611627,0.15815754,0.31044567,0.1405505,0.11812311,0.31698108,0.27198806,0.1757094,0.53298163,0.3507755,0.23779133,0.2593934,0.3978468,0.38485575,0.2484649,0.24721031,0.47896323,0.40584508,0.16186984,0.3417283,0.31603432,0.5630309,0.2731198,0.5359672,0.4220357,0.334071,0.34057721,0.40038997,0.5573383,0.54217535,0.62144315,0.45055684,0.2261254,0.2907824
0.16670896,0.07517107,0.086745135,0.07865593,0.05271708,0.212457,0.2382636,0.20484549,0.05149392,0.08511385,0.09585895,0.07755091,0.1515351,0.20100562,0.21276738,0.043271944,0.3834354,0.05127372,0.122024015,0.14948598,0.42753974,0.22046648,0.18211503,0.27379942,0.3963251,0.36245856,0.18572782,0.29530647,0.10488322,0.19617316,0.08614429,0.08023755,0.031046426,0.034387484,0.1144099,0.11004182,0.058499664,0.1268965,0.14505547,0.06386765,0.505276,0.7358175,0.09735098,0.09953044,0.15666634,0.31873724,0.12177714,0.143149,0.5194369,0.2111878,0.07219219,0.3494056,0.14107645,0.4254145,0.24767068,0.45497748,0.40989316,0.25100374,0.22470072,0.4691289,0.5519122,0.5490165,0.41629067,0.15065719,0.20872575,0.23041324
0.22160368,0.06656282,0.11244652,0.078716695,0.0538078,0.17510724,0.12227806,0.21922481,0.021765612,0.064411856,0.03963267,0.039369058,0.19191508,0.18561886,0.27052104,0.1165715,0.163067,0.045788094,0.0894457,0.06963896,0.7151341,0.6364709,0.029874265,0.082054116,0.25792405,0.2730674,0.23223175,0.6831971,0.076553226,0.21458457,0.0486726,0.09852845,0.040071584,0.09419905,0.31754473,0.16134591,0.16209295,0.5548971,0.30328536,0.08715257,0.61896765,0.66892123,0.032729764,0.40278375,0.62131983,0.3425611,0.054881684,0.15894058,0.7811232,0.51415783,0.07420255,0.15934461,0.24951017,0.2975805,0.645215,0.7167142,0.75456953,0.21690083,0.17396618,0.30587187,0.40942195,0.36947846,0.23685052,0.5813099,0.09952156,0.21392588
0.30348903,0.1187933,0.13977091,0.23376137,0.044549048,0.66413206,0.6998306,0.15828295,0.16941148,0.10830434,0.13829894,0.45969307,0.48220372,0.10275488,0.16351394,0.050358836,0.854778,0.20824097,0.43382505,0.72493136,0.56951505,0.25229004,0.3485774,0.54212934,0.8486739,0.765716,0.2600192,0.311769,0.09629309,0.48441714,0.13982677,0.47847444,0.06414879,0.44547185,0.65994906,0.43309948,0.10811176,0.18898062,0.11907792,0.07458343,0.6919401,0.37288886,0.26236805,0.1319356,0.2036538,0.7496315,0.14966558,0.3810489,0.88741034,0.28447947,0.40176237,0.57336533,0.24679579,0.81158245,0.39303133,0.7202441,0.524526,0.6837853,0.81462216,0.8352318,0.8174909,0.8188454,0.82826793,0.20509207,0.13909681,0.33438596
0.23528363,0.11063679,0.17313854,0.119456135,0.102778405,0.33400038,0.49465883,0.38109246,0.06961336,0.23339704,0.23371543,0.14121367,0.2297171,0.18804698,0.26662078,0.029738395,0.518613,0.14256085,0.35698777,0.3150375,0.7531396,0.5191391,0.26310256,0.53600025,0.8001718,0.7632013,0.39179003,0.6274168,0.26022106,0.38918108,0.15384237,0.33519617,0.034471978,0.1075325,0.44212222,0.1914397,0.14762828,0.41477573,0.22980644,0.41076583,0.7384136,0.7426552,0.2148669,0.1827516,0.26306456,0.36995915,0.15044968,0.39417532,0.65047425,0.33475688,0.22413366,0.4359552,0.26420555,0.74836195,0.6028533,0.849741,0.81346685,0.69335663,0.83138746,0.9096446,0.8222665,0.7605958,0.7150505,0.59054685,0.2810553,0.32324624
0.05703991,0.110005714,0.11949178,0.19124962,0.055618953,0.021246506,0.040263038,0.098280996,0.07092249,0.11756301,0.06853681,0.039253697,0.08583653,0.1781394,0.1339764,0.07579026,0.021325558,0.117504165,0.11639426,0.0871628,0.11470698,0.09492427,0.0829435,0.066842936,0.07573712,0.048201922,0.08454357,0.14391069,0.023840593,0.05416903,0.10100336,0.16644338,0.18624036,0.11676771,0.07086001,0.12771626,0.16427964,0.11896467,0.10478199,0.030936461,0.053193443,0.118467376,0.106871866,0.20973155,0.0637865,0.081030086,0.11108291,0.13770978,0.21991494,0.20834182,0.06129628,0.14993286,0.08015256,0.15393066,0.18500881,0.16048543,0.15883145,0.09346226,0.07873429,0.13551487,0.1046767,0.093969025,0.13324854,0.12919877,0.052805986,0.15371348
0.08308906,0.112630114,0.18310341,0.12480028,0.017425483,0.021570422,0.040090002,0.09597843,0.040557098,0.089228295,0.08016757,0.031816233,0.057723828,0.114289016,0.1674985,0.11661755,0.03538571,0.082618654,0.10065302,0.07046756,0.079063244,0.11884932,0.10023795,0.107143454,0.08676846,0.07530436,0.07057544,0.1118096,0.05202684,0.025401857,0.08208796,0.1828612,0.18713772,0.16148874,0.09551769,0.112668656,0.12516752,0.13079852,0.22368592,0.083859906,0.088817276,0.16333765,0.07618927,0.1660682,0.05346057,0.022865493,0.074779294,0.094758734,0.11426042,0.19140203,0.060540263,0.15335107,0.10582951,0.18876831,0.25044158,0.22588514,0.26881495,0.1906128,0.20265187,0.19200854,0.11562309,0.07036307,0.10231433,0.1080669,0.049568262,0.022979185
0.10144611,0.096808985,0.11343204,0.11604857,0.1176104,0.113268435,0.10220553,0.12205313,0.092882246,0.06835806,0.09299509,0.107373975,0.086705744,0.13014099,0.17367454,0.1106606,0.09449125,0.07220547,0.088078275,0.12475689,0.12360606,0.1088413,0.16174567,0.10874962,0.10368289,0.09661501,0.1591076,0.09677718,0.12971123,0.072169,0.05284109,0.093226306,0.09821752,0.07964732,0.09334881,0.11152437,0.12660712,0.1628875,0.1624647,0.12408889,0.14315881,0.15915796,0.11327344,0.11592829,0.17996074,0.08679881,0.052821193,0.06688231,0.13598758,0.12344728,0.11807455,0.11254615,0.19457506,0.1373619,0.14574845,0.09177829,0.12011065,0.16889405,0.11086587,0.09415738,0.11629403,0.07736455,0.17709227,0.06766917,0.1337223,0.07038696
0.08480185,0.123941384,0.20650305,0.1966853,0.24170494,0.16708912,0.149665,0.104416616,0.07782848,0.14219622,0.12491129,0.12943318,0.12965749,0.14487638,0.20357764,0.30262786,0.121599525,0.14072117,0.11818192,0.194196,0.10799198,0.097876705,0.18734029,0.12169609,0.16053495,0.15242751,0.18909232,0.20884703,0.2393704,0.114964314,0.13279183,0.19452669,0.19282384,0.22996046,0.14372888,0.11186259,0.16015203,0.10918062,0.16784349,0.28042454,0.12035596,0.089871965,0.21628502,0.15267237,0.24590866,0.116047904,0.10411567,0.12439732,0.15289332,0.10689033,0.19935142,0.10632525,0.17866674,0.15991455,0.18451832,0.11445995,0.17788184,0.1645216,0.12518722,0.095254056,0.19192412,0.119803,0.11405248,0.19288105,0.22222687,0.111224905
0.14019817,0.113686554,0.12330295,0.08661518,0.08369626,0.10479455,0.1267569,0.10426555,0.04802981,0.059371896,0.056590304,0.0455356,0.042443037,0.14497735,0.15884343,0.10023701,0.13242465,0.08628918,0.08837062,0.056017026,0.06817339,0.09773336,0.106617145,0.07360799,0.07476661,0.09742366,0.16067007,0.1348579,0.096398436,0.09757691,0.08130959,0.121358864,0.13422889,0.13533546,0.08284835,0.10007138,0.07152262,0.15385468,0.0805963,0.097039714,0.17196949,0.17407577,0.07593202,0.09513935,0.10391012,0.07026543,0.06006488,0.060513735,0.048798002,0.06433246,0.067068696,0.0845243,0.10304616,0.10900468,0.13343973,0.10956569,0.13359527,0.077295065,0.07368738,0.06876957,0.0973861,0.09729522,0.2440103,0.12774546,0.07851183,0.08335159
0.20097625,0.0878338,0.08080243,0.08231315,0.07327475,0.14706373,0.14949463,0.28523538,0.05879952,0.080213666,0.11013725,0.11714357,0.16548513,0.2225935,0.24354719,0.14522399,0.20169836,0.063396156,0.1938154,0.08125338,0.26225024,0.24299228,0.15064335,0.2945852,0.37557834,0.280193,0.24308294,0.46571583,0.13343929,0.22895744,0.08500995,0.10748177,0.08862013,0.067322224,0.13569538,0.1294586,0.05814279,0.21425214,0.21002202,0.12487087,0.35484177,0.40401363,0.15456401,0.18211381,0.21751112,0.28201962,0.09777491,0.1289388,0.3113094,0.21462761,0.0901894,0.28479344,0.21839277,0.40289426,0.2984149,0.44687322,0.3741073,0.25280082,0.3137324,0.37258577,0.44303316,0.3417492,0.57224363,0.37631038,0.1810073,0.21086898
0.1973925,0.0881404,0.09017906,0.122918956,0.08686003,0.13901234,0.13083857,0.2774268,0.086289816,0.0764573,0.074586265,0.06277188,0.092577904,0.16341825,0.2677554,0.100862935,0.22107658,0.05658114,0.15265791,0.04677024,0.16092664,0.15166062,0.067459166,0.12478983,0.17294995,0.2609215,0.14317057,0.3368744,0.08932955,0.19712041,0.09862233,0.12421524,0.09017437,0.08224928,0.124204434,0.081663474,0.05352269,0.22485267,0.16289525,0.1085949,0.28075278,0.3352171,0.07160069,0.08362939,0.10289056,0.23479411,0.09839338,0.15008129,0.17970008,0.107958205,0.034959286,0.083961405,0.16859348,0.20537296,0.15364005,0.23971044,0.2426619,0.120386526,0.13183263,0.16429707,0.25855047,0.2617809,0.29111943,0.26479954,0.11251547,0.19539614
0.1948144,0.12277418,0.15167847,0.072240554,0.1132709,0.13696735,0.11252721,0.16271047,0.07174481,0.067423515,0.08122029,0.09005231,0.11609434,0.110153064,0.099673204,0.0957831,0.10028571,0.108194605,0.10331451,0.052800346,0.1368547,0.14009026,0.0925775,0.10237841,0.11317441,0.18273284,0.13215807,0.19943455,0.10901282,0.14069615,0.11534605,0.082763,0.08943323,0.06570225,0.13306342,0.0874351,0.050017994,0.08469273,0.1148499,0.08222287,0.14103618,0.18794422,0.15988168,0.10559059,0.1398826,0.149037,0.11880282,0.16311996,0.12829103,0.11339596,0.09833088,0.10077879,0.1262225,0.17895044,0.10228249,0.15811779,0.15819144,0.09889584,0.10566345,0.14402263,0.18886302,0.18218718,0.33235836,0.16586985,0.10106135,0.16545777
0.060187675,0.0622985,0.164618,0.1465867,0.09890954,0.11863705,0.07823655,0.0960964,0.1178299,0.09803897,0.097232156,0.1115974,0.09301349,0.08808321,0.08371881,0.060815398,0.051318906,0.079473704,0.10302027,0.07260248,0.093091615,0.1032003,0.09367691,0.096363954,0.08548019,0.08350032,0.1475617,0.079948634,0.039663646,0.046389554,0.08456636,0.12129827,0.09206479,0.077023655,0.09257881,0.08355293,0.092660554,0.12696071,0.10154551,0.09202594,0.113094255,0.12004037,0.09233671,0.13253266,0.06641554,0.05724551,0.089829795,0.116607554,0.0827809,0.07758593,0.057019398,0.10901893,0.12781177,0.099344775,0.12605965,0.1153882,0.09479606,0.09519634,0.094434865,0.10750296,0.073589996,0.07316481,0.1605941,0.08402996,0.0535502,0.06547186
0.15310636,0.14971977,0.09279126,0.1466919,0.12181943,0.14353758,0.16969617,0.13606331,0.13214666,0.12440719,0.11019348,0.0745446,0.14338894,0.09814857,0.11262473,0.14002238,0.116776854,0.10657491,0.07273371,0.09540102,0.12097009,0.11076007,0.15903315,0.06527315,0.120508775,0.1428007,0.11529955,0.10754165,0.13463591,0.11702913,0.09518407,0.14926365,0.1175701,0.12263133,0.109229855,0.10583929,0.09487567,0.12876621,0.15321013,0.18486701,0.14301153,0.11816966,0.12715794,0.117663205,0.18891717,0.118135855,0.107175685,0.120846085,0.12607963,0.15214223,0.15503195,0.09853274,0.108764775,0.28338903,0.13589752,0.14416249,0.11623178,0.15809593,0.06873282,0.06005054,0.11806805,0.13349912,0.11959185,0.11610586,0.128981,0.13500531
0.11539749,0.09003689,0.120078586,0.10577162,0.14066626,0.12974738,0.11266522,0.07892547,0.08087093,0.09452444,0.108618736,0.120924234,0.086188786,0.08626092,0.081311025,0.124224395,0.077907294,0.07825547,0.07983024,0.10209202,0.080548316,0.079152055,0.11612934,0.09006986,0.07426113,0.06473065,0.098506294,0.0903272,0.061225764,0.017277623,0.07423952,0.10177854,0.11392809,0.11856361,0.091714494,0.101205274,0.124355316,0.07940604,0.14183317,0.087054156,0.087401375,0.09432888,0.07891074,0.09052231,0.04856914,0.010489853,0.08318316,0.102230735,0.12007699,0.0803803,0.034593,0.08290185,0.09537821,0.08748025,0.12855507,0.09350881,0.08500823,0.14024553,0.099069655,0.09157631,0.10067665,0.06632437,0.11597584,0.08834777,0.02463701,0.00896098
0.18145047,0.1083294,0.13993254,0.12599961,0.14866973,0.1628242,0.126265,0.106250905,0.11144763,0.13420139,0.114476874,0.12519656,0.12208143,0.107555255,0.13507645,0.1382058,0.08759084,0.09273728,0.116254196,0.11779219,0.09096971,0.098116845,0.097175516,0.10366152,0.08542464,0.10877851,0.114394404,0.09143233,0.07820555,0.0949358,0.10556248,0.14366119,0.12454729,0.18174142,0.12412493,0.09559524,0.13055459,0.09120195,0.11588344,0.10852604,0.081880085,0.10467106,0.12074977,0.09373475,0.09998092,0.0881422,0.09644423,0.15397322,0.1160366,0.1444362,0.09896627,0.103489295,0.10489381,0.100453414,0.13459384,0.10315408,0.087813236,0.102037,0.11336542,0.12893406,0.10342011,0.0980017,0.15074782,0.085685074,0.0986424,0.1163726
0.11208459,0.10422586,0.14599876,0.10155249,0.095325395,0.07124994,0.0800277,0.058952753,0.066105984,0.058960423,0.053437028,0.05790917,0.060857035,0.072580926,0.07012505,0.0540574,0.086081356,0.05982112,0.0759891,0.09299412,0.0639372,0.06499818,0.088171534,0.07057857,0.062393256,0.059956837,0.07042431,0.056757618,0.069928944,0.078576945,0.051016044,0.06949418,0.048585225,0.061063495,0.049721394,0.044208296,0.07494011,0.059770614,0.0619826,0.08032591,0.05165171,0.04303563,0.09041501,0.05198151,0.06902308,0.08801546,0.050510336,0.052364267,0.07613456,0.055966575,0.061585568,0.062992044,0.060981855,0.062133115,0.08931639,0.057847537,0.0614322,0.068894036,0.05481674,0.067422345,0.05888479,0.05214305,0.05440608,0.05624926,0.07602876,0.09428805
0.10552365,0.074843206,0.11779476,0.079511836,0.07063049,0.0688003,0.07206207,0.06661758,0.08159423,0.09729119,0.074655004,0.059634004,0.06869453,0.054925404,0.054516796,0.06726413,0.07049937,0.062412634,0.070570804,0.077033445,0.05783895,0.081000276,0.08275658,0.08847302,0.050210126,0.055620916,0.06773143,0.054764196,0.053982764,0.10008928,0.057768635,0.06583697,0.07931291,0.07653031,0.057145223,0.077951744,0.058866676,0.058337387,0.055950005,0.058153212,0.04601484,0.036787894,0.06116019,0.05478833,0.06606173,0.11630596,0.060939956,0.08161113,0.065473706,0.059110068,0.06379496,0.051045123,0.052285817,0.061373055,0.047829125,0.037583437,0.039484404,0.04847559,0.064501055,0.05296634,0.059784293,0.05556975,0.097434096,0.04779476,0.06019136,0.12340577
0.1233539,0.08095024,0.095096186,0.09220291,0.0805226,0.06896836,0.08701778,0.07005614,0.11075243,0.080460824,0.09558228,0.08263116,0.09131266,0.060755566,0.059251074,0.059036985,0.101908624,0.059237473,0.07966009,0.06838612,0.07468109,0.083181456,0.07569274,0.065517664,0.07498317,0.05912195,0.09724723,0.06904463,0.056891803,0.07733043,0.048747674,0.067340344,0.06502732,0.06608746,0.058987964,0.06509594,0.0812122,0.06329105,0.09063473,0.06356955,0.05176964,0.062591486,0.0647012,0.07240425,0.07903017,0.08870033,0.053962447,0.07211255,0.07055928,0.06536349,0.072601244,0.065158516,0.09033918,0.056380033,0.06755676,0.05934208,0.0633766,0.073182955,0.06156701,0.06567496,0.08717496,0.05274415,0.08792028,0.0572642,0.058470163,0.091261484
0.113980144,0.09398437,0.16444735,0.11323426,0.079182364,0.062296346,0.07029906,0.06786096,0.08360257,0.09382995,0.08540538,0.07255914,0.07543197,0.06931756,0.08747347,0.06560507,0.053288482,0.079943344,0.07171124,0.05868951,0.06879196,0.07959476,0.067581676,0.078959465,0.062983245,0.07340481,0.08417096,0.08343797,0.05203329,0.03289867,0.08523033,0.082876384,0.079330176,0.07579696,0.08149194,0.0702271,0.08159869,0.07352887,0.06715742,0.07484419,0.068641424,0.07296073,0.06621332,0.067766786,0.0764388,0.04906747,0.09092987,0.10784328,0.061456475,0.08327374,0.06894037,0.084675774,0.06799643,0.05272632,0.056431312,0.043813616,0.04806773,0.05528639,0.06345901,0.070786744,0.069774866,0.06350567,0.08923905,0.067241944,0.08085967,0.065346844
