0.32045484,0.27285802,0.19123363,0.25195536,0.219471,0.25690982,0.2096017,0.26313716,0.26613146,0.22271807,0.17326817,0.27102226,0.23704161,0.25446042,0.3167926,0.28908986,0.2907217,0.3356411,0.22001374,0.24335045,0.20055994,0.28941065,0.26475376,0.27464446,0.2661633,0.2983399,0.38035494,0.3164511,0.24475361,0.27122983,0.25644156,0.20575795,0.21592887,0.20013697,0.25505468,0.38227212,0.23888886,0.25680298,0.30906758,0.30386713,0.24889192,0.19031465,0.26205462,0.24296075,0.25107157,0.22433296,0.2190681,0.22971927,0.26533705,0.26537457,0.26975608,0.21763791,0.23537965,0.23946229,0.24537186,0.23179197,0.20670682,0.25108767,0.20146614,0.23424667,0.22657102,0.22886923,0.288133,0.30115467,0.24389437,0.21315703
0.31616718,0.30750382,0.20433109,0.2598906,0.2124924,0.2861012,0.25702688,0.33146718,0.3906182,0.24273193,0.1808631,0.21819624,0.26816943,0.29003927,0.3765498,0.33496636,0.32410258,0.3204932,0.35917976,0.3301065,0.31015655,0.35960987,0.35039085,0.3808611,0.3946249,0.41859102,0.4702477,0.37903473,0.40345627,0.3738057,0.25692016,0.25563043,0.22642604,0.2648107,0.3892203,0.448433,0.2926984,0.32548404,0.31214163,0.33963743,0.30430335,0.25287905,0.31668246,0.3363247,0.32928023,0.276178,0.21021098,0.28069067,0.37988356,0.29027086,0.32547486,0.30866718,0.37220305,0.34405148,0.37172598,0.39346427,0.28649873,0.38899,0.28137138,0.324525,0.35021996,0.38517866,0.4097455,0.3540225,0.35811576,0.28469053
0.47011882,0.38815522,0.23910902,0.32449448,0.28610474,0.41926038,0.38625228,0.4458686,0.36372158,0.29879418,0.238482,0.3580921,0.41474932,0.31126913,0.3786997,0.31612635,0.4410889,0.34856728,0.40413582,0.37310672,0.35310644,0.40474838,0.37162855,0.34089732,0.44204372,0.5572172,0.468624,0.4795966,0.47996265,0.46859342,0.39990136,0.39576006,0.28490442,0.31838527,0.452912,0.43963656,0.3718363,0.39246923,0.432483,0.42046252,0.38953412,0.2875803,0.39027676,0.3968454,0.3321783,0.38968167,0.3502916,0.4302102,0.50588506,0.37395644,0.35799986,0.42406106,0.42889282,0.39638525,0.47109956,0.47861156,0.419337,0.47985664,0.4056486,0.40513423,0.50605047,0.5594185,0.50518745,0.44342113,0.5119458,0.41047323
0.32999185,0.3543835,0.17848611,0.29922158,0.24409732,0.3792201,0.38375568,0.39943734,0.32662487,0.27603325,0.23556155,0.3080999,0.37890702,0.3143188,0.3887732,0.2104607,0.3752047,0.34785342,0.41477677,0.31204602,0.28455812,0.3761253,0.30686742,0.33144325,0.3858137,0.40484938,0.37989637,0.35677814,0.3533283,0.36144754,0.3335185,0.3839839,0.21679883,0.24485864,0.36587635,0.4623395,0.2332559,0.2761644,0.3545822,0.25783318,0.31343803,0.28972843,0.46030855,0.30404413,0.2592828,0.3014865,0.27063325,0.3562541,0.27083442,0.3365413,0.32531267,0.343449,0.32858115,0.34634978,0.3649477,0.34878117,0.35210282,0.34583592,0.33414942,0.38500097,0.37749007,0.3358186,0.49796495,0.3279449,0.35705718,0.28369886
0.37468526,0.33835876,0.16837205,0.2799062,0.27710497,0.3676328,0.34265625,0.40362307,0.29761,0.23450229,0.2543637,0.33905035,0.4225573,0.35176927,0.39344314,0.22566341,0.35525513,0.336418,0.38426277,0.3515604,0.36010545,0.38559973,0.3871445,0.34831777,0.3694406,0.5200139,0.4786586,0.42346632,0.37818384,0.33609504,0.36243325,0.34674472,0.23576789,0.34104452,0.35645223,0.32872358,0.40518698,0.33725238,0.41208664,0.3355704,0.34732857,0.29794216,0.4158085,0.3523514,0.4242537,0.29935566,0.3590135,0.3635205,0.445697,0.38486046,0.40223098,0.38576078,0.3761685,0.43285862,0.38198203,0.38347247,0.40074,0.4177138,0.40848473,0.4381912,0.43025392,0.47858343,0.3995958,0.41981912,0.4033044,0.30554828
0.5096029,0.4490083,0.13847579,0.38771945,0.35102943,0.5015994,0.4688202,0.47848487,0.36522657,0.29202846,0.30663782,0.39367494,0.529369,0.445877,0.39789665,0.21262605,0.50772655,0.38461187,0.44698152,0.41907683,0.3685802,0.47341222,0.46985057,0.45946303,0.4794366,0.5898702,0.595984,0.5089828,0.47164756,0.43048152,0.34386614,0.38739446,0.20315856,0.35002208,0.42428365,0.37797213,0.3892818,0.47450694,0.5242587,0.45980683,0.5203878,0.31674433,0.46202338,0.4202705,0.4649715,0.37226087,0.3854541,0.38817525,0.53221273,0.34716406,0.48859006,0.4106063,0.43838677,0.49265102,0.42483956,0.511116,0.51524913,0.51597273,0.5189774,0.5572423,0.48843104,0.5445196,0.41598517,0.4905093,0.4621132,0.39336833
0.50889516,0.4594059,0.12627953,0.3455727,0.3073084,0.5039482,0.5119672,0.5062179,0.30848682,0.213937,0.28554523,0.4759784,0.47956556,0.45140904,0.35688904,0.22378328,0.61227465,0.426246,0.49958616,0.43716,0.33771572,0.48181248,0.49553353,0.5426589,0.5686128,0.5603499,0.5239329,0.57997143,0.49296364,0.4695922,0.34759507,0.4282025,0.14037843,0.36185274,0.5263738,0.32128376,0.44132695,0.48303983,0.33747062,0.3679501,0.50096965,0.38759625,0.411009,0.41238153,0.33486834,0.42667684,0.355108,0.38880304,0.43027323,0.34719646,0.45559973,0.3872728,0.40473226,0.5194857,0.5278243,0.5556648,0.580497,0.553037,0.57972443,0.56478316,0.5681107,0.5456706,0.4364096,0.559128,0.44438693,0.4152315
0.2270551,0.18931578,0.15801398,0.15276949,0.12200045,0.18620919,0.20923905,0.24722645,0.14135323,0.16039233,0.14097066,0.21633364,0.24231337,0.25956696,0.24334642,0.15740393,0.25639164,0.19227533,0.25999737,0.20221114,0.1630168,0.25440472,0.27882427,0.33235162,0.33022946,0.33422202,0.33818018,0.36385757,0.27792615,0.20375623,0.1593023,0.20051679,0.13039006,0.20203054,0.25678277,0.23033454,0.2149557,0.24802682,0.20288758,0.18986316,0.23361188,0.24951564,0.2412465,0.23338577,0.24036688,0.18677376,0.1684053,0.2063868,0.19765083,0.22776319,0.244411,0.24341032,0.27115756,0.36302507,0.26828432,0.3207003,0.36471906,0.29480273,0.34274957,0.27482682,0.33756906,0.30836558,0.25365973,0.3269615,0.28890407,0.19457619
0.27467343,0.2888869,0.13111845,0.2384098,0.18064691,0.28057927,0.33594683,0.3727018,0.18686523,0.16094291,0.16182302,0.34878108,0.32610494,0.3418354,0.3166684,0.2274791,0.37218612,0.3514223,0.3894674,0.31343076,0.3360332,0.37983945,0.3730051,0.44615152,0.47430643,0.4920082,0.37165558,0.4695595,0.3204001,0.34021723,0.3050214,0.23742513,0.13589957,0.30489308,0.42509598,0.31942123,0.23048744,0.39759097,0.3500866,0.27136913,0.3893328,0.34295455,0.29805052,0.3088722,0.29345596,0.33583084,0.2694218,0.27581385,0.26820698,0.31282014,0.26319435,0.29510838,0.25017333,0.40197885,0.26277074,0.42761058,0.43473208,0.3786856,0.46890435,0.46826336,0.45192868,0.46767443,0.35725752,0.506598,0.39416763,0.31215486
0.26545298,0.29388762,0.14885433,0.25227803,0.18831125,0.25808427,0.32710543,0.35568517,0.19492704,0.18478744,0.2115016,0.3426662,0.37413782,0.32775322,0.3561819,0.26271623,0.35186568,0.32535127,0.38731828,0.29333943,0.3187981,0.3637017,0.39056855,0.46121728,0.4966049,0.46379888,0.38037914,0.42847672,0.3094194,0.32602796,0.30296054,0.3425887,0.18230289,0.3447178,0.43558428,0.29706633,0.30463117,0.3954779,0.28789085,0.24750581,0.41417933,0.40771955,0.34064707,0.32918102,0.24624564,0.30884,0.26482102,0.26465675,0.2985542,0.3029095,0.2801332,0.2884406,0.33229077,0.44511536,0.293923,0.4024802,0.4355162,0.43325058,0.47908905,0.4749328,0.43892583,0.45214623,0.37003976,0.39024356,0.36701286,0.2959628
0.25137514,0.28807643,0.08354393,0.24572097,0.1602326,0.2270268,0.28633735,0.3198094,0.19802134,0.17073195,0.1713606,0.29296428,0.2956275,0.25054383,0.3388226,0.21201006,0.24961238,0.314958,0.4022422,0.19877392,0.30557516,0.3015697,0.34529284,0.43440613,0.49310136,0.42857525,0.32598647,0.4154001,0.30919594,0.22850998,0.2636232,0.3230395,0.14160052,0.24500021,0.35103032,0.30710852,0.19642901,0.31629834,0.29222584,0.18735552,0.38705248,0.3605246,0.26421598,0.26643038,0.16112792,0.22187296,0.24036175,0.19462267,0.29312262,0.2763756,0.21333311,0.33448824,0.2892193,0.45386064,0.30000314,0.45869282,0.42678595,0.41760945,0.43626752,0.49926874,0.48697427,0.4625292,0.40966335,0.37829405,0.33792487,0.23082197
0.21300884,0.17722996,0.093559876,0.16536963,0.13627984,0.18363005,0.2609805,0.2491925,0.14752592,0.11970991,0.12312846,0.16583431,0.18068449,0.18421268,0.22490752,0.13561666,0.21162185,0.17852604,0.2761151,0.11934373,0.18658249,0.21982248,0.19170597,0.23927537,0.2794382,0.2743063,0.20416084,0.35596803,0.18091743,0.16660768,0.14270909,0.19196458,0.09820103,0.13789654,0.19603519,0.19656356,0.1508516,0.18997034,0.23776668,0.17081605,0.27484316,0.2455597,0.19235863,0.21365997,0.1468241,0.17216459,0.12724057,0.16592035,0.23574267,0.23254687,0.1547297,0.22361688,0.17220055,0.33827433,0.19565156,0.29789266,0.31560713,0.2554077,0.23747529,0.28401375,0.3125227,0.29676408,0.28615734,0.3307316,0.19022188,0.17560242
0.21882866,0.20812783,0.12933165,0.19296238,0.13522696,0.1751284,0.2032078,0.23734581,0.18247195,0.16455427,0.16636996,0.19147727,0.19221817,0.15488657,0.18410307,0.14583044,0.18772517,0.18460011,0.265602,0.15735072,0.18440863,0.21036115,0.25680786,0.25562912,0.26016513,0.2451874,0.15060927,0.22676897,0.16823971,0.18086836,0.19100654,0.18140431,0.14183721,0.16860907,0.21244173,0.18413827,0.14705007,0.16595973,0.20071904,0.14800313,0.20572287,0.21626559,0.17604023,0.1744278,0.15572156,0.18567379,0.17695789,0.16432582,0.21381967,0.19183017,0.18313213,0.27407864,0.17969699,0.30307615,0.19774027,0.25895852,0.27025732,0.2764695,0.26116493,0.27144873,0.28074017,0.24446961,0.22605707,0.21393554,0.20281926,0.17154105
0.1332153,0.14402369,0.1517178,0.15415038,0.125703,0.110156834,0.13285393,0.15825465,0.13269268,0.118642785,0.13356364,0.13385622,0.14301898,0.1382505,0.1503851,0.1265569,0.1085519,0.12666403,0.17026381,0.10688619,0.110138245,0.15769158,0.1727626,0.16069502,0.15912922,0.15703207,0.11498038,0.13758828,0.10094041,0.11923998,0.13428654,0.14600462,0.109378256,0.11132344,0.1423612,0.11932966,0.10529398,0.12870531,0.18481272,0.13077447,0.14200635,0.1848133,0.13810192,0.13318461,0.1208455,0.12235504,0.13195236,0.14372045,0.13833322,0.13675493,0.11810688,0.15461046,0.12644048,0.21100898,0.1571464,0.18491507,0.18896495,0.2020591,0.19132651,0.19278982,0.17625654,0.15176284,0.14886299,0.12947553,0.114137724,0.12073685
0.15321802,0.10287172,0.12277924,0.11610232,0.092989594,0.15789615,0.16568758,0.15361188,0.08676375,0.1013739,0.109316535,0.110385,0.13758397,0.13402738,0.1487608,0.100013204,0.17614679,0.097315624,0.14847252,0.1516197,0.23472378,0.17765088,0.13669845,0.16447654,0.23242044,0.21241747,0.19456641,0.21906279,0.12653115,0.1571659,0.09154895,0.13092478,0.0908975,0.11710055,0.15656602,0.13981181,0.11567658,0.15678786,0.14188325,0.1258456,0.23139414,0.23434447,0.13687046,0.1504741,0.16114739,0.1833931,0.0960314,0.14021757,0.25526837,0.1613299,0.11302462,0.17803286,0.16627154,0.23676874,0.20210037,0.2563096,0.23156723,0.192211,0.19738968,0.23213069,0.26596516,0.22308476,0.33720815,0.18728636,0.14876367,0.15403217
0.18700665,0.1616546,0.13162914,0.1534601,0.12707382,0.15801258,0.17904228,0.2098277,0.14523494,0.1002054,0.10725191,0.15928732,0.1532748,0.14850637,0.144567,0.109300196,0.18448527,0.14057787,0.17829494,0.13508798,0.18168089,0.15006426,0.14096421,0.16983646,0.2523604,0.24980146,0.189603,0.2724904,0.19616525,0.18056262,0.13578185,0.13497558,0.10002501,0.12892187,0.1888883,0.10382616,0.12920722,0.18524693,0.13188218,0.1400051,0.2002628,0.20190434,0.17035663,0.1563889,0.18882288,0.17409009,0.12424773,0.16862956,0.21521945,0.15312028,0.18895498,0.16452867,0.24264264,0.1947685,0.15669265,0.18239915,0.18482202,0.16370903,0.1715305,0.18049502,0.25499907,0.228891,0.20609489,0.21229461,0.19387512,0.1535565
0.16398734,0.13991024,0.1415476,0.15041435,0.1431555,0.12712428,0.12924981,0.14735891,0.1296397,0.09543939,0.109990485,0.12575239,0.12264369,0.13150033,0.12434385,0.11068908,0.14329615,0.10268842,0.16120665,0.11955233,0.14022134,0.1377915,0.12649767,0.15277356,0.17549193,0.16613895,0.16463253,0.19673954,0.17820483,0.1712734,0.09411582,0.12220703,0.10666202,0.11018674,0.1485231,0.088571236,0.10575956,0.14699252,0.13537063,0.12109009,0.15698071,0.14561903,0.12647127,0.124567,0.13585037,0.17630924,0.10446071,0.13124059,0.17304327,0.14743772,0.13333042,0.1649198,0.19618626,0.18108045,0.13950427,0.16539225,0.15812418,0.15681492,0.1620852,0.18060803,0.20428757,0.17961761,0.2005651,0.1711964,0.17514896,0.16633984
0.17271627,0.13375139,0.15818979,0.15317874,0.14799562,0.117829114,0.12158434,0.13910863,0.13048057,0.09895653,0.098116696,0.1246834,0.1203508,0.11735751,0.10418763,0.10412566,0.12985638,0.108189054,0.14180581,0.10921248,0.1137425,0.11382249,0.13136503,0.1440062,0.1637616,0.15459463,0.12431513,0.14870365,0.13637494,0.15084594,0.098872624,0.12248053,0.10875759,0.13947177,0.12842387,0.086185366,0.11487441,0.13593052,0.13587311,0.1350112,0.14238532,0.13601644,0.13087499,0.13705291,0.11813839,0.17310502,0.11161264,0.11029617,0.12491918,0.12408402,0.118429236,0.14264104,0.16427003,0.14166105,0.14778502,0.14070807,0.14098614,0.15825178,0.16135815,0.15083802,0.16609535,0.1648958,0.13264157,0.13829231,0.14111243,0.16243406
0.19720486,0.1852834,0.15436435,0.19867863,0.15157413,0.15955867,0.17262691,0.25234282,0.19969547,0.1367166,0.15036154,0.1785347,0.17418052,0.22376452,0.20689042,0.16677526,0.20134783,0.15783215,0.2376651,0.18844122,0.21923973,0.20169726,0.21650565,0.2180157,0.28418908,0.25235468,0.19213934,0.30957842,0.21744362,0.18899998,0.1351578,0.1670981,0.12412172,0.17846575,0.1925504,0.119977996,0.17088957,0.2268399,0.20578131,0.14158283,0.21267481,0.22261195,0.20390958,0.1956625,0.20112772,0.19352315,0.13075937,0.13927037,0.22264418,0.21300599,0.14761835,0.23202814,0.2535236,0.23924169,0.18627293,0.23086233,0.22845675,0.2149905,0.2181006,0.24340992,0.28296262,0.29165557,0.2063783,0.27515164,0.20678523,0.17104703
0.20270279,0.11655376,0.13344191,0.14414002,0.087889925,0.13499326,0.15401872,0.22680561,0.11720828,0.0777372,0.092289254,0.11989646,0.11949642,0.16887766,0.17604871,0.119847335,0.21524002,0.09557997,0.20137359,0.11779377,0.25116003,0.2209936,0.13995133,0.15853184,0.22114894,0.20466553,0.16790047,0.2483214,0.13327764,0.18394275,0.0890715,0.12857185,0.08640565,0.10314627,0.1435104,0.09963301,0.08954563,0.17789942,0.13242619,0.090893686,0.19382721,0.2203007,0.12812918,0.12567174,0.22165121,0.20420629,0.09102651,0.120127864,0.24356951,0.1784278,0.11146428,0.19559292,0.17841871,0.21984576,0.16192953,0.26366264,0.24760257,0.17126678,0.16468197,0.18748602,0.19818327,0.20818259,0.16253306,0.21229966,0.14129265,0.17345202
0.16911131,0.12725008,0.13493653,0.12842909,0.09955535,0.14362253,0.16972996,0.26136193,0.1734574,0.13731968,0.1423964,0.15013,0.15393406,0.15842755,0.14375438,0.18541083,0.18875676,0.11790829,0.2185562,0.21535838,0.22401139,0.20418198,0.2215476,0.21769035,0.29336128,0.2886565,0.31369022,0.299329,0.2363433,0.19309618,0.11226871,0.13850522,0.1255778,0.18030208,0.16276056,0.14190881,0.155737,0.19416562,0.17844103,0.19190082,0.18024121,0.21473046,0.20160402,0.14547078,0.2737763,0.19989412,0.110551886,0.15231153,0.2624912,0.20832153,0.19179168,0.23725818,0.26908025,0.2561413,0.2258389,0.25300652,0.23686926,0.2512104,0.23245236,0.25543356,0.2914138,0.29011995,0.2799574,0.23636921,0.26398095,0.19400738
0.1489254,0.12868176,0.12546553,0.1204328,0.12005455,0.11901009,0.13680746,0.22360292,0.13363628,0.10073207,0.09530354,0.12277869,0.12674922,0.122911856,0.13667446,0.13246495,0.14365222,0.10829882,0.22433092,0.16228113,0.16504811,0.1583378,0.16084878,0.17560357,0.2231356,0.23011848,0.2415694,0.24693906,0.1545369,0.18728223,0.100867085,0.1340152,0.12394427,0.12695393,0.17529772,0.14941101,0.106080316,0.17209104,0.1358202,0.12428669,0.17580378,0.18237889,0.17395115,0.15916644,0.2170635,0.19555704,0.10142023,0.13829687,0.21367694,0.17786992,0.17342594,0.2167773,0.18647826,0.23935094,0.15971315,0.19888544,0.18426089,0.17313857,0.19514921,0.20516324,0.21529773,0.24307501,0.23867881,0.20544536,0.18464287,0.18262061
