0.24209979,0.1950101,0.1552733,0.18013194,0.1731535,0.1961953,0.16366576,0.20080394,0.20132646,0.18685687,0.14848211,0.23358977,0.19157112,0.21676137,0.2832867,0.2647819,0.22036788,0.28485596,0.18796077,0.21069264,0.17119415,0.24170937,0.22514021,0.22554883,0.22420669,0.23218924,0.31444386,0.27083668,0.18812418,0.20677194,0.21426521,0.18349269,0.20468447,0.18585366,0.23273167,0.3214837,0.22609936,0.23854645,0.27157933,0.27710673,0.22824138,0.17921713,0.24411222,0.2318336,0.23523141,0.19067852,0.19191477,0.19760966,0.22070251,0.22944327,0.20909463,0.19199842,0.17110564,0.19059867,0.22985134,0.21667024,0.1922586,0.231282,0.18797785,0.2217811,0.21132322,0.201646,0.25767854,0.27750704,0.22201309,0.17760745
0.17326856,0.23867586,0.17648175,0.20644352,0.17813806,0.2350636,0.20259976,0.27202702,0.32560495,0.20732574,0.16046876,0.18550467,0.2186073,0.25081247,0.34045136,0.31565154,0.2624701,0.28641868,0.32157218,0.2889637,0.27772897,0.31643867,0.31106895,0.33613333,0.34031773,0.36532152,0.42393067,0.3275923,0.34808138,0.31974947,0.22305925,0.23127596,0.2163565,0.2452382,0.35598844,0.38639122,0.27191857,0.2968323,0.28369197,0.31161913,0.27242684,0.22676376,0.28846714,0.311848,0.29808408,0.20498598,0.18859886,0.24377926,0.34716666,0.2622392,0.2788296,0.2805901,0.2623273,0.29684034,0.35195276,0.36892247,0.26328442,0.35819185,0.25958377,0.30389354,0.31932548,0.34881997,0.36370558,0.32218373,0.3271504,0.23873222
0.38791078,0.29212236,0.21520524,0.22419061,0.22302674,0.35395753,0.311455,0.39385977,0.27829427,0.25102982,0.20663139,0.30678964,0.36851647,0.28411865,0.33916095,0.29656982,0.37056214,0.2924018,0.34314707,0.32401165,0.31486773,0.3586485,0.3144497,0.3068214,0.39167154,0.5098088,0.42214975,0.44798943,0.4297114,0.42021155,0.3447861,0.3542619,0.2739882,0.30004892,0.41702852,0.34203714,0.35724083,0.3723861,0.3990323,0.38926637,0.35528755,0.26583633,0.35477895,0.37827942,0.31934422,0.32054818,0.30564097,0.38094032,0.46713552,0.3261683,0.29171854,0.37034968,0.29491758,0.35359126,0.45019257,0.45085004,0.3929484,0.44371507,0.3834225,0.38493332,0.4787901,0.5314329,0.42293978,0.42167515,0.47739947,0.35944235
0.11812478,0.1873663,0.15090105,0.17131865,0.1648783,0.26099098,0.2552836,0.27138698,0.20722046,0.19328485,0.18343614,0.23653454,0.28908753,0.25474176,0.34479386,0.19183686,0.27549338,0.26010406,0.31536227,0.26228222,0.22689536,0.30261415,0.24587676,0.26954263,0.27945015,0.3315564,0.29709086,0.3001337,0.260611,0.28884286,0.26562428,0.33383155,0.2048782,0.2263427,0.31937695,0.32323325,0.21177617,0.25374568,0.3216373,0.2365268,0.2858094,0.2571935,0.41532478,0.2828819,0.24282338,0.21791956,0.22574684,0.29924712,0.23554002,0.25615478,0.26899204,0.26441646,0.21571086,0.2829032,0.3289137,0.30777293,0.3134431,0.31740835,0.30853593,0.36191186,0.3359891,0.30001867,0.42004037,0.287979,0.31822667,0.22715625
0.2388254,0.21677387,0.1459992,0.18810208,0.17827554,0.26309562,0.2582308,0.323136,0.19737467,0.15258527,0.19762641,0.260134,0.3739049,0.32948288,0.36840758,0.21388093,0.27975672,0.27447355,0.3094123,0.32025287,0.2996146,0.30564836,0.30714184,0.31695074,0.30324697,0.477696,0.4296819,0.38736236,0.32253444,0.24626341,0.30482247,0.32191375,0.2255553,0.32561412,0.3290642,0.21882875,0.38980615,0.31982908,0.39216945,0.32138246,0.33060288,0.28596812,0.39788568,0.34009078,0.4119533,0.22094755,0.31431544,0.3063506,0.41018355,0.31541866,0.3564899,0.29578805,0.23808105,0.3710572,0.35062343,0.34246463,0.37515327,0.39138076,0.39007002,0.41251928,0.4009695,0.4528031,0.33472794,0.39550042,0.3847133,0.24868527
0.3664687,0.31266904,0.12499187,0.29224315,0.27405828,0.4394162,0.3939316,0.40341175,0.2632528,0.1997432,0.23488408,0.30888325,0.4721194,0.42079347,0.37949064,0.2025865,0.45705634,0.33272994,0.35802802,0.3839724,0.30203152,0.3860222,0.4000702,0.41506445,0.4215669,0.5634155,0.56888175,0.4851301,0.42739156,0.35415155,0.27801418,0.3571283,0.19720906,0.3390681,0.38983324,0.2696386,0.3757904,0.45588434,0.5126878,0.44802862,0.50769556,0.2907971,0.4375673,0.4050632,0.44965094,0.2787674,0.34199208,0.33432263,0.506988,0.2640415,0.4488857,0.26888257,0.27168995,0.35777998,0.39596388,0.45686108,0.48599702,0.49206948,0.49894142,0.5194889,0.46076274,0.52529895,0.33471355,0.47463143,0.44766346,0.33917317
0.3601637,0.3184731,0.114093825,0.25922096,0.2113953,0.4162219,0.42559204,0.41410398,0.15074025,0.10817842,0.18298689,0.3971401,0.43602335,0.42885175,0.33551973,0.20858923,0.5438998,0.3551394,0.35720938,0.38736415,0.22192031,0.39187422,0.41213256,0.4915513,0.48529342,0.5167084,0.49592885,0.5310782,0.42527223,0.37933487,0.28357595,0.4031618,0.13182464,0.33863074,0.486114,0.229442,0.4260335,0.4553883,0.32603478,0.354209,0.48385715,0.36595038,0.38993677,0.3906273,0.31713086,0.33850712,0.30796862,0.33506045,0.38683116,0.20296028,0.4093092,0.1528602,0.25566196,0.40094063,0.4674767,0.50091565,0.55490243,0.5188192,0.5543426,0.53262115,0.5042726,0.5101907,0.3767167,0.5211775,0.41464084,0.35211968
0.12170395,0.10509002,0.14863202,0.103537105,0.0821039,0.13549118,0.15106308,0.17747954,0.08049755,0.110057056,0.09369958,0.17257988,0.19912693,0.23578027,0.22727498,0.1425619,0.20410132,0.15612791,0.1804217,0.1666691,0.106564984,0.21874553,0.24678512,0.29767972,0.28169382,0.29814142,0.31044114,0.34300408,0.23059975,0.14743748,0.1190006,0.17393118,0.12512292,0.1844408,0.22541311,0.18222143,0.19324677,0.2245484,0.19480042,0.18040562,0.2216891,0.23215097,0.22096196,0.21682936,0.22548898,0.13959876,0.1384497,0.16346678,0.17072752,0.1527863,0.21842934,0.13716306,0.20725629,0.33257842,0.24293658,0.2851433,0.3471614,0.2791402,0.3286754,0.2618821,0.31020203,0.28967232,0.22950853,0.30880773,0.2627331,0.1582075
0.16324493,0.20663303,0.11734901,0.17828888,0.13594018,0.2179859,0.27360633,0.29888994,0.069729775,0.114002034,0.123943,0.29210803,0.28858307,0.31899405,0.3003574,0.21037231,0.3156297,0.2950124,0.2574474,0.2684748,0.24753061,0.3256027,0.31863093,0.40553874,0.42420974,0.43855003,0.34147102,0.44280073,0.23432143,0.25519148,0.2581892,0.20927277,0.12753944,0.2728476,0.39761102,0.2709896,0.21366142,0.37399313,0.33918306,0.2526586,0.3753002,0.3222917,0.27990437,0.2944317,0.28280854,0.27206588,0.24316755,0.235203,0.23942497,0.24497905,0.2366283,0.10185951,0.14434627,0.34382337,0.235324,0.3827291,0.40726787,0.34853655,0.44739613,0.43770874,0.42173296,0.44351497,0.33796242,0.4918841,0.3548826,0.2577923
0.1609222,0.2241755,0.14277697,0.204088,0.15221843,0.19801956,0.26552042,0.30188984,0.111654334,0.15890552,0.18117543,0.2884385,0.3341881,0.31168962,0.3425392,0.24726413,0.30539578,0.2885568,0.26048797,0.27208483,0.28440842,0.3264704,0.34556675,0.43381366,0.4544624,0.43033415,0.36093673,0.40633363,0.23558645,0.27298024,0.2667204,0.32346284,0.17415011,0.33358002,0.41578928,0.2685139,0.29536897,0.3844506,0.2817189,0.2397306,0.40320608,0.3883904,0.33004102,0.3203677,0.23999505,0.25722134,0.24269286,0.2353537,0.28060055,0.26137525,0.26001874,0.087276086,0.2515344,0.39584556,0.2768861,0.37040845,0.4065739,0.41395727,0.4628826,0.44609365,0.4069354,0.430152,0.34221897,0.37563038,0.31459647,0.25662205
0.12690529,0.20274279,0.07778337,0.18436652,0.1258085,0.16494285,0.2195707,0.25700784,0.131641,0.1333312,0.1389945,0.24376637,0.25188375,0.2301914,0.32394516,0.19612215,0.20883565,0.2735548,0.2977979,0.17126492,0.23766951,0.2447743,0.27618173,0.38676196,0.4318437,0.38246378,0.31741005,0.38266647,0.2673776,0.1838652,0.23049408,0.29582265,0.13669606,0.23113622,0.32455412,0.28433082,0.18442698,0.29705966,0.28045678,0.18155736,0.37124524,0.33674005,0.25132978,0.25572625,0.15527424,0.17602177,0.21007809,0.16897732,0.25544795,0.22753584,0.19397248,0.14235373,0.1942569,0.3944523,0.28568834,0.42489228,0.39611718,0.39044318,0.41223127,0.46699518,0.4483065,0.43538538,0.38335025,0.35822737,0.31265107,0.20199206
0.1461558,0.14137176,0.08937193,0.13858338,0.11829203,0.1548587,0.21644814,0.22338057,0.12515101,0.1026476,0.107619315,0.15200235,0.16343802,0.17265408,0.21436022,0.12651339,0.18213722,0.16326684,0.22415876,0.111385025,0.17199038,0.20146088,0.17744745,0.22399382,0.25039494,0.24522308,0.1895383,0.3257825,0.15377215,0.13188562,0.13012528,0.17815755,0.09367606,0.12947764,0.18166576,0.17980433,0.14398612,0.17964503,0.22750358,0.16081138,0.26600993,0.23521239,0.17969216,0.20490883,0.1402603,0.13183798,0.11551352,0.1430015,0.21760955,0.2044241,0.14267309,0.124696404,0.14158645,0.29498515,0.18479417,0.2806492,0.2886174,0.24438089,0.2233698,0.27215895,0.27806497,0.27248552,0.2647013,0.31108266,0.1613493,0.14215271
0.16240135,0.18106246,0.12383248,0.1755768,0.11827775,0.15193889,0.17858496,0.22194871,0.1552544,0.1451497,0.14739358,0.17463756,0.1789792,0.14492536,0.17685966,0.13693514,0.17072001,0.17280935,0.2394751,0.14531745,0.17219913,0.19682765,0.24415232,0.24713096,0.24937668,0.23783773,0.14731416,0.220899,0.15699352,0.15929048,0.17780712,0.17414802,0.13689542,0.16199799,0.20184696,0.17459445,0.14027798,0.15867326,0.19450904,0.14211659,0.20112887,0.21004075,0.17045811,0.16650723,0.1515958,0.16762228,0.16742352,0.1547062,0.2060703,0.17988154,0.17543174,0.24362078,0.1684157,0.2964263,0.19223396,0.2513386,0.2622924,0.2693018,0.25483602,0.2666665,0.27269354,0.24020837,0.22075495,0.20958269,0.19624834,0.15798168
0.11622378,0.1270409,0.14464478,0.13496992,0.11350761,0.09027608,0.11084157,0.14047189,0.11204307,0.105319515,0.11494224,0.1166652,0.12700725,0.12862027,0.14416775,0.12032626,0.099845335,0.11624306,0.15498894,0.101141036,0.10296328,0.1489725,0.16440584,0.15332153,0.15151255,0.15156475,0.11331248,0.1345365,0.09534692,0.11138497,0.12529285,0.1386982,0.10646019,0.106585175,0.13461289,0.11467186,0.101253144,0.12344142,0.1791624,0.12619647,0.13799971,0.17991076,0.13243271,0.12734586,0.114447765,0.115176186,0.12459972,0.13545823,0.1333813,0.1318597,0.111891896,0.14282084,0.12244744,0.20640178,0.15242821,0.18078011,0.18376386,0.19694942,0.18658198,0.18981923,0.17145182,0.14845689,0.14563617,0.12753683,0.10928376,0.11495573
0.08495386,0.08292219,0.114748046,0.101769514,0.0799548,0.0958805,0.12080093,0.123721346,0.07665455,0.09223071,0.10247448,0.1022813,0.12638088,0.12362681,0.13899983,0.09291314,0.123153,0.08882576,0.107679784,0.13874204,0.2014542,0.1567441,0.12959982,0.15997821,0.21122417,0.19441006,0.18590744,0.20268612,0.114961915,0.11605254,0.08470239,0.12416339,0.089058846,0.112586714,0.14265767,0.13145581,0.11064393,0.14583711,0.13832459,0.121700436,0.22317487,0.21772346,0.13067544,0.14653571,0.15643343,0.12867062,0.090426184,0.12909167,0.233847,0.13750604,0.10500348,0.11782085,0.14519587,0.22766417,0.19482863,0.24835394,0.2220975,0.18814948,0.19423956,0.22858784,0.24456981,0.1995368,0.3215352,0.17525356,0.14140423,0.13091934
0.13706478,0.13112465,0.12321693,0.1359829,0.11414291,0.12032108,0.14313373,0.18547653,0.12007298,0.091080815,0.09646996,0.143824,0.13421835,0.13722438,0.13541108,0.10135587,0.15782696,0.12489097,0.14411022,0.123427145,0.1633084,0.1372157,0.1316599,0.16183658,0.23040478,0.23915824,0.1853894,0.26523653,0.17322586,0.1603925,0.12262575,0.12787639,0.09806856,0.12440264,0.17791635,0.10056266,0.12418276,0.17609146,0.12883495,0.13461657,0.19056574,0.19253556,0.16275366,0.14901438,0.18361406,0.15627882,0.112181954,0.15596423,0.1998402,0.1357691,0.17661913,0.11696641,0.1983648,0.18832847,0.15177202,0.17735335,0.17883027,0.15967654,0.16706057,0.17625129,0.23938142,0.22254084,0.20023894,0.20868154,0.17829049,0.14206672
0.13666233,0.12319966,0.1346583,0.13246742,0.124084994,0.10739795,0.113647625,0.140287,0.11530823,0.091055706,0.10229798,0.114886165,0.11266784,0.12616467,0.12106211,0.10582885,0.13302942,0.095608115,0.14808026,0.11299712,0.13473885,0.13271698,0.1227129,0.14823525,0.16767599,0.16142035,0.16058342,0.19069302,0.1679033,0.15768614,0.08877553,0.1175128,0.10435848,0.10623799,0.1421841,0.08633961,0.10248607,0.14272274,0.13269755,0.11776682,0.15366593,0.14197758,0.12231486,0.121258095,0.13219142,0.16483928,0.099846765,0.12402971,0.16610998,0.14219698,0.12516686,0.15047155,0.18154135,0.17653002,0.13639407,0.16232213,0.15498032,0.1524609,0.15860793,0.17411613,0.19845597,0.17583649,0.19257443,0.16757,0.16824722,0.15195657
0.14100343,0.10275982,0.15030316,0.12592138,0.13516104,0.09631971,0.09698923,0.12392415,0.11554861,0.090824954,0.09072258,0.11256033,0.10606244,0.10727111,0.099546686,0.09824877,0.11677995,0.09339152,0.13107066,0.10292512,0.10877165,0.11024758,0.12623195,0.13719131,0.15350296,0.1484219,0.1206879,0.14287515,0.128584,0.13615477,0.08849281,0.11694195,0.10518777,0.13289545,0.12213631,0.083115846,0.10892069,0.12620817,0.13141201,0.13023025,0.13570765,0.13100068,0.12681645,0.12723021,0.114640236,0.15896916,0.1019759,0.10412085,0.11849837,0.12068513,0.114361376,0.13332552,0.15367736,0.1383925,0.14389715,0.13606691,0.13747895,0.15438023,0.15588075,0.14635919,0.15803607,0.16066492,0.13064058,0.13537668,0.13585845,0.15047549
0.1333017,0.16057739,0.13758823,0.17426509,0.1348772,0.1279189,0.14192258,0.2377897,0.17506152,0.12757735,0.14022376,0.16171551,0.15939447,0.20832802,0.20025241,0.15903986,0.1675479,0.14427635,0.21058492,0.16654338,0.20115478,0.19068575,0.20408478,0.20754571,0.26247093,0.2396343,0.18658718,0.30079162,0.19532461,0.15257642,0.12644926,0.1583034,0.12079677,0.16637981,0.17954306,0.11575123,0.16279446,0.21419114,0.19997449,0.13488422,0.20198612,0.2140865,0.195198,0.18883303,0.1948549,0.16268022,0.123019055,0.12959923,0.20976697,0.20155159,0.13410184,0.19978519,0.21831775,0.23210661,0.17805627,0.2242353,0.2227199,0.20858192,0.21270515,0.23857558,0.26555175,0.28414762,0.20210613,0.2694378,0.19161512,0.14329632
0.12380167,0.08884056,0.099522665,0.12192729,0.07128297,0.09623437,0.10736111,0.19229001,0.09732633,0.070059,0.08351308,0.10194349,0.104208596,0.15402718,0.16588897,0.11349899,0.1734777,0.0809965,0.17847437,0.10198845,0.22709824,0.20321962,0.1314855,0.14578572,0.19771609,0.18777536,0.16135606,0.2351593,0.12015494,0.14244711,0.07834371,0.11818901,0.08389374,0.09579272,0.13183163,0.09499027,0.085142024,0.16864206,0.12853125,0.08826269,0.18556984,0.21283177,0.12346009,0.12066435,0.21639928,0.16865398,0.08242359,0.10777693,0.22835994,0.16171512,0.10305165,0.16392362,0.1391909,0.21156979,0.14896281,0.25015178,0.23295449,0.16392818,0.15837196,0.18110779,0.18039504,0.19729775,0.15703197,0.2050459,0.12694371,0.14480112
0.100782536,0.087878674,0.08734138,0.098765336,0.07240835,0.09574567,0.11817941,0.23906302,0.14685999,0.12271937,0.12730762,0.13237685,0.13185725,0.14227164,0.1329209,0.17114073,0.13840562,0.09765045,0.18573882,0.18179889,0.19808573,0.1877102,0.20141846,0.1991523,0.26611042,0.2598127,0.2971058,0.2799353,0.19869614,0.14594997,0.09738356,0.1258162,0.11652518,0.16457108,0.14647527,0.13074178,0.14476314,0.18203267,0.16866568,0.18169726,0.16818911,0.20523259,0.1911841,0.13764249,0.2648623,0.15257059,0.100273944,0.13690707,0.23433904,0.18998717,0.1736459,0.19589218,0.2213593,0.24409439,0.21261944,0.2393391,0.22562505,0.23931788,0.22001609,0.2447612,0.26254755,0.27310625,0.2681683,0.22442338,0.23074088,0.15438844
0.06480511,0.089161366,0.06972991,0.08883223,0.08828364,0.069993705,0.08512482,0.17837214,0.10557109,0.06630497,0.057069935,0.092465624,0.10159385,0.101917095,0.119876035,0.117600605,0.08185102,0.081676684,0.18121055,0.13928922,0.12790692,0.12454557,0.13736217,0.14835177,0.19247116,0.20254268,0.22490731,0.22271293,0.13295673,0.1286537,0.078620344,0.11225551,0.1131885,0.11320241,0.15219127,0.13128962,0.090016246,0.1547925,0.1201895,0.11367924,0.15066254,0.16695747,0.15475667,0.13530342,0.2040398,0.14068739,0.08069815,0.11123833,0.18885742,0.15356597,0.14681154,0.17909929,0.15563191,0.22124988,0.14375952,0.17888619,0.15466473,0.15809071,0.17454094,0.19126977,0.1957883,0.22657646,0.2297598,0.19405451,0.16552761,0.14506084
