0.14550155,0.089700036,0.16423994,0.12012563,0.068634905,0.17689703,0.29222223,0.52602,0.16230126,0.12604019,0.26463658,0.16516033,0.28751415,0.28526866,0.20002942,0.3230819,0.25289908,0.12527888,0.3082293,0.24589786,0.27015424,0.24595568,0.2931567,0.26403117,0.59708935,0.5475526,0.47712734,0.34966308,0.32821608,0.26045913,0.08371103,0.20366444,0.13130273,0.18276368,0.25629437,0.19473748,0.2678737,0.43303415,0.28060675,0.24910893,0.31419814,0.20743446,0.17714979,0.26419297,0.2927901,0.31041205,0.10313487,0.18914968,0.290112,0.27929705,0.27019405,0.20864776,0.485601,0.46503928,0.30952418,0.50340015,0.44831204,0.31926978,0.3161162,0.45562893,0.570511,0.489402,0.4997323,0.1756619,0.441743,0.27212238
0.27315187,0.12692663,0.113584906,0.14440212,0.08578282,0.33861157,0.49981552,0.7656433,0.602246,0.27425358,0.4473113,0.42913306,0.3866398,0.43113092,0.3109319,0.26873535,0.48637953,0.30538923,0.73318857,0.5843223,0.8083361,0.68423635,0.84343773,0.7194925,0.69594574,0.7511547,0.3408668,0.8446905,0.68785536,0.54628843,0.21407695,0.27344012,0.09679945,0.3426194,0.42681268,0.17430529,0.18998927,0.62862563,0.40316543,0.74206924,0.7067953,0.7357193,0.85250604,0.47270656,0.8131731,0.5768211,0.21547842,0.5528168,0.755659,0.67781097,0.7247025,0.7992374,0.6923542,0.9347246,0.70219535,0.86471957,0.8134831,0.8098698,0.85581625,0.8869279,0.8563804,0.7658467,0.1130957,0.7968822,0.767613,0.5075887
0.042724147,0.17277163,0.18472242,0.08588605,0.09765522,0.12482821,0.20639256,0.08721914,0.15828125,0.13218147,0.0956246,0.20391294,0.11685697,0.1862965,0.063170746,0.123461515,0.23711266,0.16454041,0.39723307,0.29418963,0.28445393,0.11151692,0.29885924,0.16806927,0.35853973,0.21203098,0.12693872,0.258999,0.17861801,0.21776813,0.12280532,0.102249414,0.069806725,0.31891856,0.13463147,0.047292378,0.21668242,0.19548397,0.29087707,0.25972942,0.07001413,0.16343416,0.19678873,0.10708633,0.13617535,0.12951902,0.09994704,0.2133205,0.24753186,0.1290087,0.12919825,0.29240397,0.6282323,0.1017051,0.34287196,0.22609785,0.13762328,0.2391054,0.10732653,0.18450259,0.51678103,0.16236496,0.070322335,0.16545586,0.16565043,0.21254407
0.075107075,0.09794704,0.064070635,0.11589297,0.07130522,0.08631879,0.074470304,0.092058375,0.05227258,0.06574667,0.06136198,0.05203563,0.059431028,0.050754678,0.062304128,0.10335171,0.088409,0.1011566,0.06875381,0.085784495,0.053372204,0.06455554,0.05527096,0.05721448,0.08016511,0.08662039,0.04426079,0.061908722,0.086089455,0.09098547,0.101068355,0.103053786,0.05296153,0.09083535,0.09177277,0.048102904,0.07561529,0.08514406,0.08053881,0.1193542,0.06934085,0.059246108,0.111772925,0.06968335,0.083145015,0.085022494,0.10710705,0.094148085,0.083366185,0.055058923,0.13169715,0.08036782,0.08341613,0.0711722,0.07360512,0.089880675,0.07296747,0.05863582,0.056705546,0.060381774,0.07176975,0.09664797,0.048223365,0.06629225,0.14079276,0.09281231
0.1489435,0.056820184,0.15991719,0.07317503,0.046906427,0.06210842,0.108028114,0.07732427,0.16158605,0.073861465,0.07404991,0.11800447,0.07364685,0.08613296,0.050146773,0.1475308,0.14654045,0.08005411,0.09558227,0.23092371,0.0951303,0.08696241,0.2215178,0.0941782,0.14332233,0.11684073,0.0913952,0.08953482,0.20322211,0.22708546,0.09719813,0.10625363,0.13057834,0.23109297,0.10659324,0.09380562,0.18747018,0.096468404,0.14589037,0.31218162,0.07253464,0.07622786,0.20579287,0.110446975,0.15809357,0.24188249,0.0911431,0.11177804,0.18945639,0.09718066,0.18606189,0.10073577,0.19814178,0.07277999,0.17762089,0.10777772,0.09318639,0.20494145,0.081669055,0.09786115,0.13196956,0.13052277,0.0923681,0.09237112,0.38516292,0.21782178
0.3079577,0.35952833,0.19064549,0.15354893,0.35349128,0.35514075,0.32878098,0.33333474,0.36139432,0.39771137,0.116594166,0.2857551,0.14070465,0.2854312,0.15438506,0.5346907,0.5301179,0.24563861,0.1702465,0.3841578,0.19465972,0.14949015,0.32016352,0.14409447,0.29369164,0.20658445,0.24719223,0.26153484,0.6211754,0.32473955,0.26046535,0.13405204,0.3078166,0.35240108,0.14022635,0.21507148,0.20913334,0.16902311,0.15024236,0.25335476,0.14716986,0.16818081,0.23567668,0.10180712,0.32655784,0.31845134,0.20705305,0.14957717,0.2756287,0.11883812,0.29428503,0.12887323,0.49191445,0.11703696,0.24039547,0.13876158,0.14214237,0.2606976,0.09438167,0.070992745,0.21765716,0.15490995,0.16225384,0.14043257,0.38934854,0.32565892
0.35808933,0.14807947,0.15191631,0.24988465,0.07039959,0.28911427,0.4039181,0.62534887,0.48241898,0.31607383,0.43221825,0.401949,0.31937724,0.16189876,0.16733985,0.11731965,0.60960263,0.14319487,0.7474228,0.4264016,0.83219236,0.39074147,0.64090884,0.8005609,0.8304351,0.6767065,0.53728604,0.59654325,0.35424036,0.47208458,0.1882843,0.3817095,0.057513867,0.19114375,0.34353226,0.036411226,0.058501523,0.327415,0.18474433,0.26391372,0.4202542,0.46879068,0.4298724,0.21123646,0.51410776,0.6405407,0.14252163,0.4622921,0.47915587,0.3197078,0.28766185,0.77999115,0.48277065,0.8429865,0.25631547,0.6639572,0.4945821,0.68563616,0.7427263,0.8237704,0.83008784,0.77862906,0.5895362,0.44292074,0.37031615,0.4971206
0.18291925,0.15025896,0.1041687,0.19007753,0.17139266,0.1609161,0.23154938,0.14398964,0.27997175,0.14068736,0.19248807,0.3142898,0.24883257,0.29215574,0.23971699,0.5776434,0.15465339,0.17505,0.27938533,0.3140568,0.22504924,0.21687916,0.5345411,0.45599455,0.43156624,0.29632998,0.3800429,0.24808607,0.4348236,0.12276947,0.09125248,0.20002124,0.23896231,0.51541203,0.32359454,0.16079117,0.3960039,0.27273938,0.36890578,0.43143845,0.34819764,0.2408518,0.46060893,0.1355784,0.20677043,0.117938764,0.08331305,0.22344936,0.20358899,0.17696603,0.48633063,0.27200356,0.16897215,0.36866325,0.4800116,0.3747665,0.34527564,0.4910749,0.49312395,0.5014757,0.36012334,0.21453016,0.302519,0.19157392,0.47678366,0.1315611
0.2530837,0.09157682,0.07952346,0.07969939,0.06825347,0.081112504,0.14070569,0.37650454,0.12620714,0.043821186,0.08011815,0.16121596,0.1427951,0.14216676,0.23476537,0.1145352,0.19587551,0.052422587,0.13658066,0.16444708,0.22093584,0.44415,0.13714372,0.23075122,0.33128783,0.30871698,0.27446553,0.38238782,0.14902845,0.2178194,0.060156498,0.116162315,0.062493306,0.10190222,0.11305571,0.10501109,0.18981527,0.31542638,0.20167434,0.10145805,0.11029316,0.46575055,0.07662349,0.08309299,0.61482906,0.33129853,0.050836105,0.06501407,0.35532677,0.22299637,0.114680715,0.24741574,0.25716385,0.21461555,0.2988003,0.47652477,0.4701903,0.31579998,0.27268898,0.25546727,0.21421438,0.20888808,0.36436835,0.24276693,0.23369005,0.32822666
0.5160824,0.33959472,0.18672599,0.35080215,0.23302536,0.39080894,0.49616918,0.5996331,0.46163917,0.25861415,0.186589,0.334447,0.4380948,0.41350806,0.24898009,0.44860494,0.622944,0.41642886,0.60120976,0.5990246,0.4130855,0.4149927,0.6121368,0.5530104,0.6620267,0.67633224,0.7285164,0.689235,0.6390779,0.4898466,0.436256,0.43410313,0.33646125,0.6480453,0.5843867,0.65288985,0.5047787,0.46137512,0.2569444,0.51124024,0.6095194,0.5178271,0.5634986,0.27353758,0.30597335,0.40581316,0.47468096,0.3614655,0.4940402,0.5181855,0.5088249,0.6121771,0.5562769,0.52810866,0.6680918,0.47549036,0.41620332,0.6400459,0.5790307,0.675396,0.63465214,0.6241438,0.7606675,0.50409126,0.53170615,0.3729127
0.121242344,0.16146721,0.21879035,0.22276235,0.17201725,0.17085898,0.18700588,0.22442861,0.28547361,0.33990437,0.27320132,0.17878896,0.19225813,0.20949821,0.15662013,0.14605696,0.1287762,0.12129795,0.28090847,0.23107389,0.3161894,0.35126603,0.26988348,0.27151313,0.34965485,0.26408157,0.42281073,0.2557712,0.19178528,0.16887271,0.14081329,0.18597521,0.19541162,0.21567558,0.15850978,0.26837915,0.27658558,0.2602631,0.16954811,0.17222486,0.15213527,0.20395324,0.17319325,0.19808336,0.14785102,0.1736598,0.13119605,0.14943694,0.2040985,0.2357399,0.13769372,0.3517141,0.32485804,0.27451536,0.2969471,0.29085416,0.2830719,0.28958982,0.26458982,0.26035562,0.29772496,0.19837195,0.2661762,0.30128843,0.26561484,0.23032779
0.07878201,0.06026684,0.07385039,0.081063166,0.09620057,0.047994275,0.056806132,0.063275024,0.060347944,0.06528937,0.055989422,0.061226506,0.0755323,0.07026854,0.067902006,0.06760644,0.05910988,0.05842795,0.069018915,0.09073089,0.09042489,0.08109136,0.06864382,0.061430253,0.067008525,0.05213529,0.06336151,0.124637924,0.091677666,0.06281996,0.05195669,0.07093627,0.11237733,0.13196577,0.056970246,0.05678856,0.07996935,0.070886485,0.10303006,0.07082093,0.050768413,0.084752515,0.08070884,0.069422565,0.13616171,0.08579072,0.06368059,0.07905914,0.09552512,0.09029064,0.08039692,0.090099566,0.17141883,0.060844295,0.13379548,0.08182314,0.08713352,0.09322336,0.059650943,0.08480951,0.08547881,0.05408856,0.0649362,0.08990821,0.09445358,0.10038509
0.077927314,0.06337027,0.074286886,0.07292627,0.060227334,0.07191193,0.05750953,0.057653084,0.047720857,0.052748043,0.048378766,0.055153497,0.07470774,0.063012235,0.07181461,0.058858465,0.054149702,0.047422327,0.058099892,0.054269284,0.0600052,0.057957597,0.07401718,0.059960544,0.060417492,0.05311137,0.066105425,0.050748806,0.055674028,0.047637347,0.046607383,0.06960197,0.05770098,0.08050653,0.07405655,0.071625784,0.063858345,0.076617084,0.07770991,0.08511784,0.075620204,0.059517436,0.05743135,0.07343775,0.06238287,0.049452603,0.050423615,0.05945383,0.058508694,0.056619745,0.07277729,0.062131155,0.05107056,0.058042143,0.05313683,0.06129902,0.058348693,0.07673308,0.06255715,0.055304218,0.059697203,0.05394882,0.058798287,0.054556318,0.060854644,0.05010713
0.07714365,0.0573337,0.044894643,0.07321436,0.05139368,0.055123422,0.07551317,0.061482597,0.058134973,0.07215297,0.06666658,0.07285406,0.0833569,0.080631435,0.07514582,0.06966243,0.08519156,0.05916372,0.074306145,0.06969005,0.06604672,0.066306,0.0875766,0.08202461,0.07894722,0.06389616,0.112677194,0.14293222,0.09281144,0.07769727,0.06792718,0.06639811,0.07422312,0.12094385,0.089617155,0.09841284,0.14982717,0.098994605,0.119120575,0.12631986,0.07114081,0.07438997,0.08722443,0.08189606,0.079820685,0.091017775,0.06210371,0.072940774,0.072688475,0.07264401,0.08682746,0.06652826,0.09731591,0.07044854,0.082791746,0.07920719,0.08374139,0.08960479,0.08538846,0.092663385,0.07575184,0.068372,0.100305825,0.07000022,0.08332361,0.08234809
0.12833779,0.09765611,0.16778569,0.11483258,0.05741431,0.07584357,0.085806064,0.15872052,0.085802615,0.076567054,0.06347152,0.06628695,0.07714635,0.068237714,0.09673132,0.1266648,0.08383025,0.04478275,0.09281737,0.08226832,0.11598608,0.15696691,0.0893441,0.08162795,0.0977552,0.15731427,0.3074451,0.18189278,0.13301052,0.07459233,0.038766515,0.041040845,0.14523466,0.045121923,0.06192148,0.12374814,0.0538357,0.08552875,0.09545975,0.059094027,0.044374533,0.0817675,0.04988742,0.06264594,0.062812574,0.06121911,0.035413623,0.07331555,0.093099445,0.11017731,0.05240181,0.09725317,0.11371869,0.06612906,0.08744203,0.08728631,0.1469231,0.0702801,0.08481274,0.09392932,0.11774829,0.20413841,0.21026437,0.2182556,0.096535,0.06238035
0.20864864,0.3243171,0.1454139,0.34253168,0.15052105,0.13661063,0.14253338,0.17073198,0.18397811,0.17830156,0.17704827,0.14748928,0.18354611,0.16019253,0.17447156,0.18811466,0.13311021,0.17199911,0.1590204,0.16510203,0.16103765,0.21058112,0.18552323,0.1436103,0.15060753,0.15966232,0.201432,0.26291463,0.14336932,0.13385051,0.1372256,0.18678397,0.15073346,0.13110133,0.15957388,0.20250662,0.13732302,0.16073094,0.21809062,0.14553997,0.11643034,0.15310553,0.13091262,0.15369414,0.1296463,0.12700385,0.14860718,0.17148823,0.17156282,0.21602513,0.14382946,0.15271753,0.1476999,0.12694505,0.1256381,0.18275401,0.17849593,0.21609955,0.14570633,0.16014668,0.121406,0.18796764,0.20751232,0.26092887,0.12970842,0.13098876
0.19155058,0.111429304,0.13837425,0.10265367,0.090008646,0.19117782,0.16508469,0.23492634,0.14806998,0.14847375,0.18402399,0.13484792,0.1812473,0.15881473,0.22900741,0.19503401,0.18742363,0.1242871,0.21212804,0.19814456,0.29177624,0.2863824,0.11663615,0.17823419,0.23688409,0.2752547,0.3357946,0.33037376,0.22707602,0.22194985,0.10173532,0.13575892,0.08283154,0.15088314,0.1337942,0.1084767,0.11227782,0.18270683,0.16625041,0.14443128,0.22477259,0.27988344,0.15455435,0.1699306,0.38690218,0.25339097,0.10274134,0.11045387,0.37086466,0.30220205,0.14121105,0.19602737,0.23177852,0.21508743,0.1739733,0.2904,0.3150584,0.2413703,0.20620604,0.2202941,0.2756748,0.35026875,0.26716906,0.28666508,0.22172129,0.22785829
0.1523067,0.10831527,0.097665764,0.11826352,0.07554423,0.1094487,0.11825761,0.14402077,0.075357944,0.083584614,0.0689664,0.07424812,0.105301745,0.116413094,0.12525296,0.10345768,0.109355524,0.07577146,0.16001323,0.12302316,0.13670194,0.13597439,0.08995389,0.09689404,0.14171676,0.17486863,0.18519305,0.14445305,0.15016136,0.12009223,0.06858636,0.09060691,0.119454496,0.1401222,0.1489322,0.1551983,0.07531973,0.13932107,0.16595168,0.08914532,0.1297905,0.18104893,0.102954775,0.11514269,0.1299485,0.10072231,0.06432269,0.091660194,0.13388333,0.15884592,0.07041521,0.15706697,0.18546359,0.10089673,0.10163045,0.12829202,0.14150478,0.11949862,0.12404822,0.14461623,0.15232033,0.1938072,0.18545964,0.16026515,0.14039992,0.1148636
0.2516203,0.1920425,0.29924402,0.14786291,0.16318874,0.18822525,0.18164167,0.28742555,0.21831769,0.24104674,0.17209513,0.1850913,0.17957886,0.21960889,0.1768933,0.21064974,0.23455456,0.15219621,0.23520349,0.17589308,0.21775736,0.212127,0.18698122,0.24801975,0.30676574,0.41285333,0.38475272,0.28710416,0.20540476,0.20770952,0.15906869,0.11609506,0.14518367,0.089299545,0.14482781,0.27223596,0.15978546,0.18689796,0.19815294,0.1355483,0.2018623,0.24851288,0.22209544,0.20053807,0.12140746,0.20934989,0.15177517,0.14937423,0.15945126,0.20705466,0.09087519,0.3044869,0.3098856,0.261937,0.1631765,0.2348617,0.18913671,0.16238973,0.23005114,0.22700375,0.23434843,0.28526205,0.4098914,0.24182308,0.204634,0.22409314
0.27875805,0.09507819,0.0826376,0.0990067,0.068257764,0.1626027,0.1227297,0.41242853,0.06883381,0.08245243,0.09171414,0.08785055,0.13410854,0.17103899,0.14648895,0.060803313,0.2413801,0.05960996,0.23666985,0.093652874,0.379502,0.30313298,0.10717255,0.33506757,0.49222392,0.50547004,0.5377344,0.6862709,0.22675265,0.36564294,0.05189778,0.100277275,0.048877828,0.085164934,0.15420671,0.03772715,0.086737975,0.2596841,0.09901658,0.07974609,0.15986346,0.6092328,0.11576174,0.10513854,0.47426376,0.3149916,0.052637424,0.12478117,0.5669502,0.5127591,0.18689616,0.46699965,0.37686625,0.39955133,0.18722798,0.47008508,0.5036614,0.22268924,0.3134657,0.33028758,0.5490773,0.8208003,0.6360854,0.48230568,0.37957034,0.395762
0.05601007,0.07735547,0.1031859,0.0629991,0.06292418,0.08699806,0.048365492,0.039920237,0.06431703,0.047819342,0.046748713,0.060362402,0.05125531,0.045141038,0.035261527,0.056646228,0.04268711,0.04471933,0.036327213,0.062156674,0.036571126,0.040830713,0.044894226,0.049379356,0.05297541,0.049637113,0.12540656,0.0688259,0.07512049,0.044859063,0.037783492,0.043514334,0.05939526,0.055073272,0.030380087,0.08098235,0.045764364,0.040352274,0.050125007,0.0347043,0.024937747,0.034631174,0.03920127,0.048553538,0.034841914,0.043097407,0.03867643,0.037738863,0.048770983,0.03303127,0.04035754,0.02981114,0.07202274,0.029337471,0.053428352,0.04620915,0.04712713,0.053012002,0.04670604,0.04574263,0.05908386,0.06636789,0.11376541,0.05974337,0.07465769,0.052961063
0.09551576,0.07007837,0.27583733,0.06650207,0.04970135,0.09801443,0.082414925,0.06995953,0.086335406,0.09517083,0.08919405,0.10710236,0.13601896,0.13573657,0.06738075,0.1587085,0.08187935,0.06771572,0.077889174,0.08070188,0.060586236,0.084138766,0.1468437,0.16653714,0.14449145,0.11360858,0.63495743,0.2049592,0.18816154,0.083169505,0.045257498,0.043574516,0.1259687,0.13955855,0.058512434,0.116462246,0.09114444,0.07561346,0.11278427,0.0925459,0.057236616,0.09164451,0.092417926,0.06718391,0.20784701,0.07900353,0.040984277,0.050392676,0.118031375,0.090708405,0.08043083,0.08482285,0.08898143,0.1281067,0.11039684,0.119329624,0.10432717,0.16778126,0.1367806,0.10662859,0.123661555,0.12170381,0.50467837,0.12254612,0.20570311,0.065872505
