0.3204548,0.27285802,0.19123362,0.2519554,0.21947098,0.25690982,0.20960169,0.2631372,0.26613152,0.22271806,0.17326815,0.2710223,0.23704162,0.25446042,0.31679258,0.28908986,0.29072177,0.3356411,0.22001374,0.24335046,0.20055993,0.28941065,0.2647538,0.27464446,0.26616335,0.29833993,0.38035494,0.31645104,0.24475361,0.2712298,0.2564416,0.20575792,0.21592888,0.20013696,0.2550547,0.38227212,0.23888883,0.25680295,0.30906755,0.3038672,0.2488919,0.19031465,0.26205462,0.24296078,0.25107157,0.22433294,0.21906811,0.22971922,0.26533705,0.26537454,0.26975608,0.21763793,0.23537965,0.23946229,0.24537186,0.23179197,0.20670679,0.2510877,0.20146614,0.2342467,0.22657104,0.2288692,0.288133,0.30115467,0.24389437,0.21315703
0.31616718,0.30750382,0.20433107,0.25989056,0.2124924,0.2861012,0.25702688,0.3314672,0.3906182,0.2427319,0.18086314,0.21819621,0.2681694,0.2900393,0.37654987,0.33496642,0.32410258,0.32049322,0.3591798,0.3301065,0.31015652,0.35960984,0.35039082,0.38086116,0.39462483,0.41859102,0.47024766,0.37903476,0.40345627,0.3738057,0.2569202,0.25563043,0.22642604,0.2648107,0.3892203,0.448433,0.29269838,0.32548404,0.3121417,0.33963746,0.30430338,0.252879,0.31668246,0.33632463,0.32928017,0.276178,0.21021098,0.2806906,0.37988353,0.29027086,0.32547486,0.30866718,0.37220305,0.34405142,0.37172598,0.39346424,0.28649873,0.38899004,0.28137136,0.32452497,0.35022,0.3851787,0.4097455,0.35402256,0.3581158,0.2846905
0.47011888,0.38815525,0.23910904,0.3244945,0.28610474,0.41926038,0.38625234,0.44586864,0.36372155,0.2987942,0.23848197,0.35809216,0.41474932,0.31126913,0.37869966,0.31612635,0.4410889,0.34856725,0.40413582,0.37310672,0.35310644,0.40474838,0.37162858,0.34089732,0.44204375,0.5572172,0.46862403,0.47959659,0.47996265,0.46859342,0.3999014,0.3957601,0.28490442,0.3183853,0.452912,0.43963656,0.3718363,0.39246926,0.43248302,0.42046258,0.38953412,0.28758037,0.39027676,0.39684537,0.33217835,0.38968176,0.3502916,0.43021017,0.5058851,0.3739565,0.35799986,0.42406103,0.4288928,0.39638525,0.47109953,0.4786115,0.41933703,0.47985664,0.4056486,0.40513426,0.50605047,0.55941856,0.50518745,0.44342119,0.51194584,0.41047323
0.3299919,0.35438347,0.17848611,0.29922158,0.24409729,0.37922016,0.38375568,0.3994373,0.32662493,0.27603328,0.23556158,0.30809993,0.37890702,0.31431884,0.38877314,0.21046071,0.37520468,0.34785345,0.41477674,0.31204605,0.28455815,0.37612528,0.30686748,0.33144325,0.38581377,0.4048494,0.3798963,0.35677814,0.3533283,0.3614475,0.33351853,0.38398397,0.21679884,0.24485862,0.36587638,0.4623395,0.23325592,0.27616435,0.35458216,0.25783315,0.31343803,0.2897284,0.46030855,0.30404413,0.25928283,0.3014865,0.27063322,0.3562541,0.27083442,0.3365413,0.32531267,0.34344903,0.32858115,0.34634978,0.36494768,0.34878123,0.35210285,0.34583598,0.3341494,0.38500106,0.3774901,0.3358186,0.497965,0.32794496,0.3570572,0.2836989
0.3746853,0.33835876,0.16837206,0.27990624,0.27710497,0.3676328,0.34265622,0.40362304,0.29761004,0.23450229,0.25436366,0.3390503,0.42255738,0.35176924,0.39344314,0.22566341,0.35525513,0.336418,0.38426274,0.35156044,0.36010545,0.38559967,0.38714457,0.3483178,0.36944062,0.5200139,0.47865856,0.42346632,0.3781839,0.336095,0.36243325,0.34674472,0.23576789,0.34104455,0.35645223,0.32872355,0.4051869,0.33725235,0.41208667,0.3355704,0.3473286,0.29794213,0.41580856,0.35235143,0.4242537,0.2993556,0.35901356,0.3635205,0.44569695,0.3848605,0.40223098,0.38576078,0.37616846,0.43285856,0.381982,0.38347253,0.40074,0.41771376,0.40848476,0.43819124,0.43025383,0.4785834,0.39959583,0.41981915,0.4033044,0.30554825
0.50960284,0.44900823,0.13847578,0.3877195,0.3510294,0.50159943,0.4688202,0.47848487,0.3652265,0.2920285,0.30663785,0.39367497,0.529369,0.44587702,0.3978966,0.21262605,0.5077266,0.38461185,0.44698155,0.4190768,0.36858022,0.47341222,0.46985048,0.459463,0.47943658,0.5898702,0.5959839,0.5089828,0.4716475,0.4304815,0.34386614,0.38739443,0.20315856,0.35002208,0.42428368,0.3779721,0.38928184,0.4745069,0.52425873,0.45980674,0.5203879,0.31674427,0.4620234,0.42027047,0.46497154,0.37226093,0.38545406,0.38817525,0.53221273,0.3471641,0.48859003,0.41060632,0.43838683,0.492651,0.4248395,0.5111161,0.5152492,0.5159728,0.5189774,0.5572423,0.48843107,0.5445196,0.41598517,0.49050924,0.4621132,0.39336833
0.50889516,0.45940584,0.12627953,0.3455727,0.30730847,0.5039482,0.5119672,0.5062179,0.30848682,0.21393701,0.28554523,0.47597837,0.4795656,0.45140904,0.356889,0.22378325,0.6122747,0.42624602,0.4995862,0.43716,0.3377157,0.48181245,0.49553347,0.5426588,0.5686128,0.5603498,0.5239329,0.57997143,0.49296367,0.46959215,0.34759507,0.42820254,0.1403784,0.3618528,0.52637374,0.3212837,0.44132698,0.48303977,0.33747056,0.36795014,0.5009697,0.38759625,0.411009,0.41238153,0.3348683,0.42667678,0.35510802,0.388803,0.43027326,0.34719646,0.45559976,0.3872728,0.4047323,0.5194858,0.52782416,0.5556648,0.580497,0.55303705,0.57972443,0.5647831,0.56811064,0.5456706,0.43640956,0.55912805,0.4443869,0.4152315
0.22705513,0.18931577,0.158014,0.15276948,0.12200045,0.1862092,0.20923904,0.24722645,0.14135323,0.16039234,0.14097065,0.21633366,0.2423134,0.25956696,0.24334644,0.15740393,0.25639164,0.19227535,0.2599973,0.20221114,0.16301681,0.25440472,0.2788243,0.33235168,0.33022946,0.334222,0.33818018,0.36385754,0.27792615,0.20375621,0.15930228,0.20051679,0.13039008,0.20203054,0.25678277,0.23033455,0.21495569,0.24802682,0.2028876,0.18986318,0.23361187,0.24951562,0.24124652,0.23338577,0.24036685,0.18677376,0.16840531,0.2063868,0.19765085,0.2277632,0.24441105,0.24341032,0.27115756,0.36302504,0.26828432,0.32070023,0.36471903,0.29480273,0.34274966,0.27482688,0.33756906,0.30836558,0.25365973,0.32696155,0.28890404,0.19457617
0.27467343,0.2888869,0.13111845,0.23840983,0.18064693,0.28057927,0.33594686,0.37270182,0.18686521,0.1609429,0.16182302,0.34878105,0.326105,0.34183538,0.31666842,0.22747909,0.37218618,0.3514223,0.3894674,0.31343073,0.33603325,0.37983942,0.3730051,0.4461515,0.4743064,0.4920083,0.37165564,0.46955955,0.32040006,0.34021723,0.30502144,0.23742513,0.13589957,0.30489308,0.42509592,0.31942123,0.23048744,0.39759097,0.35008657,0.2713691,0.38933283,0.34295452,0.29805058,0.30887222,0.29345593,0.3358308,0.2694218,0.27581385,0.26820695,0.31282008,0.26319438,0.29510838,0.25017333,0.4019788,0.2627707,0.42761052,0.43473205,0.37868562,0.46890432,0.46826333,0.45192862,0.46767443,0.3572575,0.506598,0.39416766,0.31215483
0.26545298,0.29388762,0.14885433,0.25227803,0.1883113,0.25808433,0.3271054,0.35568517,0.19492704,0.18478747,0.21150163,0.3426662,0.37413788,0.32775322,0.35618192,0.26271623,0.35186568,0.3253513,0.38731822,0.29333943,0.3187981,0.3637017,0.39056855,0.46121722,0.49660495,0.46379888,0.38037908,0.4284767,0.3094194,0.32602793,0.30296052,0.34258872,0.18230289,0.3447178,0.4355843,0.29706633,0.30463117,0.3954779,0.28789085,0.24750581,0.41417933,0.40771955,0.3406471,0.32918102,0.24624564,0.30884004,0.26482102,0.26465672,0.29855424,0.3029095,0.2801332,0.28844061,0.3322908,0.44511527,0.29392296,0.40248024,0.43551618,0.43325055,0.479089,0.47493276,0.43892586,0.4521462,0.37003976,0.39024353,0.36701286,0.29596284
0.25137514,0.28807646,0.083543934,0.24572097,0.1602326,0.2270268,0.28633738,0.31980944,0.19802134,0.17073196,0.17136058,0.2929643,0.29562747,0.25054383,0.33882257,0.21201009,0.24961236,0.31495804,0.40224224,0.19877388,0.3055752,0.3015697,0.34529284,0.43440613,0.49310136,0.42857522,0.3259865,0.4154001,0.309196,0.22850995,0.2636232,0.32303947,0.1416005,0.24500018,0.35103035,0.30710858,0.19642903,0.31629834,0.2922258,0.18735552,0.38705254,0.3605246,0.26421595,0.26643038,0.16112794,0.22187293,0.24036178,0.19462267,0.29312265,0.27637556,0.21333309,0.33448827,0.28921935,0.4538607,0.3000031,0.4586928,0.42678598,0.41760954,0.43626755,0.49926877,0.48697424,0.46252918,0.4096633,0.37829405,0.33792484,0.23082194
0.21300882,0.17722997,0.093559876,0.1653696,0.13627982,0.18363003,0.26098052,0.2491925,0.1475259,0.1197099,0.12312846,0.16583431,0.1806845,0.18421268,0.22490755,0.13561665,0.21162185,0.17852601,0.27611506,0.119343735,0.1865825,0.21982245,0.19170597,0.23927537,0.27943817,0.27430627,0.20416084,0.35596803,0.18091741,0.16660768,0.14270912,0.19196458,0.09820102,0.13789652,0.1960352,0.19656356,0.1508516,0.18997034,0.23776671,0.17081602,0.27484322,0.2455597,0.19235864,0.21365997,0.1468241,0.1721646,0.1272406,0.16592035,0.23574267,0.23254687,0.1547297,0.22361688,0.1722005,0.3382743,0.19565156,0.2978927,0.31560716,0.25540775,0.2374753,0.28401372,0.3125227,0.29676405,0.28615734,0.3307316,0.19022188,0.17560239
0.21882866,0.20812783,0.12933165,0.19296238,0.13522696,0.1751284,0.2032078,0.2373458,0.18247193,0.16455427,0.16636997,0.19147725,0.19221818,0.15488659,0.18410304,0.14583042,0.18772516,0.18460011,0.26560202,0.1573507,0.1844086,0.21036115,0.25680786,0.25562912,0.26016513,0.24518737,0.15060925,0.22676896,0.16823971,0.18086836,0.19100654,0.18140435,0.14183722,0.16860908,0.21244173,0.18413827,0.14705008,0.16595972,0.20071904,0.14800313,0.20572288,0.21626556,0.1760402,0.1744278,0.15572155,0.1856738,0.1769579,0.1643258,0.21381965,0.19183013,0.18313208,0.2740787,0.179697,0.3030761,0.19774029,0.25895852,0.27025735,0.27646947,0.26116493,0.27144867,0.28074017,0.24446958,0.22605708,0.21393554,0.20281926,0.17154106
0.13321531,0.14402369,0.15171778,0.15415037,0.12570299,0.110156834,0.13285394,0.15825465,0.13269268,0.11864279,0.13356364,0.13385624,0.14301899,0.1382505,0.15038508,0.1265569,0.108551905,0.12666404,0.1702638,0.10688619,0.110138245,0.1576916,0.1727626,0.16069503,0.1591292,0.15703206,0.11498038,0.13758828,0.10094039,0.11923997,0.13428655,0.14600462,0.10937825,0.111323416,0.1423612,0.11932966,0.105293974,0.12870532,0.18481274,0.13077447,0.14200637,0.18481329,0.13810192,0.13318461,0.12084547,0.12235505,0.13195236,0.14372045,0.1383332,0.13675493,0.11810687,0.15461047,0.12644047,0.21100897,0.15714638,0.18491504,0.18896495,0.20205912,0.1913265,0.19278982,0.17625654,0.15176284,0.14886297,0.12947553,0.11413771,0.12073685
0.15321803,0.10287172,0.12277924,0.11610234,0.09298958,0.15789615,0.16568758,0.1536119,0.08676375,0.10137391,0.10931653,0.110385016,0.13758397,0.13402736,0.1487608,0.100013204,0.17614678,0.097315624,0.14847252,0.15161973,0.23472376,0.17765087,0.13669847,0.16447654,0.23242047,0.21241744,0.1945664,0.21906279,0.12653118,0.1571659,0.09154894,0.13092479,0.09089751,0.11710055,0.15656602,0.1398118,0.11567656,0.15678786,0.14188325,0.1258456,0.23139417,0.23434445,0.13687047,0.1504741,0.16114742,0.18339312,0.096031405,0.14021756,0.25526834,0.1613299,0.113024615,0.17803288,0.16627154,0.23676874,0.20210034,0.2563096,0.2315672,0.192211,0.19738965,0.23213072,0.26596516,0.22308479,0.33720812,0.18728633,0.14876369,0.15403219
0.18700662,0.16165459,0.13162911,0.1534601,0.12707384,0.15801257,0.17904228,0.20982772,0.14523494,0.10020541,0.1072519,0.15928733,0.1532748,0.14850637,0.144567,0.10930019,0.18448529,0.14057785,0.17829494,0.135088,0.18168092,0.1500642,0.1409642,0.16983648,0.25236034,0.2498014,0.18960297,0.2724904,0.19616523,0.18056262,0.13578187,0.13497558,0.10002501,0.1289219,0.1888883,0.103826135,0.12920721,0.18524694,0.13188216,0.1400051,0.20026281,0.20190436,0.17035665,0.15638888,0.1888229,0.17409007,0.12424773,0.16862954,0.2152195,0.15312028,0.18895498,0.16452864,0.24264261,0.19476852,0.15669267,0.18239915,0.18482204,0.16370901,0.17153049,0.18049505,0.25499904,0.22889099,0.20609488,0.21229458,0.19387507,0.15355647
0.16398731,0.13991025,0.1415476,0.15041435,0.14315552,0.12712428,0.1292498,0.14735892,0.12963971,0.09543939,0.10999047,0.12575239,0.122643694,0.13150032,0.12434385,0.11068908,0.14329614,0.10268842,0.16120663,0.11955234,0.14022133,0.1377915,0.12649769,0.15277359,0.17549193,0.16613892,0.16463253,0.19673951,0.17820485,0.17127341,0.09411582,0.12220703,0.106662035,0.110186726,0.14852309,0.088571236,0.10575956,0.14699253,0.13537063,0.1210901,0.1569807,0.14561903,0.12647125,0.124567,0.13585034,0.17630926,0.104460716,0.13124058,0.17304328,0.14743774,0.1333304,0.16491981,0.19618624,0.18108042,0.13950425,0.16539225,0.15812416,0.15681493,0.1620852,0.18060803,0.20428759,0.17961761,0.20056513,0.17119639,0.17514895,0.16633986
0.17271626,0.13375138,0.15818977,0.1531787,0.14799565,0.11782912,0.121584326,0.13910863,0.13048059,0.09895651,0.09811669,0.1246834,0.12035081,0.117357515,0.10418764,0.10412566,0.12985635,0.108189054,0.14180583,0.10921248,0.11374249,0.11382249,0.13136503,0.1440062,0.1637616,0.15459463,0.12431514,0.14870366,0.13637492,0.15084594,0.09887262,0.12248052,0.1087576,0.13947177,0.12842387,0.086185366,0.114874415,0.13593054,0.13587311,0.13501121,0.14238535,0.13601646,0.13087499,0.13705292,0.11813839,0.173105,0.11161263,0.11029617,0.12491919,0.12408402,0.118429236,0.14264105,0.16427001,0.14166105,0.14778504,0.14070807,0.14098613,0.15825176,0.16135815,0.150838,0.16609535,0.16489582,0.13264158,0.13829231,0.14111242,0.16243406
0.19720489,0.18528342,0.15436435,0.19867864,0.15157412,0.15955868,0.17262691,0.2523428,0.19969547,0.1367166,0.15036154,0.1785347,0.1741805,0.22376454,0.20689043,0.16677526,0.20134786,0.15783215,0.23766512,0.18844123,0.21923974,0.20169726,0.21650562,0.2180157,0.28418905,0.25235462,0.19213936,0.30957842,0.2174436,0.18899998,0.13515778,0.1670981,0.1241217,0.17846578,0.19255042,0.119977996,0.17088959,0.2268399,0.20578134,0.14158283,0.2126748,0.22261193,0.20390958,0.19566253,0.20112771,0.19352314,0.13075936,0.13927037,0.22264418,0.213006,0.14761837,0.23202813,0.25352362,0.23924172,0.18627289,0.23086235,0.22845677,0.21499047,0.21810058,0.24340993,0.2829626,0.2916556,0.20637834,0.27515167,0.20678525,0.171047
0.20270282,0.116553776,0.1334419,0.14414002,0.08788991,0.13499326,0.1540187,0.22680563,0.11720826,0.0777372,0.09228926,0.11989647,0.119496405,0.16887765,0.17604874,0.11984732,0.21524005,0.09557997,0.20137359,0.117793776,0.25116006,0.22099361,0.13995135,0.15853184,0.22114892,0.20466554,0.1679005,0.24832135,0.13327762,0.18394272,0.08907149,0.12857184,0.086405635,0.10314627,0.1435104,0.09963301,0.08954562,0.17789945,0.13242617,0.09089368,0.19382721,0.22030072,0.12812918,0.12567174,0.2216512,0.20420629,0.0910265,0.120127864,0.24356952,0.17842782,0.11146427,0.19559292,0.1784187,0.21984576,0.16192955,0.26366264,0.24760257,0.17126676,0.16468197,0.18748602,0.19818328,0.20818257,0.16253306,0.21229964,0.14129263,0.17345202
0.1691113,0.12725008,0.13493651,0.12842907,0.09955534,0.14362252,0.16972998,0.26136193,0.17345738,0.13731968,0.14239642,0.15012999,0.15393409,0.15842752,0.1437544,0.1854108,0.18875678,0.1179083,0.21855623,0.21535838,0.22401142,0.20418197,0.22154759,0.21769033,0.29336128,0.2886565,0.31369025,0.299329,0.23634334,0.19309616,0.1122687,0.13850522,0.12557782,0.18030208,0.16276056,0.14190885,0.15573698,0.19416562,0.17844102,0.19190083,0.18024123,0.21473047,0.20160401,0.14547077,0.2737763,0.19989413,0.11055188,0.15231153,0.26249117,0.20832151,0.19179167,0.23725823,0.26908028,0.2561413,0.2258389,0.25300652,0.23686928,0.2512104,0.23245238,0.25543356,0.29141384,0.29011998,0.2799574,0.23636922,0.26398098,0.19400741
0.14892542,0.12868175,0.12546554,0.12043281,0.12005456,0.1190101,0.13680746,0.22360294,0.1336363,0.10073206,0.095303535,0.12277871,0.1267492,0.122911856,0.13667448,0.13246495,0.1436522,0.10829882,0.2243309,0.16228113,0.16504811,0.1583378,0.1608488,0.1756036,0.22313562,0.23011847,0.24156938,0.24693908,0.1545369,0.18728223,0.10086709,0.1340152,0.12394429,0.12695396,0.1752977,0.14941102,0.106080316,0.17209102,0.1358202,0.12428668,0.17580378,0.18237889,0.17395116,0.15916646,0.21706349,0.19555703,0.10142024,0.13829689,0.21367693,0.17786992,0.17342594,0.21677731,0.18647829,0.23935091,0.15971315,0.19888547,0.1842609,0.17313856,0.1951492,0.20516326,0.21529773,0.24307501,0.23867883,0.20544535,0.18464288,0.18262061
