0.24676868,0.2383695,0.088734515,0.25536433,0.22604175,0.18642491,0.18911411,0.13259597,0.17364891,0.10058464,0.09108405,0.15256982,0.11773913,0.10235166,0.1425761,0.094414756,0.16378807,0.20339765,0.14056288,0.11306641,0.09330433,0.09887167,0.14871705,0.10173544,0.14732644,0.117965184,0.23528868,0.17277896,0.22801583,0.1921712,0.20317626,0.19003436,0.09334492,0.1478914,0.10190368,0.13046102,0.12495699,0.09848833,0.09536814,0.13200113,0.1370511,0.10334553,0.16315162,0.1205277,0.0930943,0.16600293,0.12349589,0.17228127,0.24540421,0.14966923,0.17460535,0.20183477,0.18273883,0.122190125,0.1671742,0.13596553,0.14383411,0.18582174,0.114405446,0.172786,0.1908108,0.15530479,0.33954608,0.19457068,0.20637238,0.1740693
0.33341518,0.236067,0.15415265,0.17191124,0.1505943,0.23834118,0.2981145,0.1994848,0.17879954,0.1186044,0.11446565,0.23411034,0.1730384,0.12410914,0.14129464,0.14832194,0.32057247,0.20170695,0.20131828,0.13017927,0.10314693,0.19600089,0.20300877,0.25467846,0.24608555,0.23706003,0.17498474,0.15668206,0.16825734,0.20450245,0.124632105,0.14203295,0.120483264,0.12037702,0.15801786,0.14101948,0.12371546,0.09690538,0.15696359,0.19608581,0.1408512,0.15983722,0.21525653,0.19566096,0.09986278,0.22993596,0.13541973,0.1821802,0.15910457,0.14879458,0.2388874,0.24782783,0.13002062,0.20845221,0.23339283,0.17154129,0.23505467,0.27437407,0.26953274,0.25794768,0.23096743,0.19812267,0.14940034,0.14348286,0.29982728,0.21210828
0.14475907,0.12757221,0.13413568,0.10431103,0.13898337,0.1251213,0.11341829,0.13260894,0.12108247,0.13295835,0.1070088,0.10493162,0.07845969,0.12941837,0.109269686,0.08071866,0.101545565,0.108214095,0.0877869,0.06512793,0.0765421,0.093269944,0.1083141,0.09404676,0.089897886,0.09897822,0.1307682,0.10454168,0.10385179,0.09382462,0.102400064,0.08168637,0.083505586,0.11302094,0.09382575,0.15341622,0.1175954,0.10758423,0.12874208,0.11928291,0.088239916,0.09595143,0.16856992,0.07890959,0.08039302,0.078179,0.085599445,0.06057912,0.08065819,0.099838294,0.08497332,0.10028382,0.11126616,0.09241755,0.13237597,0.1409751,0.10652818,0.13447696,0.086459726,0.09017168,0.118451826,0.1109691,0.21602222,0.11175026,0.13496678,0.093614765
0.27625442,0.28634727,0.09661563,0.18261865,0.07060373,0.17597783,0.49920112,0.5717436,0.39850688,0.1553699,0.12659012,0.36410055,0.1761882,0.22572577,0.17913453,0.064108044,0.41384035,0.4854545,0.5627636,0.28348655,0.460344,0.36526912,0.46445328,0.4209747,0.62122506,0.5445836,0.5760678,0.33823392,0.67860365,0.35838076,0.3046949,0.27854484,0.066011496,0.2217228,0.2927684,0.13179608,0.18225656,0.24827373,0.23204678,0.31434548,0.38819048,0.22456154,0.3515516,0.15401013,0.5172382,0.37733006,0.29394373,0.2161079,0.5505943,0.5644933,0.5662669,0.5960245,0.6154701,0.7284844,0.15805265,0.5484828,0.34423307,0.32328516,0.31865776,0.6726325,0.73690027,0.8004888,0.8104278,0.45415023,0.6331773,0.30631965
0.21122795,0.29445887,0.06070708,0.14552188,0.11998101,0.3481981,0.3754818,0.3177829,0.23029579,0.07977676,0.07972633,0.19813558,0.32001773,0.1973543,0.24936701,0.13352907,0.21818858,0.25985453,0.27760485,0.090974376,0.14644825,0.33606866,0.2695354,0.35214454,0.4670516,0.51562774,0.26162153,0.48246267,0.19362496,0.1238016,0.17079075,0.11096746,0.09976495,0.1753984,0.32073283,0.18628421,0.15311332,0.22600849,0.22885224,0.23157299,0.366762,0.23481,0.52777827,0.71642876,0.38794374,0.10506556,0.14368121,0.19461599,0.24040696,0.17080598,0.28247163,0.36485678,0.16405198,0.4933286,0.18621792,0.25961664,0.4926818,0.34092495,0.50829,0.710586,0.7152041,0.8163999,0.23716785,0.6428655,0.30162126,0.08057784
0.08294317,0.085022554,0.10204808,0.09035991,0.06429666,0.056992393,0.08269429,0.06720039,0.09369508,0.07409714,0.08895987,0.08793269,0.10095073,0.078829214,0.08303232,0.08564186,0.060204867,0.06798522,0.053351287,0.051323816,0.05709209,0.06378437,0.118361056,0.07992894,0.052017055,0.06905617,0.065334275,0.0671259,0.073039666,0.064683594,0.058572236,0.079038575,0.07798356,0.05815743,0.044744097,0.06859254,0.057961747,0.054973576,0.061563216,0.06892816,0.065424584,0.057555355,0.07213705,0.059247963,0.057444554,0.044920225,0.04649424,0.045682587,0.05010273,0.063008614,0.049224306,0.047638405,0.06438676,0.050676957,0.07957658,0.07128935,0.065029696,0.09953936,0.07346458,0.08583607,0.09048713,0.08635995,0.13880953,0.0653787,0.058088228,0.0528225
0.29842696,0.20455416,0.040524207,0.088594854,0.047669005,0.19052075,0.5965939,0.20668499,0.44600898,0.18194531,0.20997527,0.37472853,0.18131116,0.15795802,0.30232543,0.13906518,0.37767628,0.5431099,0.30396777,0.16589683,0.353708,0.24172865,0.3864746,0.5133607,0.23895456,0.13902238,0.044014208,0.41771725,0.18794572,0.118559495,0.10651234,0.16636635,0.09019498,0.16868955,0.18087706,0.05360394,0.14373921,0.17524354,0.22420429,0.31662944,0.16402042,0.09065934,0.21949406,0.21699858,0.35496676,0.099604465,0.08250967,0.15268844,0.55460787,0.7233784,0.20354158,0.46224028,0.24635804,0.43811786,0.15346257,0.14704573,0.11580514,0.28833652,0.30230838,0.65164155,0.33717105,0.14809252,0.07691669,0.4822602,0.13281442,0.08837354
0.23004939,0.10442755,0.035418347,0.12039249,0.1140101,0.28724077,0.26473224,0.29167682,0.08309548,0.07489627,0.09244339,0.120252155,0.09443721,0.10079558,0.13914932,0.08501918,0.15771873,0.04981114,0.15024187,0.020590747,0.07875168,0.16069229,0.08278532,0.07747627,0.20493199,0.26632017,0.16960984,0.33985427,0.12493748,0.23661932,0.090029076,0.1196507,0.04951469,0.07953459,0.16303682,0.37712783,0.046252165,0.14878154,0.38968873,0.12763388,0.25627428,0.28469318,0.0521354,0.057075225,0.043532066,0.18691802,0.07545043,0.13794811,0.13322447,0.14432609,0.044011034,0.287994,0.12540993,0.2720316,0.1325942,0.21489902,0.24481522,0.082626514,0.0882699,0.09535737,0.26851645,0.22966015,0.32781908,0.21064009,0.10010566,0.21342796
0.18475324,0.20937178,0.121570446,0.26618323,0.1668074,0.19866262,0.22113806,0.2390253,0.11909855,0.1350501,0.1408245,0.10964938,0.1777454,0.25504938,0.31517,0.17498606,0.18802683,0.12161082,0.38867044,0.093288995,0.14003061,0.22472426,0.15906285,0.26929075,0.25403216,0.17409982,0.14483656,0.29454824,0.11947167,0.11600179,0.08635429,0.1906341,0.19660205,0.19353153,0.2522985,0.28622472,0.15633906,0.3822586,0.21930605,0.118131444,0.3922459,0.3032771,0.09858689,0.19369274,0.09931533,0.1319566,0.07498601,0.13493665,0.15466303,0.22195818,0.051864292,0.37470514,0.18159367,0.3460704,0.24117164,0.26966685,0.29427227,0.1633378,0.23077366,0.3056437,0.28099152,0.2068908,0.55833673,0.24422044,0.12275265,0.13452804
0.11778928,0.06273601,0.031660106,0.07676598,0.07879384,0.0915259,0.14565824,0.16378385,0.103635654,0.07237008,0.09816781,0.11087656,0.106168896,0.11050542,0.14424269,0.1732482,0.09751221,0.05749928,0.15072265,0.03314273,0.17614259,0.20575313,0.07898428,0.11346695,0.13080509,0.17463359,0.099592,0.16833608,0.071805194,0.11756867,0.05355594,0.075859606,0.05094373,0.05205175,0.0717038,0.29299253,0.03957106,0.11326568,0.1839732,0.066630065,0.16744097,0.20915917,0.06606377,0.08159677,0.055246998,0.11233655,0.041000504,0.06809869,0.08056052,0.3108845,0.059902124,0.16389018,0.08753648,0.13227397,0.123100676,0.180077,0.18414044,0.13160479,0.10415696,0.10462082,0.17503284,0.15217039,0.30996045,0.12833653,0.061303593,0.12200175
0.35524735,0.18382578,0.020789616,0.3118997,0.3867767,0.44114026,0.51940364,0.58490556,0.10507011,0.16668567,0.24277177,0.21374063,0.29435876,0.51383156,0.5094499,0.12694418,0.39450237,0.12900999,0.49779403,0.040644955,0.51704437,0.6026027,0.18289454,0.26245993,0.4533936,0.72357684,0.122476496,0.4046356,0.123363785,0.26475728,0.16641408,0.4132026,0.050762225,0.1266128,0.35429743,0.45437908,0.1116287,0.38282615,0.4269579,0.32608852,0.8320544,0.65448546,0.07199641,0.065069266,0.11933469,0.2977034,0.09909447,0.36945227,0.2533272,0.36207566,0.037822828,0.47047192,0.16050175,0.6080441,0.38500422,0.72111714,0.77756184,0.33660755,0.32332963,0.31320402,0.32799634,0.38899308,0.21869381,0.26513097,0.14298937,0.3398884
0.11377593,0.08890745,0.11455876,0.08957558,0.1048161,0.09045305,0.11511608,0.087405354,0.0707133,0.078664936,0.08596781,0.06988305,0.07443087,0.09277313,0.09192048,0.08938312,0.08469357,0.078462675,0.097023204,0.0703175,0.049967915,0.050531305,0.07241243,0.06562815,0.06917853,0.07858997,0.11207631,0.08157663,0.07074338,0.07112291,0.07341669,0.11618065,0.07549348,0.07203599,0.08947925,0.08835339,0.07574394,0.07983368,0.14012565,0.16135156,0.10719499,0.08629623,0.08772925,0.09408018,0.06744911,0.05603562,0.059522517,0.0966547,0.07429384,0.061276805,0.076777436,0.071352534,0.087218195,0.11413438,0.08617463,0.09059828,0.086136125,0.082386106,0.06508719,0.081806734,0.08441562,0.08747749,0.08956655,0.0757612,0.059406247,0.07093842
0.073513925,0.07715405,0.081982136,0.08709516,0.1337426,0.09639403,0.113669015,0.060849547,0.08017571,0.0676588,0.073118925,0.086483866,0.081390955,0.09450739,0.08198959,0.08733409,0.07659027,0.07894615,0.0782858,0.09171853,0.052242957,0.040869873,0.09135258,0.06723963,0.06162486,0.06266741,0.0967539,0.06845719,0.07052984,0.05416318,0.067696184,0.10407668,0.05749217,0.08205027,0.059881285,0.05759467,0.07983669,0.07026077,0.1154244,0.12971298,0.07582997,0.07363429,0.08406192,0.10735068,0.08097194,0.044275723,0.06579057,0.09414653,0.09167295,0.04707567,0.08827022,0.056003846,0.08917931,0.076121464,0.11845475,0.07927693,0.076585814,0.12146943,0.0647989,0.07861529,0.08526472,0.085477464,0.055707835,0.07482166,0.058731686,0.036270615
0.11080161,0.15246579,0.082866065,0.14634126,0.12632431,0.08926224,0.15703303,0.117500596,0.11794153,0.179266,0.13355331,0.09352297,0.16799663,0.13607326,0.1827469,0.13527916,0.10696389,0.17821676,0.15408982,0.12134632,0.15033121,0.17213579,0.14642142,0.16386755,0.123100184,0.109758854,0.13652931,0.1837711,0.10373221,0.1118891,0.12545536,0.16038649,0.13402885,0.16099773,0.12003627,0.12055935,0.107828006,0.12795538,0.22640431,0.22259182,0.11835355,0.13313217,0.14998925,0.2293111,0.10487158,0.1211688,0.11250219,0.15988708,0.11656269,0.12867245,0.09651273,0.09234437,0.096360974,0.15146282,0.2094052,0.23624274,0.21990739,0.39863423,0.20721224,0.19041625,0.1305144,0.10986358,0.19284731,0.16765891,0.08527465,0.14499179
0.08369997,0.058296166,0.0586058,0.086621635,0.11103419,0.05359022,0.064655714,0.062701344,0.07050628,0.05169278,0.05097348,0.052131485,0.059221003,0.062464073,0.06365416,0.06703915,0.04141856,0.055331748,0.08388619,0.06529401,0.046430644,0.042275198,0.070677884,0.04466844,0.05731463,0.056584332,0.071592525,0.06440113,0.04071329,0.04090157,0.039149515,0.06317195,0.045044433,0.044494808,0.04068446,0.042026654,0.04925,0.03510483,0.08451768,0.08728462,0.04261797,0.049512558,0.08939366,0.05588617,0.07528407,0.043330472,0.034459338,0.06713407,0.06584028,0.03878885,0.04623626,0.052941915,0.06097946,0.09228085,0.08214769,0.061399553,0.06719208,0.0830074,0.04445231,0.064365104,0.055326045,0.0485076,0.05699509,0.06464184,0.04435888,0.031726815
0.17241123,0.16387773,0.18033075,0.16986236,0.17097071,0.1477332,0.19135122,0.12528296,0.12497423,0.0879676,0.09802124,0.12450504,0.13545147,0.115339436,0.11347816,0.08660638,0.13766289,0.13684261,0.21900749,0.10967258,0.11948772,0.10664948,0.15926112,0.123644814,0.10848814,0.10566247,0.090652056,0.068514995,0.06928647,0.14019825,0.14438972,0.1627669,0.10148212,0.113916,0.15727389,0.168969,0.111106075,0.12031992,0.16039862,0.18164594,0.11312327,0.085030876,0.0931256,0.08512776,0.061354876,0.14134745,0.11341468,0.1505143,0.08854566,0.06915919,0.07880194,0.16040988,0.11230358,0.15728174,0.124925256,0.11674163,0.08332691,0.20395872,0.1182461,0.12891729,0.10646975,0.10432239,0.15564857,0.05120154,0.066279024,0.15410617
0.20180231,0.15182446,0.22383378,0.18476282,0.18009046,0.11599954,0.17072481,0.10513513,0.11611787,0.088036165,0.09858684,0.1466832,0.12606716,0.10536187,0.124796405,0.10991983,0.14044897,0.11866563,0.20896503,0.13634007,0.13032664,0.10852332,0.143298,0.09599771,0.17485896,0.096169166,0.122087084,0.14625509,0.09439687,0.12517454,0.094474815,0.14439967,0.10528381,0.15609895,0.13103674,0.17692518,0.1282308,0.10357952,0.14284602,0.1466668,0.0634406,0.068291746,0.10811352,0.08415396,0.086173795,0.11544347,0.072006576,0.13366456,0.14761034,0.08106436,0.082910284,0.12256242,0.1391207,0.11789105,0.14727831,0.11811673,0.1044531,0.15004307,0.10173583,0.13798395,0.19024882,0.07620226,0.14847647,0.10013794,0.05784405,0.11885857
0.09008619,0.15132108,0.18370415,0.15237597,0.16906911,0.07826298,0.11164,0.10332374,0.14918327,0.105795115,0.09832957,0.115062445,0.10800185,0.12080473,0.13686848,0.1106462,0.07873627,0.12467063,0.17862599,0.104661226,0.086775996,0.10806797,0.15169755,0.09272294,0.12320871,0.10895227,0.10412748,0.11877047,0.0880332,0.06412096,0.113458395,0.117416516,0.12203756,0.1298249,0.086606555,0.19383405,0.08979847,0.09216885,0.109215885,0.10329821,0.07845141,0.077289894,0.079708464,0.076636195,0.05533094,0.0639878,0.08717584,0.09522209,0.08028691,0.07889278,0.049634755,0.10880118,0.13077095,0.13773309,0.111010015,0.108887576,0.11105376,0.13377069,0.10494625,0.13580023,0.11792936,0.087378316,0.1051815,0.089048706,0.07409244,0.06473334
0.16478346,0.08016423,0.21719892,0.1379888,0.1605954,0.15418765,0.1491597,0.11817961,0.13956624,0.11246183,0.110608324,0.14991075,0.13266094,0.16539888,0.15683313,0.13327956,0.12520425,0.09627703,0.1386848,0.11081256,0.098314695,0.12771644,0.15446883,0.13253567,0.13280088,0.10100592,0.15691257,0.1401329,0.0862636,0.115687236,0.068609744,0.12425437,0.123778045,0.12391707,0.12115625,0.12789783,0.1263662,0.09790438,0.1538059,0.13055466,0.083191834,0.074111,0.08589216,0.08515954,0.10335174,0.103196144,0.06510994,0.08695645,0.10603606,0.11255695,0.08747761,0.119219095,0.10170533,0.11238168,0.15249756,0.118635945,0.12960555,0.14211658,0.1264262,0.14554356,0.13578531,0.09822541,0.207399,0.12378964,0.07712225,0.1087834
