0.14815159,0.17146842,0.2096438,0.15630287,0.16222899,0.17995542,0.16859953,0.13982482,0.15638277,0.13907821,0.12678407,0.14153267,0.14102557,0.13824664,0.12498614,0.13485795,0.123406045,0.1376073,0.1575073,0.14578125,0.14623058,0.1455286,0.14555724,0.124257326,0.1553744,0.11826184,0.17460881,0.16462566,0.12319632,0.1215157,0.12911281,0.11536555,0.121714115,0.12136577,0.11934516,0.14641441,0.12999466,0.12112424,0.16539319,0.13465829,0.12589683,0.11064087,0.14058839,0.12075151,0.1343021,0.1212254,0.14254883,0.1322971,0.15235513,0.12055034,0.1347799,0.12255137,0.12904766,0.14856651,0.13664028,0.1343536,0.12459066,0.12963873,0.10659053,0.12606174,0.12017762,0.110995546,0.22515985,0.14676726,0.11737358,0.11910669
0.16118117,0.151419,0.22965528,0.1427812,0.16185562,0.16013308,0.14975882,0.13605861,0.15428296,0.124596976,0.12252082,0.12840453,0.12068052,0.13837713,0.12222737,0.13358553,0.124605544,0.12165919,0.1327474,0.1459658,0.1336899,0.13131566,0.14237013,0.12539619,0.13577935,0.12614748,0.15678802,0.1474087,0.12049873,0.1178591,0.12238804,0.11367423,0.12497777,0.1243951,0.12343888,0.14820635,0.12626477,0.1194316,0.14060311,0.12753433,0.114198595,0.1155141,0.14747772,0.11712322,0.133957,0.124942385,0.13505219,0.12888227,0.14455378,0.13216206,0.13557766,0.120043695,0.13373946,0.114099264,0.1191227,0.109446,0.12563328,0.13415302,0.113156796,0.12768571,0.119244695,0.11200672,0.35268375,0.13583434,0.114828736,0.11271604
0.14917195,0.15445276,0.20397547,0.13660467,0.1444075,0.14328034,0.13843782,0.123756625,0.14477873,0.11930119,0.121330515,0.12373973,0.1073918,0.13008937,0.12054133,0.12889615,0.1064349,0.122775115,0.13043697,0.13237911,0.124775134,0.12906478,0.14137411,0.10748131,0.1236576,0.1173684,0.14716716,0.14671679,0.11907778,0.1111122,0.121454924,0.108485684,0.1230762,0.11656601,0.11558823,0.12167881,0.112901695,0.11034864,0.14528687,0.1353906,0.1098808,0.12054279,0.14306456,0.101078145,0.12349563,0.1082329,0.12960349,0.11729051,0.13030148,0.123911485,0.12187866,0.11098953,0.110169195,0.10694199,0.118079424,0.10735324,0.1187849,0.11989123,0.09410191,0.116546504,0.106315725,0.1084638,0.21213447,0.13930416,0.12032311,0.11712381
0.25070873,0.39332634,0.34573725,0.20355694,0.25301495,0.3415248,0.22756025,0.2903229,0.4173454,0.17550772,0.18533187,0.22690457,0.23449662,0.27387226,0.17217791,0.28666222,0.2014689,0.17298262,0.17533983,0.3007167,0.23338471,0.26441166,0.35701162,0.27245083,0.31406584,0.34721264,0.52229184,0.32996833,0.56841063,0.24226956,0.17039795,0.18080018,0.2558031,0.23011349,0.25989026,0.47598022,0.25169882,0.26647413,0.4193965,0.26174828,0.21705244,0.1978832,0.48390788,0.19520624,0.30662462,0.24886969,0.21083309,0.19969414,0.2013515,0.16547841,0.25245813,0.16210875,0.31088486,0.22918129,0.22507149,0.20714737,0.21036482,0.35383543,0.21380654,0.16027495,0.18453443,0.27164006,0.9374651,0.2530902,0.3781224,0.21708727
0.14612307,0.12878866,0.22663224,0.11592785,0.13195565,0.16166005,0.13578153,0.13022752,0.19960916,0.14069685,0.14106184,0.1486362,0.152339,0.1425461,0.11372172,0.11662052,0.15707602,0.09794059,0.12224381,0.14305562,0.11599336,0.13130935,0.1650219,0.13953894,0.17533217,0.15659212,0.25240177,0.17866011,0.22007619,0.14916295,0.09807501,0.10600117,0.11097734,0.10945595,0.10482385,0.18897128,0.12324025,0.1140051,0.22504988,0.14919183,0.14093323,0.12607938,0.22093418,0.122337036,0.14554547,0.14561602,0.10273874,0.11309049,0.16175258,0.12746821,0.14689933,0.14690019,0.15397294,0.14849582,0.13708048,0.12023347,0.13093586,0.1393105,0.12160605,0.14853697,0.14379285,0.1314142,0.5701139,0.14533962,0.15855272,0.13785207
0.29354882,0.3019156,0.31424615,0.12357034,0.1318862,0.15789977,0.15084848,0.14227,0.25613138,0.14167926,0.15988526,0.16391177,0.15784486,0.14066932,0.11278916,0.18344119,0.1728162,0.10967145,0.121617004,0.17680313,0.12355419,0.16226396,0.1896445,0.16945878,0.16022517,0.14084649,0.30173466,0.26167798,0.32567012,0.18312772,0.10560437,0.107805304,0.1538545,0.1293758,0.13860707,0.2579561,0.13985829,0.13204867,0.26617396,0.1798837,0.14382151,0.13086995,0.29445952,0.14170428,0.18635346,0.17883034,0.10566668,0.12448671,0.16658272,0.11934198,0.18033546,0.11325309,0.18921073,0.14971296,0.15894608,0.1033365,0.13990098,0.15135202,0.1409205,0.15120895,0.13170816,0.12172007,0.7702433,0.21055526,0.23841226,0.16950373
0.19160731,0.44852868,0.29751253,0.29722327,0.2818529,0.2641205,0.18251781,0.22777313,0.19725832,0.18424328,0.16034095,0.18940482,0.24020368,0.24036598,0.15440579,0.115374975,0.19378676,0.21534033,0.2303769,0.15816405,0.18628691,0.16186255,0.17756502,0.20550023,0.20198627,0.18668672,0.20276402,0.15102819,0.18514438,0.21194181,0.18689409,0.20662953,0.14001793,0.16222616,0.19544616,0.20488541,0.12837505,0.14799212,0.20843783,0.14880934,0.17238215,0.1912231,0.14854753,0.18528433,0.15400678,0.17244859,0.19486643,0.22189882,0.17318742,0.12537053,0.12409978,0.16531134,0.14902286,0.22715226,0.16400889,0.17125401,0.15990032,0.1676204,0.14365868,0.17763807,0.13944152,0.113466926,0.20410633,0.120533764,0.13249113,0.16346306
0.21291092,0.20607705,0.38898668,0.1623371,0.18071386,0.1996964,0.15707214,0.16583139,0.33627024,0.13379999,0.15384129,0.18857199,0.15117347,0.23700126,0.16807304,0.18020268,0.13868767,0.1374492,0.14758791,0.19924405,0.20634502,0.22407173,0.3209678,0.1673901,0.22142221,0.29845428,0.4167289,0.3308942,0.26047772,0.15918772,0.14809968,0.1409252,0.1555108,0.13134111,0.15509422,0.29263818,0.15996939,0.18810976,0.27918202,0.20669433,0.15150659,0.15542327,0.3830204,0.15385675,0.17277908,0.14809664,0.19503643,0.14760534,0.18748969,0.16814071,0.23528123,0.14920111,0.16176014,0.13538104,0.16236687,0.15343511,0.15249601,0.19696204,0.1319055,0.14916241,0.13806091,0.25037596,0.8125105,0.26005742,0.20707333,0.14999057
0.25192618,0.28475285,0.22757405,0.17799796,0.20989002,0.23868972,0.22236879,0.19245446,0.31380516,0.19976757,0.20054841,0.26187107,0.2235387,0.23084942,0.14657326,0.21036065,0.19622988,0.13702747,0.14827842,0.23843601,0.21066862,0.18395935,0.3327454,0.19065368,0.20484185,0.18423422,0.20307139,0.21969545,0.2000217,0.14562717,0.12819132,0.12408262,0.15093026,0.142019,0.14267343,0.18345568,0.19107613,0.16216923,0.21645032,0.24716501,0.1815091,0.16547054,0.19496787,0.15617947,0.2070031,0.14669485,0.14742124,0.14963359,0.14807515,0.15964542,0.15021469,0.18179521,0.11941348,0.16654915,0.18521865,0.1623954,0.15983519,0.17628805,0.14923027,0.19087145,0.14176162,0.15615939,0.21385647,0.16928744,0.14636442,0.12841626
0.16963446,0.2094934,0.2763208,0.2559417,0.3143004,0.327997,0.21772534,0.20145515,0.33293712,0.20083092,0.21317187,0.24110058,0.19597238,0.2801056,0.21954452,0.39316383,0.167287,0.24178371,0.22233137,0.2840639,0.3574201,0.25377953,0.35741827,0.20787348,0.29620597,0.33438417,0.23350686,0.28802964,0.25437057,0.16641743,0.19707845,0.26401109,0.30710033,0.28282332,0.29886737,0.34656057,0.23816833,0.3078668,0.61809903,0.39427674,0.19687256,0.20570482,0.23741809,0.16435537,0.24487083,0.16225731,0.2279596,0.19928513,0.34542683,0.20950438,0.21809894,0.1748115,0.2631774,0.21423376,0.33953997,0.29007617,0.2399383,0.38279316,0.19263452,0.16651002,0.23006892,0.24076067,0.5795798,0.24867542,0.21673177,0.15340869
0.27096385,0.33333662,0.32391837,0.27038336,0.3172216,0.26068863,0.2169139,0.21568131,0.52144134,0.19959716,0.1900093,0.26082727,0.23108822,0.26237747,0.17275226,0.5695819,0.1801034,0.23290905,0.16494362,0.25734615,0.21911573,0.2276329,0.64997864,0.19911703,0.19290684,0.25225425,0.26972586,0.42770708,0.3660601,0.19080265,0.24034415,0.218046,0.48207363,0.5081321,0.3501794,0.26073414,0.21224207,0.19563667,0.3769379,0.22424461,0.15254942,0.18772544,0.3453037,0.1499616,0.25551018,0.15940925,0.28773946,0.1814509,0.3853124,0.22465664,0.34051248,0.18019,0.36508042,0.207539,0.39037588,0.2147535,0.1659815,0.26994008,0.13174918,0.17484513,0.15642864,0.21044639,0.3418018,0.4036007,0.33382282,0.16086872
0.25980237,0.3344473,0.34646335,0.13023154,0.16679074,0.18678503,0.17281133,0.1074205,0.3709319,0.11938131,0.13384072,0.19321896,0.11154598,0.14849755,0.120938234,0.32819423,0.099966995,0.08784121,0.09953144,0.23367219,0.14090054,0.13102268,0.30255258,0.15189235,0.23537041,0.19359009,0.32456464,0.2230274,0.31849593,0.109537065,0.07929171,0.115256645,0.24046394,0.20259279,0.17995225,0.28347856,0.14598678,0.13786906,0.38465083,0.19322902,0.114451684,0.11647803,0.4298574,0.123010136,0.21191654,0.08911944,0.10997732,0.11585709,0.19693819,0.14558661,0.23160873,0.17269064,0.29427093,0.16904338,0.22138281,0.16621517,0.15073878,0.23187731,0.18032715,0.1630531,0.2480322,0.19263658,0.73612756,0.18484819,0.23026155,0.08000056
0.13207094,0.42166662,0.12246889,0.3395787,0.5104916,0.49151903,0.33148766,0.25504532,0.43824145,0.32044116,0.20618995,0.32132608,0.37325782,0.3949078,0.3168157,0.31521693,0.40625092,0.40589488,0.47253656,0.32476324,0.45260775,0.33104745,0.3633364,0.4832886,0.44905,0.4483205,0.30254963,0.3063134,0.32524723,0.4388069,0.42639652,0.46828806,0.2715424,0.37321487,0.5391232,0.34387565,0.2207671,0.27930015,0.39592567,0.30077794,0.3337078,0.29948992,0.3190978,0.3702965,0.31863034,0.21520782,0.39464527,0.47016612,0.47310323,0.37680602,0.3863222,0.4217364,0.56284446,0.49574646,0.4832267,0.40084836,0.47073314,0.44472,0.41232333,0.41727653,0.35476917,0.41203094,0.43956137,0.34925416,0.3410407,0.33616614
0.18894027,0.30301726,0.3035675,0.22187401,0.22261684,0.2659772,0.18179801,0.20774847,0.29696795,0.17465661,0.1411783,0.1922039,0.17364997,0.18620233,0.13937765,0.25131318,0.19375804,0.12893601,0.1680391,0.19934556,0.18490706,0.2105972,0.33868173,0.24198143,0.27011248,0.23190674,0.32414073,0.28368762,0.2441945,0.2223413,0.13133162,0.15231901,0.24090505,0.19662504,0.20544855,0.25420666,0.21102642,0.22237381,0.3506768,0.2607535,0.18453027,0.15057789,0.24737091,0.15318191,0.1660214,0.1793639,0.1584135,0.16328713,0.21230906,0.2031182,0.26121563,0.20994982,0.27676314,0.21956608,0.28304002,0.24801742,0.22203405,0.28655472,0.23789506,0.24348632,0.20755416,0.24154273,0.5980786,0.27885512,0.28286338,0.1671767
0.48063678,0.5128061,0.40985367,0.46509844,0.69086176,0.55575603,0.33892065,0.3432493,0.53835,0.32662812,0.21775818,0.35876745,0.3481712,0.41602322,0.29167178,0.29446718,0.26601776,0.3800596,0.39202085,0.5182323,0.45829868,0.33899772,0.4258038,0.3035242,0.33921272,0.3022384,0.33269593,0.37651756,0.29902858,0.3403532,0.3161935,0.281645,0.23558198,0.24640028,0.33260414,0.40119156,0.25210214,0.27727777,0.33550966,0.31688127,0.15398705,0.2112347,0.38798925,0.16967706,0.29710045,0.21752003,0.27869278,0.2996635,0.40488178,0.2823268,0.40071455,0.2692951,0.30873722,0.25322977,0.2986562,0.28501558,0.22222194,0.25144657,0.25412223,0.16889055,0.23292612,0.26261663,0.7088902,0.30855855,0.29453537,0.28921464
