0.3300907,0.16326928,0.14315467,0.22274193,0.3118646,0.32390666,0.1255949,0.29131427,0.09223296,0.18957217,0.23393676,0.4156027,0.2372686,0.19990213,0.20344664,0.32927185,0.39947584
0.15821993,0.108089544,0.108836494,0.115920916,0.15597197,0.120544,0.215938,0.10826485,0.0761409,0.10308379,0.103599496,0.24158414,0.11339327,0.11429878,0.085387655,0.09921291,0.13080287
0.22313929,0.107934564,0.09506758,0.16905135,0.13458821,0.19877177,0.55882573,0.07846237,0.11024422,0.078844905,0.07698242,0.12854597,0.09601221,0.12924406,0.1263009,0.2502256,0.07673877
0.03722717,0.050677396,0.04022008,0.037413407,0.10155339,0.12019183,0.093953416,0.05205375,0.014422245,0.030546682,0.06719786,0.11177808,0.04483658,0.051821046,0.05426591,0.23394802,0.053941302
0.023671992,0.01869104,0.018214403,0.02505691,0.03530618,0.072726496,0.032168824,0.020958632,0.0063261534,0.022068558,0.040773347,0.034031227,0.017112963,0.01940342,0.03938567,0.09197782,0.018647434
0.014129256,0.026281347,0.012162568,0.02365026,0.012347782,0.031027203,0.051075734,0.016220909,0.007588528,0.022873897,0.02231488,0.034734927,0.013339751,0.016603116,0.012487394,0.043453693,0.007768958
0.04017282,0.025848424,0.017359866,0.02706169,0.020161869,0.06995258,0.037841897,0.055119384,0.05274837,0.057672065,0.040572543,0.0637419,0.06965128,0.1015004,0.11862551,0.04816867,0.041851897
0.0719585,0.049122542,0.0365019,0.054067273,0.04015725,0.067686886,0.08374029,0.041223593,0.028651198,0.037119728,0.04396045,0.048765864,0.025911972,0.030947318,0.042660683,0.04322126,0.033302102
0.27384126,0.10117753,0.10121179,0.101380035,0.12525076,0.1417504,0.30865586,0.09330611,0.057017796,0.108710244,0.10847161,0.16667297,0.099572524,0.120334916,0.117313184,0.13234258,0.13787907
0.02200249,0.016911617,0.015795503,0.017537097,0.021813272,0.036674418,0.021363426,0.021904618,0.020412002,0.025203351,0.024370795,0.028241888,0.018236728,0.013784679,0.024081541,0.029978728,0.024111964
0.23525932,0.2416196,0.20371586,0.29068232,0.22066408,0.20605576,0.38578498,0.141287,0.20591857,0.20425448,0.1321857,0.12716281,0.23980133,0.19319455,0.11645806,0.09931195,0.066068515
