0.00895673,0.07370555,0.04045152,0.023800876,0.03828777,0.053215753,0.11388692,0.032690022,0.045804568,0.035297323,0.08074498,0.036621787,0.051387742,0.050071068,0.056227814,0.032344446,0.044131882
0.062154885,0.15175088,0.104559995,0.17171922,0.12892237,0.13019991,0.1672069,0.15187004,0.1203765,0.13096082,0.1187918,0.05270825,0.19194728,0.17965943,0.25452667,0.1388811,0.081439205
0.01638827,0.012847406,0.02310237,0.01766383,0.036199566,0.020005228,0.011822738,0.025660552,0.02162724,0.039745737,0.029260077,0.011022105,0.011147392,0.023283925,0.023231989,0.015434035,0.011063314
0.15489356,0.17758517,0.18912531,0.21276492,0.2612945,0.29306167,0.3463382,0.16769814,0.1630218,0.14397693,0.29761434,0.20767662,0.2499804,0.23299533,0.22282267,0.4631571,0.2488312
0.16356601,0.21423903,0.24709336,0.17070119,0.35382482,0.2525641,0.23123622,0.1318597,0.18980674,0.10136234,0.0852509,0.068841465,0.11644498,0.1573189,0.20125842,0.4304236,0.19113638
0.037689123,0.12365256,0.083054475,0.12730795,0.12923464,0.069007784,0.36129856,0.07550529,0.14658803,0.09350467,0.067073636,0.053426072,0.039504163,0.08331253,0.05378195,0.11971554,0.070384294
0.771801,0.46156085,0.5370331,0.6573686,0.6068431,0.63461643,0.030462373,0.6829157,0.4167465,0.5051863,0.5925706,0.47462764,0.37849092,0.29060787,0.4275535,0.36041564,0.36822125
0.42452866,0.39104098,0.6892418,0.6078225,0.6917675,0.8714361,0.28808168,0.71552986,0.30668804,0.54703724,0.46778625,0.60674703,0.24462563,0.33679602,0.12364902,0.25152308,0.26151943
0.16263834,0.30448756,0.2749626,0.33010647,0.551686,0.5030467,0.24559048,0.48469055,0.4865395,0.5451249,0.58144486,0.3282959,0.31287876,0.321199,0.2605607,0.43717247,0.3761614
0.46514738,0.5587079,0.51152396,0.5613178,0.71490717,0.59725755,0.06000988,0.7625066,0.3697478,0.37885875,0.41564414,0.47179383,0.32664445,0.3892739,0.24178669,0.36950782,0.41273338
0.97640526,0.73650664,0.79820704,0.71989465,0.84081227,0.6814018,0.14063583,0.77855575,0.48437864,0.54389125,0.75018984,0.75303596,0.37469113,0.3626978,0.3788915,0.4916914,0.36620706
0.118878424,0.256346,0.16584203,0.16873035,0.10544742,0.16120258,0.1732073,0.37497127,0.2526707,0.31611928,0.3351311,0.31935441,0.23155312,0.21180055,0.23774807,0.15683079,0.11804247
0.15498132,0.30774012,0.24783385,0.27452782,0.43982357,0.3438036,0.103349425,0.17107832,0.070394084,0.09601759,0.02648818,0.17908213,0.096175194,0.093443535,0.13521262,0.2295373,0.06081002
0.31315294,0.21491139,0.29544008,0.24782729,0.28464025,0.17719446,0.12361164,0.16605882,0.077369705,0.0752456,0.07913804,0.30265376,0.14178866,0.07053416,0.10316796,0.10581555,0.041038387
0.025796352,0.038662825,0.062057745,0.028318694,0.020872768,0.019695064,0.26215917,0.024561783,0.025227485,0.0270835,0.05316807,0.050708987,0.045118593,0.07309507,0.095830955,0.10105359,0.113915734
0.15749623,0.09668489,0.14224216,0.13496402,0.18223019,0.13046552,0.25228557,0.0832918,0.026436416,0.027814694,0.050479468,0.038239554,0.077102184,0.07705965,0.13420668,0.15122487,0.086131446
0.10756068,0.24723545,0.122290015,0.18169424,0.14874189,0.07558819,0.40245217,0.124488324,0.15576988,0.11515209,0.15431097,0.13334784,0.18532169,0.13351609,0.15860662,0.35408613,0.37620276
0.038225364,0.08677342,0.08836806,0.06589299,0.09188145,0.04493346,0.6737667,0.06259325,0.13856429,0.060951065,0.16352972,0.08063433,0.07799838,0.11070705,0.10642273,0.39849073,0.3879299
