0.013580584,0.03150559,0.040411312,0.030384347,0.072605506,0.03466653,0.12442108,0.02930522,0.022485143,0.037158895,0.106587805,0.025820388,0.048316598,0.04939076,0.05008484,0.05054009,0.046550814
0.0072822366,0.008960441,0.011161748,0.008167781,0.018814513,0.014209327,0.07786656,0.012563305,0.016530113,0.016033707,0.018026613,0.0041091866,0.023599247,0.017306307,0.024854938,0.02857115,0.023612317
0.016331913,0.007585416,0.008991546,0.008729821,0.031212477,0.019313416,0.031165635,0.017472928,0.033673774,0.019781942,0.013546342,0.009445863,0.010769944,0.012542287,0.020110406,0.02874496,0.016653614
0.11301802,0.10242306,0.10458174,0.09752699,0.13014363,0.07435444,0.45108664,0.062586874,0.061621733,0.06104606,0.043125283,0.13786784,0.080985464,0.053659495,0.0449223,0.039235994,0.109360635
0.2608921,0.16617888,0.15610324,0.103636086,0.17535682,0.118517995,0.24453315,0.14967138,0.15378934,0.117311366,0.05647033,0.15687464,0.18607146,0.16763389,0.1287741,0.1066374,0.17705217
0.09511289,0.07532126,0.10791843,0.056732837,0.07102021,0.050911523,0.09800562,0.08966246,0.07647234,0.03465066,0.06491996,0.14433447,0.115957655,0.07257514,0.081070326,0.05449464,0.16389968
0.2496689,0.27653825,0.37434512,0.24084496,0.31336817,0.22337148,0.097367324,0.26606208,0.34984642,0.28192538,0.16298258,0.2790976,0.26609415,0.25364685,0.2571508,0.24987766,0.2348234
0.08595826,0.24242127,0.20158853,0.11708604,0.2977745,0.23616007,0.21110621,0.13592598,0.2207081,0.17758219,0.105040774,0.11957851,0.11115295,0.11483982,0.20460849,0.19825289,0.13492556
0.22502045,0.12686583,0.13979056,0.102391616,0.2557753,0.20267197,0.21163069,0.13973941,0.18318632,0.16342261,0.25536636,0.14383683,0.1470828,0.19795756,0.23360604,0.20859244,0.11878548
0.08387914,0.1131044,0.0999401,0.07922034,0.14771065,0.094239585,0.0984876,0.091196224,0.15122855,0.089994594,0.090486445,0.13040887,0.0590721,0.07628518,0.14143303,0.12760802,0.06470954
0.18636422,0.12658301,0.2345798,0.19438605,0.25307488,0.10927744,0.13168854,0.14198402,0.1531309,0.12988955,0.1956691,0.25822863,0.09938596,0.090942666,0.14608495,0.08609874,0.13780048
0.025095396,0.034722134,0.0696049,0.027880037,0.056953743,0.039894678,0.1575834,0.037069302,0.026347172,0.024690727,0.02046545,0.0401139,0.020244315,0.019328622,0.04013375,0.019799244,0.024841528
0.031968284,0.029969804,0.02643155,0.02528714,0.052173916,0.052167147,0.12086505,0.033537794,0.062403698,0.0373483,0.03209444,0.04070069,0.024878003,0.05861414,0.05200664,0.045824267,0.040485464
0.41089368,0.426872,0.69293356,0.3479866,0.5236544,0.38624284,0.33219683,0.39323702,0.23210466,0.23838826,0.49818757,0.5917614,0.21313164,0.20982859,0.43791303,0.22066179,0.32370007
0.34110755,0.33875096,0.3893803,0.3267768,0.5119729,0.51382214,0.29755166,0.36469948,0.2918415,0.34737903,0.3782269,0.4891891,0.32096004,0.44386566,0.40792367,0.2966344,0.49545398
0.043051213,0.032527015,0.031977735,0.03244232,0.11834425,0.11453268,0.28564358,0.08334607,0.052121982,0.059820477,0.085408755,0.05589839,0.041433506,0.10140313,0.11600311,0.17101914,0.042199075
0.016711988,0.013135812,0.015942097,0.015001405,0.022470707,0.021895036,0.06131712,0.015693061,0.01386191,0.015919339,0.037420817,0.015320823,0.024550233,0.05609933,0.042500287,0.07316091,0.038645603
0.015658043,0.043642584,0.051591855,0.041972358,0.078827165,0.06474866,0.18259233,0.049805645,0.10097216,0.08476824,0.048462115,0.09322068,0.029708762,0.059833847,0.07254317,0.033557504,0.056362353
0.064852,0.053805742,0.107005365,0.05031276,0.08047375,0.08364617,0.12951224,0.06803071,0.03609807,0.1041552,0.1822019,0.08474112,0.046004042,0.10756913,0.1088177,0.09495807,0.08436573
