0.13742536,0.06842385,0.1080001,0.16571513,0.12207633,0.12400615,0.05039633,0.18541458,0.0872174,0.19978692,0.15041164,0.15288147,0.13665454,0.11669253,0.11462026,0.111654654,0.09698826
0.16429053,0.08383421,0.14044237,0.1920804,0.15843412,0.16536143,0.113977544,0.21083736,0.12273897,0.16667278,0.1896085,0.14977156,0.16327058,0.11434443,0.12772582,0.11423012,0.084374145
0.09231126,0.05649221,0.113163,0.1319398,0.1271754,0.11193816,0.0708454,0.17588781,0.09384872,0.15257351,0.16392235,0.11414079,0.11537366,0.10790011,0.08573831,0.13523513,0.08728033
0.07538227,0.05201026,0.15259059,0.17284162,0.0660508,0.096926846,0.0760689,0.17991036,0.14862949,0.22219351,0.218323,0.17731605,0.10522964,0.085358836,0.09362215,0.096168265,0.19537753
0.15192477,0.091438256,0.15398076,0.21238571,0.10626456,0.091460094,0.099815495,0.21024363,0.11723061,0.24647377,0.21084157,0.20957331,0.15006655,0.2063439,0.14775544,0.15857035,0.15581003
0.11422707,0.10801028,0.120722674,0.14927717,0.09792099,0.1215141,0.14604437,0.110002846,0.09250981,0.145899,0.12325427,0.12478928,0.1200756,0.13887511,0.09885744,0.1282181,0.12230069
0.116770685,0.06734123,0.10063902,0.13038865,0.07790333,0.10933314,0.16566618,0.133327,0.049434554,0.1289738,0.11033756,0.1389548,0.081948176,0.095269606,0.098480485,0.11358635,0.14344975
0.1681955,0.10817104,0.14127405,0.21797669,0.17294219,0.18391027,0.10971729,0.18447883,0.109177165,0.18909183,0.17994519,0.2077272,0.14825048,0.1541822,0.13572752,0.17140962,0.21524234
0.15610126,0.071835235,0.13749568,0.18397632,0.08061374,0.06703305,0.059990056,0.16204105,0.066493906,0.16264449,0.14990203,0.12607048,0.071283504,0.11043814,0.12841734,0.08232578,0.10083049
0.15437421,0.10722382,0.1869083,0.2370508,0.19420579,0.18444295,0.10473576,0.21583542,0.16438805,0.19386652,0.19964011,0.19109783,0.17707711,0.18109192,0.17481749,0.21927343,0.17956078
0.19884527,0.11557181,0.15574934,0.21358928,0.12926921,0.11321447,0.12367484,0.20183802,0.14957601,0.17201363,0.19249757,0.16433202,0.17395906,0.16584663,0.1295322,0.1522706,0.13108645
