0.15288511,0.1605872,0.22408198,0.5122895,0.42001235,0.3094421,0.07757909,0.36170924,0.26605082,0.5423867,0.26760247,0.103839956,0.10083499,0.078757614,0.09302213,0.12299099,0.021217667
0.09635753,0.05610418,0.115827315,0.21408543,0.04759743,0.049385436,0.009755373,0.1413596,0.08686064,0.20203345,0.16693616,0.16469605,0.058492064,0.08545104,0.2051332,0.042730182,0.036596186
0.043248378,0.05975188,0.07497797,0.070993066,0.11816858,0.064362,0.118653126,0.116197236,0.07993449,0.11270905,0.115642115,0.04412356,0.07782201,0.09584775,0.25946766,0.029265447,0.008543442
0.14043848,0.07159187,0.111628495,0.1017779,0.031174406,0.055585265,0.0073064794,0.13743359,0.122483425,0.35397688,0.3341526,0.04499232,0.078169405,0.10862129,0.21694595,0.034583963,0.02472785
0.34567398,0.23462747,0.28276524,0.40220684,0.16459338,0.2100973,0.011319477,0.37810087,0.2275865,0.38938925,0.28755692,0.28571877,0.21614623,0.22712517,0.22433053,0.09250946,0.107332475
0.023800632,0.010962248,0.018056726,0.008734636,0.02342524,0.006042449,0.03177133,0.004440011,0.004629674,0.0054718303,0.023801215,0.003878863,0.0060321935,0.0047711637,0.005474052,0.009515595,0.005282488
0.030386131,0.005367668,0.007936776,0.006662656,0.007656048,0.0047761304,0.055706702,0.008504945,0.020007472,0.0068151676,0.048022084,0.0068296264,0.0015146041,0.001506237,0.0064733992,0.018014533,0.006781688
0.07855267,0.04219026,0.053599622,0.05459887,0.14563742,0.09458033,0.022371314,0.08386969,0.06291732,0.03512198,0.06930193,0.0617518,0.13613567,0.027821325,0.03189433,0.05989268,0.064928286
0.104574114,0.0077408934,0.005783257,0.010433215,0.00579359,0.006813685,0.15538187,0.016720407,0.014949657,0.006030974,0.022040254,0.0136668915,0.0115718115,0.0029716915,0.011050171,0.018786477,0.017519433
0.006689746,0.023420576,0.009309416,0.008972613,0.023423646,0.009604103,0.0071688127,0.015932618,0.015633814,0.008348611,0.011485848,0.003008176,0.008384329,0.0139946705,0.0196065,0.07738129,0.0040898435
0.016271427,0.023229798,0.07729042,0.054877274,0.06888513,0.032725062,0.03555635,0.027828798,0.018234516,0.01860897,0.026841508,0.015254738,0.029008897,0.013408714,0.01861143,0.009158738,0.011122796
0.025251513,0.01152424,0.031647377,0.020175165,0.017418353,0.006031625,0.008105043,0.008341282,0.023270119,0.03206193,0.014213532,0.0061200713,0.006155361,0.0121550355,0.016830936,0.0073914058,0.008255364
0.009802944,0.007911957,0.0066789775,0.02633999,0.026579933,0.01957233,0.024740817,0.041912545,0.01869143,0.062098928,0.020480318,0.013281059,0.024470966,0.023989454,0.03739231,0.018402373,0.007294028
