0.07915369,0.043691434,0.07277799,0.04958339,0.10985491,0.08853335,0.043530546,0.113583,0.09472376,0.08690007,0.08276585,0.14267887,0.05572775,0.1159402,0.20748153,0.20696008,0.16408709
0.01371474,0.007670455,0.026737241,0.031989343,0.03812382,0.0358903,0.018314706,0.065423824,0.0354432,0.032283634,0.01906618,0.03143416,0.030146228,0.022265645,0.02953676,0.04154703,0.025811126
0.041283626,0.06322805,0.056618523,0.080042966,0.09037595,0.07315648,0.12829685,0.063110985,0.080084376,0.06364755,0.07417293,0.07167142,0.020197961,0.02548554,0.04361261,0.07424052,0.04275021
0.32906222,0.3975671,0.5281453,0.4067888,0.4110938,0.41344258,0.32379848,0.3694135,0.4333699,0.3988518,0.4510384,0.5872218,0.4235316,0.50720716,0.5482169,0.5497257,0.5501027
0.38201407,0.28008398,0.62348586,0.45066744,0.45048988,0.5121359,0.056790512,0.3208742,0.08796046,0.342539,0.5405817,0.2918806,0.23070815,0.3456059,0.42035386,0.28869274,0.19360761
0.35080037,0.34386554,0.22822565,0.1480002,0.37369263,0.37824884,0.3091963,0.28933603,0.3285594,0.25099605,0.32291386,0.36354747,0.24752417,0.4396075,0.22510739,0.16263463,0.21450077
0.1557688,0.33104724,0.34375694,0.40029535,0.4697462,0.43821132,0.26639906,0.49245027,0.23437096,0.12656535,0.43281695,0.57823247,0.33220482,0.25962815,0.20543508,0.13789259,0.25089824
0.14510998,0.15637095,0.1929157,0.12756132,0.23579934,0.24183,0.21277228,0.15010525,0.24443309,0.25026193,0.30893815,0.14655077,0.19628438,0.29203594,0.53902084,0.2221771,0.21604905
0.012025008,0.0056256647,0.013725413,0.009355952,0.007324225,0.008640844,0.018564895,0.01362353,0.009635717,0.017434636,0.020885808,0.013515958,0.0038728132,0.005806524,0.0103809,0.019870311,0.011579634
0.066485435,0.070457496,0.07117746,0.064445235,0.06373063,0.09458255,0.14349988,0.12226432,0.06697614,0.09554609,0.073678374,0.078148045,0.03310196,0.04585524,0.11211854,0.0611191,0.057042174
0.079311,0.048340436,0.10464236,0.06917326,0.053717505,0.09914882,0.17883526,0.12867483,0.045296267,0.13083097,0.13123637,0.0787241,0.06775277,0.07873248,0.15331753,0.12462842,0.04099336
0.06815414,0.0126874875,0.03694031,0.024511734,0.026836704,0.033605497,0.03610013,0.033327002,0.0142475255,0.024892591,0.08237771,0.021758897,0.007147274,0.01338703,0.022018094,0.02929702,0.018098386
0.44011575,0.10113456,0.19735432,0.16372027,0.1643528,0.13928057,0.20169742,0.13802725,0.05967641,0.10120916,0.16027835,0.08427879,0.044457655,0.04943458,0.07534316,0.12606852,0.047431223
0.22114351,0.21624288,0.53191006,0.3853893,0.47619686,0.46411738,0.3201492,0.47248313,0.22484276,0.46124732,0.33544827,0.4917448,0.08688152,0.16254154,0.24193686,0.25734368,0.1316281
0.5196752,0.20991789,0.32870317,0.32728732,0.36558035,0.3470798,0.34793535,0.38114342,0.26741165,0.3086148,0.25598451,0.48302147,0.29100034,0.296763,0.27339244,0.2744711,0.19892076
0.1648466,0.29446653,0.38836637,0.21921559,0.3731182,0.36898804,0.33342683,0.3304505,0.31836823,0.28215262,0.24976283,0.4538454,0.17971201,0.21744528,0.34053126,0.33443317,0.26931158
