0.01444512,0.02873488,0.02444309,0.027826754,0.02222119,0.024687704,0.17948925,0.016559616,0.019938912,0.015138445,0.024742827,0.016649447,0.02988186,0.02835769,0.023513032,0.042926766,0.03194201
0.035195492,0.026904842,0.037903383,0.024147563,0.019644758,0.023684705,0.25910306,0.035209708,0.03288541,0.02309058,0.021247448,0.046220593,0.03775101,0.0250712,0.021262133,0.03449902,0.037228186
0.085635774,0.089649975,0.19011612,0.11686972,0.14729828,0.23003055,0.3437946,0.16361961,0.06603631,0.19813114,0.40674454,0.20648937,0.1449233,0.24316515,0.36956462,0.22534823,0.13735865
0.08233852,0.0929343,0.11043137,0.12201764,0.11650293,0.17234257,0.32593134,0.118780725,0.14481412,0.17949575,0.25024107,0.2199619,0.11264526,0.16283178,0.16606247,0.19105618,0.14409924
0.15183663,0.16386175,0.18580347,0.15187268,0.09304194,0.1671815,0.37191197,0.16135955,0.18741064,0.22730783,0.29167265,0.18815811,0.1383613,0.19037943,0.23815395,0.2818521,0.106857024
0.29256037,0.20296118,0.28704414,0.18049513,0.22582975,0.2926434,0.3711939,0.1942135,0.15319318,0.25099236,0.36334434,0.25388497,0.1856699,0.2909895,0.32091534,0.3472469,0.26341462
0.04345894,0.11945454,0.13409445,0.22140671,0.24402922,0.24605528,0.6149799,0.18511969,0.18331179,0.21086608,0.16733845,0.15910812,0.1963252,0.17792135,0.14568922,0.114329375,0.1546764
0.30652815,0.21598999,0.27290884,0.21510124,0.14932263,0.28271964,0.586319,0.16981277,0.101286516,0.09872315,0.2444533,0.33725506,0.2691918,0.17354572,0.31262743,0.1563466,0.16366218
0.3856209,0.19890158,0.22325979,0.22029512,0.2228299,0.33740857,0.42531177,0.24600106,0.14923494,0.13936123,0.27433208,0.32925233,0.20924643,0.12860708,0.11503704,0.11530021,0.10616728
0.56620806,0.34553584,0.2866517,0.20499384,0.2245827,0.26335075,0.47404462,0.2114881,0.19609077,0.13559775,0.23036973,0.2943961,0.21217784,0.16221566,0.1773103,0.1747125,0.084972575
0.5121406,0.4057328,0.405416,0.33566573,0.48564813,0.3716228,0.50032353,0.38750762,0.3666306,0.3377907,0.3670977,0.43194506,0.3229683,0.34015292,0.2732304,0.37129128,0.30374
0.19506618,0.1138809,0.12087561,0.10237778,0.2607682,0.20755695,0.5283609,0.17123723,0.23969546,0.18458025,0.20400801,0.17952587,0.16488543,0.23644125,0.19992702,0.24734834,0.16239953
0.23448074,0.22719994,0.24088475,0.17904359,0.25383008,0.31582648,0.31675187,0.25225958,0.19726914,0.22646143,0.2966111,0.2788319,0.2109773,0.2597771,0.2651012,0.3592205,0.23625422
0.14664023,0.14711124,0.15179855,0.13457644,0.21146873,0.24782352,0.23190364,0.23622753,0.2162729,0.2325225,0.2525829,0.31120026,0.14352511,0.22959617,0.15471186,0.1739944,0.19331008
0.009898123,0.015060493,0.013248589,0.009308796,0.017289758,0.01708183,0.009561123,0.012426321,0.019173967,0.017347576,0.018032191,0.011743751,0.011201481,0.01202359,0.011132028,0.027351528,0.00884423
0.057228643,0.055830356,0.050550334,0.038321506,0.11568774,0.17727494,0.08072837,0.09385339,0.035396017,0.032621745,0.113385014,0.054136444,0.063586995,0.09796239,0.14634565,0.35000554,0.066974945
0.22456369,0.20519763,0.17212518,0.10358032,0.23135702,0.30289742,0.15512589,0.14451517,0.0742417,0.06436349,0.2377353,0.11318605,0.12228245,0.153987,0.18982649,0.42640114,0.14378609
0.2577451,0.24988948,0.23688018,0.1753277,0.24532883,0.35237524,0.31288493,0.22129034,0.1745403,0.14388494,0.25007346,0.28742495,0.17790231,0.22967944,0.32563847,0.42732134,0.21839142
0.520112,0.1521831,0.4672449,0.20195484,0.47644478,0.65193003,0.18542045,0.36739406,0.074155934,0.32805443,0.6064737,0.20919305,0.28374344,0.3347896,0.17426786,0.23289578,0.1261587
0.016875314,0.07408096,0.15071,0.12184594,0.15468965,0.13571295,0.16169128,0.15526098,0.0777194,0.13797814,0.21033898,0.23577893,0.11024578,0.20398322,0.14656399,0.26488125,0.076491185
0.070284374,0.069657646,0.05690501,0.052937943,0.14703713,0.18513787,0.036386855,0.12953834,0.20598714,0.20397417,0.13166027,0.087412454,0.06501353,0.13526233,0.17585303,0.24080873,0.081410244
0.0771563,0.28144595,0.3969434,0.23316227,0.21769045,0.33474803,0.40514404,0.2205589,0.11331487,0.17287232,0.24421985,0.31458193,0.17796478,0.37248096,0.4331817,0.22944295,0.40421438
