0.120864645,0.2716037,0.14775477,0.122942306,0.1793155,0.13927305,0.3592424,0.16018835,0.14823405,0.1296737,0.072510436,0.07052798,0.19270864,0.23120877,0.33296236,0.41164428,0.19681717
0.040676903,0.07199602,0.05572769,0.02402335,0.036567483,0.025896624,0.21295087,0.031497426,0.024619028,0.050948873,0.030732987,0.02968867,0.057029206,0.051318306,0.0487513,0.07346731,0.041813407
0.023978014,0.025377594,0.01432655,0.012609816,0.009604904,0.005513124,0.0390784,0.010547469,0.012558138,0.018539878,0.010386148,0.014543334,0.012292264,0.010072431,0.014443912,0.01711761,0.009500373
0.01935901,0.035742536,0.02957619,0.030109907,0.023230154,0.018581541,0.058725342,0.025456693,0.02557651,0.032677613,0.02498209,0.017226482,0.017651206,0.016109157,0.029883627,0.024999063,0.021102184
0.01231628,0.027393308,0.015725033,0.014416025,0.009188681,0.009806985,0.07252748,0.0123204235,0.012285436,0.012945241,0.011499406,0.008809809,0.010608307,0.010806711,0.021133156,0.01894883,0.013306345
0.014430845,0.024605744,0.013853488,0.013428387,0.009446934,0.0144940335,0.031574108,0.01737625,0.018970432,0.019634444,0.013436812,0.014674856,0.0148690045,0.015425031,0.021611376,0.018895704,0.011949519
0.18250707,0.17899117,0.12599747,0.06930934,0.09939556,0.080192275,0.40137434,0.058502574,0.05569911,0.03466251,0.036641072,0.06665577,0.11999393,0.077762984,0.19527572,0.26599675,0.17297843
0.020602187,0.041127,0.029130029,0.015089784,0.016912382,0.01121193,0.11181241,0.017396942,0.011688045,0.007776529,0.0075920504,0.008042684,0.01793877,0.015805356,0.031074911,0.052984197,0.018812718
0.03849863,0.04133855,0.024862524,0.019556232,0.019168379,0.0229651,0.18074697,0.02671078,0.024392135,0.019777311,0.012970684,0.009614311,0.017959982,0.027218623,0.07941112,0.07503595,0.029865611
0.36079025,0.19125195,0.15987651,0.052630104,0.11674617,0.040965457,0.115140215,0.06233837,0.053338762,0.044885345,0.026315747,0.07503444,0.06516022,0.06082311,0.07754691,0.10377036,0.113336675
0.014157023,0.0500783,0.026847335,0.018797386,0.041916396,0.020461095,0.4226275,0.027208915,0.03610478,0.035594244,0.012945578,0.013638188,0.04549077,0.031946093,0.047689803,0.079256564,0.01218059
0.007925411,0.06834911,0.03738855,0.038688045,0.013577856,0.028215239,0.13855577,0.035772912,0.0030820544,0.031101488,0.017821439,0.023216877,0.042465635,0.03570391,0.10289189,0.07609675,0.02393924
0.048565883,0.12517829,0.060556028,0.056165516,0.11691222,0.08335521,0.27560967,0.09662799,0.18369645,0.1276325,0.02545831,0.019392423,0.100165166,0.09915793,0.098194584,0.14331649,0.017550584
0.15684718,0.19168364,0.09910734,0.07336472,0.16002397,0.084547274,0.30524102,0.060915783,0.18764757,0.10810005,0.032569163,0.030102227,0.13918732,0.1530082,0.08220622,0.3626138,0.04596431
0.27510348,0.10668483,0.044979542,0.03639902,0.070320494,0.020112729,0.5133096,0.02194431,0.04847807,0.04658221,0.010500868,0.031152561,0.05217785,0.052044988,0.052873224,0.22713873,0.069036424
0.30597755,0.46013433,0.38972476,0.27166596,0.43672216,0.31171945,0.23815468,0.362515,0.4531185,0.3611217,0.211985,0.34598696,0.4887734,0.49311972,0.4099774,0.4624928,0.41805062
0.1294917,0.090007745,0.09058276,0.0615844,0.06580597,0.039070472,0.3059497,0.07037248,0.113545224,0.12788358,0.06267304,0.12456953,0.07519504,0.07794754,0.088349566,0.19468345,0.1111583
0.1091447,0.2612663,0.1276104,0.14529684,0.13187018,0.1556778,0.5452152,0.22451212,0.28761223,0.28754267,0.12394287,0.20439348,0.3045544,0.29885355,0.2800656,0.5125482,0.20679848
