0.0118472865,0.020860102,0.011394684,0.009829483,0.016712297,0.024229944,0.08740122,0.020223437,0.04403899,0.028889455,0.05596086,0.021290854,0.025805911,0.010230692,0.004867166,0.12886822,0.035912722
0.06697164,0.08933125,0.054063145,0.02799741,0.054386765,0.054259658,0.21990448,0.047453422,0.02347925,0.06039456,0.05449068,0.037175182,0.07242956,0.06381132,0.03621252,0.0500248,0.02499573
0.037421115,0.019438744,0.022792973,0.011546787,0.015980674,0.02197666,0.0772072,0.015232853,0.013199522,0.020526994,0.022877974,0.009947284,0.011766293,0.0176656,0.0058920397,0.028092414,0.011575309
0.96604943,0.66647327,0.6619637,0.70489126,0.6883584,0.64069504,0.12150491,0.7016217,0.38560688,0.35655192,0.53172296,0.4938685,0.46440703,0.6255328,0.37588963,0.43863943,0.24464294
0.6686603,0.6289155,0.6998273,0.71777797,0.6867156,0.69082403,0.10127731,0.59474415,0.44169775,0.5833927,0.5728639,0.6602338,0.4007193,0.5637979,0.3650559,0.46686387,0.4841269
0.65771556,0.42836332,0.464757,0.5362243,0.53090763,0.5910092,0.1835692,0.38255742,0.23862666,0.30971783,0.42477092,0.56292146,0.3398318,0.45705417,0.4402419,0.38798875,0.19632666
0.42209268,0.36594188,0.2600888,0.20850031,0.19888923,0.33273843,0.20011333,0.23778056,0.22521588,0.11432367,0.2529722,0.20893267,0.27677175,0.2822943,0.25512695,0.1911464,0.09927003
0.10973134,0.07777684,0.08734569,0.12927411,0.15471466,0.09512853,0.03484672,0.054334674,0.016308557,0.023986429,0.0200608,0.03983804,0.045769103,0.036933366,0.036928844,0.0074825995,0.0077150636
0.24413174,0.14672484,0.17842081,0.037819568,0.13028623,0.1747003,0.00895547,0.03323187,0.04519711,0.039093405,0.041878995,0.049919534,0.0674985,0.051136777,0.03248593,0.87362295,0.1142109
0.19885491,0.31785983,0.22499885,0.1176411,0.29443508,0.3931045,0.059565056,0.15899806,0.27702558,0.13564524,0.2509362,0.33270472,0.22730838,0.19100182,0.13008781,0.64323896,0.26369077
0.03850111,0.12828735,0.05445878,0.078940034,0.050654765,0.046520114,0.04953189,0.028766677,0.078625455,0.024445474,0.057687603,0.045215942,0.1333064,0.0916366,0.064299785,0.2846124,0.05412231
0.00025071882,0.00504008,0.0001697137,0.00019981981,0.00050401303,0.00026868362,0.07284695,0.0011026593,0.006831617,0.0034682963,0.00047339022,0.00023542442,0.0062337667,0.0024890136,0.004321024,0.003010726,0.00035113166
0.88737,0.5254278,0.7122504,0.8185162,0.84355915,0.5868025,0.07910405,0.5006251,0.31006676,0.60258025,0.6355042,0.97016037,0.69848424,0.35361636,0.17228258,0.6438335,0.8552992
0.17393677,0.06592494,0.1373224,0.10934885,0.08120239,0.044619884,0.027489617,0.059401765,0.06608894,0.08031003,0.073748335,0.17916298,0.11293463,0.018192861,0.019050403,0.06610206,0.13657553
0.97476536,0.5813892,0.7470582,0.6360416,0.70408416,0.5837486,0.21836524,0.42880604,0.16943546,0.21240519,0.27389285,0.88789284,0.3208319,0.115385205,0.10737988,0.37451833,0.52835864
0.7289076,0.7075346,0.84331656,0.70322746,0.58138955,0.53077203,0.051459223,0.56331784,0.35248303,0.41512898,0.33832857,0.5595111,0.25031587,0.29130408,0.25792816,0.3046804,0.5241649
0.7262338,0.54643387,0.6237557,0.4157981,0.44779444,0.3866327,0.16839953,0.6067215,0.45995852,0.47160587,0.6035905,0.3427723,0.41206616,0.32666278,0.47285476,0.31982026,0.29858363
0.35387748,0.46916652,0.38076302,0.33868688,0.32420886,0.39009458,0.069487356,0.49287477,0.4089053,0.5168862,0.37928623,0.5531891,0.57821566,0.5452448,0.48685876,0.51030964,0.43480676
0.14106765,0.39762002,0.2654891,0.17902818,0.21737063,0.18698145,0.24661389,0.15558821,0.28544226,0.21762976,0.23206486,0.15339643,0.11867866,0.07809468,0.10126735,0.2580141,0.12306401
