0.29803693,0.2402326,0.35087448,0.20131157,0.19884802,0.17481217,0.18266302,0.21801697,0.21267284,0.2691206,0.23528056,0.18752074,0.2453377,0.29290575,0.22403225,0.2646254,0.27458143,0.25903127,0.2348498,0.23337965,0.22329855,0.37324134,0.34828332,0.2052424,0.26844424,0.18991885,0.22407232,0.29000953,0.18723334,0.17145526,0.28057593,0.20760089,0.23634723,0.20620425,0.21059428,0.23612395,0.21556877,0.19451626,0.21231222,0.23888487,0.236769,0.23586619,0.31613725,0.29889065,0.26368415,0.20889643,0.24809748,0.26134354,0.2536417,0.19730794,0.16647945,0.17616336,0.23277219,0.1162888,0.17827177,0.30046633,0.1485429,0.19014591,0.17854145,0.1843763,0.16562754,0.17364976,0.24650522,0.17909521,0.17280924,0.16210459,0.2089417,0.16458298,0.21644223,0.15144312,0.17859769,0.16719897,0.15585366,0.14787287,0.15082692,0.218447,0.19988948,0.19310127,0.18923266,0.16187663,0.3210602,0.2670891,0.18041147,0.18859686,0.21785353,0.27310288,0.2732255,0.23366177,0.23391002,0.26338416,0.2800233,0.23985918,0.22316301
0.22348894,0.24662274,0.2963755,0.19519001,0.17969026,0.18302754,0.16000825,0.21259208,0.20039594,0.25192007,0.24171847,0.21430312,0.26466203,0.31538594,0.28927186,0.3131493,0.31701666,0.2693893,0.28820255,0.24248157,0.3287556,0.3798228,0.33035734,0.32298422,0.2811289,0.1861955,0.24200119,0.24424095,0.25934663,0.22485268,0.21545182,0.25923643,0.21341266,0.18015648,0.19694652,0.22111312,0.17492047,0.16866001,0.15220237,0.22699328,0.27405336,0.33485857,0.31695297,0.3619281,0.31482473,0.18092729,0.21771213,0.23361586,0.23486856,0.20883141,0.17226456,0.15508623,0.18959258,0.120393306,0.14196406,0.268043,0.10762884,0.1437022,0.20574868,0.21275543,0.21596624,0.16431665,0.23169605,0.16025904,0.15470994,0.15015265,0.2454573,0.23732682,0.23451366,0.18674572,0.31478524,0.18244985,0.18595015,0.16809875,0.1999522,0.1771294,0.21173708,0.22427408,0.20707633,0.28810865,0.30873895,0.3015264,0.3174216,0.2002378,0.20643693,0.2894287,0.27096394,0.1746434,0.2885458,0.33997196,0.30985323,0.26688337,0.22405817
0.40059847,0.2971864,0.30677387,0.29368842,0.28171062,0.26976874,0.21798967,0.33520094,0.3230077,0.30383664,0.30152178,0.34525132,0.3188981,0.3865928,0.34045193,0.3738044,0.35246724,0.3016522,0.29415503,0.3371747,0.4773842,0.48447186,0.41966495,0.41889468,0.37119386,0.34398675,0.3290818,0.29381078,0.39764675,0.30594948,0.2771372,0.33048776,0.2910469,0.3137674,0.35167772,0.28821474,0.23026884,0.34634474,0.31889305,0.33029974,0.3778802,0.4623737,0.36576524,0.41411293,0.3913005,0.29718605,0.3284802,0.2562189,0.21531123,0.21516082,0.17883192,0.18151082,0.28275764,0.17779794,0.23381577,0.32973483,0.18038054,0.20634158,0.1925701,0.196447,0.23797478,0.18449435,0.32014346,0.33959365,0.21911001,0.20389338,0.26953945,0.28583086,0.27784157,0.22384773,0.33933184,0.19021755,0.1675045,0.16613133,0.17678899,0.29485524,0.3055273,0.27448994,0.24107774,0.35421583,0.38746554,0.40316254,0.37194315,0.24810822,0.30572927,0.3644415,0.3104194,0.2682997,0.3389637,0.37114015,0.36045384,0.24583955,0.28403163
0.25890288,0.21844198,0.27814546,0.2001687,0.2655951,0.24598266,0.17023979,0.22791255,0.29204214,0.29178342,0.29665497,0.31138483,0.31746393,0.29508612,0.2526914,0.32342798,0.30700243,0.32841367,0.3353311,0.25979197,0.2807384,0.41679996,0.29962295,0.26097593,0.26213905,0.20258431,0.21993949,0.2413157,0.2532922,0.18370284,0.18225275,0.19312066,0.24410692,0.21247676,0.29035553,0.30069038,0.26144952,0.29222554,0.28121108,0.31623927,0.31609547,0.33930108,0.28557092,0.29336187,0.33955017,0.2644876,0.26396322,0.27324316,0.2756075,0.27524388,0.20515083,0.223709,0.27084678,0.08789933,0.1640157,0.36159423,0.17362161,0.2727391,0.2584492,0.21214548,0.13742293,0.20090494,0.30939883,0.25872776,0.19189695,0.26076084,0.3123942,0.34420776,0.39364132,0.3776827,0.45272547,0.26719165,0.23824102,0.20177446,0.19905338,0.2662716,0.2560631,0.24948475,0.22384572,0.2669181,0.32752752,0.26192585,0.22282614,0.21146071,0.23300473,0.27502534,0.21593085,0.17830181,0.27860275,0.30159345,0.24596417,0.18465453,0.19556232
0.32481614,0.2844851,0.28621116,0.2650983,0.24230295,0.24710989,0.178241,0.23096952,0.24970342,0.27452508,0.2728361,0.33679092,0.2734816,0.3125597,0.2696653,0.30652434,0.23153456,0.354245,0.34074053,0.31873122,0.48660386,0.47612387,0.41143802,0.32467237,0.28641316,0.24171521,0.1996365,0.2567091,0.20027184,0.16055313,0.17485191,0.14396556,0.17690834,0.17717397,0.23851012,0.18024066,0.18080255,0.25162858,0.2603949,0.26980987,0.30658793,0.38881186,0.3968583,0.37745002,0.2813005,0.23424307,0.19917102,0.20016815,0.20381829,0.16389228,0.11700156,0.1622806,0.20131062,0.18275191,0.16106915,0.3867761,0.13043784,0.18799417,0.22649862,0.20426685,0.14727624,0.14120449,0.25459826,0.2773105,0.14943926,0.18282285,0.26167506,0.26324204,0.2812538,0.1653297,0.28031498,0.13418838,0.15114966,0.13978904,0.17627248,0.2073542,0.24516378,0.21875529,0.24542882,0.28642914,0.35303387,0.36882156,0.21072708,0.21458352,0.20500138,0.307023,0.30099696,0.25691226,0.3620368,0.2948304,0.26224667,0.19984218,0.21087794
0.4562581,0.4083915,0.2530033,0.34929487,0.33322126,0.32184616,0.19129251,0.3647538,0.35365373,0.286119,0.31892875,0.38903028,0.32447731,0.36610696,0.29869586,0.37764066,0.342242,0.44940117,0.48000166,0.47338775,0.571632,0.5699154,0.5401418,0.42548066,0.360214,0.2996879,0.20984848,0.25898272,0.24633215,0.22179948,0.1640086,0.19650432,0.20012322,0.23368701,0.27891847,0.15768848,0.16795562,0.27184153,0.24961254,0.28930902,0.37039325,0.52772576,0.40766856,0.5164849,0.3705946,0.25942606,0.21315663,0.1635056,0.14264518,0.13213243,0.10092475,0.14091057,0.19463098,0.11746409,0.19498368,0.4093099,0.13829213,0.18131824,0.2637872,0.1723861,0.08035099,0.1687734,0.29177073,0.40199924,0.14928146,0.18250379,0.29634073,0.28426647,0.36956325,0.1717374,0.2593424,0.13968003,0.13579926,0.14418256,0.17960337,0.23217621,0.29532573,0.27828425,0.28205305,0.41096762,0.5035494,0.5375418,0.40348923,0.28678277,0.23983131,0.35911778,0.30757523,0.33234477,0.39789987,0.44692853,0.43604842,0.32207367,0.39624354
0.4228471,0.3836479,0.25084028,0.29936987,0.25298288,0.23037685,0.16747284,0.27324718,0.3267118,0.3479751,0.30650756,0.32528865,0.23295757,0.34423327,0.23971568,0.27515534,0.2816506,0.423155,0.41068682,0.473999,0.5610012,0.5092199,0.5469988,0.39701784,0.2908612,0.30254704,0.1480461,0.2800074,0.17986555,0.1692768,0.14278325,0.13955763,0.15382816,0.20880064,0.2027792,0.12900004,0.19764072,0.24858265,0.19700631,0.30930337,0.39411956,0.4904692,0.33211562,0.49359915,0.21824227,0.20466205,0.16785851,0.16240244,0.15416923,0.1189474,0.11323537,0.18962587,0.15620902,0.0797163,0.15155669,0.3866314,0.13008334,0.16995487,0.29690737,0.22615613,0.049708817,0.18324152,0.24139708,0.3901512,0.17579329,0.21080884,0.28624493,0.32409424,0.29899907,0.30268034,0.24574447,0.1500177,0.21953948,0.249743,0.28950402,0.2691948,0.34055007,0.36437878,0.43209684,0.39826667,0.3959423,0.47246307,0.2932238,0.28543913,0.26901248,0.34717065,0.30160406,0.35132685,0.48928237,0.47419092,0.42788807,0.35804424,0.4529467
0.19680975,0.17150159,0.13040772,0.13205662,0.12420535,0.15471183,0.10473273,0.1536571,0.1577327,0.15884207,0.15825483,0.12857123,0.13974416,0.15576898,0.10748714,0.17633432,0.16511779,0.22001481,0.28311047,0.30521414,0.3059019,0.30590907,0.34635592,0.21491937,0.13845055,0.11174583,0.11823794,0.12248085,0.16119286,0.15558262,0.14660263,0.13062266,0.13700837,0.15123421,0.14172192,0.1340671,0.16598499,0.19648321,0.17138878,0.19125572,0.22188103,0.26041988,0.2334406,0.2528131,0.15689278,0.13497885,0.13190348,0.14455344,0.13706952,0.11447549,0.09063553,0.12577555,0.13673188,0.11654753,0.11564893,0.2588584,0.11660676,0.13372041,0.17883381,0.12122456,0.12658446,0.094162,0.1354088,0.1501033,0.11573551,0.14047898,0.18296532,0.19651021,0.21335194,0.20285577,0.14839277,0.12398032,0.15849206,0.15867867,0.22116017,0.18057281,0.21308774,0.22084181,0.23356211,0.23428936,0.20166335,0.26625052,0.21651119,0.12527405,0.13876337,0.12759519,0.13355245,0.17143382,0.22266033,0.26554385,0.20639108,0.16867942,0.19469045
0.21416524,0.2521455,0.09565146,0.16435447,0.14912398,0.1762485,0.15089567,0.24039003,0.24815549,0.25713766,0.24963205,0.17729373,0.15689439,0.18128116,0.19077425,0.16405827,0.16488811,0.29565087,0.2980552,0.42264116,0.43722057,0.32749575,0.46252745,0.25157657,0.25072,0.18285201,0.21742532,0.22774644,0.1879647,0.1437537,0.10867511,0.15980896,0.17178214,0.15394926,0.1878539,0.15356266,0.15240514,0.2742892,0.22142382,0.34236726,0.35170305,0.37530366,0.274637,0.3866104,0.18990968,0.16111712,0.15919502,0.13949001,0.15047905,0.15329266,0.10225564,0.10478744,0.13492583,0.10083324,0.12386441,0.2563587,0.09764528,0.16885838,0.2605537,0.16650485,0.117900826,0.11103221,0.17465843,0.21714383,0.1390519,0.18004632,0.24433488,0.21664892,0.23949829,0.1952286,0.1706595,0.15335017,0.19653459,0.18527125,0.18071438,0.28833568,0.2608273,0.34079933,0.36600822,0.40079457,0.25014147,0.40720206,0.2779514,0.21483581,0.23912254,0.14207973,0.12669748,0.19761224,0.30406943,0.36714378,0.22471331,0.1967387,0.31754643
0.19494794,0.26391158,0.15518756,0.2167916,0.19383492,0.16494288,0.14829937,0.21551198,0.22224009,0.29058483,0.2701051,0.23470354,0.20826668,0.21275976,0.24033217,0.22492246,0.16854173,0.27367562,0.33069548,0.42942023,0.36324286,0.36187717,0.38354132,0.22043173,0.23343468,0.20715234,0.2289052,0.21509029,0.20200257,0.14124176,0.12157503,0.1432017,0.1582308,0.12975098,0.15447485,0.16264842,0.1585705,0.25053525,0.227855,0.3389014,0.3359812,0.3540247,0.22853409,0.34651223,0.26286379,0.15021122,0.1634554,0.14676604,0.1433709,0.15425101,0.12009259,0.117798865,0.1281567,0.11281408,0.13877784,0.21030752,0.1288034,0.17783605,0.28834024,0.18885659,0.15207602,0.13072997,0.17221288,0.16201639,0.1420208,0.16855286,0.22759207,0.19195627,0.2114043,0.23109423,0.14555183,0.11236453,0.13793106,0.1392189,0.13560043,0.24733995,0.33261183,0.3769995,0.37888625,0.35244122,0.39745945,0.40329552,0.3434788,0.21837702,0.25338784,0.18624799,0.16411118,0.25609964,0.35607663,0.39014032,0.30944973,0.22236471,0.27567595
0.19698514,0.2623157,0.09760258,0.12502335,0.13532935,0.12980491,0.069358334,0.16015552,0.21734618,0.2432166,0.24332729,0.19912541,0.21922055,0.119240485,0.14061618,0.17861554,0.12726642,0.24286361,0.3183208,0.38194692,0.3436026,0.32163262,0.3600371,0.27535582,0.17970908,0.1003308,0.1750658,0.17573269,0.14723834,0.103553705,0.076113366,0.12502457,0.1863323,0.13532332,0.18787666,0.17575794,0.14029211,0.22067872,0.22191131,0.2876411,0.316633,0.39862654,0.35955226,0.3222545,0.18395805,0.14376777,0.15306011,0.12703942,0.118744336,0.14814705,0.085818514,0.09235866,0.12009176,0.0699296,0.13817693,0.23981136,0.110660285,0.19320959,0.21653858,0.12995103,0.087875985,0.09703705,0.16885807,0.13135836,0.1597089,0.1798539,0.18596034,0.17743276,0.22153524,0.2195444,0.16227831,0.11459904,0.13266386,0.15127537,0.15086211,0.20334037,0.30741465,0.34005573,0.35652378,0.3667439,0.31130534,0.34762418,0.29923993,0.20798922,0.23028785,0.16394845,0.0641439,0.1467911,0.27483353,0.34381843,0.22723559,0.14263983,0.19463634
0.14314836,0.14217077,0.05697846,0.09429039,0.08260898,0.10174664,0.079999946,0.0939563,0.16552809,0.13578178,0.15466212,0.14004676,0.15603076,0.08844257,0.11122359,0.16440043,0.097956635,0.15666041,0.15890138,0.22203971,0.23737866,0.20864552,0.33031684,0.16850048,0.13767411,0.07992873,0.10290748,0.10851081,0.11212111,0.093103185,0.0761102,0.09667497,0.12544511,0.10414198,0.120232165,0.11255229,0.11132481,0.14592256,0.122164145,0.15169653,0.21366024,0.2745387,0.268204,0.29566482,0.12199486,0.10776347,0.11934465,0.123351745,0.10187659,0.11784941,0.08659298,0.09277868,0.11612777,0.075811446,0.124788865,0.21549879,0.107507356,0.16289851,0.18613699,0.098984905,0.091788955,0.097605325,0.15866414,0.13642514,0.13833764,0.14936699,0.16868784,0.14452493,0.193751,0.16063438,0.1386709,0.11241443,0.13042013,0.1386241,0.12528585,0.11405585,0.17587163,0.21956469,0.2417039,0.2707089,0.2928902,0.29324433,0.13480856,0.12214883,0.123040095,0.103580475,0.06576204,0.10189183,0.14209786,0.21792847,0.15746063,0.10810858,0.13273059
0.17246968,0.1872169,0.0903376,0.11718246,0.11758436,0.12310458,0.10722249,0.1290829,0.16791132,0.16745855,0.16064936,0.1563215,0.18276885,0.10714889,0.10954699,0.14575203,0.11819644,0.18065347,0.2047635,0.21558984,0.23061675,0.16196227,0.22574063,0.15879428,0.1662404,0.11319342,0.14259854,0.1383121,0.14076844,0.11169404,0.08776011,0.10202903,0.1313771,0.118066594,0.1403066,0.12426545,0.120144315,0.15193805,0.12817898,0.18441308,0.20789263,0.22898786,0.20657182,0.21438487,0.13167216,0.12574019,0.13508402,0.14377603,0.10489016,0.09732879,0.08961252,0.09645295,0.1262281,0.12057876,0.13368809,0.17768422,0.09214353,0.17172009,0.15398717,0.116235085,0.14924267,0.10304619,0.14049175,0.14514509,0.11961629,0.141227,0.15350787,0.13297462,0.19208279,0.1493116,0.12764671,0.10953287,0.11885207,0.13081379,0.1281412,0.12861744,0.19203348,0.23552385,0.21734194,0.22689338,0.20366378,0.2140381,0.15008523,0.14581662,0.17272747,0.119618334,0.0883219,0.119887576,0.1551478,0.19976884,0.14878312,0.11310399,0.15406558
0.108146705,0.13362794,0.08865916,0.10392724,0.10418527,0.12652956,0.105199546,0.080526076,0.10246208,0.119689845,0.118564196,0.11155739,0.1237699,0.101126224,0.08546551,0.12734655,0.09384507,0.14754885,0.12513296,0.13739571,0.14007269,0.10754025,0.12715787,0.10083457,0.107007645,0.08600512,0.09871809,0.114159934,0.12139562,0.09802585,0.0932403,0.10448584,0.106699966,0.10584505,0.11211957,0.11259669,0.120479524,0.136561,0.11667024,0.14643571,0.1473005,0.13883449,0.16260588,0.13054058,0.11265841,0.1302826,0.13756424,0.12627962,0.10986088,0.09916787,0.09495245,0.09908009,0.10297005,0.14521849,0.09589767,0.16543463,0.10574457,0.14028569,0.13954106,0.10625744,0.16477019,0.08670182,0.11355586,0.10714041,0.093388036,0.12664595,0.13020498,0.14012304,0.13048793,0.11907941,0.13385841,0.09608467,0.09614805,0.1146437,0.12416053,0.0970984,0.13133389,0.1401428,0.14828116,0.13300689,0.11071798,0.121518254,0.101274624,0.11217603,0.12994948,0.094695784,0.088733606,0.09598123,0.111526914,0.14756022,0.11219874,0.09523325,0.10198372
0.1125861,0.099585414,0.07534609,0.084371194,0.105946735,0.10760972,0.09775305,0.13837394,0.12296831,0.087097526,0.12050552,0.12070642,0.1322311,0.1201796,0.13539618,0.1263687,0.10292964,0.16380753,0.13593328,0.21160224,0.18822466,0.22516489,0.2164674,0.13294682,0.13355833,0.08213655,0.10962286,0.08159252,0.102015875,0.090348594,0.087954246,0.08287138,0.08316254,0.0959094,0.1002678,0.09402917,0.09869115,0.11020109,0.14162561,0.1831316,0.22630927,0.19124965,0.24854317,0.18967512,0.12426883,0.09975129,0.10206971,0.114456244,0.11772009,0.1119073,0.0824582,0.095982656,0.11611741,0.110322915,0.10727534,0.15655826,0.09935657,0.15062426,0.17387846,0.110550895,0.116689004,0.08426082,0.096631564,0.107415505,0.08478611,0.10262882,0.1333178,0.1543041,0.1468966,0.12439796,0.13325682,0.10286724,0.114976294,0.11084248,0.12588845,0.13357252,0.16961496,0.20967767,0.20778938,0.16743958,0.2895734,0.18232785,0.11892669,0.09419385,0.08635837,0.082711704,0.07289954,0.10579602,0.13475151,0.19777437,0.14292109,0.09575779,0.1372224
