0.09184987,0.07918044,0.18126914,0.2303582,0.15545094,0.21318078,0.19621472,0.12960406,0.09538323,0.10708947,0.14839725,0.13735549,0.11575918,0.10502047,0.12135781,0.09364151
0.56183153,0.46258968,0.28519458,0.42569733,0.28906357,0.44058865,0.4738232,0.3067933,0.59733266,0.32363954,0.37782913,0.3638169,0.2649641,0.42495432,0.29569924,0.58919334
0.049781583,0.18913573,0.20989099,0.19353539,0.21779463,0.18747109,0.17811586,0.19134372,0.16070716,0.19573191,0.19777566,0.18632647,0.16168714,0.15574768,0.21071662,0.17855705
0.7631115,0.47940746,0.75658965,0.50608486,0.7819078,0.5880191,0.57045406,0.7715089,0.7760661,0.75576514,0.81266737,0.67805475,0.72667366,0.6324787,0.81912565,0.78560793
0.60529125,0.65904254,0.7555796,0.6062605,0.7386055,0.61881036,0.6218481,0.75244385,0.5955161,0.7133408,0.7333733,0.70556027,0.71221864,0.6918107,0.73366773,0.5822792
0.24807823,0.32360017,0.47628438,0.38071796,0.48275387,0.44408208,0.418696,0.5683045,0.22355872,0.47969437,0.5889573,0.5279521,0.5784409,0.44893804,0.66794413,0.25561967
0.52247554,0.66583824,0.7116066,0.63339424,0.7011508,0.6406075,0.6031253,0.6950587,0.5052089,0.6543767,0.6932354,0.6940936,0.67076474,0.63953507,0.7380136,0.5071006
0.48651558,0.4788626,0.4836562,0.46530974,0.4785343,0.42941034,0.4110201,0.40852875,0.37416792,0.36561325,0.38188943,0.37184545,0.35537654,0.32306173,0.390034,0.345037
0.1439624,0.0067112646,0.31441665,0.37483,0.32970238,0.3748376,0.32785952,0.26205736,0.21511637,0.28260046,0.2780286,0.31423646,0.25110745,0.27566564,0.26196918,0.22089787
0.035679717,0.2191289,0.16813242,0.11317587,0.17385551,0.13601205,0.11319172,0.22190304,0.10156504,0.19421867,0.22037444,0.23430182,0.27138355,0.21185127,0.3636818,0.20597522
0.030338557,0.018611766,0.048260838,0.048279267,0.1560621,0.16436034,0.20274653,0.28998178,0.31906804,0.28674343,0.32124805,0.28329846,0.28048286,0.23999685,0.37984693,0.39809826
