0.41947174,0.13743049,0.12739214,0.10367991,0.13719113,0.12405522,0.13331638,0.15623896,0.14588763,0.1524813,0.14385872,0.13078593,0.12817866,0.13675644,0.17259748,0.14033037,0.119273685,0.15226538,0.15552083,0.13239935,0.1491415,0.14433277,0.114967026,0.12763233,0.14455926,0.13842367,0.14897406,0.15970433,0.1471628,0.13886829,0.15835528,0.13989633,0.11829091,0.12912855,0.110756114,0.11037142,0.082125805,0.10914689,0.11652842,0.10093416,0.14628273
0.43401164,0.19215187,0.13858522,0.086846896,0.113630034,0.1112167,0.1094172,0.13362421,0.10040306,0.12925075,0.1255569,0.10921258,0.09851337,0.111814134,0.11887842,0.094613224,0.11310291,0.14409974,0.13372017,0.100882225,0.1023124,0.11512958,0.10710383,0.10624662,0.10964881,0.10311713,0.13076673,0.108686894,0.11773224,0.103095904,0.07863966,0.10192497,0.08986873,0.09762629,0.10189419,0.077038266,0.09269144,0.11093598,0.12785006,0.10888532,0.121061765
0.32503754,0.22369142,0.18031538,0.12718745,0.27891022,0.19652812,0.22709742,0.35024542,0.40433353,0.24425751,0.28606573,0.2235939,0.29085281,0.30102164,0.75804317,0.7760552,0.7870731,0.7735069,0.34186485,0.35367095,0.43495315,0.27281618,0.2381643,0.22593643,0.36820742,0.23655656,0.14592741,0.7560819,0.3129152,0.38220665,0.19783232,0.15899783,0.1324774,0.14897951,0.15860175,0.13272725,0.08712734,0.15361848,0.17019227,0.109064505,0.11942606
0.36261436,0.254249,0.22159857,0.17049442,0.24976282,0.2471201,0.19837908,0.2893111,0.2629073,0.25385755,0.27445686,0.17534758,0.22204705,0.27152506,0.53047764,0.42296037,0.38848788,0.35522795,0.24327083,0.31196705,0.28620487,0.28350767,0.21341488,0.2116454,0.29577982,0.23189834,0.17555714,0.385981,0.2611508,0.2946944,0.19874345,0.18182237,0.12395661,0.17206421,0.22140063,0.19526936,0.13848364,0.20022279,0.17292127,0.11736256,0.16109614
0.23699711,0.116268344,0.09916013,0.08609124,0.11378418,0.09161822,0.1239535,0.12641932,0.107210144,0.10213556,0.11164318,0.10372479,0.12919205,0.1398741,0.108776584,0.12587239,0.12607946,0.10158682,0.09871944,0.10338922,0.096249625,0.12483937,0.11060751,0.10017269,0.11403328,0.123860225,0.09632149,0.15901007,0.09611708,0.093788065,0.08984857,0.09471364,0.07623765,0.09126974,0.09913986,0.10523511,0.09365219,0.09632244,0.11197382,0.10654596,0.08331994
0.2502278,0.14547138,0.16149391,0.13171235,0.19410484,0.15337893,0.1946974,0.1929148,0.11309362,0.20507888,0.21732776,0.18921952,0.16979475,0.21845734,0.32474047,0.2800049,0.24127829,0.20450588,0.23910181,0.16140972,0.19416595,0.27999458,0.23453584,0.17094088,0.16984043,0.1887199,0.18901119,0.24072008,0.15316708,0.16173528,0.23629293,0.2286773,0.16110216,0.14526016,0.13467093,0.1294186,0.09963359,0.15901108,0.16334023,0.1420524,0.14916994
0.11437121,0.12506214,0.10391933,0.11326338,0.14283767,0.10905502,0.13319194,0.12331646,0.101120576,0.118408576,0.15467939,0.14572133,0.12558068,0.11728072,0.10336481,0.120040834,0.11071075,0.11628092,0.12559688,0.119791314,0.1206327,0.11976922,0.11973257,0.11073006,0.12600262,0.12202298,0.108361036,0.13977057,0.11640713,0.11957751,0.11349653,0.12092525,0.108344324,0.1123192,0.10104406,0.10516654,0.09694829,0.09890024,0.11172761,0.104921795,0.102091275
0.18854117,0.10420677,0.13288715,0.093809485,0.12113953,0.1032304,0.110910006,0.11638985,0.09424645,0.119475015,0.1310975,0.11250297,0.09904998,0.100038804,0.098471455,0.10163766,0.091518626,0.10028113,0.10356119,0.10115022,0.106367014,0.11749138,0.110902585,0.0985593,0.10970341,0.101909935,0.09856451,0.13106717,0.08837166,0.093639806,0.10821811,0.103368,0.095227204,0.10420842,0.105725035,0.106294185,0.10433918,0.109640375,0.110997185,0.114020884,0.090737574
0.13851687,0.11346164,0.14223284,0.11635241,0.15055831,0.12539423,0.12662335,0.1338483,0.106307946,0.11620429,0.1350035,0.13346827,0.119940326,0.11184971,0.100267015,0.1203496,0.10289321,0.10273837,0.11801665,0.09734254,0.11561717,0.12038352,0.11944762,0.10898748,0.11639618,0.11432864,0.111522324,0.120345116,0.10288169,0.114072844,0.11693857,0.12085342,0.10431664,0.120330155,0.108954266,0.11847196,0.10713776,0.10960486,0.12648772,0.119048975,0.112410806
0.11427211,0.104797825,0.11851952,0.10392127,0.13511045,0.11954185,0.13119987,0.15254696,0.11736706,0.1194874,0.14027609,0.1280759,0.11329724,0.13085096,0.14544427,0.14019454,0.12898406,0.117175266,0.13752171,0.12915973,0.11876779,0.14834744,0.12548015,0.115884006,0.1363613,0.1312128,0.12092443,0.15001778,0.11002086,0.12361979,0.12995163,0.13347507,0.112121016,0.13682237,0.15025698,0.12448603,0.12356655,0.12607926,0.14389732,0.13026658,0.10977519
0.0691591,0.082767,0.08209714,0.085503824,0.101326875,0.111122034,0.14566256,0.12114999,0.113406554,0.10264295,0.099686526,0.12099252,0.15353356,0.16652313,0.12667435,0.15769546,0.12984394,0.0842429,0.07876743,0.07659403,0.09458529,0.13797912,0.12398674,0.12183572,0.12176661,0.16358456,0.10210291,0.15169294,0.083843276,0.074163705,0.1167204,0.09569628,0.098638095,0.102836385,0.107186526,0.14590079,0.09708194,0.09887153,0.08269269,0.0863877,0.07964086
0.45880514,0.16375192,0.13869524,0.099263005,0.08958859,0.0783823,0.050414994,0.08811251,0.07244714,0.068074696,0.07232911,0.07232435,0.06358797,0.08129896,0.06920949,0.05521025,0.06478846,0.09362213,0.1073154,0.08227152,0.06167756,0.073056,0.044557232,0.050078593,0.057515744,0.050700005,0.049723618,0.057216536,0.14462873,0.12774663,0.07478356,0.0887748,0.06857784,0.059190642,0.091443606,0.04520577,0.069350645,0.06000437,0.081248015,0.06659334,0.21766119
0.22780256,0.3316898,0.15375493,0.24481918,0.22960629,0.24311344,0.188056,0.2120208,0.22430867,0.20882674,0.2525991,0.21373983,0.21361835,0.1897052,0.17098226,0.14022791,0.1886389,0.17426531,0.21358418,0.16600144,0.20294872,0.19744773,0.19283865,0.18383445,0.20707315,0.16309121,0.19294421,0.18234573,0.18010847,0.21112162,0.25545353,0.24241787,0.23645188,0.26986822,0.23836108,0.26010948,0.22786947,0.21481329,0.2192839,0.24085177,0.17974941
0.56722337,0.08612612,0.12123024,0.046742372,0.06553958,0.050714627,0.054548725,0.055955287,0.08087109,0.036426667,0.053121902,0.059424043,0.060111225,0.07427448,0.11836136,0.105421096,0.08626014,0.052246332,0.04360705,0.04109624,0.047061637,0.10939783,0.049088478,0.039503533,0.05999544,0.07691131,0.04170958,0.10120359,0.056784168,0.06750525,0.06307917,0.04198887,0.031349372,0.041114908,0.20349331,0.061678395,0.03584554,0.052245017,0.06513409,0.0363191,0.040141262
0.27119476,0.2572557,0.21502148,0.21958718,0.22207274,0.1894522,0.29052228,0.25026312,0.18014319,0.1399901,0.16237982,0.16373384,0.22493424,0.27038705,0.19841154,0.34207925,0.18948954,0.1504314,0.1438196,0.15300821,0.15081172,0.2371371,0.19399668,0.16796431,0.20731819,0.3360351,0.13491428,0.2472122,0.14970094,0.19847547,0.20135905,0.16746768,0.13994533,0.13698249,0.17341818,0.19126593,0.13077298,0.1261113,0.1280578,0.12315995,0.14772806
0.1657165,0.25719985,0.19597445,0.21809229,0.35572657,0.25767487,0.30088773,0.23276883,0.12414764,0.2425441,0.33156258,0.3284359,0.23223242,0.26761997,0.16109367,0.22797835,0.18113847,0.18860525,0.3498002,0.232227,0.2912405,0.2669599,0.3280315,0.25081176,0.26821247,0.22257358,0.19315577,0.26919642,0.14737782,0.21126515,0.25067726,0.25189653,0.24999325,0.25833872,0.15395449,0.24338879,0.14070614,0.18399392,0.20974897,0.15991758,0.18144248
0.108206615,0.12288824,0.09883103,0.11358153,0.13981894,0.11175501,0.11720996,0.14153261,0.115970716,0.10277838,0.11791441,0.12837736,0.11785757,0.09734781,0.1011047,0.11578593,0.10431073,0.1397927,0.11419835,0.11888828,0.10141316,0.13209519,0.11310266,0.106589034,0.12278246,0.1414855,0.13728063,0.14657559,0.3077051,0.13138798,0.15561007,0.15381765,0.11090508,0.123977095,0.12970188,0.12895338,0.101842254,0.10372331,0.12862702,0.13437234,0.31286612
0.17113176,0.18737213,0.1626992,0.16947967,0.20805551,0.20148237,0.17214803,0.16836028,0.16041948,0.17462802,0.19594312,0.17072123,0.21950608,0.19359647,0.14689368,0.14339764,0.14187214,0.20535596,0.2223261,0.18576477,0.1831503,0.16123053,0.1547307,0.14974171,0.18177159,0.16269381,0.17739356,0.1841727,0.21356688,0.18648165,0.17531413,0.17549808,0.14391524,0.17637752,0.14473188,0.1719592,0.1368719,0.1449911,0.15199545,0.1410203,0.21318498
0.1417439,0.09860901,0.11236435,0.0839123,0.13035591,0.15366864,0.13685127,0.1846439,0.16112731,0.1738214,0.1959953,0.15553324,0.19826071,0.21897158,0.18979293,0.18124013,0.18392198,0.15885448,0.11700126,0.10364683,0.14231062,0.1687089,0.13806199,0.15516126,0.15042041,0.16321987,0.13919826,0.1992444,0.1448844,0.09629714,0.14085777,0.11139777,0.1284889,0.14300108,0.14775778,0.17314282,0.12523437,0.12809113,0.1378128,0.13400495,0.12825142
0.46717203,0.5014624,0.30119285,0.37093696,0.38101494,0.41439366,0.57985306,0.42029348,0.488644,0.44484726,0.31693214,0.38011822,0.55994517,0.52359545,0.4280604,0.5483769,0.5431952,0.6372305,0.43422416,0.30363286,0.46332276,0.5748931,0.56566703,0.55965924,0.5054984,0.58960384,0.33934844,0.5971493,0.63567525,0.3545833,0.3740323,0.2959604,0.23692913,0.22878484,0.27840763,0.30282807,0.20894668,0.2313422,0.1910649,0.21883512,0.25844774
0.070979595,0.0804056,0.0970336,0.08805805,0.10995753,0.12483259,0.12467687,0.11761829,0.112570785,0.093862236,0.084433086,0.1080005,0.13469732,0.09706376,0.11251769,0.1162096,0.10722692,0.082633555,0.06841231,0.07550111,0.09928218,0.13702211,0.115008384,0.099290684,0.10729475,0.16843092,0.109026566,0.15648918,0.09216869,0.09452769,0.13537015,0.10403495,0.088882565,0.07803202,0.12522765,0.13385852,0.0879005,0.06022401,0.09016368,0.08927987,0.09789437
0.36204436,0.29571885,0.26642248,0.25618643,0.30748892,0.32774198,0.35911053,0.32533196,0.31520543,0.31928346,0.25940058,0.28266382,0.34231797,0.35872877,0.3993972,0.36260375,0.35036212,0.30949298,0.26688018,0.21772417,0.23949014,0.37015468,0.3119362,0.29893285,0.27100605,0.34391087,0.25560454,0.3220589,0.34790212,0.29217947,0.2982291,0.23486924,0.1965384,0.19457193,0.30583292,0.26304528,0.19854018,0.19070609,0.17615171,0.18747735,0.23746018
