0.3151395,0.24493805,0.17831837,0.22094622,0.21647042,0.255527,0.2503642,0.26044875,0.294487,0.24822561,0.24669036,0.23315626,0.24472502,0.2339899,0.31146064,0.32850766,0.22395894,0.27671066,0.21125281,0.31451607,0.22043405,0.3288432,0.21836944,0.24289306,0.23171723,0.25257602,0.20318767,0.2110474,0.21740074,0.22185017,0.2429108,0.1391815,0.16299671,0.17540793,0.29900846,0.21114875,0.1215797,0.18388446,0.10726582,0.18441531,0.16992119
0.27103817,0.2746013,0.22135332,0.23478107,0.26210374,0.32129875,0.27587017,0.29633912,0.28695408,0.23160301,0.28311875,0.2715517,0.31853622,0.3700866,0.3767446,0.34502053,0.35135245,0.27370685,0.27662674,0.2899963,0.30509073,0.36323917,0.29821283,0.3479964,0.31275666,0.30166206,0.31890136,0.3000978,0.28276315,0.21627353,0.21203618,0.14354406,0.14299709,0.15717568,0.28406632,0.15454526,0.099726595,0.16241252,0.09394528,0.15769619,0.23140651
0.41316658,0.3668819,0.30183446,0.2815882,0.43330446,0.3488935,0.3389795,0.34187916,0.34837982,0.31018415,0.31184816,0.3358052,0.40382257,0.47018543,0.47360992,0.45801413,0.4480848,0.40787494,0.36269236,0.34964964,0.395342,0.39848745,0.36367407,0.3785678,0.41848704,0.315714,0.33216554,0.32448843,0.39597568,0.3054938,0.28161958,0.18478626,0.2142708,0.21798016,0.3502926,0.23822424,0.10254153,0.192478,0.12673724,0.23331529,0.34761137
0.25948012,0.29088148,0.20447865,0.26706102,0.34371433,0.3607166,0.24118274,0.2898312,0.29496515,0.34757063,0.3613385,0.33705243,0.39543682,0.35160643,0.36103132,0.3479785,0.32600313,0.228783,0.31605902,0.28705183,0.27549693,0.36625066,0.19046985,0.26435578,0.26646215,0.19797923,0.22991985,0.2189995,0.27755487,0.27846473,0.19953099,0.1239081,0.18129438,0.19152987,0.3432032,0.14737698,0.12128104,0.19925727,0.13801567,0.16614091,0.241424
0.32731542,0.28692606,0.1880197,0.24824844,0.35869008,0.34745663,0.25349233,0.27494746,0.26514184,0.363768,0.38790712,0.37835428,0.3889805,0.4817376,0.43967503,0.44082788,0.35732788,0.35554737,0.4182058,0.3920408,0.42941412,0.3176522,0.3468357,0.33481878,0.34728232,0.21684872,0.34554213,0.31190515,0.27569032,0.28836557,0.22161607,0.18427579,0.19190565,0.20701295,0.2417154,0.19104092,0.14335866,0.17787246,0.16634312,0.1883405,0.25639382
0.4921612,0.44493586,0.22952127,0.3317465,0.5113508,0.400656,0.29490098,0.30539382,0.40482682,0.4649774,0.49591124,0.47695047,0.46311662,0.5331143,0.56062245,0.523378,0.3912467,0.4520218,0.4949759,0.4356318,0.43433803,0.36712202,0.36160892,0.41784903,0.4073381,0.24331897,0.42554456,0.43662727,0.3804767,0.3156451,0.22178708,0.248092,0.26539007,0.26749498,0.27354726,0.17447723,0.13399002,0.19273627,0.16972418,0.21850215,0.37864578
0.519605,0.46254295,0.2885967,0.29808533,0.4223853,0.31323785,0.27764592,0.29387483,0.40391767,0.47425017,0.47079238,0.5373751,0.57343155,0.5693482,0.49937707,0.57741106,0.32251802,0.4641808,0.482278,0.40293103,0.50517786,0.30420202,0.45665643,0.47393927,0.401053,0.28043303,0.514738,0.37321103,0.40183067,0.30590132,0.11587848,0.13773777,0.14870352,0.19481319,0.2332499,0.11039421,0.12034764,0.16701962,0.13025069,0.19588625,0.34722784
0.2415169,0.19840741,0.12277209,0.13844502,0.17156444,0.19314805,0.139455,0.18831253,0.20600237,0.23025855,0.28794917,0.2858461,0.33362192,0.313871,0.32341182,0.37153766,0.23687613,0.26738447,0.21270776,0.15494531,0.24924204,0.24429591,0.20353612,0.2406958,0.29106396,0.17146441,0.26144034,0.19817545,0.18518333,0.14996828,0.08807418,0.08902289,0.10030185,0.12222893,0.18396743,0.09553397,0.09366676,0.10712069,0.10291442,0.11885038,0.18285291
0.2891094,0.314272,0.107285164,0.24015415,0.20930688,0.2765386,0.21267602,0.20964724,0.23534109,0.329024,0.36715975,0.46414968,0.4983592,0.46686786,0.35541537,0.48369798,0.3220291,0.33917814,0.33369246,0.23346765,0.37006664,0.3090114,0.20915727,0.34100962,0.33426115,0.20474021,0.35607302,0.24788015,0.2925621,0.23483017,0.07764007,0.12650701,0.1157291,0.1423684,0.22671,0.10585868,0.14561848,0.12772538,0.12497583,0.1630397,0.25537053
0.28621373,0.28290948,0.1185504,0.24729796,0.2377083,0.30036652,0.27754462,0.25802135,0.24866217,0.3509995,0.42116383,0.5033268,0.49322438,0.44635928,0.36833027,0.43929076,0.3288915,0.30741405,0.35917348,0.34033772,0.42885295,0.27652726,0.29738402,0.38001853,0.40473664,0.29126796,0.41780293,0.28860265,0.27443737,0.24112654,0.14039283,0.175459,0.1568869,0.1415365,0.31524703,0.11887789,0.16210796,0.15771917,0.13276325,0.16151431,0.28280312
0.25344297,0.29971653,0.08172729,0.24779277,0.23355567,0.35803723,0.20051825,0.2193715,0.20490289,0.30885065,0.42191747,0.4978165,0.4619312,0.4353497,0.3117918,0.4163723,0.34549096,0.30654573,0.3526062,0.28499576,0.32083642,0.28828418,0.20596609,0.31673303,0.4024436,0.23442097,0.33574522,0.23018175,0.2234242,0.22808076,0.08001361,0.1260843,0.1655673,0.14323288,0.20111848,0.07339994,0.12771973,0.18158014,0.123312995,0.110747665,0.20493099
0.21671756,0.17683901,0.07417979,0.1612145,0.16125393,0.24106823,0.13289542,0.19613145,0.1360832,0.17835975,0.21106596,0.29328677,0.25089967,0.26419485,0.1863222,0.35555544,0.17337587,0.16119446,0.25890753,0.18253534,0.22817543,0.19455466,0.14646208,0.20224667,0.23946828,0.15460302,0.23011963,0.16452478,0.15768841,0.11884825,0.070123866,0.10390811,0.09143601,0.106334016,0.11052347,0.081010796,0.10420377,0.12193098,0.10568394,0.10186547,0.16434792
0.21583304,0.19458076,0.10251539,0.18367654,0.1917171,0.2605488,0.13339578,0.1565727,0.1783265,0.19609992,0.22722365,0.26348937,0.22547187,0.23607518,0.13962571,0.21941377,0.1715645,0.17235444,0.20994733,0.17048854,0.18383837,0.1728906,0.1354253,0.16261284,0.19462417,0.15726724,0.19533506,0.18371026,0.16543624,0.15756637,0.099857464,0.11728839,0.108781986,0.12284121,0.124605164,0.123609535,0.13193667,0.13433857,0.15259306,0.1148493,0.16310883
0.13372412,0.13881668,0.116474815,0.14572568,0.12937126,0.15474857,0.12312259,0.13257308,0.112199046,0.17215775,0.14389579,0.16526225,0.14072397,0.15940689,0.10469014,0.13663225,0.10318913,0.10828853,0.14482784,0.13016498,0.14593492,0.12414629,0.11296313,0.13308375,0.15432203,0.13902862,0.13973284,0.12754643,0.110972874,0.12093148,0.10435782,0.11472395,0.12106588,0.12205893,0.12694396,0.103788465,0.11540718,0.11283605,0.12758958,0.1053676,0.11804202
0.16010298,0.10972997,0.09125555,0.11067192,0.12767705,0.17153603,0.15802851,0.12698674,0.13635992,0.21001722,0.16639341,0.22030774,0.18139055,0.178268,0.16940054,0.22243719,0.13422145,0.16356543,0.18810806,0.09766002,0.12523237,0.14584236,0.11950356,0.15587637,0.17568699,0.12401616,0.21731533,0.1415168,0.16281475,0.09156356,0.07796662,0.08383969,0.102353536,0.1010384,0.11017743,0.07491226,0.106111415,0.10689084,0.0937654,0.08994056,0.16183282
0.20380542,0.15990509,0.11696462,0.14819515,0.14650711,0.18996723,0.16854069,0.14756073,0.13595171,0.23636714,0.17679262,0.21805052,0.24578078,0.23351288,0.18451835,0.2645165,0.18575111,0.17783608,0.19454348,0.13063173,0.15751247,0.11578368,0.12446945,0.1805901,0.16475445,0.12272503,0.19432682,0.15654457,0.15602607,0.12343814,0.08098769,0.094317675,0.103078276,0.09170346,0.11608288,0.08713308,0.11475865,0.11317217,0.09143644,0.09726004,0.15791413
0.16136572,0.13130693,0.11957653,0.14138658,0.12930562,0.16070285,0.13450193,0.115262955,0.12239341,0.16670899,0.12846129,0.1576753,0.18706231,0.17114012,0.15925187,0.18750855,0.16507538,0.15873851,0.1360315,0.09848586,0.11336329,0.08667481,0.1011803,0.14477265,0.13353562,0.11950854,0.15554816,0.13713455,0.15234868,0.0926826,0.08560915,0.09157788,0.08919695,0.08543303,0.09293454,0.0762394,0.101576574,0.10810339,0.102786675,0.10708595,0.16137438
0.16804811,0.124990344,0.13448314,0.14231677,0.11757884,0.13258491,0.11455451,0.10443539,0.1013949,0.1339489,0.11985682,0.15094785,0.16106053,0.15067069,0.12832531,0.1551587,0.12822513,0.13275336,0.12420225,0.10575897,0.1148489,0.08107296,0.11320375,0.12649764,0.116910554,0.12043786,0.1259622,0.13130489,0.14805238,0.10065389,0.080616154,0.113582805,0.11465414,0.09906838,0.10772472,0.09338789,0.12475272,0.11234485,0.115666896,0.119016536,0.1534501
0.2039516,0.18898372,0.1464699,0.18862641,0.17246509,0.25629142,0.21969537,0.21518125,0.16245288,0.2266022,0.20743693,0.25664222,0.28282353,0.2647428,0.2093444,0.31442872,0.19564809,0.19158891,0.20834038,0.16143745,0.19459315,0.12365309,0.18506846,0.22796042,0.22514649,0.17389537,0.23231435,0.20280719,0.17887013,0.12539265,0.08205879,0.09226825,0.11020457,0.10658566,0.22179951,0.11039197,0.11618529,0.14813198,0.1458916,0.13548878,0.16543216
0.19395827,0.11572484,0.11695359,0.13656496,0.11744928,0.17528737,0.1684126,0.1722202,0.105372965,0.2125461,0.16422695,0.1992262,0.19135898,0.20955142,0.1622204,0.2448302,0.14115152,0.14370008,0.1553053,0.0835358,0.111900546,0.095033705,0.08256855,0.16848037,0.18294318,0.12595916,0.16461912,0.104417995,0.18333489,0.08164354,0.06556428,0.0715573,0.057949368,0.09753774,0.12230972,0.06566082,0.07084736,0.113755204,0.078891516,0.08961485,0.18253566
0.16230984,0.12762037,0.11300153,0.122956246,0.17063753,0.1821041,0.19880196,0.18140875,0.18216999,0.2534219,0.21426551,0.25006098,0.2600452,0.26226178,0.3124157,0.30158025,0.23967041,0.21038896,0.15708382,0.1202839,0.14519772,0.12908702,0.16898549,0.19269915,0.17952752,0.20450398,0.19540448,0.20642704,0.17787442,0.1046786,0.07585064,0.10262559,0.085241854,0.093705386,0.11889076,0.09082394,0.1316174,0.13142754,0.10458006,0.15303965,0.17650503
0.15590103,0.13970385,0.1411735,0.12533416,0.17165199,0.23927747,0.15097538,0.15902549,0.14729562,0.20016152,0.17752641,0.21560483,0.19033839,0.22305432,0.2883331,0.26124913,0.17086092,0.15962213,0.1717622,0.12060008,0.18075761,0.15152842,0.12549354,0.15753417,0.15593189,0.15728043,0.16988449,0.16537498,0.15528822,0.10160579,0.086236976,0.087121926,0.08119163,0.101989985,0.111166604,0.091806315,0.108009204,0.13306697,0.113217905,0.121493615,0.17510596
