0.07664624,0.13485822,0.11563976,0.13707896,0.20954101,0.087535575,0.07175853,0.15528747,0.08833646,0.18204202,0.10810808,0.052704122,0.045549206,0.046897598,0.09042022,0.13245672,0.1416889,0.09238177,0.15874279,0.13107689,0.097911276,0.06684652,0.10965646,0.122623235,0.10141835,0.107787296,0.14627783,0.16522734,0.13302514,0.09781131,0.1340747,0.063954316,0.082787655
0.081952795,0.06181539,0.052834276,0.083547935,0.14283186,0.032908253,0.079993606,0.12615958,0.05673392,0.10699401,0.058336914,0.080558844,0.05166979,0.03858628,0.09227052,0.1010613,0.06405802,0.08011957,0.14438352,0.12883389,0.14050797,0.06846521,0.121178314,0.09467849,0.123316705,0.1968639,0.13262244,0.12032533,0.08491115,0.033221576,0.027044222,0.02153542,0.08838387
0.13842899,0.14008686,0.11380599,0.12263959,0.25238386,0.07139956,0.10935778,0.12047446,0.13862406,0.12835623,0.097146854,0.10607666,0.21980996,0.08477471,0.11572692,0.111750185,0.04505585,0.2080411,0.19608755,0.21357058,0.2834924,0.12891237,0.21666816,0.1289985,0.102753535,0.07062019,0.15578422,0.20658967,0.13469882,0.057470545,0.04457323,0.034306392,0.07416374
0.045486487,0.035248294,0.052480616,0.07174589,0.08911726,0.044816576,0.05688027,0.05648867,0.029066738,0.028361747,0.03696095,0.021145394,0.058329936,0.04319009,0.09832335,0.07744984,0.041507646,0.09048997,0.12277476,0.14427882,0.10244611,0.09931816,0.109302506,0.085342556,0.08141991,0.06560513,0.07140393,0.15232664,0.08204563,0.039249375,0.055309296,0.04885679,0.018101476
0.14535296,0.14154099,0.12432105,0.15070932,0.24613103,0.040832885,0.07300057,0.064427316,0.19875814,0.14088906,0.04569333,0.012911663,0.03265272,0.020227872,0.10310787,0.085154295,0.03277773,0.037928063,0.22010478,0.1697521,0.21552387,0.033456154,0.18000974,0.16247782,0.07731445,0.22870451,0.044550784,0.043143604,0.081244506,0.13403891,0.11781935,0.021248216,0.016921818
0.14353636,0.15350057,0.08874111,0.1968381,0.17799722,0.06617834,0.23221977,0.119427934,0.06371354,0.12855576,0.09958978,0.09985057,0.059799474,0.054684907,0.21273448,0.3268299,0.35582983,0.1653087,0.24133563,0.22909877,0.19330108,0.15459399,0.30898958,0.096736886,0.1572855,0.3659762,0.20355195,0.19857496,0.21946186,0.20933571,0.19445613,0.11331454,0.06271556
0.07847321,0.03646101,0.016759513,0.018590167,0.06769566,0.019391367,0.0352354,0.033213828,0.013789511,0.02494847,0.020778067,0.0148409335,0.0036356803,0.005665674,0.016238282,0.017060518,0.10944427,0.03460977,0.043305784,0.034043603,0.039027344,0.056366865,0.09662771,0.069647975,0.05815102,0.10961109,0.025665915,0.015036977,0.017253011,0.023986856,0.025403278,0.013363126,0.0062099746
0.17501202,0.15449779,0.11253622,0.26891178,0.4348178,0.17487958,0.34009317,0.23796813,0.2311333,0.2990462,0.20693292,0.10190747,0.20153661,0.08745117,0.28635353,0.09544148,0.33606106,0.112703465,0.28757706,0.28624168,0.24092685,0.23869321,0.36361092,0.3041954,0.3535822,0.44679713,0.16755638,0.28358456,0.17953926,0.13881516,0.23239669,0.07327312,0.15552296
0.07660419,0.04119552,0.05017173,0.043370016,0.14227386,0.07617892,0.07255133,0.10302899,0.059003692,0.07664451,0.038960032,0.030758753,0.080209576,0.043080293,0.11224384,0.078862764,0.07133276,0.048900835,0.07638841,0.07600692,0.06692468,0.084442854,0.07750473,0.07194004,0.07217561,0.22233033,0.04199387,0.06371928,0.096164525,0.06522244,0.06141601,0.03234702,0.061486136
0.15583685,0.0715718,0.046933632,0.054073162,0.089634486,0.05318425,0.045125287,0.047188606,0.05689909,0.12711182,0.115617916,0.036744505,0.027788589,0.035766695,0.14790039,0.12576362,0.21762912,0.13186224,0.13156481,0.22993058,0.25738803,0.19339657,0.25600272,0.08790751,0.28454873,0.42695755,0.18342775,0.103893705,0.15058568,0.22064368,0.2347459,0.08213043,0.027594378
0.0064432584,0.003886018,0.0139590595,0.019083984,0.029929316,0.014622143,0.035604283,0.036421373,0.025544738,0.025178222,0.020205734,0.022560213,0.014138763,0.012074525,0.02214409,0.026375499,0.013013128,0.023537196,0.022232506,0.023561088,0.019763062,0.042417675,0.027400741,0.034004975,0.017655844,0.022700313,0.04716458,0.028749231,0.028671803,0.016701799,0.022534253,0.015827103,0.021588666
0.062473305,0.04156827,0.035325125,0.048852935,0.06772116,0.047599204,0.08790867,0.05762474,0.035215404,0.064637974,0.03893026,0.023690538,0.03432862,0.016922792,0.07924907,0.058925033,0.095709786,0.050638434,0.055686586,0.044806592,0.051780406,0.0815623,0.079858236,0.07088521,0.07490342,0.08741749,0.09250692,0.060389824,0.05682066,0.04341497,0.060939964,0.030041447,0.04177968
0.41195756,0.30997998,0.31147444,0.12839799,0.15379967,0.11876814,0.07234297,0.071962155,0.0789992,0.23108429,0.11854788,0.14145663,0.54155374,0.59741205,0.6853764,0.75907445,0.54040664,0.46829754,0.7064638,0.74254674,0.7161407,0.5836358,0.55802506,0.62044513,0.5908282,0.50354004,0.61241055,0.64941376,0.7378121,0.8129126,0.6619182,0.44864333,0.2733546
0.17498496,0.29344893,0.27161774,0.21448877,0.15413976,0.09630044,0.058507077,0.055727284,0.035064075,0.075111344,0.08156124,0.045772955,0.121500224,0.07515598,0.35129887,0.3408085,0.18359907,0.38400674,0.6783157,0.70693266,0.50359565,0.31907904,0.46941084,0.39221695,0.44725683,0.65426075,0.27688554,0.36001474,0.3214526,0.21611847,0.12163853,0.05836219,0.06260741
0.5844698,0.40330246,0.441654,0.62420064,0.60238206,0.66305894,0.3594589,0.06455868,0.035994094,0.080897525,0.061386216,0.07988403,0.28440684,0.33688465,0.60767454,0.839457,0.41600084,0.7864388,0.9372183,0.69230646,0.5480566,0.79218113,0.41555798,0.5299997,0.48931727,0.8685413,0.51796,0.544155,0.45079386,0.48023286,0.4361542,0.161654,0.21665853
0.2840063,0.32201454,0.2857168,0.45424265,0.54824394,0.6258589,0.44253892,0.41665062,0.18272449,0.20963292,0.17408493,0.25289562,0.38856208,0.35853523,0.5633589,0.52341,0.6598046,0.7675507,0.6086002,0.87627643,0.5714053,0.7926788,0.42221737,0.4462497,0.60958016,0.50612456,0.71567917,0.5451825,0.5937395,0.57683766,0.41061756,0.52917635,0.39093325
0.085907996,0.06447135,0.032751326,0.028460445,0.052787613,0.01621607,0.0654792,0.12084602,0.05157364,0.018440202,0.038317997,0.122117825,0.054561555,0.0422681,0.049436513,0.019709902,0.018018989,0.016458709,0.02573005,0.03149837,0.015818939,0.030052964,0.011728148,0.007946459,0.015371873,0.017318878,0.06673618,0.047541473,0.04705621,0.021813877,0.0156123405,0.023771234,0.03566761
0.053647224,0.023047129,0.029880242,0.019790104,0.0393957,0.0111133,0.021828765,0.04088015,0.04660937,0.021592122,0.030100338,0.06590912,0.021699665,0.020621227,0.03932068,0.023098359,0.018300358,0.021792017,0.025546327,0.047571246,0.013932276,0.057763346,0.015021037,0.010650811,0.024311263,0.015110659,0.056971643,0.04450419,0.03687398,0.024329085,0.019307792,0.0344537,0.04813504
0.0752081,0.02173399,0.014543459,0.037502665,0.035772424,0.0031024984,0.016189637,0.046974313,0.01066208,0.008633213,0.013678083,0.033734668,0.029219847,0.019378277,0.027990205,0.028407313,0.009579464,0.02724461,0.01801305,0.020671131,0.025080917,0.07714067,0.01338446,0.008455942,0.011625166,0.012450148,0.02750532,0.032868832,0.0090400055,0.016697386,0.024293901,0.0317272,0.027955923
0.17605214,0.09904998,0.06959672,0.11026198,0.10764647,0.019770063,0.06251075,0.12828577,0.117744304,0.108146906,0.091207184,0.04422265,0.08931221,0.06148179,0.071882084,0.08459783,0.022225732,0.102701426,0.05134575,0.06534421,0.047687184,0.050720606,0.032610904,0.060593612,0.043008,0.03733982,0.04056582,0.06628719,0.058880392,0.07248931,0.067392714,0.030230088,0.083499275
