0.12521495,0.11778035,0.12594071,0.14571518,0.19410944,0.13782033,0.21270204,0.18047258,0.11825909,0.13476233,0.08003022,0.12924898,0.17844471,0.10321846,0.20025256,0.12522428,0.23809022,0.17184216,0.15865567,0.18328565,0.16112514,0.15614222,0.16049731,0.15134186,0.13309868,0.14671443,0.22969034,0.18175691,0.17452031,0.1554484,0.14309116,0.14304703,0.17906666
0.18005082,0.15480056,0.15204966,0.17303723,0.1720399,0.20377764,0.21563971,0.23236993,0.14147063,0.14498118,0.101068676,0.11666996,0.17572352,0.11252419,0.2682233,0.13550724,0.2421507,0.21247959,0.23847643,0.23891531,0.24364716,0.2972982,0.2682979,0.26965937,0.26420972,0.24367216,0.3007456,0.28093982,0.23753458,0.24033877,0.24474472,0.2577451,0.23586713
0.32286888,0.31881514,0.19937962,0.22934681,0.2109069,0.3401335,0.34488022,0.31883746,0.18522286,0.18328527,0.07497451,0.16473684,0.24367589,0.19217815,0.32026398,0.21562211,0.37307122,0.30646116,0.33013624,0.37965932,0.37027454,0.49226454,0.4204918,0.42534065,0.42396224,0.41977185,0.35589433,0.39397678,0.37902457,0.24110472,0.2581883,0.24673349,0.24384862
0.15120491,0.17803434,0.14910755,0.16795082,0.17110208,0.27642563,0.20671475,0.19225362,0.11562379,0.16319963,0.100169785,0.10773068,0.17790575,0.15336215,0.26405314,0.18007086,0.34349668,0.23032007,0.32668787,0.3145474,0.3080458,0.25618443,0.29090548,0.23258972,0.23919635,0.27186438,0.31064737,0.28341204,0.30385554,0.15894714,0.16525558,0.1469746,0.1725297
0.20091495,0.25660494,0.24589738,0.2861367,0.2643075,0.32827193,0.25253153,0.24110836,0.17453721,0.23215394,0.15923893,0.16384366,0.21718553,0.19955805,0.26140374,0.20945561,0.29489625,0.23230399,0.29067636,0.2899215,0.3200592,0.35663792,0.33043298,0.30185768,0.29108602,0.31509385,0.33629817,0.34359413,0.34593672,0.20074902,0.20352452,0.15784004,0.17112046
0.3687029,0.3011271,0.23144624,0.27621192,0.23424211,0.34763563,0.2705365,0.25885025,0.1608797,0.20087025,0.1503461,0.17372364,0.23765266,0.28493464,0.4003786,0.29529065,0.33194512,0.43751055,0.4498768,0.4282364,0.4160342,0.45534742,0.4446244,0.41629356,0.3965873,0.39624742,0.4199248,0.42493722,0.386861,0.32515448,0.2704152,0.26461697,0.2848352
0.2847002,0.2241789,0.20964655,0.22270215,0.20924708,0.1979346,0.24908416,0.20988166,0.12498816,0.16620405,0.13026834,0.161163,0.21674903,0.3406715,0.41686884,0.3795131,0.3207801,0.40058386,0.46121222,0.44362476,0.40083277,0.29505527,0.3660346,0.3286587,0.28579354,0.31001908,0.36790937,0.38287306,0.41880733,0.33172286,0.27761626,0.23028675,0.20470215
0.15181366,0.13107324,0.1228278,0.15007697,0.18978113,0.104723245,0.1259838,0.1322958,0.09534106,0.11973249,0.08488266,0.08459659,0.11831099,0.09528395,0.17994548,0.1942531,0.15059504,0.17093557,0.21410164,0.2156569,0.18976843,0.17748237,0.16503856,0.16972813,0.16886774,0.20799002,0.17366792,0.18557236,0.17501941,0.16785151,0.15320171,0.0870713,0.08648113
0.23853561,0.1796714,0.15868537,0.15374957,0.12972263,0.11273296,0.15051419,0.10965653,0.08731896,0.12377375,0.11859179,0.140683,0.23599425,0.1887502,0.27090406,0.27374256,0.14937177,0.2723502,0.3323868,0.3675274,0.31840396,0.204514,0.2930508,0.32703757,0.34097153,0.29558152,0.2660824,0.2856644,0.26528326,0.23902461,0.243989,0.12648477,0.17924707
0.20455015,0.14052664,0.11735321,0.12969372,0.1364275,0.07937677,0.09337928,0.0995093,0.056465715,0.07186842,0.072277516,0.07350767,0.15157399,0.13932997,0.23598342,0.24476148,0.12061649,0.20482966,0.24625656,0.28281486,0.2718255,0.19736809,0.27874058,0.3502842,0.3050588,0.26296973,0.1799793,0.24103403,0.25654423,0.1946031,0.23983128,0.12644482,0.1378083
0.20360716,0.11615411,0.10987436,0.16761997,0.1545777,0.099494055,0.14657283,0.12154321,0.06851947,0.14372376,0.15480644,0.104027696,0.17469867,0.09044661,0.24376851,0.21118373,0.15112254,0.23177907,0.32113838,0.2768845,0.28164226,0.15708293,0.3184339,0.31328675,0.2948225,0.26830333,0.212666,0.23037454,0.22343618,0.288787,0.31995326,0.13260531,0.12822004
0.14327112,0.07707171,0.0897077,0.15235884,0.18269843,0.1169195,0.14487137,0.085589096,0.06263276,0.109113716,0.112038694,0.08424716,0.096804366,0.04720983,0.13167861,0.12605003,0.10589689,0.11025807,0.2289748,0.19300646,0.2238456,0.09918618,0.21013558,0.24126066,0.22744459,0.2428243,0.18310302,0.14832461,0.16753301,0.15164796,0.16072686,0.098062724,0.104521364
0.11832157,0.07044642,0.07795061,0.12300573,0.11640324,0.06502494,0.08297181,0.07774679,0.05089601,0.07360728,0.087751895,0.083772205,0.085504636,0.06475731,0.13630238,0.11717048,0.0879308,0.14174493,0.18999454,0.1566872,0.16969761,0.122671925,0.15792572,0.14235274,0.1339952,0.112377144,0.14945222,0.14125821,0.14079238,0.13998264,0.1780736,0.1062662,0.09895459
0.08898914,0.09171032,0.07918734,0.09568098,0.09773779,0.04461304,0.08003668,0.09261103,0.06688802,0.08844337,0.07806025,0.08495143,0.06504963,0.050967496,0.1058813,0.11796729,0.08040045,0.109157115,0.11374661,0.10259777,0.09553549,0.08866395,0.11054538,0.09402737,0.09357898,0.086862266,0.12781292,0.12435958,0.1900208,0.120853804,0.12626523,0.07819192,0.072206296
0.13139786,0.06955669,0.0894591,0.07945777,0.10019404,0.11628389,0.08252175,0.13874161,0.068903744,0.100551456,0.102122486,0.09822429,0.13343406,0.0805239,0.18203634,0.09657771,0.06613529,0.18666238,0.18930912,0.1709609,0.1705256,0.13341057,0.1763812,0.11463839,0.16716558,0.1976979,0.16482417,0.1247791,0.12645662,0.13963962,0.14153726,0.11154126,0.16657749
0.1262506,0.09722697,0.09678095,0.12729028,0.13313565,0.06604143,0.0778358,0.09894523,0.04562699,0.09696102,0.09113267,0.075767696,0.08848141,0.08177449,0.13485028,0.10561784,0.043335862,0.09220812,0.14584327,0.15871039,0.15594615,0.09593296,0.17484102,0.16066685,0.11372067,0.12615629,0.12610818,0.10767579,0.11887346,0.14652634,0.13519907,0.107800886,0.08367917
0.14167796,0.104995206,0.096056536,0.1196758,0.11128576,0.10490964,0.08416505,0.104720026,0.088487655,0.09031586,0.07856324,0.09799975,0.11958277,0.096467346,0.1548023,0.08819988,0.054336168,0.1306258,0.11626281,0.13673691,0.12579522,0.10153405,0.12848556,0.13334529,0.12011468,0.09167577,0.1618228,0.12127521,0.109940395,0.13129552,0.09078464,0.11225608,0.11045867
0.08268283,0.11215437,0.09199449,0.07229364,0.0715252,0.075144276,0.050089523,0.08156944,0.051532865,0.06638037,0.055841707,0.08273651,0.08459793,0.076842576,0.12340136,0.08096464,0.048230536,0.09363496,0.09205665,0.07787588,0.08023956,0.07023384,0.06834924,0.09091136,0.08549082,0.09615816,0.085547805,0.09091806,0.10123221,0.08872333,0.08046803,0.075592875,0.08883171
0.18436447,0.1531373,0.18855278,0.16040638,0.1801776,0.14786458,0.13922141,0.18505818,0.09424448,0.120997906,0.096509084,0.22525552,0.19000986,0.15795982,0.26469624,0.14796323,0.07063212,0.17637575,0.20754138,0.24339198,0.24047107,0.20495242,0.20569527,0.2839413,0.22243768,0.23470926,0.22200501,0.2016218,0.21847466,0.23040357,0.17676634,0.19651908,0.20697367
0.17142004,0.05805906,0.10526033,0.123048685,0.13160479,0.13332042,0.15492457,0.13191107,0.08496195,0.13537584,0.120835125,0.10846299,0.13421105,0.07571327,0.19552547,0.0928411,0.034747794,0.11001722,0.19233383,0.21179539,0.18411463,0.08274306,0.16763353,0.18979281,0.12967193,0.19239613,0.090601996,0.08516602,0.1509925,0.10662703,0.120881476,0.079595305,0.13364996
0.18917286,0.1655328,0.19039942,0.24746597,0.25529057,0.2885913,0.25754982,0.27214557,0.16832303,0.20066492,0.17708477,0.25693464,0.20091406,0.23952615,0.2959181,0.21160504,0.11955286,0.2914486,0.3350864,0.3408745,0.26780397,0.33138525,0.3244242,0.30927086,0.32728267,0.3120087,0.3103827,0.3023147,0.2776289,0.2706751,0.19407667,0.21688986,0.25929967
0.24955015,0.17027028,0.24915385,0.22614059,0.2557898,0.21440728,0.22979027,0.24434604,0.16484573,0.1811924,0.1695967,0.20794012,0.21206339,0.23757118,0.33227506,0.18621972,0.22838874,0.2937287,0.3090861,0.30633092,0.27905566,0.20819864,0.25295818,0.25555676,0.26457417,0.24301022,0.2750248,0.28296047,0.26500866,0.27392173,0.2180928,0.1940846,0.19165681
