0.31011438,0.24462847,0.17741399,0.20626593,0.2119343,0.23441687,0.27720085,0.2217375,0.26121327,0.25646308,0.2690528,0.24356383,0.23149703,0.25761962,0.26055256,0.2766561,0.21286461,0.29629743,0.31351987,0.20347601,0.26670912,0.2706191,0.30051714,0.17749664,0.19133979,0.22150677,0.20301886,0.2569758,0.17586267,0.20939064,0.1595077,0.13792193,0.18275115,0.15989174,0.21462938,0.17755897,0.2324125,0.17823273,0.1680846,0.14896327,0.20139557,0.19928312,0.18221226,0.24029726,0.23604235,0.24086905,0.28410688,0.28264767,0.25616267,0.34157515,0.23456332,0.25816688,0.24550082,0.23704436,0.2765922,0.19374962,0.24347158,0.20748618,0.23264769,0.25859737,0.17362663,0.20499551,0.1874891,0.19928643,0.2139316,0.19922274,0.24365342,0.23148234,0.19740173,0.18021992,0.25176635,0.22556697,0.22935373,0.22277004,0.14960147,0.1593501,0.18342109,0.31210327,0.1801361,0.12499604,0.18430477,0.11199523,0.18024385,0.18324275,0.18033187,0.1730367,0.14737304,0.15128618,0.14115717,0.1457305,0.13287961,0.16706097,0.16454811,0.16199902,0.12959139,0.14593354,0.14068416,0.14284414,0.1410903,0.12260903,0.1480465,0.13126796,0.13911647
0.27949405,0.27101794,0.18438698,0.2114532,0.268121,0.32523093,0.33087498,0.28654215,0.30134982,0.28148293,0.30339068,0.30660737,0.29501915,0.38641405,0.31619072,0.35476923,0.34573835,0.4009888,0.34706458,0.35127366,0.29201195,0.28918228,0.35211614,0.22647548,0.22729966,0.29262817,0.20779833,0.18674305,0.2002359,0.23168266,0.14967501,0.16951631,0.20865482,0.20265612,0.26097426,0.21768117,0.25542334,0.17683412,0.19065996,0.22123444,0.2688027,0.3485314,0.36730802,0.38189974,0.37958264,0.3871951,0.4087897,0.4309792,0.3608392,0.44914377,0.38142163,0.33437407,0.42316064,0.39406464,0.34163526,0.28158438,0.40718555,0.35885486,0.33043185,0.3121479,0.30543298,0.30662733,0.30366257,0.32195407,0.31028095,0.36066544,0.30319247,0.33823147,0.33745077,0.29143143,0.31214076,0.29016423,0.2438145,0.18865027,0.1336936,0.13447928,0.16327743,0.31572303,0.12910399,0.09373416,0.15107009,0.09982064,0.14265528,0.22610247,0.21022241,0.20179209,0.19627193,0.18287294,0.18497095,0.14457218,0.12167442,0.21347174,0.18263145,0.14207347,0.11780104,0.14303175,0.13327807,0.14858848,0.12593035,0.1027516,0.1405259,0.13268925,0.16429046
0.4257948,0.37351418,0.22611587,0.3004921,0.48944268,0.33763272,0.4063361,0.35419506,0.33407003,0.34024024,0.37339786,0.34563786,0.36721042,0.5132655,0.39807087,0.41725677,0.47049582,0.459607,0.4323369,0.44664377,0.4228692,0.34513962,0.46825278,0.37760794,0.2934206,0.3617871,0.27509952,0.26891237,0.3046554,0.30576375,0.21502566,0.3224601,0.2638921,0.25834125,0.33586252,0.3077401,0.35863608,0.17434512,0.3193791,0.3111291,0.34488896,0.39686757,0.39530677,0.38645038,0.36049888,0.37346113,0.38238257,0.4376983,0.3838216,0.4815429,0.40063316,0.38368705,0.4276811,0.43059808,0.4048947,0.3868977,0.3736773,0.414038,0.3133093,0.3892125,0.37784052,0.33997324,0.36093956,0.33439988,0.39491636,0.38054729,0.3623907,0.37070936,0.36541507,0.33842042,0.3633892,0.3324338,0.30847573,0.2444358,0.17650753,0.19672248,0.2029313,0.3364981,0.19106331,0.09725267,0.1735445,0.123484075,0.21924302,0.32361835,0.3131473,0.30778307,0.27650607,0.2853243,0.28214112,0.23596595,0.21734126,0.23448835,0.32550752,0.2364273,0.16317941,0.24736618,0.21954113,0.26874906,0.19489133,0.19417056,0.2510052,0.19180061,0.23277631
0.28214997,0.3567763,0.16542095,0.28176588,0.41105002,0.3726338,0.30880252,0.23036572,0.29993337,0.2930526,0.38808173,0.3550616,0.31323007,0.34136522,0.2961152,0.38372517,0.31849092,0.3828407,0.33882362,0.32134086,0.3524229,0.3267445,0.4027422,0.29186788,0.23718132,0.32030988,0.18382122,0.22881803,0.28040662,0.283287,0.18429479,0.21243665,0.21880746,0.17581967,0.24607,0.22489445,0.32560253,0.09693083,0.26773033,0.18581961,0.29518878,0.3488503,0.31329244,0.30811673,0.26758137,0.33784857,0.28117406,0.36285627,0.29888564,0.34464175,0.3755617,0.27230573,0.36823538,0.31760693,0.29898882,0.28604755,0.37190056,0.3167743,0.3044181,0.2910294,0.27776402,0.2770565,0.29980853,0.23115338,0.24541411,0.27147207,0.2418327,0.27895555,0.25835747,0.26596522,0.27480814,0.2723434,0.27740812,0.18877052,0.13971701,0.1952397,0.22176814,0.3364066,0.14000048,0.13652235,0.21870656,0.16071136,0.1768396,0.2533226,0.24375175,0.25692645,0.2290709,0.20481083,0.2285279,0.16377383,0.17343357,0.16560745,0.18528512,0.12812588,0.098125055,0.14396355,0.14139459,0.18802118,0.12068923,0.101853445,0.19120574,0.14197892,0.17176053
0.3685645,0.36036882,0.16169247,0.29960507,0.43474418,0.421162,0.36017543,0.29909706,0.34192792,0.33414772,0.4324961,0.43019682,0.4090556,0.4951887,0.39296895,0.42820522,0.49205136,0.4479675,0.4623951,0.38945484,0.33153474,0.37776676,0.41925624,0.3414399,0.23734564,0.31299108,0.20435455,0.24787773,0.24041596,0.24472737,0.18017983,0.26801163,0.16931587,0.18603763,0.19295853,0.27843457,0.3131286,0.1463952,0.2869157,0.3091542,0.34464955,0.39166278,0.46523738,0.43697876,0.43423915,0.44803786,0.39685267,0.5137962,0.4609337,0.4723147,0.4898007,0.47859085,0.5169643,0.5077166,0.44769508,0.4085678,0.4698404,0.41036385,0.2633521,0.40015596,0.39244944,0.35094652,0.41237175,0.36994243,0.39292246,0.3846985,0.37091616,0.40320158,0.36620146,0.3594997,0.31998524,0.26606613,0.3684014,0.18959624,0.17561924,0.20847622,0.20406342,0.21754466,0.16224556,0.12136464,0.16758323,0.16375574,0.16458979,0.2542995,0.20046632,0.24490786,0.2286819,0.18618752,0.17645635,0.14277771,0.17108716,0.17981517,0.19478267,0.14712946,0.14579998,0.15169609,0.11805649,0.22197962,0.10800336,0.11235932,0.15378475,0.12589118,0.15903325
0.5069355,0.43644446,0.13806602,0.3778739,0.5690111,0.4762343,0.45630875,0.37103984,0.39430702,0.5077832,0.5386819,0.5540613,0.5010932,0.55586654,0.4720252,0.4764066,0.58453894,0.5876329,0.550776,0.42010957,0.3973276,0.34595102,0.40130168,0.35142672,0.2682966,0.33174652,0.20784846,0.24420549,0.26703954,0.27980238,0.18655033,0.27640676,0.17535236,0.20972952,0.22454304,0.3643165,0.3375145,0.08955314,0.31341848,0.33691758,0.36913186,0.51246446,0.530079,0.52692163,0.5571305,0.49769127,0.58540577,0.5158215,0.6049807,0.51173055,0.50249684,0.54281944,0.5526907,0.54959226,0.54057455,0.5220091,0.53749156,0.47719026,0.21983713,0.47555935,0.4967228,0.45994145,0.50879896,0.41726524,0.42428136,0.39195186,0.38020825,0.3928693,0.39349478,0.4251488,0.5077832,0.40730056,0.41432998,0.20654792,0.2652892,0.28497738,0.25973263,0.16773996,0.106515355,0.12139994,0.17493281,0.15821806,0.15586369,0.36803386,0.2569235,0.27704298,0.270639,0.2404226,0.23698096,0.15006882,0.20706439,0.2509407,0.25764805,0.16640311,0.09438759,0.15073413,0.12979162,0.24948266,0.1223818,0.12836656,0.1887812,0.14002335,0.24614012
0.51903844,0.44233823,0.12341055,0.35039544,0.5056554,0.41085553,0.4355603,0.2672615,0.3360721,0.51267874,0.51325285,0.51623297,0.5576284,0.5696976,0.48559073,0.5436033,0.59056497,0.50130934,0.5704409,0.35825878,0.44311118,0.37584805,0.32100102,0.35920674,0.22959177,0.32645935,0.25194117,0.2666583,0.28500307,0.29364938,0.12335406,0.18569139,0.18823469,0.2700289,0.22371712,0.37771106,0.3367526,0.066994,0.30855572,0.26036352,0.3709002,0.4349927,0.52405226,0.42471188,0.504601,0.40747666,0.45980045,0.46425503,0.4880481,0.3693015,0.37284547,0.49594656,0.40520787,0.44842017,0.42435628,0.39784926,0.5426197,0.50629336,0.1557559,0.5059348,0.44955716,0.384807,0.4432034,0.33879483,0.4338863,0.26017994,0.35062438,0.32884344,0.3655938,0.37422407,0.42759582,0.37969783,0.31894076,0.11512595,0.14411655,0.15065353,0.17463699,0.1404078,0.08821645,0.12348649,0.17863537,0.122180775,0.1483252,0.26291537,0.1668258,0.18213853,0.2040561,0.20127437,0.19902875,0.17153555,0.22055903,0.26855618,0.26026607,0.13709274,0.09775713,0.14370817,0.14438918,0.17939581,0.111410305,0.110912345,0.15294044,0.19775096,0.3156309
0.24197817,0.21367857,0.1451872,0.17314886,0.19621563,0.22540474,0.19240807,0.119812,0.20710397,0.24981597,0.23396468,0.28965083,0.28796452,0.31139055,0.29060805,0.33572197,0.31248578,0.31951702,0.35972565,0.23344184,0.20016211,0.16389363,0.21565251,0.16419852,0.12895277,0.16096884,0.15487747,0.19288543,0.17041156,0.20303231,0.12227868,0.13748984,0.14026412,0.18994506,0.12574205,0.18486133,0.16576822,0.15138796,0.16914557,0.13337803,0.21274385,0.25332433,0.31691566,0.2595955,0.31498086,0.28556028,0.31051987,0.29025817,0.31086236,0.2589876,0.2965442,0.31870562,0.27162832,0.31199425,0.29025316,0.31726778,0.3106733,0.26709342,0.16802903,0.2816562,0.30377278,0.25455016,0.29073972,0.27588218,0.26921928,0.2535856,0.26663053,0.2722507,0.3023312,0.31797975,0.24756895,0.18954808,0.16135012,0.08845299,0.09508067,0.09711959,0.1327923,0.13553673,0.08999897,0.09367944,0.11925734,0.11074769,0.10736101,0.13703129,0.12184852,0.13221245,0.14033242,0.13780645,0.11906859,0.12309885,0.13910392,0.1448108,0.08970681,0.08190386,0.13968113,0.08168323,0.087545276,0.09977038,0.082982,0.085449904,0.11336233,0.12703037,0.17716305
0.27936438,0.32164901,0.108229995,0.27139544,0.21986134,0.31980512,0.25591564,0.28641787,0.23469438,0.25949237,0.3569653,0.36208,0.4502608,0.4864091,0.37931532,0.46944857,0.46108213,0.3494391,0.47144133,0.3306244,0.3580966,0.30064914,0.28575024,0.2383771,0.15122873,0.26415706,0.17024547,0.18693599,0.23174578,0.30964231,0.17174736,0.16881359,0.19897568,0.2013548,0.22679448,0.2653902,0.23509821,0.15984648,0.28364027,0.22985026,0.36679325,0.29638132,0.36598852,0.2858613,0.42462304,0.36566406,0.45902616,0.400276,0.46823958,0.3446995,0.33310473,0.45003572,0.38386413,0.44396514,0.4272202,0.39080128,0.41273397,0.4176525,0.2445536,0.38232923,0.41884977,0.29517353,0.36779863,0.32446033,0.34433037,0.3191336,0.3950302,0.32875913,0.4017331,0.37793064,0.36141923,0.31335813,0.30275872,0.09418449,0.13478982,0.113284454,0.14795405,0.1309089,0.09763925,0.14887765,0.14070539,0.12415744,0.15057468,0.21690905,0.106949314,0.13874505,0.17368066,0.18949668,0.15750508,0.1271247,0.1613794,0.15475601,0.100085005,0.09011932,0.0824815,0.10148631,0.13068852,0.105465434,0.0941236,0.10022341,0.15455462,0.17991298,0.2280325
0.27374408,0.33411515,0.13625588,0.27357027,0.22951487,0.35962296,0.29093826,0.25411224,0.22699142,0.2606796,0.3490333,0.41874215,0.47727516,0.46403357,0.46454686,0.43387574,0.419087,0.36150742,0.4308411,0.2999259,0.32071182,0.29999807,0.25217476,0.28966346,0.17109078,0.3220923,0.16692019,0.18646063,0.22326463,0.2369417,0.17383483,0.18818334,0.21934852,0.16611725,0.22105712,0.31269366,0.21019964,0.17354909,0.31373227,0.2278299,0.3099571,0.2902323,0.3964324,0.28039438,0.37984484,0.29247126,0.39939713,0.3407579,0.44907928,0.38403255,0.2908705,0.4166432,0.3255781,0.35458896,0.4291841,0.37033728,0.38435084,0.41394633,0.25299942,0.38889754,0.40393186,0.36577317,0.403447,0.31950644,0.3985713,0.3211837,0.40941978,0.3304165,0.3951993,0.36691475,0.36378118,0.31903714,0.32878733,0.15987398,0.1871412,0.1754672,0.16390508,0.2249991,0.112417124,0.17769438,0.19967863,0.14037824,0.16004762,0.24613586,0.12800905,0.14472821,0.15891977,0.17966312,0.15823208,0.14204991,0.16106305,0.16715264,0.15279701,0.1338177,0.11793254,0.104080334,0.13610077,0.13553736,0.15077189,0.1517726,0.18070339,0.16192631,0.20701155
0.25384843,0.30157888,0.08082566,0.23564479,0.21061815,0.36963892,0.19672062,0.24341589,0.24951226,0.21410008,0.2722855,0.41725302,0.4523965,0.4423292,0.30801752,0.41230452,0.39098012,0.27875078,0.3894753,0.3113377,0.25646755,0.26838547,0.23516005,0.26377678,0.14912513,0.28874272,0.19217473,0.18437763,0.25289696,0.2409429,0.14657085,0.13469455,0.21332924,0.19129848,0.2500971,0.29286152,0.20676276,0.10484509,0.26897532,0.19930334,0.32057056,0.2686594,0.37599257,0.22442572,0.4085406,0.22700325,0.41139606,0.27239215,0.42723212,0.36387372,0.22643736,0.4332292,0.31710684,0.23732114,0.40008494,0.37020162,0.26754478,0.41700053,0.3080334,0.339123,0.28358132,0.28378183,0.28071147,0.20750286,0.34166,0.19138908,0.33371598,0.19258001,0.36995363,0.3154,0.18086645,0.21333855,0.2652296,0.08344927,0.12825464,0.17999367,0.16376345,0.14663112,0.07721962,0.13567913,0.20044729,0.12097554,0.10971142,0.1499794,0.12962276,0.14457685,0.15195242,0.18756703,0.15702003,0.124581665,0.15043437,0.18279874,0.115970284,0.13250205,0.074328244,0.107170016,0.10947622,0.10660496,0.098624624,0.11295339,0.17524247,0.1668994,0.16396001
0.20296553,0.19633254,0.08934653,0.16652595,0.15379426,0.2674962,0.1203288,0.1753619,0.19897215,0.13517606,0.18933424,0.20195988,0.28366864,0.28391552,0.15870762,0.26069972,0.24821377,0.16930237,0.34266007,0.17611325,0.1818356,0.15576388,0.21458645,0.17619634,0.092496544,0.16417906,0.124810934,0.12009462,0.14936936,0.17206511,0.11857715,0.13167813,0.15512766,0.12549864,0.1819937,0.20892256,0.12800366,0.10642308,0.17026398,0.12080562,0.21636882,0.18028113,0.31592947,0.18680635,0.30122146,0.1992797,0.3224709,0.21823841,0.3032223,0.2370098,0.16061983,0.28227386,0.22818077,0.18343621,0.28854817,0.29235741,0.23342432,0.2709545,0.24808171,0.3303355,0.22726855,0.2688817,0.3046291,0.18258703,0.26804483,0.18422043,0.30417722,0.18529665,0.2970562,0.29704127,0.15037163,0.1547656,0.1363661,0.074177586,0.11288777,0.110264376,0.12071441,0.09167773,0.08144528,0.11030506,0.13745865,0.111119375,0.103981845,0.12964478,0.11828745,0.12621444,0.11790246,0.12837635,0.1348647,0.11729887,0.117735595,0.10575391,0.10637532,0.0902382,0.087427035,0.08864272,0.089510724,0.091423154,0.08043824,0.09751201,0.12516743,0.10796875,0.12117297
