0.17374766,0.10167201,0.111485556,0.07909472,0.14344662,0.09540139,0.1779644,0.15663639,0.18463111,0.12361604,0.17290772,0.1795783,0.15782697,0.16127706,0.18932073,0.19384407,0.13352945,0.18480484,0.18336475,0.08346146,0.1584892,0.14640659,0.16275649,0.12668641,0.111145,0.14449733,0.13140896,0.12581453,0.11600091,0.1288212,0.12684008,0.11677116,0.12729165,0.11131889,0.11828074,0.14021736,0.15391678,0.13353063,0.126658,0.12397914,0.14207274,0.103211775,0.12225688,0.19146934,0.16896096,0.18004894,0.2015538,0.23173779,0.20274554,0.2571635,0.18670365,0.20723414,0.21536747,0.20928562,0.23319504,0.16260466,0.19601561,0.13470724,0.14653045,0.19197384,0.1308695,0.1593525,0.1645673,0.17440903,0.13983372,0.18577112,0.20806083,0.19780777,0.17706026,0.16518986,0.20624088,0.13966578,0.16037655,0.18929906,0.13086587,0.14044535,0.15914682,0.21307124,0.1553042,0.11204847,0.16189052,0.10075314,0.15635635,0.14315303,0.14326718,0.12435369,0.10792996,0.115703076,0.0956134,0.095206246,0.108967274,0.12726548,0.122211985,0.1235709,0.11394674,0.11824654,0.11701053,0.1256656,0.12599294,0.107154906,0.11659717,0.10823152,0.10958931
0.08542968,0.14542386,0.13701102,0.10565868,0.18689968,0.20960891,0.23125376,0.20436634,0.19825691,0.124379635,0.2238255,0.23841673,0.19972132,0.31770778,0.24769276,0.2606847,0.2588163,0.33597195,0.25589025,0.2575435,0.19817261,0.21603467,0.23375694,0.18147044,0.17474242,0.23048398,0.15179802,0.12273422,0.13579243,0.15014288,0.118306346,0.1252451,0.15223718,0.15140767,0.19262384,0.15430713,0.20142719,0.14459904,0.15133508,0.17963114,0.19731285,0.25536677,0.31513703,0.33068404,0.3333004,0.32654658,0.35984874,0.39556488,0.3230809,0.4030621,0.34859586,0.2999242,0.3870237,0.36861914,0.3068802,0.24221745,0.36220166,0.28489086,0.15952732,0.24895963,0.2526992,0.26038343,0.278055,0.29414025,0.2502354,0.34238604,0.2618397,0.3139676,0.3155352,0.26795918,0.2482959,0.19898726,0.18464121,0.1519945,0.105945304,0.105021305,0.13446653,0.1905351,0.10601434,0.07966918,0.12925893,0.08699613,0.11690566,0.15833,0.1463089,0.13186102,0.13427629,0.13503556,0.12916204,0.105450064,0.09423818,0.15669626,0.12721576,0.107019804,0.09950669,0.107939884,0.10174841,0.120629415,0.10633531,0.08189718,0.10863298,0.10212377,0.11514248
0.28053936,0.22932251,0.17126001,0.12956807,0.4205083,0.18778433,0.31606132,0.26713073,0.19380116,0.19518307,0.30576807,0.2793731,0.28737465,0.45511806,0.33194083,0.34805745,0.40347603,0.41478944,0.35395387,0.36941445,0.33031803,0.2275205,0.34276325,0.28301033,0.17832644,0.2724949,0.19487189,0.1028741,0.21141599,0.22353745,0.1840858,0.26235533,0.19659945,0.19824862,0.24295342,0.23763263,0.27536198,0.13860923,0.24338908,0.25325954,0.233659,0.2940123,0.3485205,0.33854502,0.3214873,0.33040646,0.33962277,0.4093773,0.35430372,0.41732192,0.37084818,0.35916552,0.3964444,0.4123209,0.38219482,0.35560602,0.3417318,0.33933696,0.14206377,0.34137863,0.3327373,0.3065719,0.3428946,0.31463906,0.33402908,0.36591834,0.33801028,0.35381967,0.35624883,0.3246437,0.31027004,0.22296223,0.20233825,0.17089805,0.12412757,0.13488567,0.15022981,0.18624246,0.14142983,0.07690835,0.13872622,0.09802852,0.16931927,0.24244542,0.22279006,0.17322639,0.15545687,0.18238887,0.1631899,0.12628146,0.14889729,0.17843588,0.24082737,0.16525629,0.13575698,0.18260472,0.15986271,0.19657612,0.15306827,0.14358374,0.17225179,0.14186138,0.16856894
0.035837397,0.18063816,0.12458061,0.13248092,0.32044408,0.14906494,0.20350075,0.12798004,0.15934026,0.0698735,0.27213052,0.2132258,0.1643064,0.21102679,0.13139725,0.16041443,0.20318387,0.30555367,0.23799498,0.12880126,0.21263954,0.1969724,0.15061432,0.1961323,0.1402006,0.23458564,0.10241658,0.11540106,0.1515828,0.15855305,0.1355741,0.14655064,0.15456226,0.11648291,0.14389062,0.14998621,0.2417512,0.07795562,0.19615746,0.14357774,0.15911937,0.21954992,0.22709239,0.23170334,0.19791591,0.25637513,0.20991816,0.29596013,0.24001954,0.24601668,0.31998852,0.22984284,0.32095224,0.26996726,0.24814424,0.22352695,0.27089185,0.18891826,0.045874715,0.21893147,0.2013593,0.21329987,0.25264376,0.18409228,0.18598738,0.24419409,0.19083144,0.24603921,0.22434,0.2220483,0.16935863,0.11629458,0.18571082,0.124973446,0.09141268,0.12918293,0.15255755,0.17437133,0.09570047,0.09552261,0.14456396,0.12112671,0.117182806,0.14261028,0.107965544,0.13783805,0.092681885,0.10717277,0.12596902,0.08890802,0.11500187,0.11939666,0.12225008,0.09458514,0.07845719,0.10237208,0.104439415,0.14072272,0.0956639,0.0768192,0.14128265,0.110567674,0.11715949
0.23003274,0.24217886,0.1291764,0.19868428,0.3901964,0.33431852,0.30953795,0.21595204,0.21913117,0.21556091,0.3967672,0.38714024,0.3288309,0.45494238,0.35442066,0.35678995,0.45705277,0.40185642,0.41847512,0.30398363,0.20465013,0.32003006,0.24887732,0.2716796,0.16044186,0.25197193,0.11389253,0.15514895,0.15638158,0.1814873,0.15417224,0.22648671,0.12569815,0.14554359,0.1188726,0.19549058,0.2656725,0.13072206,0.25205162,0.28731114,0.24591318,0.30882415,0.42475763,0.40501672,0.40978006,0.41131538,0.36801663,0.4885282,0.43472308,0.44070083,0.4609072,0.45399517,0.4934451,0.48321706,0.42246634,0.37116504,0.41980585,0.35414574,0.017663464,0.37490946,0.36376098,0.31535023,0.39569607,0.3581836,0.36706728,0.3749658,0.35631704,0.38949582,0.3491891,0.33848578,0.2968736,0.15941241,0.3190754,0.12537794,0.12262249,0.13281414,0.13027984,0.057606027,0.086780176,0.088418886,0.1310923,0.11921996,0.068935946,0.15845962,0.10274698,0.15585276,0.13907468,0.11523086,0.10218389,0.08991321,0.1222776,0.14159442,0.14549378,0.12489242,0.12919924,0.11841751,0.098022245,0.1783835,0.09430207,0.099432215,0.125049,0.104287565,0.10779728
0.33604133,0.26715916,0.11307831,0.24266137,0.53245735,0.35809696,0.40918034,0.23829411,0.22079429,0.42161316,0.495935,0.4973278,0.41119766,0.5233927,0.43952143,0.41819048,0.5530626,0.5630729,0.52131414,0.35908842,0.21301709,0.2520405,0.2032538,0.2272811,0.118422955,0.21806037,0.0632301,0.07714532,0.17517042,0.21884817,0.1599384,0.2152169,0.120626286,0.13689438,0.10114951,0.29583734,0.28644425,0.078644864,0.26929566,0.31653798,0.1801912,0.43786955,0.46917215,0.50418246,0.5325745,0.47873962,0.5647277,0.50706375,0.5921538,0.4989571,0.4882181,0.52915496,0.5389277,0.53939813,0.52661973,0.4903878,0.50878525,0.43166164,-0.085304976,0.457401,0.46471515,0.410445,0.4962514,0.41108158,0.41472656,0.38728637,0.36725417,0.38592032,0.3813907,0.40834874,0.48731354,0.2690719,0.36828315,0.113065876,0.15232329,0.13761693,0.09956506,0.029111654,0.004297167,0.07050577,0.12570757,0.07634157,0.000875473,0.23023601,0.12277649,0.13496871,0.12826857,0.125978,0.11873986,0.04280203,0.12213051,0.17826678,0.20025292,0.12925868,0.08388176,0.11187641,0.10190368,0.19043705,0.0936576,0.098001964,0.119884364,0.10200752,0.173621
0.35296363,0.26846263,0.10309974,0.23163228,0.45441395,0.28728494,0.3739518,-0.031375945,0.13491932,0.44696993,0.47352284,0.46176475,0.4647316,0.5226683,0.4484728,0.45102996,0.54731655,0.47541595,0.5190992,0.26239005,0.25890493,0.30426842,0.04326257,0.29392737,0.14478648,0.2515888,0.13606098,0.16159046,0.2132722,0.2402995,0.10663217,0.14923492,0.14150226,0.20942229,0.13658908,0.3021208,0.29418966,0.05927393,0.27326012,0.23552574,0.1883834,0.29331538,0.46448857,0.39070123,0.46713653,0.3772298,0.4175427,0.44260162,0.45661768,0.345688,0.3506597,0.4707527,0.38853955,0.42961746,0.39857355,0.36187458,0.50370544,0.45740083,-0.14191121,0.47813326,0.41885442,0.35899213,0.43076628,0.33045173,0.421975,0.2522685,0.33765024,0.316636,0.3508884,0.35951447,0.39935678,0.25636193,0.26963222,0.052674614,0.03705699,0.0066078156,0.04599777,-0.047528744,0.029343989,0.07832579,0.12438954,0.06427823,-0.016144305,0.1449916,0.029747963,0.07292077,0.09555566,0.108487114,0.0805483,0.093002155,0.11620562,0.23366241,0.19580352,0.10089697,0.082098395,0.097877815,0.11093264,0.118621945,0.08523858,0.06824197,0.09776973,0.15503027,0.2373031
0.12744066,0.1322696,0.13347611,0.112332664,0.15872014,0.11909201,0.14376682,-0.008540198,0.06863043,0.19859694,0.17582501,0.23871326,0.2160573,0.26512718,0.2631716,0.28728944,0.27476722,0.28011695,0.3259379,0.16287571,0.12257269,0.12601252,0.06247954,0.13292032,0.10650276,0.13220087,0.12797976,0.13030635,0.127161,0.16933976,0.11214338,0.120388195,0.11743651,0.16561538,0.10153834,0.1463885,0.14446418,0.1425676,0.15378124,0.115040846,0.10728648,0.21053901,0.2723074,0.2382753,0.28769505,0.26536265,0.28125304,0.27942595,0.29417711,0.24568322,0.28313613,0.30493242,0.26143858,0.2925449,0.27269077,0.2866772,0.27340278,0.24654874,0.012311235,0.25841668,0.27264503,0.22984672,0.27594244,0.25998366,0.25769705,0.24107362,0.25303042,0.25993842,0.27924904,0.29262683,0.21748012,0.14484592,0.13803008,0.07703612,0.06590812,0.056091882,0.090643436,0.08783479,0.07671077,0.08273541,0.10563436,0.0949748,0.065043874,0.100988016,0.06203031,0.037261233,0.0651146,0.07677589,0.07567362,0.086411834,0.1059521,0.12279032,0.072486736,0.072492406,0.13141593,0.0724618,0.07994671,0.08877769,0.07797779,0.07659088,0.09388614,0.10966948,0.14473753
0.09802079,0.20045544,0.088321574,0.1522497,0.17760074,0.1872113,0.20059463,0.11092876,0.017132401,0.18785942,0.3149395,0.30894485,0.3702227,0.41743472,0.34512702,0.4092272,0.41253436,0.32333794,0.4393731,0.22715622,0.23704629,0.24170595,0.033123106,0.18514995,0.11776101,0.20580843,0.11888308,0.119426474,0.16554694,0.22629078,0.1509721,0.14056806,0.14760414,0.17749944,0.18341637,0.20732836,0.2099938,0.1411969,0.25802872,0.20332825,0.24996014,0.17349909,0.28188413,0.26057768,0.3864008,0.34667426,0.4266307,0.38922685,0.44792914,0.33124852,0.32030952,0.43151554,0.37040794,0.4277632,0.39968574,0.35605294,0.38224986,0.38940984,0.10609314,0.36917984,0.39996058,0.28085765,0.35597274,0.31635165,0.3347356,0.31286004,0.38455576,0.32367548,0.3885657,0.3680915,0.34380737,0.23149866,0.2720384,0.07922674,0.072273694,0.07848273,0.088494435,0.09100421,0.08594772,0.13068214,0.12599413,0.098441884,0.06606504,0.12550262,0.020641953,0.03594689,0.0734105,0.100563,0.023512393,0.06985048,0.09848587,0.116704285,0.06727637,0.075319916,0.07409193,0.08158487,0.10754145,0.09183399,0.08291392,0.086982206,0.12568976,0.1483782,0.17125818
0.12297386,0.24390563,0.12515351,0.18046674,0.18827155,0.22935247,0.2430912,0.08386117,-0.056201547,0.18764105,0.29259053,0.37667674,0.39903572,0.40806878,0.43301815,0.39178926,0.37825227,0.33653286,0.398121,0.1877673,0.1658962,0.2349083,0.04493755,0.24286656,0.1478651,0.25928766,0.11061085,0.1593703,0.1736819,0.1465367,0.15288123,0.16668412,0.16277617,0.14779568,0.18493554,0.2607944,0.19509414,0.16335909,0.2957844,0.20886356,0.16913672,0.1985066,0.33741254,0.25955054,0.3509781,0.27682105,0.37511855,0.32733563,0.42889076,0.37526968,0.28179172,0.40513137,0.31245795,0.33318397,0.4104242,0.3302763,0.34306842,0.36335787,0.10774134,0.37479618,0.37052017,0.3326764,0.38644215,0.30563506,0.388454,0.3128748,0.3979086,0.32101384,0.38053918,0.35902396,0.33846584,0.20529263,0.29464298,0.13195185,0.10527414,0.08493377,0.10787071,0.15286714,0.10520543,0.15613502,0.17632304,0.12453447,0.063671306,0.09543544,0.040512726,0.09116556,0.10236217,0.12898654,0.013992652,0.0951125,0.07767618,0.13631058,0.101207726,0.119484924,0.1126686,0.08639898,0.11153522,0.12013128,0.13503286,0.12982383,0.11930983,0.13438249,0.15074816
0.13072446,0.22636202,0.07366027,0.15373531,0.17661914,0.257311,0.163401,0.14599736,0.10377011,0.17349924,0.22508523,0.3804287,0.38511667,0.40697953,0.2938673,0.37954977,0.36210176,0.26566482,0.35412732,0.25051796,0.16647956,0.22123663,0.021184072,0.22122043,0.10704331,0.22338247,0.15147638,0.15599498,0.1837862,0.13206953,0.11460735,0.110440075,0.14915188,0.17550257,0.20205346,0.23053911,0.1924721,0.097680345,0.25349212,0.17954248,0.22174495,0.2204611,0.31730455,0.21143287,0.38378495,0.21558858,0.38835502,0.2617762,0.40847725,0.3582318,0.21930957,0.4213418,0.307864,0.22352727,0.38441342,0.33870953,0.22788653,0.38062158,0.19898866,0.31771427,0.26367506,0.24965933,0.25950393,0.1990512,0.33308947,0.18805951,0.32479736,0.18897451,0.35866556,0.3059626,0.17010067,0.148905,0.23808913,0.07517345,0.08808036,0.09646754,0.08074792,0.13652322,0.072758056,0.11714787,0.16766207,0.101743266,0.06893694,0.096690685,0.06111443,0.08311114,0.08152619,0.12448892,0.018332899,0.097406775,0.07009983,0.15572788,0.08297125,0.10698672,0.07057678,0.08123733,0.08038309,0.09474066,0.08385007,0.09720964,0.11689811,0.13928409,0.12821814
0.13339101,0.15489286,0.08378674,0.12758546,0.12687343,0.21874359,0.102821104,0.12563036,0.1153502,0.11366577,0.1449364,0.18443936,0.2537161,0.24887472,0.15056366,0.23292974,0.22241274,0.15918311,0.32077688,0.12985669,0.1207644,0.13256873,0.12167991,0.14859992,0.07653178,0.13445942,0.103931814,0.1020663,0.11392478,0.13164994,0.10796431,0.11322142,0.1134319,0.11010546,0.1497716,0.17771988,0.11762679,0.10247574,0.15915121,0.10952137,0.16168821,0.15484326,0.27649152,0.17590661,0.2812373,0.18790473,0.30074397,0.20762615,0.28650573,0.23305614,0.15589543,0.2721321,0.22181797,0.17456755,0.27231863,0.26996228,0.20649725,0.23780584,0.20515168,0.3130412,0.19472058,0.23119819,0.26952013,0.13888974,0.25115782,0.17432435,0.28551912,0.17372,0.2772795,0.27688053,0.098211706,0.117199235,0.12098077,0.07027017,0.097839475,0.0974521,0.10350376,0.087460056,0.07792429,0.099588655,0.1276812,0.10333524,0.08601892,0.09747916,0.078840524,0.09572512,0.08142159,0.08268866,0.05779703,0.0914768,0.07569609,0.089585006,0.0916523,0.07982522,0.08497458,0.07763711,0.07784424,0.08433035,0.072305664,0.08719614,0.09505426,0.09287005,0.09836331
