0.08428447,0.06804455,0.025817674,0.14306192,0.042403914,0.100474976,0.14398408,0.08322844,0.06529576,0.12374809,0.09206969,0.13846311,0.06933413,0.13664173,0.14738175,0.080210544,0.12807553,0.1521225,0.08265523,0.08565731,0.03271035,0.07305711,0.076722756,0.2135822,0.04846744,0.25187236,0.44549888,0.361022,0.35748,0.068761736,0.21956739,0.07224719,0.104693435,0.11281778,0.029186502,0.05856209
0.19249299,0.13167894,0.043942295,0.25345045,0.0511149,0.20976162,0.29354465,0.18413793,0.16807842,0.35926756,0.39883924,0.47304943,0.15953188,0.23958498,0.3051589,0.244056,0.2692864,0.2831919,0.5959181,0.19332166,0.0311968,0.3305934,0.22183892,0.52993023,0.16186488,0.30026463,0.53224695,0.46246815,0.318671,0.07159654,0.25631222,0.10880725,0.14851293,0.13833678,0.08897509,0.21284604
0.029452521,0.014440077,0.008569135,0.021888977,0.0047007217,0.008697892,0.023681032,0.016312512,0.0027901037,0.019171733,0.014840413,0.012532655,0.026586492,0.023821251,0.029629914,0.017760584,0.05800994,0.005258064,0.008454266,0.015395072,0.004440243,0.0026915364,0.009468971,0.022544397,0.009070654,0.0102507165,0.013114312,0.013757,0.002018773,0.0030815976,0.002009773,0.04192414,0.091437355,0.007682585,0.0077320863,0.0036564055
0.063131444,0.073574565,0.029598527,0.07834226,0.03245725,0.06979486,0.104613364,0.044243496,0.026809216,0.06423035,0.051691573,0.025925394,0.04056363,0.07795425,0.04834005,0.08629369,0.11573252,0.06460185,0.0324444,0.07659004,0.04753162,0.09703665,0.115153246,0.21183366,0.15970266,0.14642929,0.013354777,0.056690034,0.025762761,0.020086993,0.014772013,0.08263307,0.10239209,0.07783331,0.04906836,0.03428059
0.07142455,0.015432749,0.048734367,0.13253951,0.09538691,0.06383715,0.08499726,0.008333548,0.025768513,0.08142178,0.08830168,0.02103783,0.10761746,0.05443204,0.1853051,0.08298735,0.030855786,0.057531707,0.01440764,0.05641438,0.069681965,0.028504273,0.013036724,0.0555549,0.024537792,0.03389158,0.019500388,0.01748682,0.09711146,0.010161146,0.006827933,0.12606747,0.018408101,0.013614733,0.0360754,0.03531424
0.030188337,0.057322904,0.019801388,0.07243955,0.027310077,0.050005935,0.04761798,0.029947544,0.011024443,0.027119953,0.026464095,0.012120305,0.07174467,0.017782722,0.10875037,0.09118102,0.020582106,0.029398682,0.0110738,0.024058482,0.024682462,0.023718083,0.023081366,0.0117029175,0.014649195,0.0078984015,0.01214434,0.004412866,0.0054064365,0.00074193574,0.0017630548,0.053729285,0.05887878,0.012149213,0.033528134,0.009667973
0.02213048,0.05126915,0.02150772,0.020048318,0.030159326,0.012832307,0.009212191,0.10100421,0.0050992924,0.0120398905,0.018543469,0.0054531186,0.01216168,0.0019396233,0.078714274,0.007906542,0.009179149,0.00673535,0.010380466,0.025723116,0.017305557,0.0018047886,0.01104674,0.01403162,0.027103446,0.0057699787,0.008194029,0.0059723756,0.003821709,0.0019172246,0.0066713183,0.0683662,0.008551014,0.09689398,0.02286438,0.0015325125
0.036392044,0.053040903,0.040001504,0.10205509,0.0122984,0.009763703,0.00677636,0.047706414,0.008196012,0.10273967,0.010555962,0.012070827,0.008319466,0.011553179,0.021853512,0.0342199,0.027329994,0.05520962,0.01650342,0.0070548095,0.0067659854,0.017023042,0.05485768,0.02075326,0.004338439,0.0036660742,0.013439834,0.008699714,0.031643208,0.011273053,0.005918904,0.012153522,0.124666065,0.035642922,0.013484289,0.022707649
0.060934544,0.019699601,0.023207622,0.024104096,0.02207968,0.025981886,0.023473514,0.0140125435,0.0012041705,0.021659216,0.007490096,0.008316793,0.025698181,0.006053686,0.013141417,0.0041620694,0.005909517,0.002055189,0.0037452145,0.013678308,0.0066664144,0.015961044,0.008152747,0.011089372,0.0061464985,0.0034473022,0.0081174085,0.010874452,0.0033541084,0.002458221,0.0044949683,0.021000555,0.01131562,0.006345183,0.004798286,0.005479515
0.031670786,0.09428168,0.046807773,0.033629075,0.017696492,0.015999943,0.026973555,0.06727696,0.0074742716,0.018508919,0.019801378,0.01876141,0.06056089,0.07345718,0.074907385,0.016975118,0.025727948,0.025743244,0.019448446,0.032141566,0.017579623,0.014227682,0.026742106,0.032711,0.04093323,0.06173232,0.007785252,0.038911525,0.05656565,0.0382995,0.029066667,0.015567376,0.05696829,0.17926474,0.031393893,0.01872227
0.043677952,0.022400701,0.054399677,0.048179653,0.020740135,0.031462524,0.02586641,0.02613927,0.018305747,0.062158242,0.09095074,0.11110962,0.035629828,0.0773852,0.17601122,0.022535753,0.027175758,0.038792532,0.06981022,0.03949393,0.031459082,0.016747428,0.021745738,0.092547216,0.11356889,0.069901444,0.17915264,0.10530756,0.10437353,0.06344729,0.1464898,0.13202816,0.048715033,0.083683185,0.05831747,0.023048885
0.3164599,0.4185963,0.23310189,0.42999595,0.28536043,0.49370998,0.6198089,0.49685654,0.37195462,0.4767528,0.29831955,0.4678341,0.40993086,0.37045136,0.5435903,0.64026034,0.6293465,0.84718305,0.6265079,0.3269427,0.21550111,0.197243,0.36178493,0.46202242,0.40600115,0.41742337,0.4791355,0.5769645,0.5601312,0.27838504,0.44250065,0.53179616,0.58317643,0.5394554,0.5631498,0.17814359
0.07608203,0.023760483,0.047783762,0.054356366,0.026916703,0.02176423,0.036596876,0.016485278,0.007471994,0.030420521,0.054283906,0.062154472,0.08981813,0.09789306,0.04492915,0.014308393,0.041792642,0.030338643,0.044170424,0.06298419,0.037863888,0.03293914,0.07090503,0.059896804,0.0693402,0.031050304,0.09470646,0.02552508,0.050555717,0.03065932,0.037936524,0.0838565,0.19405347,0.107196055,0.07117415,0.07861094
0.07318299,0.035832155,0.038288865,0.12949361,0.02409031,0.018470023,0.030691331,0.02310858,0.014383508,0.095710434,0.0497125,0.02183004,0.1310019,0.049605954,0.03267355,0.038278203,0.053629216,0.020815752,0.034766827,0.09595928,0.062067542,0.03291334,0.050819483,0.03921317,0.05425999,0.06211592,0.08357515,0.068077944,0.03004517,0.027528273,0.052209303,0.124914736,0.018194307,0.017166227,0.095911115,0.034776762
0.18360792,0.12690634,0.0759663,0.068081625,0.056658078,0.06344243,0.10048029,0.109198675,0.06579162,0.057982527,0.056350823,0.06298607,0.06629434,0.09969984,0.07136636,0.05512583,0.057277184,0.034664016,0.08839659,0.054479808,0.04521453,0.04731982,0.06311585,0.09015117,0.0438896,0.077012725,0.0794787,0.045263547,0.05343581,0.04480891,0.0676039,0.070223354,0.071968615,0.11060984,0.035614315,0.07391529
0.105445005,0.15957533,0.08488752,0.15841445,0.090056576,0.0724952,0.10833726,0.17696826,0.04942271,0.17242153,0.15766977,0.0495373,0.07425802,0.054234166,0.07446721,0.20686579,0.096855484,0.07501148,0.060759593,0.12607537,0.07929832,0.062066518,0.18001229,0.08665801,0.10753997,0.05557639,0.06238763,0.10154774,0.031067485,0.020589402,0.02171785,0.070375785,0.10321394,0.097191535,0.05468129,0.12534806
0.17064673,0.08616408,0.10242686,0.13667913,0.067171395,0.12309007,0.13079196,0.15240394,0.31168362,0.2108234,0.14953767,0.15096703,0.09276009,0.10417376,0.30741942,0.1849474,0.22399639,0.31389606,0.08917927,0.06373861,0.06670077,0.10372991,0.27900574,0.20425154,0.119128585,0.091408,0.27163798,0.20334427,0.34680712,0.084841885,0.10531032,0.12745157,0.15901576,0.1526761,0.09783159,0.06906209
0.1618472,0.071842924,0.07030291,0.072434776,0.08989837,0.058726635,0.053935338,0.048765305,0.05078435,0.04897631,0.056828383,0.054575186,0.10173223,0.047737688,0.10335611,0.039907042,0.04528665,0.050687253,0.038705297,0.08488422,0.060945358,0.08158012,0.12266495,0.095549785,0.051636852,0.04611078,0.064399384,0.073585704,0.025385188,0.009151202,0.02329138,0.077356376,0.06492864,0.11273257,0.057656202,0.115134895
