0.02989372,0.18878825,0.2035615,0.18518753,0.31476727,0.27689153,0.2612682,0.24487574,0.2138316,0.18510744,0.36152646,0.20739233,0.36409467,0.23287614,0.23904216,0.3281544,0.22394074,0.5140467,0.47627494,0.43600076,0.39637682,0.28144187,0.31354177,0.35096627,0.35977504,0.17318532,0.21797736,0.35475853,0.47842333,0.21419793,0.21541145,0.29846576,0.21068865,0.2509824,0.26537806,0.2368488
0.16682506,0.3170478,0.27950883,0.36121517,0.21930379,0.3124221,0.22079483,0.21170911,0.54501235,0.3627952,0.21785931,0.2787018,0.16946529,0.23352046,0.23598477,0.19512847,0.2826302,0.53736484,0.28967527,0.23930314,0.17590804,0.47656947,0.17886773,0.21496023,0.20917301,0.3534639,0.18393965,0.19131112,0.5361791,0.22977847,0.3319464,0.19608365,0.22376941,0.22393116,0.22563158,0.44460866
0.032319043,0.21053866,0.12734447,0.17753825,0.22252429,0.075291924,0.13056444,0.16496435,0.1273068,0.17814988,0.22514947,0.07054962,0.147424,0.07112497,0.058703102,0.17554452,0.07653795,0.43529427,0.334553,0.31496242,0.17729439,0.07168054,0.21594585,0.20855919,0.18674478,0.16862176,0.094715275,0.18463185,0.433318,0.07283502,0.28169858,0.20717871,0.070567995,0.19044131,0.2559843,0.06959978
0.09335187,0.20655558,0.09804146,0.15351957,0.18644845,0.1267207,0.15497175,0.14438465,0.10826689,0.15609671,0.21500735,0.09619273,0.15181677,0.09896142,0.10276271,0.19106083,0.11888385,0.46610376,0.3000039,0.27552238,0.18324864,0.12889369,0.24507093,0.20672081,0.17799456,0.180661,0.11064833,0.20527352,0.46438158,0.10587612,0.28065425,0.18450129,0.11149337,0.17288435,0.24924435,0.093682095
0.44461936,0.13720974,0.5183419,0.15963799,0.12021055,0.52109736,0.22114329,0.12133614,0.5138429,0.1616236,0.123778574,0.2761114,0.10338211,0.26104078,0.316247,0.07316807,0.2743496,0.4266884,0.14659657,0.11436993,0.1248428,0.49971104,0.15657942,0.16350335,0.12412332,0.13816194,0.18401715,0.13172814,0.4271137,0.25803924,0.123973526,0.1091486,0.24236506,0.15194467,0.10207921,0.52185506
0.13095199,0.23113474,0.19468427,0.2576689,0.14677405,0.116079,0.085731894,0.13488686,0.29478496,0.2594822,0.17208584,0.15979627,0.09595101,0.120038286,0.10453964,0.1238626,0.15799476,0.43844905,0.24470301,0.19833727,0.095569246,0.19982338,0.1211325,0.14225242,0.104710154,0.25655195,0.08933058,0.117880106,0.4381999,0.14289407,0.2887187,0.13328294,0.1284259,0.19461952,0.16441901,0.1932886
0.041624412,0.721143,0.71106446,0.7225303,0.7344016,0.7221192,0.7232691,0.7280739,0.7351135,0.74180806,0.76853573,0.7271911,0.764199,0.73974955,0.73954034,0.7670817,0.7370727,0.7538489,0.7817861,0.79098475,0.78501976,0.7563112,0.80112463,0.7943485,0.7788028,0.7668989,0.7620075,0.78359145,0.759657,0.7559387,0.8025156,0.7964092,0.75584596,0.7742633,0.80451196,0.761043
0.4651954,0.7496928,0.69284517,0.7597251,0.75261897,0.74334604,0.74831927,0.75281656,0.693319,0.7673931,0.75147694,0.75676674,0.75349617,0.754298,0.7466637,0.75406367,0.7585254,0.7590697,0.75592643,0.7535873,0.7425824,0.7282269,0.7479749,0.75379294,0.7512641,0.7843266,0.75296706,0.7560459,0.75992715,0.7592696,0.7745483,0.76294124,0.756459,0.7570579,0.7595059,0.72354656
0.2294977,0.6426569,0.35586193,0.65544266,0.7033111,0.54332626,0.65463775,0.62498415,0.3662645,0.67509586,0.7194765,0.6311821,0.7046368,0.61330616,0.61414814,0.73024297,0.64553887,0.696398,0.7309161,0.73484933,0.7215386,0.5061541,0.7290027,0.7290319,0.7293329,0.73649395,0.6431127,0.7219075,0.6998221,0.64615065,0.7517738,0.7351415,0.62883645,0.6841496,0.7378759,0.4745817
0.6127212,0.73982334,0.75488025,0.74367666,0.72736275,0.73330545,0.73558176,0.74427164,0.75220567,0.75271434,0.73522437,0.73946357,0.7400144,0.7437651,0.73939776,0.74392635,0.75201464,0.76517504,0.74893993,0.7494448,0.74775946,0.75181085,0.7518223,0.7482679,0.74907833,0.76727366,0.75787884,0.75818324,0.767761,0.7587745,0.7439362,0.75708026,0.7622013,0.7626449,0.7577279,0.75577587
0.28570327,0.08230782,0.17130873,0.07451705,0.15700759,0.10461389,0.0999772,0.06517872,0.17676303,0.07943212,0.17405552,0.069998935,0.0771462,0.07250985,0.07976648,0.11070378,0.064079285,0.18184154,0.17850573,0.12552598,0.10242794,0.1012331,0.105487615,0.10247312,0.11023713,0.080423236,0.06676436,0.110647336,0.19414306,0.07068032,0.17668712,0.08413213,0.05367337,0.07171828,0.07807348,0.09104924
0.08728479,0.07174402,0.014201623,0.10244652,0.16028959,0.1615645,0.13736887,0.0732436,0.014197239,0.09642512,0.15322658,0.22510615,0.16322495,0.21733636,0.20252295,0.1523487,0.23112075,0.18598671,0.18666843,0.13264076,0.13562703,0.093328126,0.10127243,0.1727545,0.1640228,0.1827159,0.09719902,0.12638158,0.16720694,0.20794651,0.098970555,0.1276239,0.18589866,0.079020895,0.10865926,0.08643144
0.5578806,0.45638195,0.6743049,0.38924485,0.23082545,0.53716207,0.37032157,0.460258,0.6759335,0.37367535,0.23423447,0.40020442,0.26484445,0.40901086,0.4398382,0.23076592,0.39391732,0.6513628,0.32873264,0.23784149,0.30518022,0.5655358,0.29521805,0.26421878,0.24367411,0.16238351,0.3844031,0.3504463,0.647539,0.4129113,0.15343614,0.2670457,0.41188622,0.41789204,0.25217214,0.5476275
0.054240372,0.19231844,0.10935765,0.17384921,0.1778478,0.171697,0.15930079,0.17424737,0.12009537,0.19186407,0.20879355,0.2113436,0.1746275,0.19758195,0.18039222,0.1607267,0.18536527,0.3012995,0.23250535,0.18592025,0.17542541,0.16045439,0.20402336,0.18894354,0.17586286,0.22527884,0.16464461,0.20467637,0.31963035,0.1854021,0.21451554,0.17833579,0.16477773,0.20176446,0.19774127,0.16387044
0.7227055,0.4784372,0.65456593,0.45975477,0.6475338,0.66594446,0.60565865,0.59957194,0.6720058,0.47043532,0.72070694,0.49897075,0.71922606,0.5821674,0.5653593,0.72165334,0.5119666,0.70798445,0.7585401,0.77261734,0.77408236,0.7536426,0.74191445,0.757851,0.6899366,0.39566755,0.6376085,0.7661071,0.7150003,0.5853449,0.6443411,0.73826563,0.5786525,0.7225747,0.7771636,0.7634189
0.6054473,0.6629322,0.6428879,0.63229126,0.7212463,0.6064899,0.7049736,0.7371036,0.63734883,0.625797,0.7221231,0.59405327,0.6869375,0.5999409,0.5977231,0.7258334,0.5783791,0.7236734,0.7075599,0.7134337,0.7001388,0.57217413,0.6809328,0.6824881,0.65670735,0.5355869,0.6545352,0.70836914,0.71561784,0.56474715,0.61757565,0.6729627,0.5633602,0.6868381,0.69285786,0.5393607
0.20718127,0.2752086,0.09123561,0.3088235,0.39799646,0.22384052,0.31363577,0.25449106,0.13358928,0.34591582,0.51022667,0.41961068,0.51374584,0.4503555,0.41214204,0.5580208,0.41844454,0.50493795,0.6078863,0.6031255,0.5748368,0.22583477,0.4933415,0.60783106,0.5756917,0.36565304,0.45091277,0.5612926,0.5528126,0.46119705,0.5376892,0.61396074,0.43784818,0.49212828,0.60197675,0.26400495
0.5025343,0.6210031,0.49399132,0.63742703,0.6247106,0.5314538,0.6000896,0.5737489,0.43715027,0.6454201,0.6463492,0.6033738,0.63824654,0.6136483,0.57858413,0.6687243,0.60946184,0.6709114,0.6920757,0.68852395,0.6600779,0.4930048,0.62384063,0.70528716,0.6676941,0.64738834,0.61284435,0.64360464,0.6738122,0.62099516,0.69637334,0.6811181,0.62466663,0.597948,0.68356735,0.4824918
0.49848098,0.43094102,0.372548,0.43260813,0.40940845,0.37073386,0.3271366,0.32524148,0.29254285,0.3876462,0.35500556,0.34677905,0.3090212,0.3404465,0.33120292,0.3414412,0.34070897,0.4312563,0.35847726,0.34145683,0.3320664,0.31192693,0.32516322,0.33373627,0.33443734,0.38018748,0.29563385,0.3510465,0.4572263,0.335043,0.41917282,0.34216362,0.31486717,0.34499335,0.3526762,0.29495504
0.14710945,0.007481975,0.15882038,0.41579223,0.31200773,0.23945516,0.28224593,0.2941935,0.22644158,0.46580192,0.26311368,0.30530122,0.22801332,0.26296592,0.23652317,0.24681592,0.2805374,0.3500109,0.2791828,0.22743131,0.21513055,0.20353341,0.26818737,0.2690843,0.2398989,0.3225962,0.22282752,0.24243854,0.38568327,0.28578547,0.39160228,0.2754466,0.2847324,0.28498858,0.22565202,0.18993391
0.02934173,0.17600021,0.13780604,0.20201835,0.11847798,0.04482257,0.0642676,0.13235876,0.17711322,0.2803051,0.18831187,0.22513406,0.225996,0.24676354,0.21587798,0.28744358,0.2826021,0.36493745,0.35306275,0.3214805,0.29267323,0.24021348,0.3028928,0.34461942,0.3446653,0.3097099,0.29766294,0.3588733,0.43674216,0.3494363,0.33439264,0.3723297,0.35845923,0.3609707,0.38861552,0.32245427
0.029664338,0.017446702,0.025689881,0.060996685,0.11980075,0.13632236,0.15949267,0.17560971,0.2283422,0.26642525,0.3179643,0.31789243,0.26850677,0.28654638,0.24587093,0.24136734,0.25511628,0.37228507,0.33021665,0.28294367,0.25221378,0.2955774,0.24106847,0.26884764,0.2815213,0.17239466,0.19034792,0.25673246,0.41363776,0.28865743,0.2572769,0.28573298,0.28247702,0.24303308,0.31681174,0.3593935
