0.035657987,0.009689121,0.14732666,0.03567726,0.053980645,0.02189237,0.008536238,0.009513679,0.038863923,0.015891338,0.025393117,0.08636581,0.018261822,0.014484766,0.02102569,0.04479601,0.046668474,0.02360374,0.017151311,0.060241584,0.067922294,0.045934513,0.024655702,0.05616262,0.05582518,0.0558827,0.03325484,0.046859957,0.027686477,0.010422566,0.036476094,0.062474526,0.047734886,0.03434971,0.043078344,0.056485515
0.03827225,0.040041957,0.19365999,0.04319079,0.016747277,0.033213016,0.014441036,0.023421606,0.02935116,0.019483896,0.025274606,0.0212422,0.015757928,0.049886882,0.017198877,0.022838948,0.028056445,0.014943876,0.015859656,0.017016545,0.009709484,0.056363832,0.017940072,0.020271169,0.014004231,0.01820141,0.013725058,0.02622801,0.01426638,0.2921358,0.028240684,0.0059544,0.12278582,0.013781182,0.00303476,0.04024996
0.09782999,0.09401415,0.033393644,0.104907796,0.07991153,0.08795153,0.057480678,0.06294878,0.13911116,0.06886535,0.044024926,0.115631245,0.051796187,0.079921275,0.06831699,0.037407372,0.13905185,0.36021632,0.34743783,0.16707808,0.07910081,0.060414508,0.12274328,0.27270842,0.20820756,0.39115486,0.19349475,0.17536168,0.445501,0.23439828,0.37370756,0.07078423,0.1062338,0.075061284,0.07275611,0.041820236
0.108710036,0.026826117,0.07658083,0.06773263,0.047204435,0.018094338,0.015930284,0.018066013,0.028287318,0.036815338,0.06457267,0.032456834,0.06890282,0.016028246,0.046553757,0.020688282,0.012688361,0.010444086,0.014359787,0.07677964,0.14722908,0.027028276,0.015226308,0.039126597,0.055998202,0.015681438,0.08658713,0.01099953,0.008445027,0.0064628366,0.028866112,0.060217395,0.04530722,0.010026809,0.04570951,0.026168665
0.21101716,0.2982509,0.036447678,0.2871479,0.15817522,0.2621435,0.30364773,0.18016054,0.37165186,0.16768733,0.15281324,0.38938126,0.22683352,0.3237234,0.29528326,0.15682173,0.27964166,0.2774948,0.474013,0.25667936,0.09770363,0.21890081,0.33871502,0.5604329,0.19399506,0.6925452,0.42954466,0.6183697,0.3336901,0.12276388,0.15078524,0.10778183,0.26426306,0.1478861,0.082810976,0.09119043
0.18846822,0.02804839,0.058810074,0.05437032,0.026477445,0.03395515,0.028627513,0.01541035,0.06394365,0.024340788,0.05245241,0.0742487,0.10072455,0.07045455,0.14896856,0.01398725,0.026372992,0.038232543,0.066764146,0.15333603,0.10514448,0.029694146,0.022099158,0.058872465,0.028374305,0.048400253,0.06390623,0.08192808,0.04527491,0.024596035,0.05808669,0.1822932,0.040035427,0.02671532,0.053230688,0.015981274
0.1902,0.07412927,0.24972814,0.11946938,0.15465961,0.13625558,0.12622277,0.081291005,0.09006952,0.0485667,0.1537428,0.1648146,0.13530828,0.12195835,0.27130336,0.124765754,0.093433574,0.0989461,0.1628964,0.21253328,0.17048195,0.14120598,0.054313544,0.08667684,0.04984133,0.19912909,0.08356943,0.15429649,0.14246763,0.06369279,0.59018695,0.122551866,0.05508174,0.039913066,0.07790571,0.050402995
0.08572218,0.038528096,0.059040945,0.03229418,0.044152483,0.05711889,0.09791728,0.032065246,0.0527891,0.015106188,0.04167832,0.05441178,0.07613317,0.12057425,0.072091326,0.054012172,0.05424678,0.062330615,0.080991924,0.05301018,0.048782773,0.05356269,0.018919107,0.09176534,0.034167096,0.080623075,0.05284303,0.053838678,0.040448833,0.027365588,0.11668841,0.04977354,0.08305893,0.03146161,0.022458348,0.024593981
0.52024657,0.39378276,0.4866935,0.2478152,0.40955955,0.2956266,0.2033381,0.24513604,0.19467896,0.22277987,0.44333857,0.29951093,0.3580937,0.4044008,0.3585433,0.5889336,0.5152367,0.3663797,0.2144508,0.57995474,0.6968653,0.3311971,0.3219563,0.51219517,0.40848872,0.6667038,0.10143327,0.32325777,0.27955142,0.16894495,0.31414297,0.6014963,0.46451378,0.2956631,0.5660365,0.41223356
0.27656063,0.2469588,0.11075256,0.1707684,0.13219869,0.11522535,0.15258627,0.15910359,0.18036067,0.119753644,0.13365164,0.23334818,0.17622393,0.16975074,0.33847246,0.14322053,0.13746162,0.12715992,0.15513767,0.1954821,0.29644084,0.089210995,0.111663975,0.13898036,0.1774115,0.14964685,0.12425432,0.12928726,0.08783301,0.12644492,0.23927878,0.17924732,0.12216788,0.18392815,0.20605524,0.046508092
0.065986924,0.024527831,0.06888301,0.14834626,0.02362375,0.014783113,0.02000538,0.013332814,0.016577113,0.07300466,0.015689554,0.050986,0.03671617,0.0552046,0.05350057,0.008092867,0.028429503,0.033925544,0.06658795,0.07813479,0.08821539,0.04059601,0.02340584,0.05084574,0.024897467,0.02755333,0.098477975,0.03372236,0.023570932,0.015679793,0.01839517,0.113437824,0.023514347,0.016041655,0.06505973,0.046874043
0.041958515,0.020833407,0.03746938,0.030486394,0.012378315,0.008372358,0.017067833,0.014207948,0.028827589,0.012261644,0.04062823,0.040460568,0.01861704,0.06871068,0.07297291,0.02414508,0.03970603,0.019692883,0.041112088,0.036225315,0.040689036,0.011691247,0.013949873,0.03823331,0.04966234,0.045284197,0.021648668,0.050081614,0.015326881,0.022479653,0.03202476,0.039362617,0.022055715,0.01579113,0.028818622,0.0061890986
0.42040396,0.30816618,0.29966506,0.3090016,0.3781984,0.49380973,0.30778873,0.39751583,0.22048154,0.37669563,0.39294672,0.33078966,0.22751234,0.4286461,0.30431587,0.37278563,0.40551937,0.4058635,0.237003,0.33183947,0.32898068,0.34379256,0.41531408,0.52734613,0.34567207,0.5049563,0.20559557,0.40514383,0.4087022,0.18280686,0.39825225,0.35492882,0.46648723,0.32381198,0.23526122,0.37962377
0.10500432,0.042701203,0.045416474,0.043103427,0.020013925,0.020061763,0.0437297,0.05516525,0.012145536,0.015851831,0.046090357,0.16709854,0.026943374,0.03250015,0.035955153,0.017437061,0.020026745,0.013312971,0.026311688,0.022759752,0.025899915,0.13734324,0.13130844,0.033102784,0.04674572,0.03448112,0.25126365,0.016698891,0.013367104,0.03235689,0.008827404,0.015409101,0.015590696,0.0060824086,0.02112091,0.18091285
0.17048144,0.07133755,0.018334066,0.11169492,0.06269463,0.17560779,0.23901133,0.11149734,0.04742039,0.10307822,0.050415877,0.19928525,0.122899406,0.1365205,0.17758408,0.19034393,0.45758727,0.37087688,0.42283452,0.13477816,0.06037495,0.14612277,0.050554696,0.13643749,0.024889046,0.17103522,0.09774585,0.13731667,0.105819255,0.025998477,0.08193887,0.047557145,0.11781714,0.09170156,0.046609063,0.050544843
0.03728103,0.08972583,0.039241593,0.21360627,0.04211738,0.035972375,0.02140762,0.0684011,0.033624467,0.15135238,0.15434024,0.3096544,0.113380745,0.20440333,0.08157161,0.01947621,0.052949414,0.071528375,0.11212633,0.24167475,0.116687745,0.054194525,0.08364585,0.24093239,0.060487274,0.09563407,0.26503187,0.10602297,0.12490986,0.08376907,0.03764355,0.10561164,0.06562314,0.045282744,0.057596903,0.037101045
0.03160138,0.052982777,0.038704168,0.019733824,0.0932217,0.02510016,0.019575551,0.05324911,0.030886697,0.013835182,0.074397825,0.12263948,0.07991823,0.028889436,0.072000325,0.03018315,0.00867275,0.008632604,0.030796222,0.051640715,0.053140413,0.018782143,0.018176094,0.04595655,0.03768393,0.024642112,0.05473662,0.0186342,0.0075128395,0.020289058,0.012188883,0.05412684,0.02093138,0.011525672,0.07547927,0.012822301
0.19795205,0.023072321,0.021857059,0.03971005,0.14713116,0.1813691,0.17241187,0.018929534,0.016140362,0.022293897,0.05777394,0.084490895,0.32416585,0.2394807,0.29554302,0.08366209,0.191629,0.14288388,0.2305783,0.15447825,0.09931352,0.22599097,0.013572628,0.12178576,0.06341288,0.1829449,0.07665229,0.11048671,0.119910955,0.09693288,0.15641306,0.14078014,0.09280118,0.06381836,0.07801878,0.050490696
0.23358801,0.11451563,0.30061534,0.167389,0.12831742,0.1017981,0.054788038,0.054203715,0.36199751,0.038586896,0.11458585,0.03815808,0.06568464,0.03615404,0.0724457,0.19740044,0.10534466,0.08355418,0.102324866,0.14425084,0.40264288,0.158664,0.097793296,0.046081062,0.06120197,0.040600047,0.027336195,0.07430052,0.050189488,0.094290815,0.27335745,0.31103885,0.04050635,0.023930592,0.07549721,0.1539286
0.020891951,0.08606161,0.09574096,0.027201537,0.021564241,0.0047081094,0.023328615,0.030895514,0.05452224,0.009559198,0.053933714,0.05863431,0.03884807,0.027128093,0.077606834,0.042651117,0.035527647,0.020437676,0.059781004,0.0276598,0.023202915,0.03829553,0.013625533,0.028455324,0.022886962,0.038061798,0.022979163,0.065323055,0.009398367,0.058396596,0.13431834,0.021853998,0.02045284,0.016757857,0.06565178,0.023363525
0.13751422,0.033193402,0.08417716,0.040223993,0.03874499,0.027698956,0.019425368,0.013895814,0.047305856,0.013141465,0.07980622,0.02062553,0.06773913,0.046888746,0.07846903,0.031023173,0.013926585,0.0065886914,0.026095387,0.053988893,0.040714327,0.020577874,0.007530178,0.03470629,0.13762474,0.13866535,0.0070875026,0.052820336,0.033810392,0.014117282,0.078374274,0.055353004,0.02838602,0.023160815,0.10677656,0.02162136
0.0672979,0.024604155,0.041469216,0.023888538,0.018009372,0.008811427,0.025820045,0.0315562,0.02771931,0.013886208,0.031030938,0.098290645,0.007303436,0.011498032,0.068447255,0.020077487,0.022994837,0.0122281555,0.015589861,0.032211885,0.0153847225,0.0070878174,0.011477499,0.022439705,0.013798355,0.022530794,0.005019591,0.013315975,0.03203392,0.02622795,0.027160175,0.025718968,0.013839535,0.007805907,0.030251423,0.007825888
