0.0138380565,0.053626344,0.20723654,0.033744954,0.02388613,0.025378084,0.022486623,0.013325917,0.18781896,0.0136594735,0.013843814,0.019701637,0.02672943,0.01976099,0.009603749,0.0048314584,0.0055522593,0.010492645,0.027691526,0.033320524,0.0165063,0.007533052,0.010679514,0.01490372,0.026624724,0.02980309,0.016626963,0.021965288,0.021638045,0.023458866,0.08853207,0.024120046,0.028272483,0.04446859,0.065205224,0.017696349
0.17399035,0.07108506,0.09687545,0.06899435,0.076859504,0.101163514,0.049567267,0.0519169,0.12027906,0.03529571,0.029070051,0.039194528,0.020698126,0.021225559,0.011395778,0.010759385,0.0067583784,0.017593121,0.032529313,0.0345947,0.02785641,0.0306206,0.04100898,0.023061052,0.041557726,0.04776615,0.056246992,0.038751654,0.05875211,0.026317848,0.04488349,0.11004214,0.093238324,0.06298133,0.04995084,0.033058498
0.01156813,0.049069896,0.5441188,0.02595568,0.033255115,0.047486234,0.0331965,0.025448876,0.52721214,0.016257625,0.017945118,0.033386003,0.028139636,0.019717334,0.008615756,0.009342181,0.024538677,0.034941126,0.045239136,0.04004384,0.020618873,0.004614303,0.0269217,0.031094298,0.03084467,0.023580434,0.029947221,0.02663721,0.0590863,0.027098846,0.11074941,0.05602496,0.05201906,0.09618576,0.14512806,0.009028387
0.005130329,0.03772886,0.10011884,0.052090418,0.062607124,0.05359139,0.04537452,0.013584156,0.054213125,0.01681432,0.028562203,0.026703116,0.024541162,0.02769496,0.0133914305,0.028150229,0.02159485,0.034941778,0.052463967,0.06812052,0.06540944,0.014130439,0.022878142,0.028777227,0.03355338,0.035848185,0.02582224,0.012019448,0.018640533,0.032652494,0.034643464,0.040932283,0.023842532,0.028852168,0.057655904,0.009196159
0.028596839,0.06334716,0.19861369,0.073133126,0.13427024,0.13599706,0.07021081,0.075517885,0.244365,0.08048559,0.043533515,0.06911726,0.10703078,0.073152296,0.01625915,0.015040118,0.038505122,0.09352153,0.07367402,0.051590204,0.030354135,0.007443581,0.05135939,0.095609106,0.05972644,0.05911349,0.07364213,0.05074244,0.0540586,0.024770077,0.08970443,0.06615662,0.09702319,0.11355203,0.17952627,0.014610065
0.118835896,0.24932611,0.3124937,0.16139935,0.14656991,0.13297927,0.066011384,0.059681926,0.38087684,0.038465768,0.06548782,0.07537023,0.087647766,0.07471592,0.03016622,0.03967216,0.071588814,0.10325825,0.13032901,0.17855763,0.067664094,0.018709602,0.06821675,0.0652425,0.06800279,0.06662891,0.09225453,0.08327618,0.16569383,0.09712313,0.31123117,0.111602396,0.05698811,0.17643747,0.40166953,0.020558404
0.2636716,0.22685426,0.52207094,0.08758373,0.06899328,0.06385772,0.036192376,0.02818213,0.5702701,0.008420039,0.026032727,0.025246104,0.037167214,0.030474056,0.010280056,0.009974553,0.008909547,0.018504178,0.03942433,0.14998275,0.11895836,0.050665475,0.037494514,0.04488431,0.035893187,0.03709954,0.027874274,0.022336524,0.054985728,0.09166556,0.14218555,0.19436829,0.06383355,0.11356462,0.30210608,0.08193433
0.24345264,0.41414407,0.16749156,0.36246863,0.447639,0.4694499,0.30029312,0.34975758,0.4575231,0.20817533,0.32402956,0.39679244,0.32056522,0.2637378,0.14304435,0.20765042,0.24941193,0.25867274,0.21011299,0.31721583,0.28191268,0.26421356,0.37940332,0.41301,0.30054122,0.3919869,0.39551082,0.37986356,0.41098207,0.23265898,0.3471805,0.35876292,0.52166134,0.43091738,0.43860805,0.41268027
0.09116212,0.2060018,0.33370268,0.109988816,0.09704075,0.1309736,0.084133685,0.04236795,0.2990443,0.022252524,0.051832207,0.11992266,0.12457085,0.13106191,0.08205852,0.09083936,0.078491345,0.064412534,0.042273555,0.11404265,0.07496507,0.13026729,0.06933881,0.049641658,0.061501283,0.05848596,0.06442483,0.052018948,0.090839356,0.091891944,0.09068455,0.083929814,0.08354684,0.12096863,0.18360367,0.1283243
0.14280815,0.29165593,0.4767475,0.23518759,0.38309288,0.2794381,0.1998393,0.1556664,0.48911595,0.104639545,0.22383977,0.25081545,0.32819235,0.2433925,0.1484294,0.23115575,0.20886904,0.29173198,0.2222426,0.34284374,0.3573912,0.29061154,0.26637816,0.24684289,0.21141541,0.26412296,0.18967845,0.15743588,0.20792903,0.17500162,0.38812098,0.20744994,0.30988994,0.38886502,0.55672735,0.276623
