0.179634,0.13453007,0.03914552,0.11006575,0.06141465,0.061696313,0.079233915,0.11298348,0.06693424,0.08558284,0.058638733,0.11662483,0.12162331,0.16699821,0.12555727,0.04548923,0.0764679,0.11077583,0.0205453,0.022361536,0.026177056,0.07819772,0.11826017,0.09047468,0.033172928,0.12548326,0.10435494,0.12966946,0.10449183,0.02444027,0.08150137,0.06815097,0.09142687,0.06619741,0.05326479,0.09459829
0.20690396,0.18649498,0.031366985,0.12744798,0.09855671,0.086958125,0.13012888,0.12242107,0.06913659,0.0871336,0.116218485,0.21332812,0.1703679,0.21969908,0.1327075,0.05281643,0.07134206,0.067092374,0.025118466,0.026887381,0.02570001,0.10896036,0.110347085,0.11421045,0.06066241,0.20373888,0.11895187,0.1461401,0.12125288,0.047150716,0.1228645,0.113514885,0.117394455,0.08615461,0.063707285,0.09354144
0.12773994,0.09638274,0.024185847,0.0678735,0.042263992,0.05525474,0.05694074,0.046826076,0.04302043,0.03913463,0.03700934,0.08551044,0.053742882,0.086823806,0.05305676,0.026480263,0.041808594,0.03833409,0.021479439,0.021681566,0.017319195,0.052046984,0.058385912,0.03951765,0.02227199,0.05501391,0.060397185,0.059491146,0.045379233,0.020660004,0.031921543,0.051931106,0.04209596,0.02833405,0.02025066,0.042262338
0.17839557,0.09132886,0.029321663,0.05569659,0.06475318,0.115033075,0.101548955,0.061553944,0.03412125,0.05059927,0.05393696,0.12295678,0.09390433,0.13055788,0.08827713,0.025503699,0.048821133,0.03820704,0.015171321,0.019187681,0.02289942,0.057507124,0.062046815,0.04052329,0.03431404,0.08122299,0.05984646,0.08405435,0.05837462,0.023090597,0.041948896,0.07666673,0.04417081,0.040774144,0.051774316,0.05265966
0.16125643,0.07633214,0.015477454,0.041940562,0.061393008,0.082819745,0.0728375,0.036020044,0.014618819,0.0414828,0.062315825,0.15118901,0.07779943,0.13869484,0.07365148,0.024030687,0.032252528,0.03189672,0.016752483,0.015001158,0.015417231,0.07245782,0.038032215,0.05842389,0.030112186,0.08748997,0.08976646,0.07948269,0.06734736,0.029373685,0.047827296,0.08573072,0.044891816,0.037183106,0.03074339,0.058073997
0.18593295,0.057456832,0.0162639,0.03345073,0.040897474,0.07546122,0.09342091,0.030142684,0.027573198,0.028908849,0.06956753,0.15143281,0.14764018,0.20532417,0.1293334,0.016389215,0.03636752,0.0317375,0.021944596,0.011474133,0.014044598,0.052686207,0.068455786,0.08307727,0.013245079,0.103997536,0.093942985,0.11690558,0.10443926,0.02202603,0.06667964,0.07547277,0.079101995,0.09134276,0.036312044,0.04487346
0.13843152,0.044633567,0.0139009915,0.03305098,0.0355764,0.045053244,0.0677537,0.02146557,0.017070027,0.027468855,0.03361416,0.08393378,0.055795364,0.12686005,0.08014113,0.019060994,0.029130671,0.031969704,0.014761833,0.015451964,0.019274162,0.04329184,0.04077254,0.064631894,0.019336462,0.07500216,0.064926386,0.07916259,0.07501864,0.017560175,0.063131124,0.03640525,0.042599604,0.04237011,0.023834135,0.029069647
0.09111473,0.056888252,0.015635673,0.039168112,0.02482446,0.033802986,0.050914973,0.029242687,0.018003607,0.025105815,0.02408564,0.043884113,0.056474037,0.07830913,0.053605296,0.0141488435,0.018871587,0.019255675,0.012450707,0.015290572,0.013203392,0.02532691,0.023742458,0.030202415,0.010876995,0.020600783,0.024164954,0.022293061,0.023474758,0.009951185,0.024947241,0.024907643,0.024819288,0.023909453,0.014358311,0.028917642
0.07131429,0.04147584,0.014643013,0.032921504,0.02257475,0.029518109,0.035652168,0.020384688,0.010245249,0.025916174,0.024543442,0.054020174,0.056001775,0.067839965,0.043094076,0.019593425,0.022671334,0.021078827,0.016596615,0.016118579,0.014622377,0.022635182,0.023888981,0.030073732,0.0198704,0.035488725,0.024323389,0.026214283,0.02232626,0.008115181,0.017813545,0.018258292,0.026137458,0.024403287,0.013680045,0.021622103
0.08972664,0.038810395,0.026418231,0.033029467,0.026795298,0.06784495,0.057111196,0.015735514,0.01799449,0.016854066,0.041619502,0.0643742,0.093187675,0.11731234,0.10924508,0.014331752,0.032583214,0.03965694,0.027462449,0.024500456,0.031019421,0.043359544,0.016649231,0.020089796,0.01146812,0.04468581,0.024683043,0.031075664,0.024857381,0.024161609,0.02658219,0.031266026,0.04128813,0.038532823,0.016529337,0.024906842
0.074440315,0.031964052,0.020170841,0.02298569,0.018546771,0.03151334,0.031973563,0.01607319,0.011451706,0.014196333,0.028687378,0.0513246,0.04790727,0.07079238,0.052615777,0.010354929,0.018970374,0.028218357,0.020972487,0.017880553,0.02948138,0.03059374,0.013567008,0.026748516,0.014968543,0.036757812,0.025461879,0.027761763,0.027422309,0.008622071,0.019575676,0.03649381,0.022052389,0.019477753,0.018297248,0.020236358
0.08102353,0.03681644,0.033540696,0.027789358,0.03157218,0.03790623,0.036955643,0.01757374,0.024859073,0.01629316,0.033373,0.06781496,0.04180816,0.061841253,0.04846989,0.017917112,0.019607347,0.01709965,0.017806023,0.02975611,0.04624162,0.054041408,0.013198966,0.029244367,0.020577865,0.04026206,0.01963535,0.030238587,0.03073544,0.017439893,0.029363694,0.026499737,0.019743439,0.015207447,0.01825738,0.02704708
0.0380791,0.024063822,0.029628003,0.02787644,0.028615378,0.02767174,0.029808298,0.016001564,0.029179431,0.024100102,0.022239309,0.034167975,0.020773917,0.031619254,0.02389257,0.019295987,0.022035414,0.016455317,0.0147032775,0.01655438,0.013971072,0.026477102,0.013836389,0.019564588,0.012712908,0.020623025,0.012555546,0.021724923,0.026351184,0.012974438,0.023121905,0.01165362,0.014105763,0.011860277,0.010094361,0.019895272
0.07273213,0.048388444,0.03741101,0.04204335,0.040272444,0.05433503,0.06577995,0.029274803,0.045645185,0.028944783,0.057365857,0.06910828,0.076091334,0.12556365,0.06469215,0.028421883,0.0387156,0.04041651,0.026666671,0.044836044,0.036847785,0.069139525,0.033849917,0.052313097,0.03682848,0.05967699,0.03387994,0.054932807,0.05433701,0.023291694,0.039875753,0.040616736,0.031465836,0.03279407,0.030480694,0.045161594
0.07237163,0.03449684,0.029022906,0.026909791,0.024675405,0.03945805,0.047784016,0.016055807,0.043910764,0.020990163,0.032284558,0.05356498,0.044681452,0.08740665,0.06387374,0.014124169,0.019354986,0.030086424,0.022246486,0.010739074,0.014602751,0.038298562,0.022009926,0.031087935,0.013635939,0.04342754,0.039985072,0.037400596,0.04624691,0.033178143,0.049539875,0.021064859,0.052903097,0.03140271,0.0148990415,0.021528035
0.08443113,0.06758909,0.058427885,0.04960207,0.071289234,0.06951833,0.08172548,0.04777066,0.08360825,0.05644317,0.08671744,0.08712342,0.10842237,0.12354818,0.09228003,0.04686874,0.049212184,0.059769176,0.043600686,0.048625056,0.068009675,0.06491281,0.051740833,0.055530753,0.041555606,0.09293286,0.044767298,0.0880998,0.094601795,0.050024822,0.098195225,0.08274713,0.056414686,0.043405764,0.05452583,0.05193168
0.11846668,0.06667087,0.07040532,0.06914441,0.065779164,0.06660397,0.07163877,0.048536237,0.08255609,0.061674163,0.075248435,0.111712426,0.08058998,0.12364278,0.1036765,0.053692907,0.06591834,0.07727954,0.05725565,0.078044534,0.0601823,0.10015492,0.06196515,0.07434677,0.059347935,0.09318383,0.06436873,0.08270613,0.11602178,0.07443221,0.080443814,0.077795014,0.06435849,0.061069977,0.061943293,0.08020691
