0.11506167,0.10599555,0.043526493,0.20375372,0.072126076,0.055544544,0.13029574,0.18466982,0.3421157,0.2544162,0.06315862,0.13912483,0.1083877,0.16018662,0.09748379,0.19635157,0.0998354,0.20746566,0.15875264,0.09365144,0.106314205,0.08307577,0.06186323,0.22141106,0.11571687,0.15391749,0.36509997,0.29355472,0.21942033,0.058260318,0.21944489,0.12812252,0.15929262,0.054815225,0.019008245,0.115470596
0.65275824,0.6682519,0.10425388,0.6408858,0.4188543,0.36813456,0.22385088,0.7238733,0.5358441,0.64994717,0.66017026,0.4871212,0.38595796,0.4480791,0.40993395,0.5454646,0.17333251,0.16876446,0.17600931,0.07856064,0.08493652,0.40240073,0.40726337,0.120035306,0.09327737,0.07853705,0.1330171,0.16404302,0.11199899,0.083129086,0.051462393,0.12438522,0.067349985,0.021668144,0.023256175,0.10075414
0.8454425,0.95614827,0.13897909,0.87157816,0.59776384,0.88623625,0.9220888,0.9458742,0.67565584,0.86158633,0.9257432,0.92371994,0.7071922,0.8164062,0.9409067,0.93643945,0.7432958,0.8940483,0.8863898,0.53477603,0.48824644,0.94590783,0.8213938,0.95485973,0.9344352,0.858708,0.9371133,0.8630024,0.9486128,0.98258555,0.9545728,0.6370234,0.489412,0.5036986,0.42624778,0.69641596
0.43019795,0.4973268,0.05996554,0.57319385,0.33802912,0.5341241,0.5056509,0.48253456,0.61893666,0.4718192,0.26899588,0.26055768,0.21105531,0.35090598,0.566778,0.7546944,0.5770119,0.76161826,0.7860393,0.53665566,0.3702225,0.54413724,0.60501933,0.6391771,0.6428831,0.5557004,0.88174266,0.5235902,0.75304544,0.7570459,0.5848817,0.47368696,0.5159602,0.42010188,0.31879964,0.50675297
0.42248106,0.3274786,0.2070526,0.3538469,0.16592872,0.27586052,0.24992603,0.4131045,0.75861216,0.49717736,0.2598678,0.23319961,0.14024685,0.23557572,0.41702187,0.45001096,0.42738938,0.47258693,0.6748492,0.38772184,0.3080398,0.2720762,0.35151342,0.41359916,0.27977276,0.14515302,0.26106212,0.23326324,0.25108016,0.63487226,0.52778894,0.04134925,0.085591085,0.11825313,0.03128726,0.08514193
0.21875499,0.2541411,0.15342776,0.3239054,0.10758518,0.13245024,0.07519026,0.18974787,0.2126107,0.2771424,0.13740861,0.17576289,0.11817557,0.14893243,0.20012179,0.14659932,0.104958706,0.14784323,0.21056314,0.06714258,0.06959368,0.07812197,0.1496581,0.110711694,0.14847775,0.054567378,0.23694439,0.091352664,0.06860835,0.10346087,0.10768618,0.09770653,0.16888021,0.15468833,0.093186796,0.072034545
0.32552782,0.2665034,0.013778345,0.15995589,0.34140506,0.36543983,0.35550746,0.22979899,0.19667345,0.23505619,0.30236068,0.2773671,0.30142903,0.23721175,0.24787685,0.20820701,0.2476581,0.329158,0.30337906,0.2149325,0.18731132,0.13026954,0.19194956,0.12470777,0.16699438,0.18510313,0.114174224,0.13748652,0.42312145,0.31059498,0.37247398,0.30109128,0.12167604,0.21182357,0.20621215,0.15941077
0.37704235,0.09720951,0.028575964,0.041500244,0.06424955,0.17411566,0.23261394,0.22838975,0.15666683,0.113566354,0.05765041,0.21823603,0.24369416,0.16162418,0.13676138,0.0952575,0.09790409,0.13042808,0.14793047,0.051446065,0.09574092,0.06804554,0.14657007,0.33861712,0.28354493,0.24282935,0.21090208,0.1225653,0.3592294,0.5229304,0.41491172,0.43220493,0.20517273,0.20847681,0.19243386,0.2127208
0.19746739,0.12191767,0.047020722,0.08417025,0.06764026,0.07865209,0.12635727,0.05922145,0.09440036,0.053994987,0.039557915,0.045370843,0.047780637,0.049306806,0.041489426,0.042089697,0.061240066,0.06559158,0.046176456,0.053186413,0.029136445,0.03288305,0.04317353,0.05890844,0.057401083,0.04225737,0.03310475,0.049311254,0.034675665,0.03396682,0.041931693,0.05827482,0.054195248,0.07304814,0.04679214,0.07346585
0.5407906,0.25314835,0.05474412,0.25525978,0.27555174,0.37155554,0.24255304,0.2015254,0.07322845,0.2319097,0.18378428,0.25311875,0.43577147,0.30666256,0.29473746,0.2876058,0.12716183,0.2182367,0.20450431,0.18126018,0.17155865,0.45150194,0.17546335,0.3674371,0.28590268,0.25168452,0.09355266,0.3182656,0.3813934,0.15632878,0.43683058,0.30264288,0.1717872,0.15000255,0.500617,0.3098334
0.42325076,0.576801,0.06896915,0.49867684,0.30198625,0.4149629,0.25670946,0.43563917,0.6705228,0.3883037,0.41623077,0.6227568,0.48103085,0.4606794,0.47302216,0.40602413,0.23933403,0.3227355,0.42363486,0.16996093,0.12052482,0.29467306,0.35359642,0.72596693,0.5949674,0.56085324,0.6118104,0.627484,0.47292268,0.5181757,0.6416306,0.4507198,0.51164967,0.50610954,0.2859543,0.27604836
0.08829891,0.07251677,0.061552584,0.17466652,0.17629468,0.3003264,0.18981436,0.24440992,0.609742,0.30989444,0.16873446,0.06323351,0.099258594,0.17088264,0.12415815,0.26539427,0.34402052,0.37503666,0.55216706,0.2197513,0.17309967,0.07869744,0.1740555,0.5514677,0.46731535,0.55299884,0.6434276,0.559138,0.36152807,0.066275045,0.56403875,0.24496551,0.08573774,0.110491954,0.04997153,0.07462536
0.9049934,0.9769738,0.057967633,0.97462505,0.8561711,0.9361239,0.96045566,0.9912869,0.93710107,0.96809155,0.992079,0.9775937,0.88594806,0.96107435,0.94227976,0.97110885,0.46824893,0.59909266,0.649889,0.2650945,0.2647305,0.94951165,0.8150275,0.9730415,0.92233,0.8390758,0.93566513,0.7540324,0.59257996,0.9755908,0.91427416,0.72851294,0.47231436,0.30531055,0.17441335,0.65112776
0.15962248,0.22390875,0.038306095,0.12447603,0.10281424,0.13832916,0.22835825,0.20054422,0.3406053,0.105766036,0.116076805,0.26616967,0.12195166,0.22168128,0.05008685,0.04065825,0.05923048,0.047067747,0.1274184,0.045217074,0.047893967,0.050033946,0.055378437,0.10485575,0.05155623,0.08487428,0.1590719,0.05912709,0.04123255,0.121162236,0.0577957,0.02941064,0.11953868,0.17692052,0.024885248,0.08599692
0.27925414,0.3942551,0.12589702,0.6515279,0.17328002,0.21680231,0.31998518,0.37221277,0.8455885,0.47879654,0.15756749,0.04724745,0.07850007,0.10847277,0.10074801,0.38568196,0.7072963,0.753534,0.594752,0.7319888,0.7891718,0.1768721,0.1953276,0.16773038,0.15161812,0.2009543,0.3680691,0.25737157,0.3997592,0.0960679,0.36893508,0.17896897,0.10348455,0.10617084,0.03930856,0.04995267
0.63973546,0.7623201,0.007103394,0.8124013,0.39467725,0.5991383,0.45466986,0.8164818,0.6861522,0.7187613,0.76674455,0.8472876,0.4648841,0.7090304,0.5395981,0.7964538,0.33516932,0.42204896,0.28927338,0.2713059,0.23856084,0.63237804,0.4459117,0.41125494,0.44410926,0.6672082,0.3891441,0.5958221,0.71088254,0.77068955,0.60246545,0.58144605,0.14773327,0.20677751,0.0758453,0.20537591
0.59647536,0.23803969,0.037845045,0.2759295,0.3106803,0.3863746,0.3160345,0.31246862,0.15792002,0.2554127,0.32189882,0.43689734,0.3316746,0.36442578,0.35337877,0.24716021,0.19334312,0.29196182,0.2839122,0.08096291,0.08641263,0.19055812,0.18298942,0.44093266,0.17750537,0.22780557,0.40953714,0.34879717,0.24526057,0.1509458,0.33572245,0.3199539,0.27576846,0.34745398,0.30594572,0.23616439
0.36061308,0.27627528,0.14818208,0.3919168,0.21702737,0.36050084,0.17803228,0.45526087,0.55396223,0.30402637,0.1555559,0.2288591,0.1301805,0.23968604,0.17459835,0.3942828,0.66971403,0.6770078,0.54360324,0.3936978,0.39835554,0.2848684,0.25842303,0.16208921,0.05345857,0.05265343,0.17872666,0.31680784,0.4758708,0.7007797,0.67753786,0.21721028,0.10255843,0.10125564,0.06982084,0.14511193
0.57482857,0.5382806,0.13315657,0.38716003,0.27962676,0.4129112,0.23799059,0.4844662,0.7494284,0.39555717,0.3592575,0.50252855,0.3298283,0.42544147,0.37066105,0.40482765,0.21779661,0.28426006,0.4002882,0.24310955,0.14739758,0.13934608,0.29293644,0.37979802,0.51884216,0.3126421,0.3875994,0.38069215,0.20079945,0.25246963,0.26612094,0.29152393,0.20943843,0.12956597,0.1268359,0.11244458
0.7482287,0.7743724,0.11824084,0.8970499,0.48485094,0.71216184,0.49976113,0.72600967,0.9187795,0.765404,0.26309907,0.12756734,0.032870073,0.06571268,0.40760973,0.92961544,0.8311566,0.7526975,0.9320518,0.9271094,0.73351187,0.7347783,0.8799252,0.53252035,0.6360149,0.10080034,0.58260185,0.35470542,0.41249767,0.49432197,0.3657087,0.36466062,0.20489587,0.028332537,0.12947686,0.36760905
0.6138465,0.43821552,0.041753333,0.77974606,0.30131474,0.727627,0.69051045,0.8096443,0.67426115,0.8057224,0.54662997,0.8243238,0.38180473,0.48985618,0.65639967,0.9336434,0.8622321,0.9075473,0.9012671,0.633731,0.54419225,0.41557515,0.72004265,0.74629426,0.6935481,0.3723814,0.6435128,0.4442287,0.62096184,0.21105288,0.30426192,0.4718377,0.24750596,0.19865318,0.31782484,0.2504185
0.046026744,0.08944338,0.06464093,0.16989198,0.13058598,0.1944175,0.14390834,0.28084856,0.6390314,0.2560005,0.07099818,0.18341368,0.08194797,0.22779454,0.20613946,0.23848705,0.42671522,0.43179005,0.3675114,0.36066672,0.21954289,0.119708255,0.14190337,0.17347217,0.06544314,0.0820788,0.20152496,0.1268567,0.1165599,0.05891225,0.10336713,0.05412186,0.040169317,0.041740965,0.043582655,0.059486277
