0.46062076,0.42957318,0.041351665,0.2966514,0.32576826,0.4729814,0.3156292,0.40858454,0.40943035,0.37131652,0.07045254,0.22153814,0.27548033,0.32369968,0.41083708,0.058086023,0.5002804,0.5663085,0.47336948,0.16593505,0.09788695,0.31954762,0.115520954,0.13123767,0.02172837,0.21990676,0.298813,0.2998196,0.22076403,0.20854755,0.35438362,0.11439383,0.114951484,0.32717383,0.041030496,0.1703509
0.07084307,0.09039724,0.032983128,0.15151818,0.06615997,0.10539024,0.057962198,0.14485773,0.45116764,0.19489135,0.048522767,0.09080712,0.09879984,0.19394752,0.13420871,0.070120454,0.5825765,0.7367478,0.46374565,0.06729522,0.06444525,0.1397239,0.10393787,0.34888756,0.030599946,0.091488324,0.34635866,0.2559417,0.19619893,0.007636116,0.14673473,0.044032495,0.22931261,0.25423416,0.06906042,0.10838291
0.070531934,0.1211423,0.03979369,0.06679357,0.03749491,0.061069436,0.05989419,0.07637213,0.033631686,0.04607596,0.04071561,0.08754721,0.061532468,0.06797944,0.05862973,0.014795733,0.04727216,0.020522894,0.032134518,0.012925556,0.009870872,0.035544597,0.023445852,0.041842986,0.051145326,0.060909703,0.20733489,0.093604386,0.020552192,0.011491709,0.04539066,0.08037473,0.036493212,0.041386,0.044751506,0.017472582
0.21840096,0.5231087,0.38965765,0.48414132,0.28959268,0.50028884,0.5349629,0.47934896,0.61609995,0.4412566,0.41077265,0.48938084,0.12928076,0.3776705,0.39746517,0.43524703,0.35109368,0.29161444,0.44963253,0.2519063,0.11137135,0.41731107,0.48643413,0.59039354,0.38776693,0.36019593,0.49753347,0.3609852,0.41401047,0.30740014,0.32160398,0.16310456,0.1626352,0.25486565,0.16258973,0.23614705
0.5691683,0.67979044,0.138606,0.88330156,0.7929156,0.6935394,0.646335,0.69952375,0.7259071,0.7191412,0.7532331,0.8114345,0.5294868,0.7960819,0.7020782,0.84553456,0.7042928,0.9295819,0.9361286,0.4357957,0.3078207,0.783299,0.5395775,0.8674948,0.47624236,0.78773916,0.94323486,0.95521355,0.7331799,0.38785362,0.6642777,0.3774652,0.41778713,0.24271195,0.15346427,0.20210473
0.25512066,0.10920828,0.049702477,0.116783,0.050056472,0.13736984,0.068742506,0.08655515,0.08261788,0.120383404,0.0630691,0.059590366,0.06437515,0.087178946,0.11149609,0.10672141,0.07173873,0.05868913,0.026939213,0.10526532,0.062451843,0.17433847,0.22937971,0.05529082,0.03627973,0.04243416,0.12218635,0.050220493,0.017606381,0.01451954,0.014140349,0.08340326,0.06016094,0.033163197,0.16326687,0.19974521
0.76557285,0.82857317,0.0827318,0.7733682,0.20277141,0.65351087,0.7418805,0.6478037,0.560249,0.4203902,0.4589595,0.78763366,0.29770106,0.63090783,0.598699,0.4716722,0.22605835,0.48792043,0.72836983,0.58240235,0.5201205,0.84038657,0.41448385,0.8429302,0.66915405,0.9372063,0.8192476,0.87180287,0.8965432,0.13292035,0.3774486,0.5591799,0.19457552,0.13187815,0.5101372,0.14802
0.60803866,0.7575437,0.042723592,0.8251273,0.34878257,0.7037793,0.8302954,0.73646903,0.31881216,0.65000683,0.42481104,0.76381457,0.44459042,0.61599153,0.30673435,0.65755314,0.3877635,0.5055579,0.4574339,0.55288917,0.2732903,0.926457,0.8849867,0.9720289,0.68385446,0.8943905,0.7640923,0.94288284,0.934985,0.3778597,0.77112794,0.56100893,0.11554565,0.116746,0.5187127,0.40675884
0.36425918,0.31497815,0.062455166,0.15928943,0.1264465,0.27296495,0.2906323,0.30170834,0.14253931,0.18485983,0.21774285,0.18538615,0.19698392,0.18587139,0.103412345,0.18899304,0.1121044,0.092920184,0.08601583,0.10499621,0.06978234,0.2903148,0.3857645,0.19464721,0.14521177,0.12107132,0.15946098,0.13728169,0.116007134,0.11816092,0.1507061,0.10895327,0.057234056,0.04767151,0.14438073,0.18181969
0.088875435,0.073517025,0.12287833,0.045458384,0.036816142,0.12362311,0.09387525,0.089567535,0.1271225,0.070085466,0.040694516,0.09203799,0.0746695,0.06826403,0.09432455,0.06585317,0.119728014,0.14185096,0.15532221,0.073787965,0.080441006,0.110597014,0.17295016,0.10604248,0.110025056,0.11910704,0.1775202,0.067809016,0.050948564,0.050392725,0.07958693,0.10397175,0.11175966,0.11515982,0.087587185,0.10368471
0.16408288,0.10788995,0.07452327,0.081668034,0.060999267,0.14647248,0.10958043,0.09770415,0.24630894,0.10264281,0.038877737,0.0793026,0.04034663,0.063207194,0.046926703,0.038161088,0.10413937,0.1222179,0.050108675,0.02500977,0.030735618,0.087629475,0.15118554,0.09892055,0.041679546,0.06844132,0.2712713,0.0823766,0.057125807,0.032840434,0.08240029,0.13922589,0.11370383,0.120695576,0.097190835,0.043052815
0.043617662,0.021341218,0.091657646,0.027931644,0.01999284,0.043387685,0.03276561,0.018357867,0.043288592,0.028852133,0.014631137,0.02306108,0.030484818,0.021188883,0.027797593,0.015574023,0.04067885,0.041656364,0.033351324,0.028144022,0.021292258,0.023566632,0.057707973,0.012056939,0.023284622,0.031846285,0.12877423,0.026681986,0.01737609,0.017573975,0.025124457,0.06513845,0.060087007,0.06361431,0.05697604,0.025246799
0.27610248,0.14138909,0.10977854,0.077975914,0.08164228,0.12798999,0.08345586,0.08072952,0.09251015,0.10116419,0.03598022,0.0796864,0.053214893,0.05998583,0.12645242,0.07024608,0.15597467,0.16722599,0.13720593,0.099068016,0.101868525,0.10035914,0.12054143,0.03945421,0.06293463,0.06499856,0.10805983,0.07346009,0.07208639,0.08590335,0.07890127,0.09229818,0.067621455,0.1346279,0.1252204,0.06538614
0.08357288,0.06586326,0.12232358,0.100302555,0.09459659,0.13346907,0.1406386,0.08426287,0.14188649,0.1282728,0.056743097,0.061693825,0.044198673,0.08014527,0.12115682,0.12462424,0.15874827,0.24352314,0.11806229,0.0664505,0.030450273,0.11505607,0.1047977,0.09581802,0.10981921,0.10498235,0.13490164,0.13301797,0.10546063,0.099400274,0.17488277,0.075204425,0.08148961,0.12095748,0.1831574,0.071709335
0.9562404,0.8421236,0.09532688,0.9006254,0.7241799,0.8846966,0.90513855,0.81761235,0.8496517,0.8445297,0.5399713,0.8088747,0.50671905,0.7324791,0.8001324,0.8841083,0.8241175,0.9315047,0.8202295,0.54569745,0.19406186,0.75748295,0.61258024,0.9141399,0.3264767,0.9148074,0.8156106,0.7085032,0.9306921,0.69627887,0.7366884,0.4890145,0.55503964,0.9093068,0.41994053,0.25732738
0.26182008,0.23397821,0.07819359,0.34147975,0.39525825,0.35363352,0.20985842,0.20098105,0.63370985,0.24512349,0.12432282,0.109974205,0.14265077,0.18681422,0.28288302,0.6384172,0.4065728,0.7757228,0.77450895,0.4228702,0.21114884,0.68382215,0.38807616,0.61802256,0.35246137,0.22237994,0.43717197,0.62327105,0.5293297,0.24435213,0.31067365,0.15672548,0.4211209,0.4014051,0.2571905,0.1905909
0.20137674,0.19889024,0.06332361,0.26369944,0.29187784,0.54994583,0.46754575,0.28145015,0.73802465,0.32487205,0.14448132,0.17171298,0.16352801,0.43752256,0.51932865,0.78631985,0.93397665,0.9688129,0.9373333,0.42940477,0.15701973,0.6267938,0.44538942,0.88859797,0.43079636,0.8829112,0.5961288,0.8160382,0.9390414,0.83091944,0.76916116,0.157658,0.26778537,0.6680776,0.16463396,0.080272734
