0.11233392,0.15009841,0.1456039,0.11019543,0.122165285,0.11986542,0.09831162,0.12605384,0.2003588,0.08748084,0.098121196,0.11251233,0.08634639,0.08147593,0.095545635,0.10629308,0.13417923,0.12602955,0.11685929,0.14298062,0.08005297,0.15681607,0.10052967,0.15803388,0.1829908,0.1410223,0.16984384,0.1319283,0.13163748,0.15915404,0.16777825,0.1346015,0.18462166,0.11867952,0.10338065,0.165012
0.13063361,0.15201679,0.16785228,0.09925282,0.11065496,0.12405129,0.13567716,0.15829387,0.24136245,0.11086325,0.1263411,0.15545547,0.10152657,0.1077987,0.09126635,0.102834165,0.121916234,0.16931762,0.22280319,0.23390925,0.12643164,0.11600609,0.11531571,0.20646201,0.26797736,0.21058568,0.28582984,0.24418277,0.2494679,0.27698505,0.20291802,0.27734953,0.27991447,0.12822925,0.1444726,0.19445077
0.21889612,0.26200584,0.17119357,0.22048923,0.18961103,0.24977231,0.21085072,0.2414498,0.38744104,0.25621325,0.21305013,0.24867478,0.18604073,0.17642047,0.20558417,0.2146422,0.23002769,0.21137354,0.24489981,0.23356071,0.13931979,0.19606528,0.21479282,0.23085505,0.28644904,0.25626403,0.338417,0.30075747,0.3062083,0.3124906,0.34944487,0.32202393,0.32225978,0.13856274,0.16958944,0.28153288
0.08938021,0.14613922,0.18637386,0.11923344,0.114117205,0.14003423,0.12639883,0.1473303,0.38397318,0.13490972,0.13162218,0.16558185,0.09536478,0.11467706,0.11268448,0.1578432,0.2163759,0.1877566,0.18398401,0.15729047,0.101824924,0.17260295,0.13955364,0.19843775,0.20234653,0.17760412,0.23090504,0.2168324,0.16045447,0.2193284,0.16418271,0.19893944,0.23001294,0.15338516,0.12615365,0.1691451
0.16019547,0.23686604,0.24879654,0.22873363,0.2592895,0.2876497,0.24010503,0.26104584,0.37280542,0.21551383,0.2712956,0.28185257,0.17663054,0.17822093,0.18031286,0.28161582,0.33162528,0.29179907,0.3209958,0.21252626,0.1748656,0.22514951,0.19839714,0.27770692,0.27948618,0.3286327,0.31624788,0.23294854,0.3008231,0.41568363,0.3322817,0.29889452,0.255834,0.1772372,0.22231258,0.16842824
0.40187743,0.42016357,0.17619628,0.39701712,0.40893522,0.43047976,0.38113773,0.38943124,0.472979,0.37161896,0.4328629,0.4113565,0.24997403,0.28543973,0.26497823,0.44342983,0.41610754,0.40616786,0.47676122,0.34417734,0.32163098,0.38747722,0.3249166,0.4018591,0.44575727,0.3685566,0.41018948,0.29013255,0.3975224,0.5167299,0.40663713,0.27952904,0.30561596,0.2389121,0.20809048,0.3017939
0.4033562,0.37062523,0.10299468,0.39553815,0.26840943,0.36183023,0.31442475,0.3973186,0.4768675,0.38901746,0.31346738,0.3588074,0.26117373,0.30917126,0.33541903,0.3952031,0.34537286,0.3848953,0.387138,0.2654358,0.24754986,0.29528868,0.31415552,0.38015983,0.33781797,0.28594387,0.37595367,0.33242238,0.32704383,0.317883,0.36364782,0.26878458,0.22544874,0.20664795,0.15008444,0.20865947
0.17310002,0.15964767,0.14841883,0.1659716,0.09486985,0.16323255,0.15857777,0.15738808,0.25046802,0.14793947,0.13718069,0.20108557,0.11547729,0.16937041,0.16842934,0.16578406,0.18869595,0.19749859,0.19093761,0.12133671,0.1114047,0.15541428,0.19656129,0.19988939,0.15952943,0.16158137,0.19050574,0.15578079,0.15787634,0.1590788,0.17914027,0.098863326,0.114084885,0.124870434,0.07584583,0.10472657
0.28063554,0.2895731,0.12552276,0.27295694,0.19269052,0.30591136,0.28742424,0.25973403,0.31657916,0.2338528,0.17448264,0.25793895,0.16916415,0.24027318,0.25442126,0.25848177,0.316486,0.36579207,0.3562398,0.20351017,0.1367862,0.32820818,0.26632446,0.33724388,0.21643764,0.3182622,0.3320787,0.31250858,0.33013886,0.24151254,0.34906775,0.2067998,0.16651478,0.22139937,0.20241708,0.16986476
0.19839698,0.23598762,0.049050476,0.24354005,0.17442134,0.2013163,0.2194007,0.18376008,0.23079348,0.18702146,0.15178032,0.2074033,0.16003549,0.22809689,0.20466381,0.22688279,0.24603504,0.29974812,0.32207757,0.15191056,0.12189096,0.24082702,0.20998292,0.25042066,0.17816517,0.232381,0.30737215,0.3006088,0.29930934,0.20970353,0.21009776,0.15304242,0.13097374,0.16346027,0.09874094,0.10649925
0.22549394,0.2635916,0.05473931,0.25801873,0.14879584,0.21861646,0.19365165,0.22275469,0.3176077,0.23283362,0.2237792,0.25517678,0.18776679,0.19649862,0.15939687,0.23038828,0.29055157,0.3706689,0.31866795,0.17375109,0.11122782,0.17755046,0.19317955,0.32074153,0.08090185,0.19175187,0.3362766,0.26878357,0.26355907,0.16479798,0.25926554,0.15884748,0.14376941,0.16492012,0.082533866,0.110675886
0.14519975,0.13540584,0.05106187,0.16238838,0.083670065,0.13126577,0.15905564,0.11227888,0.18527892,0.13738939,0.12259059,0.15709168,0.08645041,0.16728446,0.16201651,0.10529938,0.17210141,0.19505432,0.1816192,0.12344007,0.07024814,0.102804214,0.10740115,0.24475911,0.09739895,0.19089824,0.21064135,0.20003653,0.2482378,0.16642502,0.2784576,0.119081676,0.10834622,0.14523822,0.090776816,0.07364309
0.17623566,0.17899953,0.0817315,0.17155999,0.087219276,0.1310128,0.1542515,0.13087201,0.121828884,0.13569622,0.14436159,0.1677781,0.08395015,0.123958886,0.16485968,0.10964279,0.16942325,0.18627736,0.18166187,0.12789816,0.06553381,0.093284376,0.11623407,0.22164965,0.09906809,0.11458109,0.20208979,0.13545607,0.18121776,0.0850311,0.16044468,0.08872777,0.103621304,0.10220443,0.06542921,0.07837253
0.11162643,0.08935202,0.06382273,0.10749089,0.06515165,0.09548637,0.11498667,0.09203503,0.06400078,0.10295018,0.08567304,0.092121586,0.10107748,0.08737403,0.13008155,0.09615664,0.10475261,0.11015428,0.108332984,0.0877274,0.049620893,0.069514096,0.09360107,0.1257571,0.07517578,0.09547666,0.12398176,0.10767938,0.09431331,0.040785186,0.07043552,0.09463175,0.0966227,0.10470854,0.08217005,0.057481293
0.13298565,0.06659048,0.07176269,0.1250948,0.07202982,0.1533416,0.14535165,0.064972326,0.10300878,0.08910425,0.10972898,0.12582934,0.17591295,0.17647576,0.21997283,0.0884542,0.16325003,0.17244413,0.16021717,0.15769678,0.1287164,0.15945525,0.09041701,0.20380768,0.095381774,0.13341305,0.1704644,0.11403341,0.114291415,0.099529035,0.12286224,0.13628592,0.14292353,0.10558738,0.08172152,0.09705952
0.14733851,0.09122535,0.08295588,0.11375138,0.068459526,0.097333826,0.12256502,0.070509866,0.105854124,0.07041018,0.09423348,0.11490953,0.10774564,0.1538756,0.16942213,0.082502455,0.14956364,0.16426176,0.16136515,0.15367484,0.15820745,0.11989588,0.09018846,0.19273978,0.08937441,0.15815061,0.12073743,0.13674155,0.1674638,0.08339003,0.13648707,0.13588735,0.09651439,0.063459106,0.071877494,0.06437348
0.1467447,0.081389055,0.13829266,0.099178046,0.08963507,0.09801734,0.09061549,0.0655745,0.1323514,0.062144674,0.10060374,0.12037523,0.09812902,0.10851184,0.13035677,0.09165493,0.11520231,0.1113276,0.12471849,0.14654648,0.13112089,0.114265025,0.072726555,0.13198385,0.089651056,0.1661431,0.09209965,0.14659481,0.12029004,0.09500747,0.15998197,0.1293855,0.1016222,0.060370684,0.08570969,0.085004814
0.081978895,0.055221543,0.1143408,0.06897729,0.06569368,0.076909676,0.077506125,0.05038379,0.108009696,0.060137816,0.058473393,0.062204354,0.06368544,0.0941031,0.07645586,0.08116049,0.09760155,0.08926771,0.10534539,0.09122908,0.061764024,0.08410374,0.057296168,0.09339513,0.056176063,0.08561494,0.070697695,0.0865751,0.10433532,0.07246441,0.09562658,0.05791979,0.07901548,0.058228873,0.059314657,0.06987257
0.17527148,0.13546848,0.14858629,0.16137534,0.12646347,0.18015608,0.20563447,0.13397941,0.24283014,0.14601383,0.20503856,0.15276745,0.16790733,0.18363662,0.22115451,0.2204384,0.25230864,0.23947339,0.22617438,0.22398382,0.14264125,0.23514447,0.14842185,0.22192279,0.11275541,0.21999842,0.16571671,0.23185098,0.23511389,0.15910125,0.25152653,0.14135827,0.16005787,0.1346634,0.17986098,0.20211147
0.13225943,0.07872665,0.08100076,0.11950655,0.061801426,0.11086421,0.13312814,0.061760973,0.12812649,0.10571119,0.09012669,0.12162957,0.09400616,0.14494915,0.13577181,0.1227438,0.16035348,0.14466837,0.17444229,0.095428884,0.07052922,0.10983636,0.07216123,0.14299138,0.040472303,0.13613757,0.10593516,0.10647948,0.12340209,0.11800232,0.18699464,0.052273303,0.11340666,0.09839772,0.054510992,0.07080136
0.15618503,0.17821497,0.14589322,0.1849369,0.2170772,0.27073666,0.31183612,0.21211228,0.24177131,0.18897429,0.2983207,0.2628687,0.25710136,0.29359114,0.2832134,0.30010307,0.27298376,0.23905651,0.22923738,0.26365614,0.29367793,0.21793905,0.21937814,0.3267641,0.2262901,0.3359691,0.27602172,0.34581956,0.26259032,0.29175925,0.34947678,0.29293957,0.3096167,0.22567412,0.2674344,0.21326679
0.22874095,0.12326807,0.14245549,0.21436392,0.19669007,0.23396263,0.2701955,0.13817745,0.19760281,0.22749645,0.22967963,0.25416142,0.22191688,0.28617513,0.2632628,0.25840348,0.25419667,0.23822865,0.23868087,0.23058791,0.2164908,0.20217599,0.17396218,0.27736872,0.22332814,0.29472053,0.25782603,0.27136877,0.24689798,0.26757985,0.25832525,0.24910378,0.19920985,0.18622577,0.17262058,0.14987233
