0.5522965,0.515274,0.11926664,0.6444798,0.4530862,0.5704497,0.5179133,0.39798054,0.79289716,0.5230662,0.6340013,0.6227717,0.21801156,0.30271643,0.19512492,0.5886451,0.6775443,0.68192023,0.84081596,0.7532467,0.7130783,0.73289406,0.37530825,0.6100224,0.811216,0.6102205,0.7218142,0.27068627,0.59305567,0.9386947,0.6487192,0.67434967,0.65219134,0.36544132,0.16151373,0.62324333
0.9133886,0.5706291,0.21353854,0.66833526,0.7130822,0.72354066,0.7862404,0.79943484,0.9075571,0.7895685,0.90883875,0.82456833,0.67642665,0.81031305,0.8953472,0.92992413,0.94526273,0.9053489,0.8110268,0.709672,0.75860816,0.8734127,0.7170438,0.9046666,0.91229516,0.82507575,0.6224524,0.78615326,0.9293544,0.92427063,0.7195051,0.5252688,0.4509754,0.3437506,0.3089691,0.56222993
0.1498928,0.038507406,0.21943477,0.027042437,0.05524006,0.029416218,0.051640853,0.030540617,0.12536453,0.033585638,0.07327997,0.046527106,0.09497537,0.06938342,0.049017478,0.08294186,0.05831773,0.0563263,0.08199907,0.082936905,0.052772004,0.093307,0.047153443,0.06499725,0.11018525,0.0827139,0.08622065,0.0317263,0.07891314,0.07222034,0.0935625,0.1698586,0.13666639,0.10885891,0.22542104,0.117140554
0.023204897,0.010141177,0.063991375,0.027108202,0.027444279,0.012593885,0.010862199,0.018331932,0.031097848,0.019064901,0.039779294,0.029735064,0.04269231,0.019151688,0.052877944,0.027095824,0.013011036,0.025223937,0.0072630267,0.035459697,0.024564363,0.028040202,0.013751609,0.011060257,0.012773054,0.012311813,0.010329058,0.008505909,0.008513755,0.015893599,0.0072186356,0.010675241,0.010349366,0.012989206,0.09580796,0.05165342
0.13645567,0.12931833,0.19018136,0.113439195,0.07480071,0.045614015,0.033891972,0.0757322,0.27870637,0.04076097,0.06499642,0.050131492,0.033296775,0.051782,0.04574537,0.072449125,0.07305405,0.080673374,0.05421156,0.030604027,0.02934146,0.024649538,0.06566157,0.035431895,0.03657136,0.026394073,0.011760413,0.013206341,0.022336135,0.04827574,0.02592727,0.014858371,0.017939297,0.023323169,0.030361723,0.03824948
0.069566675,0.032269925,0.051784296,0.038172103,0.012191179,0.010891958,0.006054701,0.013995519,0.04002842,0.010946885,0.017030315,0.011019652,0.010130378,0.012946562,0.009745308,0.008795711,0.013118089,0.01640166,0.017081508,0.00907176,0.008866196,0.0072311703,0.013153572,0.006508352,0.01591064,0.008988239,0.003866144,0.0049734027,0.0022273578,0.005373868,0.0019223591,0.005656571,0.01155013,0.010443931,0.025037983,0.01329452
0.8123548,0.8416185,0.11933011,0.7448854,0.7220343,0.8523347,0.80796087,0.7712468,0.7577972,0.6924901,0.81753093,0.8097938,0.36561906,0.30550012,0.5946922,0.83532816,0.5901572,0.51182026,0.77832645,0.6367151,0.42415333,0.77590746,0.63325715,0.69046247,0.832522,0.64527506,0.9057571,0.37157524,0.6587453,0.94863415,0.648005,0.2941659,0.41360673,0.2662103,0.25912496,0.50545037
0.68041813,0.68364906,0.09848272,0.68852067,0.6243886,0.7209687,0.66596127,0.7094214,0.742595,0.68867594,0.7622125,0.73624194,0.4384513,0.60421425,0.54299945,0.85569555,0.7727371,0.6474059,0.80790967,0.7081458,0.60067666,0.64220554,0.48732626,0.775956,0.84619063,0.70901185,0.7808325,0.5820306,0.703803,0.8235498,0.7700946,0.59130645,0.60291946,0.45469198,0.4899498,0.41849512
0.4264616,0.5033262,0.20188315,0.54870355,0.5247347,0.5314523,0.4903651,0.41387206,0.7857487,0.47061786,0.58647966,0.36033392,0.15944754,0.24729227,0.34056744,0.7459889,0.76258534,0.58936983,0.6429705,0.6304089,0.5528489,0.5301831,0.3880867,0.6156309,0.7891837,0.43146858,0.55814695,0.41840407,0.45642233,0.35828826,0.45482525,0.24639738,0.37985098,0.26974308,0.19531971,0.18811886
0.261442,0.16690354,0.22065164,0.15920474,0.30356336,0.21315855,0.15321034,0.14660484,0.35869363,0.16551521,0.26940596,0.11096492,0.1616441,0.07214602,0.121566795,0.1453085,0.18048893,0.116156034,0.43032408,0.28682742,0.18658057,0.26814243,0.21842256,0.3256425,0.37296203,0.21490656,0.18858598,0.19758557,0.29035714,0.20527276,0.19741662,0.14671005,0.17323047,0.12798391,0.11613194,0.18527779
0.08721087,0.21217027,0.03042495,0.29202554,0.04649325,0.07119474,0.09825002,0.1673024,0.15885505,0.117508605,0.08420773,0.06663891,0.019224314,0.030399418,0.023046479,0.052591957,0.12697873,0.15826322,0.1264088,0.056639235,0.060114373,0.057867613,0.051966287,0.042006068,0.05625287,0.09007916,0.078164496,0.038666237,0.047986872,0.058170125,0.05365648,0.0342209,0.01937247,0.036622748,0.017596245,0.028693615
0.18924604,0.15553771,0.008932724,0.10884371,0.2006488,0.18020701,0.053266954,0.15390779,0.28613323,0.10925719,0.08092703,0.11921001,0.048186183,0.029778996,0.025437145,0.09630762,0.103502065,0.12895492,0.9840637,0.8376176,0.20623806,0.23058398,0.08566393,0.13616574,0.11231397,0.0728227,0.14197138,0.09090751,0.21758762,0.993646,0.9591232,0.81546044,0.06830704,0.110299714,0.42949647,0.23236671
0.21517058,0.37992638,0.056202408,0.2501398,0.34754097,0.19323066,0.1338435,0.34858805,0.37260446,0.3218604,0.3598144,0.2487921,0.23308396,0.1323067,0.2208411,0.38205743,0.21167997,0.33930174,0.86839795,0.5305717,0.27830034,0.40846774,0.19822681,0.35872003,0.45659015,0.29967383,0.22341028,0.2272592,0.4358263,0.8031116,0.7155384,0.50539446,0.25039262,0.16035494,0.46703634,0.36088437
0.08081951,0.123503275,0.05386422,0.095479615,0.16564985,0.08309133,0.0883215,0.08599185,0.0814147,0.055993088,0.14868136,0.07122518,0.05790151,0.033174686,0.06103895,0.18555778,0.09554876,0.18026954,0.7644081,0.14734264,0.24637294,0.121890046,0.15332946,0.12813707,0.15461823,0.06291357,0.076984555,0.051135443,0.23192312,0.8379893,0.5189473,0.28799984,0.044116933,0.07819091,0.11770316,0.05821171
0.0011237327,0.00052304234,0.068800345,0.0003740777,0.0031963973,8.3536775e-05,0.00013252531,0.0004991988,0.0016062192,0.0007577154,0.0016742841,0.00079204264,0.004920169,0.003896685,0.00033495927,0.00097587606,0.00084918266,0.00033969383,0.001301499,0.0012192889,0.0045519727,0.00037776606,0.029785685,0.0010566842,0.00030749248,0.0012093706,6.0475937e-05,0.00032465873,0.0006611622,0.000133361,0.00030651674,0.00034700855,0.0016620196,0.01521887,0.0047825244,0.0019648583
0.52459586,0.6786116,0.042347524,0.40743145,0.5120444,0.65059114,0.7773798,0.5427453,0.22933011,0.38747293,0.31116763,0.59992146,0.31212553,0.47731736,0.254357,0.5502322,0.36471123,0.4039557,0.20041119,0.27884647,0.3873437,0.9161103,0.5421736,0.6790986,0.76883376,0.83836406,0.89555186,0.3139525,0.6336265,0.8937477,0.44440767,0.77912384,0.6640322,0.69951266,0.8788465,0.90214604
0.02565633,0.04961255,0.018967194,0.029310342,0.05375603,0.04645795,0.07624003,0.027049335,0.05578477,0.031579208,0.04408255,0.06409173,0.08367674,0.05979301,0.029846825,0.10979196,0.04048266,0.086065575,0.023057094,0.03512469,0.06386544,0.25970006,0.15596521,0.15803266,0.16858631,0.09237915,0.18133987,0.033376507,0.11766426,0.25015357,0.11609465,0.24153505,0.19167471,0.14404526,0.42150488,0.56882733
0.64099073,0.87377405,0.20554173,0.700588,0.66473407,0.73952585,0.6388253,0.5028623,0.89811236,0.4997472,0.6754739,0.44806826,0.12205106,0.15582944,0.15362616,0.9343863,0.82684386,0.69828516,0.47845548,0.5413628,0.60142326,0.91273034,0.5510138,0.697814,0.845072,0.39628494,0.92015433,0.23544256,0.71987855,0.959394,0.47881782,0.5588569,0.4609378,0.10430508,0.08142128,0.81445223
0.577798,0.5782333,0.049702898,0.61274356,0.6465004,0.8061391,0.6363697,0.53990346,0.5485312,0.46425152,0.7114258,0.7085195,0.33456874,0.49855822,0.2684552,0.5771006,0.5498799,0.4840431,0.44005167,0.2917879,0.5060486,0.4872631,0.35979348,0.48979425,0.5312429,0.42942038,0.5483872,0.34282926,0.3750985,0.68288314,0.49248785,0.12023008,0.4425233,0.38673452,0.10462491,0.40469545
0.60944563,0.4061721,0.13556619,0.2675761,0.6622397,0.74820143,0.61721146,0.6694673,0.6878551,0.5131623,0.66500145,0.8820906,0.65728635,0.70186996,0.4047498,0.71486604,0.5644811,0.67826796,0.26534608,0.0968428,0.1744183,0.25787136,0.5321959,0.8434622,0.7827722,0.69452304,0.742328,0.72005373,0.2612921,0.078423195,0.21187596,0.1455036,0.774203,0.6040358,0.110322155,0.2151809
0.21488887,0.22782129,0.08135915,0.4130964,0.29452133,0.31837687,0.2622384,0.2832523,0.35549963,0.39445323,0.39720625,0.39897335,0.43365866,0.38532725,0.3614113,0.2751553,0.33586025,0.33336326,0.5409854,0.31763464,0.26672596,0.28432673,0.50606614,0.445866,0.380794,0.36120096,0.36111715,0.26554558,0.35840866,0.27254105,0.17101923,0.21978575,0.3963974,0.39950815,0.3228966,0.27477828
0.14922069,0.18064049,0.22548865,0.30240214,0.22617601,0.16615789,0.14649142,0.1491526,0.25859663,0.26982072,0.10598828,0.17185682,0.23208205,0.25490317,0.15769868,0.13702454,0.5350926,0.54002035,0.5571128,0.31201822,0.26095694,0.21608621,0.08648409,0.20463143,0.27813056,0.2391919,0.45060617,0.4003078,0.30713445,0.15036659,0.2484636,0.12286261,0.14973369,0.19444568,0.056211233,0.08389291
