0.14235114,0.029637663,0.024157772,0.015311053,0.022365287,0.016985,0.007502587,0.01775805,0.006527505,0.008816292,0.005854576,0.0069118785,0.008507411,0.017797358,0.097518384,0.0038250587,0.0051338803,0.018272193,0.011195611,0.021842662,0.022824625,0.015835766,0.017247638,0.007910308,0.007184572,0.014206838,0.011692893,0.008901473,0.026071113,0.008697446,0.020688294,0.023979213,0.008960779,0.009242332,0.007242921,0.012143583
0.113461524,0.074316755,0.015945677,0.0703674,0.08996795,0.15387179,0.043091595,0.058479708,0.05835299,0.05613607,0.034478877,0.04652503,0.026996957,0.02153595,0.03290595,0.02616988,0.057049006,0.051264428,0.04601071,0.10201885,0.069136634,0.018008726,0.12585905,0.10208989,0.0860369,0.031033805,0.053818766,0.026042057,0.046494767,0.036230378,0.029050514,0.15023284,0.048349842,0.030326257,0.042596556,0.019701147
0.19263667,0.03377,0.029134238,0.06185217,0.09145671,0.11805912,0.10792354,0.018959446,0.05140924,0.036170907,0.07369765,0.033761114,0.06961041,0.18543828,0.24700607,0.0548899,0.15838894,0.09748294,0.11175109,0.08785001,0.3419874,0.12072827,0.027148562,0.14021707,0.06308715,0.07859519,0.033061694,0.04414974,0.033440284,0.011093429,0.05115222,0.091702364,0.15107007,0.11140218,0.05258078,0.035510596
0.19862345,0.06981108,0.013342025,0.09467211,0.044709317,0.13389324,0.18082537,0.06858513,0.17461427,0.09336146,0.071429916,0.1575326,0.12854968,0.32336378,0.28994668,0.094102,0.36227626,0.5312393,0.6367619,0.19990769,0.16627842,0.113738626,0.097474545,0.42736703,0.045897614,0.24126741,0.2260511,0.28565747,0.5959276,0.08373478,0.60455656,0.09475752,0.1602952,0.22118989,0.091944344,0.03377138
0.11366239,0.08905959,0.04766139,0.11617219,0.04799201,0.110755205,0.2961916,0.12388591,0.29654968,0.056056164,0.11289477,0.099641785,0.22107284,0.1532438,0.21893553,0.21117552,0.2681594,0.23328358,0.5347063,0.43252832,0.33624846,0.25023547,0.21737732,0.31451827,0.1165828,0.17461452,0.18087713,0.114189796,0.10160306,0.032578196,0.2081878,0.3423411,0.17893647,0.05660708,0.24076149,0.086194456
0.1687271,0.0603559,0.100339405,0.04241493,0.040848862,0.05954958,0.038930435,0.09673823,0.072881885,0.028832303,0.023044022,0.028322905,0.08040487,0.037757415,0.10575624,0.035640087,0.04485506,0.044188503,0.05174351,0.13744321,0.16123946,0.060419008,0.03402252,0.025637994,0.033604473,0.035497963,0.05236867,0.030589812,0.09147488,0.27044147,0.118980594,0.10649261,0.05226397,0.060395204,0.041422438,0.065818876
0.10160964,0.106582634,0.05971399,0.11382354,0.054968704,0.08890515,0.16229045,0.077391654,0.09917655,0.061872065,0.31060764,0.15843096,0.12868224,0.11148148,0.096128285,0.08052791,0.09666826,0.09353834,0.10011879,0.11637782,0.11549966,0.19610423,0.08847967,0.17027707,0.09652996,0.26209703,0.11961994,0.18961826,0.056774393,0.043833483,0.08786788,0.16991006,0.056714386,0.044479765,0.26375976,0.08440864
0.08933522,0.08063893,0.07009366,0.067496374,0.036608297,0.040950194,0.06461956,0.085854486,0.052340697,0.03274751,0.081601426,0.032010335,0.19192728,0.11928287,0.1515427,0.08079744,0.04380587,0.05323427,0.084776476,0.17976984,0.36828113,0.03523841,0.021034861,0.057759095,0.094255604,0.051118694,0.034281828,0.050108712,0.022533149,0.037076212,0.074214995,0.29644114,0.11265984,0.045444142,0.1220693,0.036108285
0.101200595,0.05631577,0.114520594,0.15377107,0.057961725,0.040986698,0.033711288,0.04452723,0.03565923,0.0891117,0.06791354,0.044296436,0.037380707,0.04674782,0.07878955,0.07059011,0.04466137,0.03589499,0.052240357,0.12838767,0.1198449,0.039615996,0.16053675,0.07050677,0.06690324,0.041154232,0.10349848,0.051169593,0.038489934,0.019925836,0.029227445,0.06781838,0.10493117,0.080265455,0.050936487,0.055501502
0.14662002,0.14721717,0.07452994,0.09117805,0.08651752,0.11317174,0.09775677,0.10232897,0.036721624,0.06323249,0.11424695,0.049818974,0.1013864,0.06615992,0.09080613,0.07477546,0.059436243,0.07034655,0.065961525,0.12060302,0.096163556,0.0306823,0.034219157,0.043699916,0.048085816,0.025745353,0.027355857,0.040602006,0.07305745,0.07616314,0.05995181,0.048522327,0.042492345,0.046708792,0.045791253,0.020762276
0.04952009,0.009081039,0.12852903,0.008416268,0.018362097,0.0066820444,0.0114667155,0.008025726,0.015620026,0.0029089125,0.016087566,0.0051903124,0.025067873,0.01651882,0.075009264,0.03618412,0.0072078616,0.0031946264,0.008950336,0.038359012,0.17113456,0.044890944,0.012255867,0.005050155,0.0114857005,0.009946679,0.0045058145,0.0074588493,0.0045698653,0.011112925,0.015088793,0.077636585,0.01756916,0.010275237,0.11233613,0.05739707
0.13373823,0.10049732,0.03129653,0.13547835,0.046901416,0.034311015,0.04107566,0.043638103,0.016071599,0.06415578,0.04956361,0.0388647,0.036872633,0.028191926,0.05390905,0.022447845,0.032563947,0.034949128,0.024421532,0.037701637,0.056338683,0.012261653,0.027159458,0.025463024,0.03737727,0.016481353,0.023944428,0.016379857,0.030391324,0.0157504,0.019753505,0.03556143,0.02339825,0.011024508,0.0074717407,0.009824629
0.13179289,0.09740505,0.29628384,0.085643634,0.03899506,0.011122334,0.012354479,0.039138954,0.048111085,0.028594084,0.05002943,0.045943473,0.026571127,0.017390558,0.028130252,0.03268013,0.022688847,0.033052325,0.015009009,0.03432956,0.025602419,0.016564695,0.037850562,0.02374635,0.050685655,0.010365852,0.033714235,0.013167337,0.015355435,0.0068909884,0.015316677,0.05468747,0.023695141,0.05257277,0.03752086,0.030580455
0.06760528,0.007387842,0.044113785,0.017470527,0.015256694,0.009858732,0.006370969,0.0051380815,0.03995273,0.008048279,0.0099526,0.019906148,0.007874493,0.015366702,0.018133754,0.006822651,0.01486412,0.013214229,0.026111947,0.05109255,0.060065694,0.0028187784,0.00838707,0.011259263,0.01520816,0.018000484,0.008282206,0.007975871,0.014868952,0.00272948,0.012460798,0.054975607,0.007293539,0.011112261,0.012968533,0.0047468776
0.09211461,0.071549505,0.42446285,0.09575793,0.041362483,0.0280888,0.047826335,0.06154117,0.077239044,0.054420162,0.0702261,0.17102847,0.07388538,0.12880363,0.18229379,0.071516015,0.09167673,0.05917387,0.10116607,0.16106178,0.22248001,0.03676546,0.048845496,0.12412123,0.09458544,0.05679425,0.18590502,0.07201271,0.09670586,0.078839004,0.08080035,0.15048204,0.13557136,0.11234807,0.09138689,0.057368558
0.15832895,0.09842793,0.029305108,0.1817616,0.08116297,0.117361546,0.20574155,0.09434184,0.11408623,0.14878629,0.12958156,0.1998564,0.13828592,0.22624561,0.34027013,0.21447997,0.24463788,0.2898249,0.30955976,0.33694237,0.19781451,0.042119484,0.08983152,0.60681105,0.11501951,0.38258877,0.4750036,0.3153717,0.3780475,0.11503605,0.2376731,0.23031725,0.12296199,0.082871534,0.03952013,0.030562429
0.09552212,0.10610554,0.17401332,0.13372459,0.065877624,0.110811055,0.06908715,0.072481625,0.15954737,0.07800994,0.05710108,0.035031278,0.07910681,0.057253566,0.11132656,0.06829549,0.07450429,0.11779034,0.059781868,0.28804806,0.29814592,0.120250136,0.031262342,0.060623784,0.083535165,0.22317763,0.029343598,0.22243914,0.1823438,0.04994509,0.10284092,0.21700063,0.028841758,0.035409138,0.06477922,0.06051357
0.30749023,0.12374328,0.06997718,0.15196921,0.17829669,0.38225272,0.4100579,0.066977814,0.20518324,0.054464396,0.22614813,0.21317215,0.22983201,0.52399087,0.3137503,0.19018869,0.32875738,0.6564775,0.49192828,0.19200647,0.15016426,0.7482564,0.128296,0.6854335,0.40789658,0.7810774,0.13055637,0.69055384,0.96852964,0.23370564,0.903761,0.37118393,0.19947898,0.031248327,0.1397431,0.12702957
0.4349283,0.2011722,0.07653111,0.3475547,0.2804991,0.44302037,0.44852588,0.10189354,0.08881289,0.15450625,0.19679046,0.18555705,0.42706373,0.3461295,0.47180915,0.23511814,0.16719198,0.13571548,0.071587205,0.5865943,0.492904,0.52485883,0.23883061,0.4950443,0.40682438,0.45089427,0.03754992,0.27876016,0.4085829,0.04919409,0.16727355,0.69838464,0.1661861,0.08269627,0.32710224,0.15376963
0.10794015,0.18999004,0.09522277,0.2071543,0.18913431,0.12369978,0.49294662,0.13586755,0.07865003,0.10100103,0.21203959,0.15581371,0.20228405,0.5686178,0.36475456,0.2752,0.6323988,0.35964432,0.32596555,0.27810344,0.31730193,0.034677546,0.09495649,0.3271137,0.07142976,0.37411585,0.115614794,0.39733833,0.2579598,0.047594875,0.17760585,0.1315098,0.15937455,0.09618395,0.0687632,0.02194903
