0.11233393,0.1500984,0.14560391,0.11019542,0.122165285,0.119865425,0.098311625,0.12605385,0.20035878,0.087480836,0.09812119,0.112512335,0.086346366,0.08147595,0.09554561,0.10629309,0.13417922,0.12602955,0.11685929,0.14298064,0.08005297,0.15681608,0.10052967,0.15803388,0.18299082,0.14102231,0.1698438,0.13192831,0.1316375,0.15915403,0.16777827,0.1346015,0.18462168,0.11867953,0.10338064,0.165012
0.13063361,0.15201677,0.16785225,0.09925282,0.11065496,0.12405129,0.13567717,0.15829387,0.24136245,0.11086324,0.12634112,0.15545548,0.10152658,0.1077987,0.09126636,0.102834165,0.12191624,0.16931762,0.22280319,0.23390926,0.12643166,0.11600609,0.115315706,0.20646201,0.26797736,0.2105857,0.28582987,0.2441828,0.24946791,0.27698508,0.20291801,0.27734953,0.27991447,0.12822923,0.1444726,0.19445077
0.21889614,0.26200584,0.17119354,0.22048926,0.18961102,0.24977233,0.21085072,0.24144976,0.38744104,0.25621325,0.21305014,0.24867481,0.18604074,0.17642047,0.20558417,0.21464217,0.2300277,0.21137352,0.24489981,0.23356071,0.13931978,0.19606526,0.21479283,0.23085506,0.28644902,0.25626403,0.338417,0.30075744,0.30620828,0.31249064,0.3494448,0.32202393,0.32225978,0.13856274,0.16958944,0.2815329
0.08938022,0.1461392,0.18637389,0.11923343,0.1141172,0.14003427,0.12639882,0.14733028,0.3839732,0.13490973,0.13162215,0.16558187,0.09536478,0.11467707,0.11268447,0.15784322,0.21637592,0.18775658,0.18398401,0.15729047,0.10182492,0.17260295,0.1395536,0.19843775,0.20234652,0.17760412,0.23090504,0.2168324,0.16045448,0.2193284,0.16418271,0.19893941,0.23001292,0.15338516,0.12615366,0.1691451
0.16019547,0.23686606,0.24879651,0.22873361,0.25928947,0.28764972,0.24010502,0.26104584,0.37280548,0.21551381,0.2712956,0.2818526,0.17663054,0.17822094,0.18031283,0.28161582,0.33162528,0.29179907,0.3209958,0.21252628,0.1748656,0.22514953,0.19839714,0.27770695,0.2794862,0.32863268,0.31624785,0.23294854,0.30082303,0.41568372,0.33228174,0.29889446,0.255834,0.17723723,0.2223126,0.16842827
0.40187737,0.4201636,0.17619628,0.39701715,0.40893525,0.4304798,0.38113776,0.38943124,0.47297898,0.37161896,0.43286294,0.41135657,0.24997404,0.2854397,0.2649782,0.44342983,0.4161075,0.40616783,0.47676122,0.34417734,0.32163098,0.38747722,0.32491657,0.4018591,0.44575724,0.36855662,0.4101895,0.29013258,0.39752245,0.51672983,0.40663713,0.279529,0.30561596,0.23891209,0.20809045,0.30179393
0.40335616,0.3706252,0.10299469,0.39553815,0.2684094,0.36183023,0.31442478,0.3973186,0.4768675,0.3890175,0.31346735,0.35880738,0.26117373,0.30917126,0.33541906,0.39520305,0.3453728,0.3848953,0.38713804,0.26543579,0.24754985,0.2952887,0.31415546,0.38015983,0.33781794,0.28594387,0.3759536,0.33242235,0.32704383,0.317883,0.36364785,0.2687846,0.22544874,0.20664795,0.15008442,0.2086595
0.17310004,0.15964764,0.14841883,0.16597162,0.094869845,0.16323256,0.15857777,0.15738808,0.25046802,0.14793946,0.13718069,0.20108561,0.115477294,0.16937041,0.16842933,0.16578408,0.18869595,0.19749857,0.19093761,0.12133671,0.11140471,0.15541433,0.1965613,0.19988936,0.15952943,0.16158135,0.19050574,0.15578079,0.15787636,0.15907879,0.17914025,0.098863326,0.11408489,0.124870434,0.07584582,0.10472658
0.28063557,0.2895731,0.12552276,0.27295694,0.19269054,0.30591136,0.28742424,0.259734,0.3165792,0.23385279,0.17448267,0.25793895,0.16916414,0.24027319,0.25442126,0.25848174,0.316486,0.3657921,0.35623983,0.20351017,0.1367862,0.32820812,0.2663245,0.33724385,0.2164376,0.31826222,0.33207873,0.31250858,0.3301388,0.2415125,0.34906775,0.2067998,0.16651478,0.22139937,0.20241705,0.16986476
0.19839698,0.23598763,0.049050473,0.24354003,0.17442134,0.20131628,0.2194007,0.18376006,0.23079348,0.1870215,0.15178032,0.20740332,0.16003546,0.22809689,0.20466381,0.22688277,0.24603505,0.29974812,0.3220775,0.15191054,0.12189097,0.24082705,0.2099829,0.25042066,0.17816517,0.23238102,0.30737218,0.30060878,0.29930934,0.20970352,0.21009776,0.15304244,0.13097376,0.16346027,0.09874094,0.10649925
0.22549394,0.26359156,0.054739308,0.2580187,0.14879583,0.21861646,0.19365165,0.22275469,0.3176077,0.23283361,0.2237792,0.25517675,0.18776682,0.19649863,0.15939689,0.23038828,0.29055157,0.37066886,0.31866798,0.17375109,0.111227825,0.17755045,0.19317956,0.32074153,0.080901854,0.19175188,0.33627656,0.26878357,0.26355904,0.16479798,0.2592655,0.15884745,0.14376941,0.16492009,0.082533866,0.110675886
0.14519975,0.13540585,0.051061857,0.16238838,0.08367005,0.13126577,0.15905564,0.112278886,0.18527894,0.13738942,0.1225906,0.15709166,0.08645041,0.16728449,0.16201651,0.1052994,0.17210141,0.19505437,0.18161918,0.12344007,0.07024814,0.102804214,0.10740115,0.24475907,0.09739896,0.19089824,0.2106414,0.20003654,0.24823782,0.16642503,0.27845758,0.11908168,0.10834621,0.1452382,0.09077681,0.07364309
0.17623563,0.17899954,0.0817315,0.17155997,0.087219276,0.1310128,0.15425149,0.130872,0.12182888,0.13569623,0.14436159,0.16777812,0.08395015,0.1239589,0.16485968,0.10964278,0.16942325,0.18627736,0.18166183,0.12789813,0.06553382,0.09328437,0.11623408,0.22164963,0.0990681,0.114581086,0.2020898,0.13545606,0.18121777,0.08503109,0.16044468,0.08872777,0.103621304,0.10220441,0.0654292,0.07837253
0.11162641,0.08935201,0.063822724,0.10749089,0.065151654,0.09548638,0.11498666,0.092035025,0.064000785,0.10295017,0.08567303,0.09212159,0.1010775,0.08737403,0.13008155,0.09615664,0.1047526,0.110154286,0.10833299,0.0877274,0.04962089,0.0695141,0.093601055,0.12575708,0.075175785,0.09547664,0.123981774,0.1076794,0.0943133,0.040785186,0.07043552,0.09463175,0.09662268,0.10470854,0.08217003,0.05748129
0.13298562,0.06659048,0.07176269,0.1250948,0.07202983,0.15334162,0.14535168,0.06497231,0.10300877,0.089104265,0.10972896,0.12582935,0.17591298,0.17647578,0.21997283,0.088454194,0.16325004,0.17244413,0.16021714,0.15769678,0.1287164,0.15945524,0.09041701,0.20380768,0.09538177,0.13341305,0.17046437,0.1140334,0.11429142,0.09952904,0.122862235,0.13628587,0.14292355,0.10558738,0.08172153,0.09705952
0.14733851,0.09122534,0.08295588,0.113751374,0.06845953,0.09733381,0.12256503,0.07050986,0.10585414,0.07041019,0.09423348,0.11490953,0.107745625,0.15387562,0.16942215,0.082502455,0.14956364,0.16426174,0.16136514,0.15367484,0.15820743,0.119895905,0.090188466,0.19273977,0.0893744,0.15815061,0.120737426,0.13674155,0.16746376,0.08339001,0.13648707,0.13588734,0.096514374,0.063459106,0.0718775,0.064373486
0.14674471,0.08138905,0.13829264,0.09917805,0.08963506,0.09801734,0.09061549,0.0655745,0.13235144,0.06214468,0.100603744,0.12037523,0.09812903,0.10851185,0.13035676,0.09165492,0.1152023,0.11132761,0.12471851,0.14654645,0.13112088,0.11426502,0.072726555,0.13198383,0.089651056,0.16614309,0.092099644,0.14659478,0.120290056,0.09500747,0.15998197,0.1293855,0.10162219,0.060370676,0.0857097,0.08500483
0.08197888,0.05522154,0.1143408,0.06897729,0.06569368,0.07690968,0.07750612,0.050383795,0.10800969,0.060137823,0.058473393,0.062204354,0.06368544,0.09410308,0.076455854,0.08116049,0.097601555,0.08926771,0.105345376,0.09122908,0.061764028,0.08410373,0.057296168,0.09339513,0.056176063,0.08561495,0.070697695,0.086575106,0.104335316,0.07246441,0.09562658,0.05791979,0.07901547,0.05822887,0.05931465,0.06987257
0.1752715,0.13546851,0.14858629,0.16137534,0.12646346,0.18015607,0.20563447,0.1339794,0.24283016,0.14601384,0.20503855,0.15276745,0.16790731,0.18363662,0.22115453,0.22043838,0.25230864,0.23947339,0.22617437,0.22398381,0.1426412,0.23514447,0.14842188,0.22192279,0.11275542,0.21999842,0.16571675,0.23185101,0.23511389,0.15910125,0.25152656,0.14135827,0.16005787,0.1346634,0.17986098,0.20211145
0.13225944,0.07872665,0.08100076,0.11950654,0.06180143,0.110864215,0.13312812,0.061760977,0.12812649,0.10571118,0.0901267,0.121629566,0.09400617,0.14494918,0.13577181,0.12274381,0.1603535,0.14466837,0.17444228,0.09542889,0.07052923,0.10983637,0.07216123,0.1429914,0.040472306,0.13613759,0.10593518,0.10647947,0.12340209,0.11800232,0.18699463,0.052273303,0.113406666,0.09839773,0.054510992,0.07080138
0.15618505,0.17821498,0.14589322,0.1849369,0.21707721,0.2707367,0.3118361,0.21211228,0.24177131,0.18897426,0.29832074,0.2628687,0.25710136,0.29359117,0.28321344,0.30010313,0.27298376,0.23905651,0.22923736,0.26365614,0.29367793,0.21793902,0.21937816,0.32676405,0.22629012,0.3359691,0.2760217,0.34581953,0.2625903,0.29175925,0.34947678,0.29293957,0.30961674,0.22567412,0.2674344,0.21326679
0.22874095,0.12326807,0.1424555,0.21436393,0.19669008,0.2339626,0.27019548,0.13817744,0.1976028,0.2274964,0.22967966,0.2541614,0.22191688,0.28617507,0.2632628,0.25840345,0.2541966,0.23822866,0.23868082,0.23058791,0.21649079,0.20217597,0.17396219,0.2773687,0.22332811,0.29472053,0.25782603,0.2713688,0.24689798,0.26757988,0.25832525,0.2491038,0.19920984,0.18622579,0.17262058,0.14987235
