0.087516114,0.068933755,0.11132971,0.037003502,0.059866786,0.08656927,0.04524362,0.043892212,0.13127007,0.045389477,0.03236267,0.040405888,0.02869805,0.044071473,0.04962982,0.07718344,0.04581631,0.055770416,0.023010224,0.02821246,0.03379617,0.045256015,0.065768726,0.074722506,0.04709959,0.08265442,0.07969604,0.064267404,0.06118382,0.08916112,0.058145013,0.08405353,0.10848845,0.038319644,0.035691198,0.077637315
0.039176654,0.04940851,0.07867167,0.043903686,0.05325931,0.05023233,0.09659,0.05693735,0.27319682,0.05274661,0.033963904,0.05063737,0.03373494,0.06717814,0.042221166,0.031412058,0.07477001,0.08074452,0.10276195,0.11974152,0.078453705,0.062377743,0.054904353,0.117438175,0.070417345,0.05132143,0.14053121,0.056037568,0.09053532,0.42334282,0.14797324,0.39080444,0.092026725,0.048678037,0.03734084,0.11644164
0.06268017,0.15172248,0.23222163,0.10451934,0.13572727,0.15399614,0.14899819,0.15317133,0.54557836,0.15858063,0.1910726,0.13491115,0.07833314,0.07409219,0.11992728,0.21088886,0.47276807,0.38700303,0.33592516,0.19796233,0.20528819,0.1754344,0.30079958,0.29918346,0.3690014,0.22003251,0.31970623,0.26093525,0.16345093,0.14684077,0.11185186,0.16891934,0.26209474,0.31713393,0.27545005,0.15947655
0.015091023,0.047661617,0.03663558,0.092036024,0.033697613,0.050274607,0.10537889,0.11238914,0.58635896,0.11163649,0.03868319,0.10060653,0.029060954,0.042429693,0.049571916,0.04451263,0.18984152,0.3052408,0.18120337,0.11626987,0.07224842,0.056928895,0.055273123,0.098114796,0.15064359,0.026501998,0.15315048,0.10201902,0.03651493,0.20790324,0.028118784,0.13548203,0.22389983,0.070325084,0.03602841,0.1170906
0.113147065,0.15380655,0.122595556,0.059868645,0.13323992,0.10944706,0.12039545,0.12670733,0.49872947,0.09204138,0.13049853,0.16586274,0.08930921,0.06269669,0.06553929,0.12379983,0.1562932,0.13988702,0.17169417,0.16918759,0.062291037,0.284802,0.1398277,0.13501918,0.15754755,0.074021995,0.15595086,0.19956695,0.082480386,0.29156595,0.0881383,0.1978365,0.2383173,0.11210004,0.10556792,0.22860587
0.033094235,0.087219186,0.018673,0.07555732,0.051021453,0.053206444,0.04137612,0.087832846,0.19182064,0.088204555,0.020570662,0.08216074,0.035215262,0.02698366,0.019586524,0.021232616,0.047645472,0.056946468,0.040150575,0.037022617,0.015034172,0.023353769,0.030799648,0.0357419,0.040025555,0.032029912,0.04948946,0.031440876,0.017297832,0.009193544,0.0125554595,0.024524678,0.044640213,0.023234608,0.04142732,0.021224914
0.12464494,0.09850631,0.14531198,0.10645147,0.07332573,0.08638199,0.092626125,0.13046318,0.33914465,0.1416208,0.09419787,0.1250045,0.11259876,0.11334594,0.19668047,0.1858767,0.20805953,0.15840219,0.1602636,0.12551197,0.14245553,0.10715906,0.18794301,0.24473357,0.2826069,0.19742924,0.21064007,0.24219136,0.22131824,0.25115082,0.14698668,0.25718698,0.27850163,0.22034685,0.19025931,0.15150036
0.16335943,0.17771682,0.189343,0.11248189,0.1352954,0.16495551,0.16890103,0.17437638,0.45279062,0.15966152,0.1862675,0.20702426,0.12739368,0.10017352,0.1410837,0.2829365,0.22328602,0.24569285,0.1700943,0.1661917,0.13635084,0.26004386,0.21532011,0.30151984,0.3751429,0.21519692,0.30880612,0.34747007,0.17711505,0.2417513,0.1377108,0.19435072,0.32869303,0.25508484,0.20096546,0.16399486
0.12509689,0.2219905,0.12699579,0.17465737,0.17095378,0.2348357,0.19380286,0.26348844,0.32621893,0.20081364,0.17677794,0.27744702,0.13511121,0.17523544,0.10614826,0.21396807,0.2528378,0.12472282,0.17680398,0.17125808,0.11492122,0.13450074,0.12982298,0.23828009,0.15504065,0.09940557,0.24961425,0.29003388,0.10263237,0.15513054,0.10330021,0.17034382,0.42379618,0.18637101,0.075505435,0.12943944
0.15800029,0.22544928,0.34501368,0.13247572,0.14259069,0.15737608,0.1441635,0.14353082,0.3642125,0.13767993,0.13196652,0.17587848,0.12650888,0.14506452,0.1145995,0.09769855,0.15306965,0.18243591,0.17594156,0.17030078,0.1552563,0.15845643,0.15584981,0.23551197,0.2822911,0.15470909,0.3563363,0.28602052,0.17671013,0.18376198,0.1052693,0.22421335,0.49692655,0.38881767,0.20433122,0.2597138
0.066214696,0.18096186,0.25572345,0.109951235,0.097997725,0.17139405,0.12780342,0.15597428,0.43219966,0.15540735,0.1946262,0.20746247,0.15495194,0.21137841,0.21051423,0.19106187,0.21213128,0.3500335,0.17622331,0.18489142,0.12208717,0.20202647,0.13574374,0.25933942,0.3094376,0.26337457,0.34538218,0.27920815,0.27322182,0.2948095,0.34290078,0.21195012,0.30762187,0.19124429,0.22791678,0.16980563
0.05470623,0.089352846,0.055412732,0.06857832,0.03395622,0.034747425,0.05700892,0.060472775,0.24770227,0.08342204,0.04106374,0.07739596,0.04007254,0.049258944,0.080528975,0.062577665,0.14200573,0.0736094,0.03251477,0.04903847,0.036534075,0.16740173,0.1500433,0.11278102,0.13427186,0.18201688,0.2099956,0.2693954,0.23024914,0.11640572,0.11418355,0.37658435,0.20668037,0.1278692,0.043436773,0.16155434
0.0076862494,0.070632614,0.096255444,0.06777994,0.07848007,0.07896322,0.07881629,0.11261565,0.75491875,0.09483851,0.08170579,0.14806938,0.064747095,0.10486777,0.057670344,0.08654079,0.47934586,0.41783008,0.46231744,0.20596477,0.13721411,0.11263216,0.17914811,0.3595136,0.26852068,0.4727186,0.18486905,0.32649025,0.41941544,0.44208884,0.45081317,0.33043534,0.4040211,0.22448987,0.14679657,0.14737694
0.05355042,0.12810473,0.051415414,0.1005115,0.058927655,0.09496823,0.060093027,0.10319172,0.4549653,0.08581078,0.0942146,0.28609186,0.16822694,0.19016412,0.13274427,0.12423386,0.20704918,0.16678335,0.06534187,0.03838245,0.025543526,0.11655292,0.06107663,0.06965332,0.16293636,0.2782576,0.06559474,0.15304396,0.093000375,0.081330866,0.060040172,0.09093247,0.042016175,0.028774133,0.07080617,0.07335539
0.16050723,0.15201193,0.08577482,0.13886161,0.19125791,0.2627629,0.1643761,0.21346559,0.24845012,0.20238774,0.25313237,0.21489024,0.17413579,0.1513194,0.21924649,0.3136285,0.453462,0.20398393,0.21812402,0.15152964,0.10931598,0.22131002,0.24591823,0.22505744,0.21197432,0.18427451,0.223311,0.25970653,0.16283558,0.18790403,0.12220099,0.17802577,0.37603304,0.12750061,0.12733902,0.17629305
0.04806281,0.2594276,0.20812115,0.27069926,0.26419097,0.19101633,0.2848014,0.2978663,0.59617746,0.33170974,0.25392517,0.2327736,0.14247939,0.14424147,0.088075146,0.14063145,0.3411823,0.23157014,0.36146697,0.3964846,0.19440426,0.2800262,0.1702851,0.33931458,0.32177535,0.23606595,0.2750439,0.26855925,0.14003256,0.36376846,0.19992968,0.22576237,0.28960857,0.25117937,0.21807626,0.23165582
0.045079086,0.0736786,0.22549151,0.08584351,0.10500197,0.0696383,0.08192643,0.18783627,0.32328713,0.19715168,0.15824209,0.16932032,0.10637535,0.10650834,0.14687404,0.13766766,0.21475795,0.12549631,0.2747963,0.32119912,0.15954511,0.13134052,0.22483844,0.1656413,0.28912604,0.24424927,0.45445582,0.3937971,0.16997111,0.28801444,0.19928831,0.19419809,0.24681628,0.21902032,0.13861613,0.045309372
0.07218055,0.15482175,0.10829448,0.1596954,0.19636887,0.20246106,0.20183074,0.24550201,0.18936376,0.1819197,0.1688679,0.26722294,0.182086,0.14611931,0.158548,0.19893463,0.1457197,0.06977259,0.21636295,0.14481156,0.07474405,0.0801679,0.18451843,0.31244373,0.14248714,0.14398867,0.2514786,0.22940384,0.13032223,0.16778181,0.12970929,0.106000125,0.2469062,0.2655879,0.20472947,0.20127924
0.150839,0.31007275,0.4801138,0.20156465,0.21961226,0.24321264,0.18215221,0.18281282,0.46231645,0.12611699,0.22505149,0.20350854,0.09003532,0.118380286,0.13217703,0.38418263,0.2735862,0.15353015,0.17208649,0.19278386,0.1399653,0.49385962,0.17036137,0.20360543,0.1562549,0.11376267,0.20146073,0.17701405,0.12159198,0.23319532,0.12995107,0.1426888,0.18203504,0.12800646,0.10457613,0.2709417
0.0070952633,0.02830335,0.10131199,0.024247961,0.020272674,0.023123529,0.01789238,0.028175974,0.15464659,0.020396864,0.020492177,0.019568602,0.013574201,0.013011543,0.0138227595,0.01909692,0.028319014,0.021270169,0.029211521,0.027735675,0.015254819,0.049561515,0.011302424,0.025525348,0.023992533,0.01628425,0.029211333,0.02735058,0.017843666,0.017280063,0.018402126,0.021619948,0.025436897,0.011857104,0.00994727,0.0435564
0.012032611,0.029596932,0.1518678,0.015905712,0.0184663,0.018387573,0.027725914,0.037849557,0.3568929,0.02856734,0.023611305,0.032344438,0.020568319,0.023846805,0.029385336,0.0306143,0.046023563,0.052275375,0.0695969,0.0533732,0.025947388,0.042674623,0.027014965,0.07045489,0.060200874,0.050592966,0.04156364,0.03601981,0.05102153,0.05870236,0.06236772,0.08504838,0.08269659,0.035142265,0.032234117,0.08663967
0.0133563755,0.011784422,0.027213627,0.012455686,0.0106070535,0.016149404,0.015888555,0.026559379,0.02311521,0.026014106,0.01969635,0.021393096,0.018194601,0.016902648,0.02140127,0.036971394,0.036684033,0.034761917,0.038754094,0.040176038,0.03727971,0.045754846,0.05293909,0.031079197,0.018014714,0.01582405,0.024330528,0.021325879,0.021741057,0.019146223,0.023719668,0.022461727,0.04470962,0.026432948,0.030372482,0.0904205
