0.10883781,0.14561738,0.11700084,0.11168359,0.118073896,0.11948244,0.105775006,0.111838266,0.18367013,0.09331845,0.10710882,0.11124342,0.076082684,0.07673649,0.08663915,0.10362938,0.16286202,0.15551792,0.14145224,0.16536114,0.09210858,0.16378307,0.11036115,0.20439416,0.19263884,0.17681095,0.1880197,0.15504731,0.18748793,0.17874072,0.18095428,0.13936506,0.18757817,0.11929292,0.09349684,0.18192348
0.11837652,0.1754011,0.1384542,0.10210798,0.101341836,0.1022952,0.1236201,0.158234,0.24259667,0.100110784,0.10701905,0.13133901,0.08432423,0.08523486,0.07909529,0.09127123,0.116600394,0.1882971,0.22761992,0.23335554,0.14028732,0.12129269,0.10234303,0.21267393,0.24726479,0.20837978,0.24761194,0.20335448,0.22585908,0.24574468,0.20298998,0.24277969,0.24574246,0.10465497,0.11453823,0.19989161
0.2147168,0.25291327,0.123036295,0.21145713,0.18139492,0.23055461,0.21481445,0.20909868,0.29782018,0.22700359,0.1790395,0.22438592,0.15142979,0.15388164,0.1861828,0.17961831,0.21909828,0.22201025,0.21614291,0.23156002,0.13681737,0.19010216,0.1710795,0.20466283,0.26218015,0.25240076,0.26721427,0.24912396,0.28864893,0.29513818,0.30738762,0.30949718,0.26135752,0.13842463,0.10887318,0.23988259
0.08391332,0.11087763,0.14389458,0.092875764,0.080345444,0.121485926,0.10505042,0.091206886,0.19571872,0.098357916,0.09839776,0.10820558,0.06775461,0.092267804,0.082872346,0.12525679,0.17378764,0.16810752,0.1567297,0.11789953,0.07474636,0.14283697,0.08955088,0.17149933,0.19083655,0.1952312,0.2048089,0.17036925,0.18261407,0.19387512,0.19512686,0.17891097,0.17331362,0.11253616,0.091135606,0.13625695
0.13838771,0.23418659,0.19032426,0.21983574,0.22193174,0.25072518,0.22778104,0.2201405,0.27968165,0.18165258,0.23672774,0.24425621,0.14627898,0.14974321,0.16459082,0.23748466,0.27142224,0.2196488,0.20394132,0.16942863,0.15843035,0.2085505,0.12657602,0.21904142,0.22048311,0.23891972,0.22120745,0.17497075,0.21197723,0.27956706,0.23592821,0.21450126,0.1784248,0.089152396,0.12225101,0.1291104
0.28098467,0.28376067,0.13190664,0.26339737,0.26901037,0.30990392,0.28822437,0.27023464,0.30278268,0.25423214,0.29327017,0.2989642,0.20380455,0.23158687,0.22826567,0.32502118,0.29942232,0.26548216,0.29464093,0.2561874,0.24292976,0.27795407,0.21872416,0.27309263,0.30588138,0.2531483,0.2873945,0.2245298,0.28384507,0.36266285,0.28869992,0.22833022,0.21451639,0.17519976,0.18595593,0.22983648
0.22618444,0.24714434,0.080406,0.25997224,0.17823453,0.23343693,0.22158837,0.2444138,0.2712612,0.23597541,0.24926883,0.24980181,0.18769757,0.20605052,0.22376879,0.28696227,0.25389943,0.25636652,0.25229245,0.21365969,0.20090246,0.24843563,0.22588398,0.2545738,0.25494385,0.22806048,0.24545456,0.21010529,0.22430873,0.27873877,0.23794875,0.18148369,0.1441848,0.13652623,0.12946142,0.16248979
0.17978406,0.19023447,0.12721962,0.21252643,0.11337964,0.19961517,0.20489961,0.20116876,0.24484491,0.19904843,0.1775159,0.22157562,0.13757107,0.19596998,0.19861339,0.2215118,0.21879359,0.24708006,0.2596122,0.15870133,0.14818433,0.22613154,0.25417376,0.27166614,0.2402416,0.24578133,0.261289,0.2292626,0.24312732,0.25001717,0.2739502,0.13494352,0.12657085,0.12555991,0.08553905,0.1320961
0.23852621,0.25222173,0.11994949,0.26046687,0.18912317,0.23516503,0.25570527,0.23600443,0.25449032,0.22656712,0.19278659,0.26468337,0.15576309,0.2194675,0.2030926,0.28328705,0.25252205,0.29228535,0.2875212,0.18599269,0.12056582,0.27851444,0.21052411,0.3214667,0.21335533,0.3157894,0.25339285,0.28774747,0.30261222,0.27000663,0.31621248,0.19819558,0.15286401,0.20961347,0.1970238,0.14707871
0.16390212,0.20519863,0.061080284,0.2055897,0.15190539,0.17901558,0.21276607,0.176594,0.24364394,0.16582142,0.16034566,0.20923516,0.15562345,0.23601568,0.18303777,0.2767637,0.23995489,0.26217693,0.28554302,0.12788516,0.10389246,0.23163922,0.23168968,0.27358872,0.23011656,0.2672959,0.2825655,0.28706717,0.31882757,0.3065158,0.24818672,0.16046867,0.15725377,0.15088303,0.124702364,0.12648574
0.14890076,0.21649534,0.06778529,0.23570797,0.12804003,0.16071051,0.15292405,0.2181132,0.25109068,0.23621354,0.1694742,0.19935618,0.1582178,0.17784561,0.1651451,0.24216597,0.26495266,0.30636266,0.24193981,0.16158539,0.10256281,0.16615386,0.20130026,0.24757706,0.07173043,0.1492285,0.23010468,0.17491591,0.20428088,0.20204856,0.20121111,0.12215075,0.113687806,0.10497451,0.063206755,0.09808165
0.107591726,0.12858891,0.04477955,0.14570592,0.06846066,0.115942515,0.14006303,0.11262967,0.19917275,0.13263346,0.1172827,0.17644297,0.06325202,0.14407396,0.10601536,0.11054143,0.19054896,0.21759236,0.21890967,0.123480394,0.058503743,0.15738188,0.13984215,0.2679484,0.10515638,0.20707302,0.20781851,0.1847886,0.2449432,0.22269963,0.2678985,0.11216945,0.09363835,0.10568103,0.10747345,0.12634027
0.15865888,0.17247531,0.10240277,0.1807218,0.08335665,0.14372404,0.16587105,0.13330512,0.112662785,0.16152443,0.14564928,0.19045371,0.10072821,0.14512438,0.14861898,0.12502167,0.22530515,0.2348605,0.2528206,0.15001798,0.067490205,0.107465886,0.13481657,0.27324116,0.09971419,0.15259308,0.24779232,0.17441995,0.25140792,0.08996283,0.21334472,0.087957,0.0996896,0.09376168,0.06026718,0.09260192
0.101164766,0.098856196,0.060239233,0.1028565,0.06837502,0.10801287,0.12693064,0.10554377,0.10056902,0.11297034,0.09107883,0.13121854,0.088011116,0.08695007,0.11688092,0.12021234,0.13362461,0.16854197,0.15761271,0.07997669,0.04559387,0.08018993,0.10441613,0.1531255,0.08215089,0.13436252,0.1657573,0.15588216,0.1328896,0.056191184,0.098764926,0.112680204,0.114711806,0.11506762,0.1330141,0.05686626
0.077600725,0.052684393,0.071993954,0.11535585,0.04856485,0.1510004,0.15970142,0.054693125,0.10494109,0.08283202,0.10504541,0.13289955,0.13006301,0.16091344,0.18454874,0.094794884,0.16709682,0.20415066,0.17625365,0.12575324,0.1303641,0.19498727,0.109191425,0.2597508,0.09134725,0.13280536,0.22946317,0.11574321,0.15955998,0.12453535,0.14688404,0.13733065,0.14225121,0.109716535,0.06659032,0.09368104
0.10775392,0.10216828,0.09989832,0.121484175,0.06638119,0.112740904,0.14448874,0.069207594,0.13217287,0.07724009,0.09431297,0.14563175,0.11415534,0.20264314,0.18116127,0.08603255,0.20598699,0.22843076,0.2194422,0.15462433,0.14002576,0.1810827,0.11207391,0.2478231,0.110413,0.22710527,0.16056295,0.1992794,0.2476327,0.15212953,0.20334923,0.14620627,0.11561786,0.06543225,0.07774068,0.07032853
0.11902451,0.09385088,0.11944847,0.08303172,0.09455105,0.1109391,0.09462067,0.08027127,0.15763628,0.077353075,0.1103077,0.10248223,0.091961436,0.109705016,0.107428215,0.121311076,0.13649958,0.13241282,0.13486645,0.13970141,0.14445911,0.108424075,0.1004914,0.15426095,0.09656151,0.19042476,0.09989869,0.1767638,0.15170515,0.13047664,0.16923559,0.13926871,0.1215794,0.07798812,0.100455806,0.10235407
0.07939077,0.06387261,0.14485164,0.080349475,0.054199714,0.084466964,0.089609094,0.056017302,0.13413525,0.06944327,0.061556,0.08824471,0.06742905,0.12315823,0.08141377,0.11457301,0.15381023,0.15849975,0.16567901,0.113011815,0.07917698,0.1070448,0.08462117,0.1488527,0.07650939,0.13878602,0.11484596,0.11433767,0.1850625,0.09330473,0.15655728,0.07748782,0.098291025,0.08973721,0.06997375,0.08659037
0.12145933,0.11075913,0.10002707,0.13163993,0.10868188,0.13587813,0.16881454,0.1266944,0.2125779,0.12679002,0.1575603,0.1424142,0.12654467,0.13814759,0.15961555,0.17505968,0.21697001,0.22895513,0.22509247,0.18397805,0.1363227,0.19186984,0.1526744,0.21192867,0.10487802,0.22942053,0.1987611,0.22001456,0.26000905,0.18026935,0.27443397,0.12790276,0.13978979,0.11955455,0.13731395,0.17220025
0.12298247,0.09626695,0.044887934,0.12764932,0.057262044,0.11544029,0.13968404,0.07064162,0.12802361,0.10548252,0.08164408,0.13637821,0.103257865,0.15762863,0.13828996,0.14712493,0.19112702,0.16835456,0.20605746,0.10032504,0.086968556,0.103529744,0.077144586,0.16592939,0.035508413,0.15464953,0.13680375,0.12696736,0.12624006,0.11717538,0.21310459,0.058765672,0.13782828,0.11855001,0.054711264,0.058562808
0.13452251,0.15096483,0.09920831,0.16147844,0.15129966,0.21074778,0.22364706,0.18480547,0.15387814,0.13841315,0.18404348,0.22315311,0.1708151,0.17895341,0.17908747,0.18504196,0.19665074,0.16433993,0.1291679,0.20222108,0.20600578,0.17175828,0.18070759,0.24295558,0.20724273,0.21629818,0.23734167,0.21913593,0.18572119,0.21984476,0.23494913,0.22792275,0.20567378,0.17494404,0.21676299,0.18160376
0.15819357,0.08409983,0.11130187,0.12363761,0.12730555,0.18517591,0.20524667,0.118492536,0.12912044,0.1574184,0.14592502,0.16298565,0.15542327,0.17420714,0.16318539,0.16139919,0.15882747,0.1591324,0.15736909,0.14737797,0.14047185,0.12326374,0.13668025,0.17450981,0.16036046,0.1735006,0.17675154,0.19366315,0.16724192,0.17253314,0.19969332,0.16856001,0.12543678,0.13634746,0.12673986,0.109075025
