0.010362625,0.02609219,0.12924662,0.024608107,0.03229897,0.0439457,0.03613505,0.024541702,0.14988175,0.014664204,0.046106942,0.04383028,0.018282222,0.020356275,0.03623497,0.022012435,0.017433932,0.03099962,0.040253446,0.04556278,0.03299178,0.033180647,0.024655651,0.037702307,0.043103855,0.047103226,0.047394287,0.060210805,0.04093344,0.05391045,0.05449049,0.07023886,0.049737204,0.07432713,0.06708408,0.029666252
0.1345324,0.24037132,0.27106586,0.15754333,0.1343762,0.14084278,0.1250661,0.13558106,0.4277857,0.073265746,0.12972574,0.18965286,0.15132412,0.12280489,0.12016442,0.088669516,0.09182711,0.17133176,0.1224365,0.1370735,0.11079654,0.13509752,0.12451401,0.12650727,0.2109311,0.16736597,0.15358923,0.16963226,0.21594019,0.15750831,0.122238174,0.21183982,0.2098269,0.18744093,0.20886481,0.13022023
0.009518014,0.010001835,0.037918784,0.0049346136,0.005520825,0.012611678,0.017683715,0.00958468,0.08577867,0.0056855115,0.010059543,0.022543313,0.0136403935,0.007969777,0.021639181,0.010329092,0.013425677,0.03052746,0.010477519,0.022602426,0.016675798,0.014711936,0.0088935625,0.006124803,0.009648828,0.013066293,0.016553743,0.016237283,0.018322911,0.007946001,0.010551639,0.017621635,0.01497764,0.012969602,0.013026101,0.008786968
0.020548845,0.01684575,0.024861183,0.0061219586,0.009805795,0.015668368,0.009388799,0.007373744,0.0828356,0.0033747791,0.0057149515,0.024581455,0.02479139,0.0139564425,0.020408588,0.004332069,0.004872254,0.014321245,0.0076483386,0.015420538,0.008232051,0.006018418,0.010664536,0.012205725,0.03482617,0.06601607,0.05488462,0.055818338,0.07845013,0.018798456,0.015293053,0.051857956,0.05252606,0.024602981,0.012923156,0.0131962355
0.012452959,0.035085525,0.0703708,0.0114235105,0.01427368,0.028639229,0.021639595,0.0171406,0.10884191,0.008576076,0.018083068,0.048349094,0.027811525,0.017108211,0.05444507,0.018626802,0.03234558,0.066378504,0.036641717,0.06054249,0.015747488,0.027172918,0.022491327,0.021185482,0.039293364,0.030421479,0.029591803,0.016528694,0.042023245,0.021861766,0.060569234,0.062850855,0.019624304,0.015109407,0.021696782,0.0154193835
0.008988237,0.019065553,0.062961765,0.023322249,0.016347338,0.028116364,0.021868762,0.017571762,0.07006644,0.014942685,0.030306984,0.02922601,0.012703879,0.01018462,0.029393109,0.008728232,0.011744866,0.032584533,0.01943676,0.043899324,0.031307414,0.010119701,0.015469257,0.009799312,0.013051465,0.013709502,0.013887453,0.011950611,0.02060922,0.028672365,0.03502821,0.028088776,0.011715532,0.018246457,0.01153495,0.011063187
0.09216992,0.082280934,0.24444629,0.05936059,0.021843141,0.045865647,0.020256203,0.011395623,0.029259786,0.0059335465,0.030174067,0.021975331,0.00787193,0.0061755055,0.01751731,0.017827962,0.0075347647,0.008236526,0.0074169603,0.008231978,0.013475519,0.035020836,0.023430824,0.027188001,0.018283414,0.018868553,0.01824956,0.009197297,0.014134103,0.010300238,0.007537119,0.023547536,0.024163835,0.036600105,0.023305126,0.017315052
0.04476871,0.058705468,0.07402659,0.03645267,0.03158712,0.041104913,0.020927738,0.015844094,0.03747404,0.0058961995,0.026231945,0.018946582,0.011261626,0.0046037263,0.012342304,0.013069486,0.008696406,0.01556993,0.0065991795,0.009059287,0.01871856,0.021975104,0.01773273,0.010512262,0.015885089,0.012320084,0.004207792,0.006512954,0.008462392,0.013772209,0.0052815448,0.015222307,0.011928728,0.021453127,0.007928878,0.0068586213
0.084784515,0.10195484,0.20168085,0.015636073,0.019963352,0.040641356,0.015962629,0.009088923,0.12934846,0.0024127848,0.014548741,0.018008506,0.013513169,0.016531836,0.03988368,0.024768118,0.0052339924,0.006788845,0.010219446,0.008977867,0.008835462,0.035856288,0.011183771,0.0057805907,0.007491433,0.0041306717,0.019070145,0.0029728361,0.0047151516,0.07865576,0.013059564,0.02797061,0.007805846,0.019154374,0.014084745,0.023104096
0.013315778,0.033928074,0.017240677,0.034776,0.028299024,0.035603523,0.03138204,0.024155302,0.030355318,0.025793903,0.030679833,0.041743,0.029229263,0.01317657,0.031017289,0.016656687,0.023462273,0.030687148,0.030503055,0.016396942,0.016024608,0.019398833,0.02333007,0.023551589,0.01782908,0.024144387,0.025354698,0.01915904,0.023857089,0.022471903,0.024158133,0.061458144,0.029462526,0.042912506,0.020577801,0.020248922
0.18340719,0.19115648,0.29348594,0.13832349,0.060242325,0.077587806,0.0540132,0.035085823,0.15197785,0.014908616,0.07332367,0.17221092,0.085183315,0.085144036,0.04721455,0.07861532,0.0978785,0.1840717,0.02672906,0.048338756,0.07521543,0.07509431,0.224404,0.073311016,0.07292644,0.08322238,0.04935242,0.047807757,0.10494677,0.10979826,0.039831344,0.057243835,0.048872482,0.24984013,0.14982402,0.027055066
0.020225229,0.07631945,0.1034806,0.029307492,0.04249346,0.035925016,0.022962252,0.05737876,0.27908146,0.019214816,0.026191562,0.09037954,0.04434465,0.03579509,0.035522625,0.009905512,0.05707195,0.12950528,0.064813145,0.04872895,0.011513205,0.010649492,0.042908162,0.07777078,0.06755406,0.06816566,0.06893332,0.074808136,0.10323552,0.028283263,0.043552805,0.103574365,0.08494397,0.11804767,0.07217241,0.008937105
0.15642586,0.28107974,0.1483132,0.18731946,0.19876173,0.21875489,0.14407445,0.25586855,0.1823779,0.18894254,0.13780221,0.32021636,0.2701135,0.23002955,0.23591043,0.1855211,0.3108986,0.38527012,0.15783866,0.16012788,0.1425041,0.17978421,0.29320174,0.20734031,0.15792538,0.1969523,0.21034019,0.22058925,0.33816427,0.14113337,0.19878092,0.18601102,0.36485106,0.30979723,0.08733517,0.25841883
0.10528692,0.32359463,0.50768733,0.17810076,0.23445328,0.22902857,0.21746182,0.20057373,0.66513497,0.11877728,0.16238996,0.35475585,0.28363615,0.19661385,0.17108123,0.097730935,0.30425385,0.42091954,0.14050524,0.1992895,0.10321062,0.11172941,0.19275631,0.3031965,0.21280158,0.2715631,0.15994446,0.28607896,0.24856554,0.14605406,0.24639516,0.3590809,0.26972684,0.48403314,0.37435022,0.102300696
0.010324248,0.041018568,0.1881253,0.02776684,0.032007467,0.03669203,0.032725696,0.03382468,0.02733283,0.028037177,0.034472298,0.02820207,0.032034464,0.028971162,0.06834438,0.028416716,0.030621946,0.05025296,0.042307682,0.022021597,0.030740365,0.016571835,0.0508437,0.026769135,0.041671794,0.031992067,0.063953176,0.03523036,0.033324845,0.122111686,0.0564045,0.05567109,0.032292575,0.044429004,0.027840883,0.024489883
0.026994063,0.068738855,0.46884188,0.053463373,0.06886857,0.07089621,0.060793903,0.06016743,0.0937201,0.045234896,0.06979723,0.108658634,0.09674849,0.070771776,0.07382659,0.04215861,0.0595359,0.11683194,0.04698326,0.0369426,0.057901964,0.046107356,0.097864345,0.051399276,0.06818894,0.05993607,0.119802244,0.067655705,0.09958866,0.043264985,0.046359695,0.07204265,0.08715102,0.15314443,0.035766415,0.060759436
0.07265692,0.14596751,0.36054415,0.04378901,0.04901964,0.07330358,0.055943627,0.037664745,0.050591882,0.025799628,0.06751691,0.04780862,0.041799836,0.036375098,0.087847255,0.056652818,0.06306067,0.08084019,0.07953527,0.05569427,0.06561949,0.022624558,0.0811408,0.06011656,0.07930051,0.039356925,0.27468777,0.11616967,0.0600866,0.09303316,0.061273303,0.060305893,0.05693466,0.07083004,0.030990876,0.03920263
0.034802563,0.109333344,0.33340216,0.08048497,0.04622023,0.04057504,0.032651477,0.064616546,0.1693477,0.026893923,0.077099584,0.07185617,0.060241073,0.04958601,0.118094414,0.07349612,0.100103125,0.11212036,0.11046712,0.22144802,0.13551031,0.043726675,0.103277534,0.05972247,0.12043551,0.08843663,0.19865009,0.111086406,0.15117316,0.2786512,0.2001245,0.21635827,0.13697967,0.12947822,0.1233004,0.10521905
0.016465254,0.07307517,0.035605155,0.09473509,0.03952216,0.02555617,0.035534557,0.050801635,0.23123837,0.035887677,0.0423455,0.06045411,0.029674266,0.019163935,0.026657155,0.0059505184,0.006480267,0.0051364764,0.009171041,0.022658944,0.0058867377,0.011862479,0.020850712,0.021462532,0.012645245,0.01869812,0.025353454,0.020368135,0.018591931,0.011927563,0.0086802235,0.06890914,0.03421012,0.012880195,0.012712679,0.014818976
0.039759565,0.124801524,0.19621573,0.07519059,0.05236739,0.060978163,0.04320001,0.08046909,0.5411846,0.050415725,0.06712541,0.1290676,0.0745941,0.05623365,0.07677862,0.027115876,0.038938917,0.07292765,0.1440146,0.23108627,0.020157276,0.042040672,0.053693064,0.120725155,0.07236117,0.07093665,0.072389565,0.12050171,0.08822282,0.0902772,0.15116064,0.26198,0.11572987,0.07619433,0.22409968,0.040185522
0.04889617,0.056433156,0.29127666,0.018101199,0.019887734,0.022038046,0.01872859,0.0179919,0.18635981,0.0088701425,0.019571302,0.0349757,0.029730892,0.017677939,0.025495179,0.019631842,0.010737366,0.015914263,0.013472757,0.041897546,0.028908705,0.026578031,0.02675827,0.016200775,0.03586952,0.04459513,0.053792782,0.049770754,0.07037803,0.0774004,0.09094004,0.086625874,0.04270161,0.053894326,0.0314679,0.053180445
0.010199467,0.01876493,0.047248855,0.011693211,0.00820546,0.011343253,0.014306834,0.020602793,0.114045784,0.010827607,0.016310763,0.039482314,0.017367192,0.015119272,0.026197368,0.008655378,0.020588651,0.04492596,0.011030668,0.018025955,0.0076979217,0.014200826,0.014568469,0.01245666,0.02027211,0.027153946,0.02528436,0.037692014,0.07841716,0.014544092,0.017872827,0.041777115,0.017564641,0.020429669,0.028878752,0.007813214
