0.19365099,0.034696836,0.037449975,0.020363223,0.03267049,0.08496336,0.027943842,0.04040422,0.059735633,0.023811067,0.036498483,0.057498675,0.06265525,0.053588253,0.038737714,0.032902386,0.032277167,0.029469518,0.038405344,0.052508123,0.030381212,0.04283073,0.03761997,0.07328671,0.07550272,0.06936572,0.20556211,0.06819393,0.14090934,0.06996415,0.04728112,0.072039895,0.078151844,0.03914305,0.0940308,0.0890412
0.019402228,0.013467632,0.10125617,0.017155737,0.01636029,0.028914195,0.029327655,0.04537274,0.23387735,0.044944346,0.043580238,0.050304763,0.017664231,0.058240723,0.049254496,0.063841686,0.04072245,0.13455784,0.17662536,0.30944178,0.080870725,0.04353692,0.014552121,0.04210613,0.0843098,0.0503934,0.06322444,0.03007822,0.11453999,0.61321795,0.08384959,0.10312545,0.043602154,0.011693967,0.01238831,0.047097757
0.15794475,0.07562168,0.12262891,0.06270775,0.09053303,0.15614797,0.14485304,0.12926646,0.70965344,0.08654245,0.18330999,0.16050802,0.091000564,0.10372575,0.08178287,0.0860804,0.1959671,0.28381723,0.4912118,0.44407,0.19867064,0.087761864,0.13132034,0.34586427,0.6334342,0.50872636,0.6212382,0.57793444,0.54634815,0.35326207,0.3500158,0.4901694,0.4792463,0.31254318,0.27513131,0.20488767
0.07059241,0.09005454,0.012653395,0.055611886,0.034009658,0.08520247,0.07960922,0.07653653,0.12560171,0.10113279,0.048322182,0.09906672,0.1041001,0.08886669,0.055386662,0.076130785,0.09082242,0.100590184,0.17026618,0.1720055,0.09079608,0.059404198,0.12935294,0.22305232,0.5826364,0.45304877,0.37590432,0.50726545,0.5387402,0.42475343,0.31658912,0.3546797,0.29421303,0.20266634,0.2592071,0.1416628
0.23466294,0.103434056,0.047607776,0.028878879,0.060573313,0.14889641,0.12685765,0.1532257,0.25782672,0.09054193,0.08103876,0.12245381,0.10951468,0.13081731,0.123496965,0.066133,0.10129029,0.11042349,0.31396416,0.30532432,0.18703373,0.10253147,0.12689511,0.1481063,0.4748254,0.43258804,0.5551646,0.40238518,0.41304463,0.17121662,0.38333026,0.54974496,0.6604683,0.09590368,0.3308256,0.32652375
0.040367693,0.08406375,0.2307108,0.043112043,0.056125205,0.043542083,0.055573944,0.06192954,0.37493762,0.02482356,0.029717233,0.06449112,0.06420154,0.04370004,0.05824507,0.017836772,0.0275007,0.095071316,0.10969734,0.19785175,0.030375551,0.03006074,0.05978087,0.104080796,0.24294804,0.14725897,0.19046436,0.112749055,0.24639985,0.19442776,0.21985216,0.4699731,0.16440344,0.11348486,0.17215735,0.114583254
0.06355795,0.03566572,0.032759234,0.044869374,0.05907705,0.09279961,0.07882114,0.118619926,0.037454385,0.06361594,0.06136015,0.09608985,0.10792763,0.06957843,0.090655975,0.115496956,0.042885575,0.041983787,0.069760576,0.11330247,0.08312869,0.15569538,0.07470313,0.06252333,0.20310575,0.073237225,0.16349135,0.15331405,0.061726775,0.1989314,0.07643514,0.15837024,0.17941652,0.12207548,0.1016935,0.15497378
0.009095218,0.005588202,0.021769706,0.036173176,0.033963893,0.028514666,0.02909886,0.033809535,0.023882579,0.040195495,0.025720326,0.028511431,0.027370855,0.023066388,0.018721087,0.037821952,0.02924223,0.020938214,0.015346607,0.017728943,0.011345762,0.018976139,0.035203364,0.03516196,0.03020214,0.021066362,0.022785302,0.033839922,0.02156993,0.031771973,0.024235774,0.022891961,0.03828819,0.021040412,0.028848052,0.028340116
0.0462917,0.043933574,0.118789986,0.035837423,0.054411415,0.05111463,0.08054383,0.064609714,0.19816723,0.042298213,0.039040633,0.045498993,0.05948402,0.04483394,0.04366965,0.037198782,0.021513367,0.050221812,0.06643243,0.13056822,0.037185263,0.042175204,0.034284275,0.026439242,0.049881645,0.03198756,0.03191995,0.07699557,0.06549809,0.06174977,0.064197205,0.097408734,0.04892027,0.026196714,0.04759425,0.08012404
0.25784597,0.39467943,0.3076409,0.31547216,0.40825963,0.49020636,0.50966644,0.42129812,0.53034276,0.38471004,0.4673632,0.41786164,0.3774924,0.33863458,0.43649158,0.41746074,0.49437943,0.58795005,0.67374396,0.65812975,0.4629658,0.53680694,0.4596591,0.6966968,0.66810334,0.61646456,0.6094621,0.6068723,0.6265598,0.6125774,0.5797415,0.5120159,0.7113919,0.42777085,0.47222573,0.7168245
0.22011095,0.474937,0.06579399,0.27601373,0.11369382,0.25094545,0.47160357,0.4183897,0.6731943,0.28611517,0.1776839,0.40340143,0.056855597,0.20858224,0.14749645,0.08782987,0.43901706,0.8716114,0.8679769,0.91822916,0.5675379,0.24780704,0.24908198,0.8293947,0.784751,0.6667132,0.7592921,0.59195477,0.60986453,0.869028,0.8299681,0.85211277,0.86616254,0.1377089,0.2269592,0.7941099
0.08995635,0.26598212,0.25393608,0.12024088,0.18382083,0.14089821,0.1284463,0.19044879,0.183064,0.1173242,0.17900182,0.18113267,0.016192779,0.009696015,0.06866286,0.032087266,0.27697366,0.42025524,0.6960016,0.68486863,0.46938762,0.09282541,0.18382953,0.44216913,0.4639257,0.45207727,0.7398514,0.55901796,0.34021172,0.46754268,0.57565457,0.08792679,0.35560644,0.22417922,0.018208032,0.4497818
0.5077922,0.63905764,0.24331123,0.39623594,0.27546006,0.24372011,0.3244515,0.62123084,0.646907,0.3375807,0.37058663,0.49893567,0.19811349,0.15113439,0.17058209,0.24365672,0.305569,0.45465147,0.63116425,0.6217322,0.14105788,0.11625754,0.3019136,0.7372991,0.8969917,0.6985669,0.8329624,0.45948806,0.71390915,0.75445634,0.36331347,0.65976137,0.79438496,0.18908314,0.18765202,0.35490537
0.15317734,0.30326107,0.14284298,0.26406264,0.37986428,0.23542549,0.21449089,0.51323074,0.14477174,0.34504893,0.25402284,0.32805744,0.17935455,0.20594926,0.2232014,0.097891495,0.12826806,0.20962523,0.34507266,0.3162756,0.34698883,0.13723193,0.28944692,0.27191025,0.2948582,0.11876212,0.32968408,0.2577212,0.17127515,0.5436425,0.22233148,0.32680416,0.45805886,0.34388825,0.25384575,0.3106472
0.010465148,0.0037551809,0.015682,0.004700274,0.009520511,0.013982658,0.012585155,0.009228945,0.02161075,0.006077123,0.0073516243,0.009263383,0.009414837,0.009272499,0.007935651,0.010353967,0.017766535,0.016130002,0.019078607,0.03588537,0.0074130497,0.01346294,0.00598654,0.01126047,0.01390101,0.0067347535,0.008767975,0.013810979,0.018194338,0.04967122,0.013916926,0.026227495,0.020246357,0.015417412,0.009597043,0.024732709
0.073402606,0.039054256,0.073539406,0.04415956,0.14568524,0.095480725,0.118288696,0.07822034,0.043987103,0.077588335,0.17491241,0.090223916,0.07223603,0.06164226,0.03588527,0.059164,0.052033797,0.024330242,0.019444216,0.03343703,0.020283574,0.066153035,0.055715527,0.065256566,0.07959112,0.03770238,0.048237015,0.07016665,0.04604771,0.06751969,0.010634041,0.045174915,0.12186362,0.06039512,0.037524465,0.052167743
0.04950277,0.018739555,0.13852091,0.03126349,0.06276205,0.08273749,0.09547831,0.056563284,0.046175964,0.05284294,0.08692069,0.11067659,0.05436634,0.07412279,0.06865657,0.05637651,0.056376588,0.06669649,0.031177184,0.09522179,0.050389737,0.06327649,0.089179486,0.13520671,0.115091085,0.09124104,0.09886031,0.059823606,0.110661276,0.16673025,0.06155237,0.13618058,0.17482537,0.0802282,0.07479257,0.10109665
0.048716724,0.017087964,0.032683052,0.012325345,0.015183245,0.032674287,0.03206797,0.024739625,0.19121538,0.01814478,0.020410439,0.029345198,0.019820714,0.02261963,0.05346542,0.024074905,0.018187257,0.021111304,0.057444595,0.08492819,0.02051546,0.038923007,0.01414453,0.026031146,0.039318707,0.0105598755,0.016893186,0.011140619,0.029643502,0.21303008,0.043592446,0.0890189,0.02841624,0.020934086,0.025385363,0.05231488
0.11837525,0.13303983,0.16345401,0.034784593,0.053086907,0.116541035,0.12069292,0.059718203,0.67996556,0.040518492,0.023934914,0.08210338,0.038521882,0.07253891,0.062315717,0.0354891,0.078655675,0.14310816,0.14224833,0.123242155,0.06972498,0.06469864,0.033681054,0.071170755,0.10913973,0.06386223,0.049652506,0.082242854,0.22218694,0.3523879,0.21701543,0.49795613,0.12696984,0.103055336,0.09792135,0.12676361
0.06482179,0.6573197,0.3856777,0.1357965,0.17985632,0.16691591,0.31161812,0.41496822,0.85912776,0.16967918,0.16116858,0.3672173,0.20671326,0.30609873,0.08416891,0.15759537,0.1959961,0.39130026,0.4786657,0.5425036,0.18482256,0.49542904,0.081436135,0.2463801,0.34303534,0.16367629,0.26410744,0.48584414,0.75129646,0.8365079,0.47968078,0.9576265,0.43641943,0.09603074,0.1512948,0.2702853
0.4535565,0.3086476,0.21208754,0.16085182,0.1609166,0.207225,0.28956628,0.26646024,0.30968046,0.22029622,0.10801235,0.26605567,0.12791912,0.14761364,0.11554047,0.10046609,0.07182863,0.19764589,0.15485655,0.121938296,0.063765995,0.095483504,0.1962012,0.34539795,0.28045636,0.25748205,0.35313174,0.40632576,0.46419987,0.19599977,0.24946886,0.29855555,0.51912385,0.21457604,0.17239827,0.14735278
0.051822025,0.28703356,0.3266193,0.30749977,0.28230852,0.32251346,0.21395425,0.31871563,0.5009105,0.16060336,0.16684248,0.29010582,0.27547425,0.19608568,0.1530037,0.21257491,0.1909875,0.23203388,0.30010572,0.5322332,0.18934943,0.29626754,0.19235653,0.3908625,0.66153604,0.47166008,0.68214196,0.47348642,0.37967557,0.5113594,0.4823471,0.47911307,0.64040214,0.32787308,0.39922276,0.668146
