0.062103324,0.15103753,0.12242936,0.09672792,0.116076775,0.062378276,0.07233236,0.13527712,0.3079194,0.052341152,0.08956431,0.13178474,0.09368675,0.06300336,0.05219877,0.10652213,0.11233468,0.09262107,0.14492463,0.21374518,0.07309079,0.08098303,0.04015341,0.06459475,0.15370083,0.116327465,0.07470541,0.08640719,0.12367499,0.31799164,0.18434232,0.24885686,0.21373625,0.06712683,0.16035958,0.09069479
0.04968644,0.06463896,0.07735889,0.032862365,0.06290028,0.059216406,0.053717412,0.07237756,0.3321939,0.03468417,0.037951984,0.07832,0.0468235,0.059377026,0.078137554,0.03938073,0.059777007,0.059630293,0.07092923,0.16761498,0.082986325,0.052030105,0.06101372,0.09678587,0.18124095,0.23806904,0.09974568,0.11526513,0.14865658,0.30473265,0.14062387,0.262146,0.2822458,0.27106345,0.18452354,0.064878546
0.19810098,0.21944602,0.46033603,0.09886729,0.10536745,0.12561186,0.062385883,0.06352119,0.4081626,0.038109493,0.060777295,0.10870989,0.061371174,0.06017449,0.070944026,0.09402625,0.054735668,0.07511313,0.10592828,0.1689034,0.05462447,0.17918399,0.05811037,0.09748707,0.092389725,0.07895226,0.06534427,0.08740489,0.17198339,0.21694455,0.17374548,0.19300343,0.160491,0.09828037,0.253564,0.14334744
0.3027414,0.32858613,0.3983304,0.15916705,0.22736095,0.34402144,0.29198122,0.35580865,0.6699416,0.1926553,0.23304293,0.40504888,0.3166232,0.24321201,0.20937784,0.14693776,0.16282761,0.265636,0.2507028,0.38289744,0.24198253,0.22540374,0.2753395,0.23310398,0.21894455,0.287263,0.20290008,0.25418866,0.3000562,0.3034353,0.35238162,0.31826022,0.38558933,0.3420638,0.23101337,0.16883531
0.14593944,0.21287158,0.42691597,0.13302131,0.12065498,0.13717346,0.20640223,0.23981237,0.84192026,0.1363569,0.07057799,0.21347474,0.12303084,0.081592016,0.12159739,0.023906,0.071496576,0.15162177,0.20074953,0.27666616,0.035331696,0.095868126,0.090021215,0.1953833,0.10453988,0.12788199,0.05350197,0.11735666,0.12099668,0.19895314,0.37409198,0.5025599,0.21909072,0.15421888,0.44709837,0.08285465
0.25782037,0.35501647,0.23130497,0.29895547,0.37920624,0.40577644,0.44373468,0.4792926,0.5275015,0.29825428,0.25777307,0.5381072,0.3941002,0.29939303,0.4277418,0.16212842,0.23031978,0.22021455,0.24997067,0.30564559,0.18965107,0.17538093,0.24639452,0.18825392,0.25900653,0.3966853,0.18940821,0.27791733,0.39082277,0.3240081,0.3517173,0.4537013,0.48532087,0.39381003,0.34588465,0.20894934
0.0048497473,0.0037163289,0.005822718,0.00055299967,0.0022863986,0.0018777697,0.0010795265,0.002513667,0.0031853367,0.0008403719,0.0022743533,0.006747499,0.0025044864,0.0024221388,0.004671415,0.005529021,0.003827418,0.0006518325,0.0014709509,0.0059839934,0.0019967768,0.0010931463,0.0017453952,0.0019223308,0.0018667451,0.001655409,0.0012736962,0.0017695806,0.0023040583,0.0061227456,0.002633159,0.01864833,0.0035780931,0.00062513695,0.0016162551,0.0016628678
0.11491647,0.09861022,0.086155094,0.04513485,0.03357963,0.08721003,0.03671278,0.09877623,0.10472112,0.11908868,0.10700425,0.11534193,0.14173646,0.12572987,0.09393964,0.05812462,0.032521166,0.044584986,0.5100573,0.47537974,0.050069332,0.13103229,0.06284627,0.13305794,0.29430944,0.24093492,0.26481372,0.20175076,0.3320338,0.757602,0.4262108,0.53191245,0.46763813,0.08702024,0.2943156,0.3045944
0.06674279,0.055331882,0.06570877,0.005189626,0.011818166,0.0619708,0.0144375535,0.033888534,0.10414442,0.012874753,0.054601785,0.07891872,0.07586438,0.09181702,0.031712882,0.07621225,0.026186489,0.041879073,0.8522634,0.8114001,0.06837541,0.1726326,0.030824672,0.07953677,0.082398154,0.08282202,0.2906633,0.08999065,0.26854137,0.95281655,0.94216716,0.92933625,0.6785587,0.064405054,0.5449018,0.5907093
0.0097723305,0.05040258,0.09120727,0.018039476,0.036695004,0.0821325,0.031139009,0.025816131,0.04714285,0.006693153,0.07003151,0.053251505,0.040055994,0.066502556,0.015574738,0.052735317,0.042745505,0.05493236,0.73525757,0.27949283,0.039731774,0.16353893,0.030283777,0.14222087,0.04334939,0.04355171,0.1689087,0.042601377,0.060430642,0.8111094,0.32177413,0.762472,0.1932512,0.049295537,0.21961425,0.16080078
0.041624278,0.11273495,0.11805498,0.07967284,0.05738623,0.045648143,0.054724798,0.07322243,0.090877704,0.04532685,0.06452606,0.057554394,0.059802584,0.04899293,0.046091236,0.04663181,0.08690808,0.06100596,0.045714624,0.08154135,0.061682634,0.041441847,0.08536229,0.06827277,0.061920293,0.06768326,0.03351973,0.057449054,0.08656323,0.078690074,0.06988305,0.09508574,0.09881699,0.07056951,0.06836954,0.06935399
0.20423934,0.21127294,0.13147277,0.13684303,0.24120346,0.22055674,0.22592077,0.36259082,0.489962,0.1721388,0.2800885,0.35264933,0.21160649,0.12089826,0.18394862,0.12645367,0.09957888,0.15058291,0.38982353,0.6474109,0.24921204,0.30859277,0.19885528,0.34856874,0.39352736,0.35776177,0.2811046,0.33472577,0.42253765,0.7116707,0.50935113,0.6101529,0.6552485,0.24204104,0.29058772,0.5598334
0.12761283,0.11376657,0.15397663,0.11174344,0.13266696,0.11474218,0.104462504,0.13510714,0.20526356,0.09643478,0.11435301,0.12274484,0.086960666,0.08453513,0.07567053,0.08687058,0.07445748,0.09141278,0.080802,0.08970198,0.093066275,0.14138415,0.093777105,0.08772712,0.07910373,0.106210776,0.06449838,0.061013494,0.09348463,0.13229851,0.08774844,0.11233361,0.08572303,0.09161572,0.08777808,0.080104135
0.12937395,0.21700256,0.56507415,0.16223113,0.18709618,0.19545862,0.19671923,0.1859328,0.37771785,0.122144915,0.102180585,0.14174598,0.09083586,0.047036186,0.06652091,0.1054654,0.07756599,0.12942909,0.22777218,0.23002882,0.12697099,0.10697403,0.12781587,0.21699692,0.22705495,0.20600931,0.10672538,0.18994634,0.21229197,0.449895,0.18396463,0.31544206,0.16127647,0.13961469,0.16696766,0.15088303
0.02607152,0.09083503,0.097740695,0.047791805,0.044989385,0.046240427,0.03457786,0.09438883,0.5357461,0.040031,0.02643753,0.0812748,0.02780089,0.013862648,0.06515801,0.058630195,0.03978077,0.06642211,0.17405395,0.21302898,0.05692946,0.13759089,0.051982734,0.07277626,0.07074376,0.039996814,0.019758005,0.018038146,0.06622307,0.47703022,0.24956214,0.22210778,0.0919815,0.056744903,0.14927638,0.11669916
0.008189766,0.03762333,0.03216412,0.02651535,0.01269975,0.026804216,0.022913912,0.03459672,0.29805753,0.017816028,0.017555421,0.060666617,0.014014458,0.010346678,0.03454541,0.0103176925,0.01008883,0.016172474,0.06624115,0.09565267,0.02532554,0.028491566,0.012998952,0.02345801,0.031162515,0.032367945,0.020298671,0.026602235,0.06684624,0.18179505,0.09273449,0.2718555,0.082228065,0.021212604,0.047372974,0.028141614
0.01863332,0.012757852,0.047838196,0.010029632,0.021077285,0.0300646,0.025275087,0.012623863,0.30252555,0.013273715,0.0066042836,0.030238742,0.017378483,0.012746868,0.017580865,0.010793055,0.015578641,0.023142248,0.0774808,0.08630455,0.02846051,0.028731138,0.0127885975,0.02874394,0.08244661,0.06754355,0.037115682,0.038820624,0.08704447,0.21748826,0.12318704,0.42523447,0.19350606,0.027712516,0.052670863,0.04522346
0.049371433,0.024105556,0.020909987,0.014151525,0.03939128,0.045685176,0.026647476,0.034394294,0.050742086,0.023871982,0.023093952,0.102473326,0.063943915,0.030920872,0.03221407,0.032113794,0.017188184,0.025362018,0.041752458,0.0480686,0.03409918,0.07283928,0.07363972,0.07604123,0.050009515,0.056217536,0.030046914,0.032824546,0.0725052,0.03694494,0.026858497,0.097255655,0.24199437,0.07628255,0.030157855,0.06620479
0.08003074,0.070739634,0.08631029,0.040789165,0.05469781,0.057542652,0.051287636,0.05628624,0.110753454,0.048039224,0.038395047,0.056072004,0.045102563,0.030622875,0.04633721,0.033153016,0.04867279,0.035298195,0.04984314,0.042612206,0.028215751,0.0320068,0.022097116,0.03123764,0.054196693,0.047965854,0.04187897,0.042244494,0.049830664,0.0842775,0.048906945,0.07464636,0.053385694,0.043237057,0.036385726,0.018046102
0.30528262,0.18323344,0.30034518,0.07617963,0.112531096,0.12037178,0.091247946,0.11713736,0.28441614,0.07694429,0.09405492,0.13383688,0.08413413,0.09353669,0.1176938,0.11049874,0.09127913,0.11142263,0.090418644,0.08314572,0.11210411,0.14310421,0.07892345,0.08677239,0.091580465,0.0863959,0.057430424,0.052487995,0.093635716,0.19902444,0.10074016,0.15325822,0.091815375,0.11623645,0.09874282,0.076153405
0.020625839,0.022593625,0.018239744,0.015101408,0.015127725,0.019327538,0.016913448,0.025500463,0.029400693,0.03069115,0.014868492,0.028730555,0.022448009,0.019037833,0.022599516,0.020317767,0.03354463,0.028498359,0.02880793,0.034178596,0.03360522,0.022070317,0.023033109,0.032232873,0.029313762,0.033281848,0.021654855,0.026533607,0.057017606,0.058804747,0.031565536,0.06442468,0.04933386,0.054390654,0.03268981,0.03311059
0.27723688,0.331348,0.40816307,0.2563453,0.25171635,0.21902993,0.24882406,0.19067931,0.35958531,0.19410692,0.2154921,0.19508454,0.1822444,0.19351134,0.118233405,0.16233377,0.28058386,0.2442365,0.15042613,0.095473185,0.13047506,0.16321227,0.2869491,0.20726518,0.17916477,0.18246752,0.13663568,0.15138094,0.20654531,0.2227204,0.13542086,0.16081008,0.16053458,0.19024642,0.09863718,0.07794652
