0.12611164,0.040946737,0.05467137,0.13934453,0.075773194,0.13074265,0.09463411,0.032844532,0.20354217,0.17728984,0.025933158,0.07176555,0.12886733,0.14019474,0.31180316,0.7126382,0.6943594,0.75418085,0.7348766,0.24219808,0.11443709,0.12044074,0.07888833,0.14567636,0.029544512,0.098696895,0.06647462,0.14098375,0.32288837,0.5471142,0.454229,0.023942353,0.31901103,0.29961193,0.15674655,0.046234645
0.30212823,0.19828027,0.1133418,0.28413042,0.20598167,0.33159682,0.37504917,0.1737168,0.49480745,0.19351792,0.3545999,0.31058267,0.36731023,0.5079664,0.43559268,0.5303367,0.6215911,0.688542,0.74811816,0.41004092,0.22682987,0.28168616,0.26169705,0.47139457,0.17812663,0.54625565,0.3791587,0.5185458,0.7435176,0.4215012,0.7282991,0.10819152,0.27550346,0.17431645,0.17013462,0.21941873
0.1765144,0.12738861,0.12553854,0.19651954,0.15221852,0.17252025,0.13321015,0.06853155,0.4855631,0.13345186,0.18973576,0.11786376,0.07365235,0.096896246,0.09196127,0.10081207,0.14779599,0.13236582,0.11597419,0.13698168,0.11242109,0.13306509,0.09426055,0.14112245,0.09198859,0.092256986,0.110860646,0.100594,0.10711709,0.09991501,0.12982357,0.069618866,0.06476592,0.08361825,0.077077135,0.09067366
0.27257666,0.1553509,0.09443533,0.21481702,0.22577785,0.38983762,0.3325353,0.1779398,0.30095354,0.23247929,0.2906644,0.19178353,0.18696722,0.1839128,0.2775327,0.30935165,0.31428415,0.29078868,0.34669718,0.36532712,0.15885611,0.3268444,0.23649712,0.41048235,0.12587467,0.5103394,0.19575061,0.47125912,0.33932704,0.22367063,0.9140825,0.13364704,0.17805614,0.16208573,0.15279661,0.18625446
0.24386878,0.12703763,0.15974413,0.15666535,0.22286856,0.21509475,0.20574756,0.08661241,0.51553565,0.12366602,0.23377287,0.1303123,0.14630212,0.17441075,0.24443537,0.25163448,0.20023537,0.18193042,0.107214384,0.24516751,0.2584373,0.19761434,0.15512957,0.17072149,0.16222547,0.17292663,0.09000897,0.17207001,0.11063065,0.076693185,0.065017514,0.11975026,0.18415847,0.1753632,0.2430291,0.17680156
0.07061403,0.10522928,0.053963184,0.109098524,0.043880105,0.12499392,0.0990039,0.08186932,0.050361935,0.09246687,0.073721655,0.038907252,0.07479278,0.10906905,0.058218714,0.11758078,0.13708912,0.13165525,0.087855116,0.10901141,0.108249225,0.08337366,0.11778569,0.066865765,0.02611254,0.08113501,0.014555976,0.12341014,0.13604707,0.05093438,0.112079866,0.18893749,0.06991752,0.039519385,0.25275743,0.18821865
0.034011763,0.037013218,0.14961407,0.05220313,0.04621642,0.09175618,0.042078137,0.032139946,0.1710148,0.04533344,0.03220121,0.060276933,0.062286094,0.0500359,0.045941688,0.021138834,0.027950902,0.08819371,0.034621377,0.048053756,0.023976715,0.09083638,0.015693242,0.02969495,0.01624313,0.049799684,0.020552795,0.026915837,0.12114642,0.01196119,0.0828187,0.04281384,0.010420235,0.012173432,0.020468082,0.11949247
0.13396858,0.20196548,0.34020412,0.19866027,0.11472175,0.19863784,0.2815129,0.20562515,0.15973453,0.17288186,0.2959489,0.23421375,0.2004343,0.2683689,0.19563158,0.18071793,0.20370851,0.2263381,0.110816665,0.12536867,0.113739386,0.17734814,0.21765245,0.1803223,0.07638809,0.069587246,0.11976962,0.11941759,0.12297167,0.12227058,0.13732386,0.06048308,0.26505366,0.13285753,0.29075354,0.38946342
0.07567854,0.15489262,0.13831243,0.18514423,0.47718227,0.12163631,0.1365715,0.13391446,0.077710964,0.15375736,0.2329522,0.030312099,0.073334314,0.04953071,0.18580657,0.080406725,0.04931487,0.024859143,0.048472457,0.13155685,0.0756527,0.083798714,0.04872631,0.037060525,0.033812422,0.08422374,0.016993394,0.19835499,0.07926848,0.05048787,0.16768329,0.09243871,0.029099692,0.010330038,0.106797636,0.06021805
0.3854752,0.17292158,0.31845918,0.24375142,0.21807522,0.35295752,0.32362178,0.26297584,0.6870204,0.2534371,0.34690943,0.37065345,0.26368555,0.3168916,0.29069594,0.26762268,0.24400224,0.24567552,0.120267995,0.25679988,0.423114,0.35218176,0.13998681,0.37440202,0.23501599,0.3571964,0.2108063,0.33038554,0.24642119,0.115547724,0.17922203,0.27195334,0.14353907,0.11933998,0.24011043,0.16450474
0.20838396,0.20740682,0.12572631,0.2411927,0.17105062,0.3014224,0.42166483,0.22265294,0.4110631,0.29894063,0.4211999,0.3076616,0.3474822,0.3688131,0.43462956,0.48111108,0.45577416,0.5840267,0.4871027,0.5606176,0.2764432,0.43812463,0.34225267,0.59025145,0.2414121,0.60872215,0.48371175,0.62474006,0.83868766,0.47783175,0.58151466,0.19730636,0.30712816,0.23158811,0.19264168,0.17387773
0.29333094,0.1685076,0.13587558,0.18211249,0.16037703,0.29903692,0.43849173,0.17602828,0.24686737,0.20728245,0.27245054,0.1721549,0.20417234,0.23200026,0.34163937,0.41873413,0.39214095,0.39293674,0.37840813,0.3969976,0.17764206,0.46565458,0.28254828,0.5675564,0.14108843,0.64765793,0.4830846,0.641264,0.4382086,0.27368012,0.65082204,0.16362986,0.2299171,0.17319885,0.16579914,0.1743446
0.16497436,0.15551893,0.110465616,0.06797137,0.07696852,0.12519424,0.20125398,0.1713513,0.057186358,0.08722666,0.08528725,0.095021956,0.12208468,0.14604692,0.20847689,0.14855577,0.14757715,0.16976155,0.15223478,0.06865034,0.047937013,0.11091579,0.15985495,0.08827283,0.06243615,0.063995995,0.075037464,0.098854646,0.17283562,0.13488004,0.18129554,0.14616726,0.09878913,0.1259038,0.14359424,0.10896847
0.103696324,0.0786727,0.12376255,0.09932158,0.04838112,0.14041127,0.11551711,0.0500061,0.20165718,0.064098895,0.12148215,0.1162102,0.11707921,0.19384083,0.09517791,0.14606345,0.27115026,0.16881827,0.11551363,0.15365088,0.041319273,0.12193389,0.053445768,0.18130183,0.07742238,0.1655321,0.089919105,0.115577474,0.17762378,0.042734455,0.13409494,0.071069665,0.15958437,0.29782626,0.07156771,0.14078218
0.1556473,0.15763435,0.11285758,0.062243193,0.03317082,0.25391355,0.32791457,0.3196003,0.11126412,0.046370838,0.2045017,0.24875717,0.23779036,0.09026067,0.06529439,0.107788645,0.13396528,0.18311487,0.122393675,0.3534565,0.018117176,0.27231526,0.17136027,0.28777954,0.057706267,0.106278315,0.14057902,0.11623105,0.15179203,0.016056146,0.079202175,0.07037138,0.091035515,0.078862526,0.06430897,0.4190907
0.01712839,0.020676069,0.014051376,0.016032096,0.08490372,0.019268874,0.011036804,0.00577616,0.027875613,0.015082154,0.17339553,0.006170608,0.026295297,0.015409696,0.024768984,0.08691778,0.019393763,0.011511398,0.10040016,0.039778702,0.05923913,0.012939134,0.019583043,0.03492089,0.15734765,0.015104743,0.007428923,0.031370744,0.012753321,0.110764086,0.116623275,0.011849642,0.030399475,0.017309414,0.075092405,0.004779838
0.5467421,0.25933793,0.23164974,0.3276078,0.1848051,0.21308763,0.429413,0.17855181,0.22095598,0.24835557,0.64304495,0.35872835,0.3889756,0.31591412,0.42403802,0.36084238,0.35408756,0.50868326,0.54912555,0.34296533,0.11702561,0.6900772,0.2695535,0.44721374,0.4901463,0.5117373,0.4665387,0.41090843,0.73406893,0.48438376,0.7574103,0.6784068,0.24174514,0.34951547,0.5285082,0.4572704
